Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL2443085,1.9290656735034937,1.987284241032788,0.1737084627259928,6.415168482264486,0.5592967914011413,-0.439947221,1.7497814473972595,1.428170752285508,0.8463353376440197,-0.285371088,1.751820501479036,1.7674974626889954,-0.005532427,2.151258577475708,-0.581964474,4.545169460585079,0.1049328640737265,0.7122715755312082,2.2623020476807496,2.257949281815083,0.9850449514667412,1.1868821260207685,1.8455427937488105,1.997880567819566,0.048891076,-0.154490456,-2.097950594,1.7754199667069026,1.7767299395353635,1.3613094954163358,-0.426418897,-0.537652269,-1.272634815,0.052027925,0.9264840200227964,0.5560035307525358,-0.280422965,-0.820834338,-1.146665483,3.692347289354333,-0.18211173,1.889794780836744,1.567239665419319,1.1086972204283403,-0.608224053,-0.726078993,-0.667505498,0.2705205709581089,1.2852205111703083,1.185598798555914,0.5655759234579825,4.167055820270874,4.325629819446528,3.391792188053278,4.167055820270874,-2.518077839,1.7682452946131044,1.8264686985386889,1.5283681372401663,-0.492881372,-0.504197459,-0.043761077,-0.982499051,2.4208244527622047,0.5495066164939083,1.767333913708797,-0.179439003,0.091680824,-0.235081282,1.198888303097169,-1.381055313,0.053919381,0.4715985927006559,-1.088949151,-0.328923691,0.3548333694420261,1.7489347969640543,0.3972596149021096,0.071043792,-1.246353567,-0.459776758,1.781906182,-0.348882896,0.6792672587716316,-0.435776642,-0.583017555,0.7839337249435416,-1.267099772,-0.976255296,1.112963930415873,0.9262474933198208,0.6255491501241844,-1.095548937,-0.163379286,-0.715227203,-0.963523559,-1.106365809,-0.536131641,0.2273684226011601,0.7592692014072943,0.3804571881826438,-0.650833324,-0.689058702,-1.028559379,0.080406598,-0.355235039,-0.648566825,-1.084303985,-0.805059307,0.095824153,1.03704337069068,0.872283261,-0.876905534,-0.42811408,-1.11805119,-0.018055177,-0.587433876,-0.909341239,-1.10006651,-0.69034021,0.1486169891113355,-1.558206423,1.3818273740187184,-0.184579096,-0.85106001,0.9476101666621074,0.8097908838560027,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-1.25873032379243,-1.945813775164123,0.2657666502650008
CHEMBL3687383,-0.142765884,0.4046424847881812,0.2924634452263058,1.6628863394358195,2.487638094904355,2.4923781021973115,2.331879909,1.7968255012572176,1.4785492848960908,2.0356870856643647,0.088238982,0.7081712272920118,0.6214864161190626,2.961327410042752,1.804988560615152,2.3703194009851805,2.6973141355866384,2.447950562,1.6904555702323516,1.470131473444267,1.5919974653721942,2.767794948281721,-0.168152548,0.3377789632293439,0.1477664161751057,-0.176024292,-0.452130366,-0.950611593,-0.468755259,0.039543575,0.2372109081153264,0.1025068653649869,1.8004642435857012,1.639233835875615,1.0237979158637682,1.0270464722419386,1.118285783632565,1.356342004690196,1.1007253409180775,1.814028815466309,0.3392712440112562,-0.630921455,-0.184599651,0.366339657057149,0.4927437456015424,0.2819371478281943,1.455057981752374,1.638437566748555,1.2498266163452545,0.7962794972776621,0.9911539107612584,3.305019969320988,2.340323737185375,3.800080811463336,3.305019969320988,-0.754225372,-1.227813748,-0.611924703,0.0223853689852441,0.130134768,-0.093436221,0.8350874092595134,-0.16734551,1.242625259515239,-1.312298228,-0.065823779,0.9210977786666208,0.4628713953403841,0.8716933487421034,-0.225667761,0.814847423,0.5111417497779593,-0.768901029,-0.379542837,0.4483064065438647,0.3365828826060471,0.1075052615885019,-1.041723534,0.1521658178297517,-0.199350667,0.3482592309528413,0.003309493,0.7113366443885576,1.3045098200769176,-0.20362198,-0.754632742,-0.22770826,1.380688274717382,0.4575296475402373,-0.307711137,-0.028549835,0.1641366685110817,0.4543246963860318,-0.116784307,0.9529921304727438,1.4071574338781514,1.3007080640163258,0.942384459,0.766991089,0.2042186967596815,0.4489683950419006,0.3772712525288947,0.6872548834975198,0.6215763595218222,0.4755845047165306,1.0009429138347126,1.4154300741540429,1.5780499677853377,0.9966530047222846,0.137959291734996,-0.120080211,0.1106072526235549,0.1257673944964031,-0.124596903,0.3208047032203276,-0.006346614,0.2135406166499732,1.3455164854674453,1.3515028552094444,1.084956198154226,0.7650066059587736,-0.086103676,-0.053790505,0.5767326218411314,1.102142133512802,0.8944576252043285,0.7819542877461123,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,0.6782335156434505,0.7071998640798028,0.2657666502650008
CHEMBL3218114,2.239220098254528,0.8667276690931763,-0.009821965,1.319662047050003,1.3123768270887868,0.7758949864020848,3.3990604209179027,3.1239825975553708,0.495105367,0.8588125185708887,2.561130429992318,0.9484307858356577,0.220605516581032,2.0569354942316003,0.3708721754313698,2.186010073900443,1.2571023180794652,2.039555506526569,3.405995002577547,0.7151394070889008,0.9243497000761955,2.1534002569882937,0.8240607093022433,0.8504573999410304,-0.164071195,0.1254494111756969,-1.699488855,1.4270152423801168,1.4370466690480868,0.1820093625961921,-0.606711387,0.1603743577678361,-0.876105904,0.5410589353600777,1.4307469348351054,0.951679601603634,-0.611968742,-0.383614499,-0.653882113,1.958514851919234,-1.031374719,1.859606562439376,1.5606289510177045,0.1240966626939191,-0.566606713,0.0199257322302147,0.4178962814294507,1.1218814984081062,2.178916355502921,1.3090415038392624,-0.384551676,0.934421379208802,1.7447319125070289,2.5752149412331624,0.934421379208802,-2.493465944,1.2582019100621369,1.3628665917615097,0.2513652050941791,-0.740906754,0.2124498065471936,-0.309385107,-1.017543679,1.90185576,0.1705794744690053,1.4942268191001606,0.7177377211737301,0.070771988,1.5090009384695249,-2.39785251,1.501533526585526,1.654197671661309,0.2504520807692451,-0.107476616,-0.152280487,0.6650916456536689,1.4284630061242256,0.4753468820645962,-0.724402736,-0.060845799,0.095747984,1.384436090728984,0.7264019309361914,-1.618880399,1.6413231317640284,0.7389259928952554,0.8584807219616226,1.6002594574981033,0.4657503369289921,0.433205775038832,1.2445132694833043,0.2534423101136177,-0.728053127,-0.862303973,-0.487742748,-0.093548882,-0.472925316,-0.37349487,-0.022700618,1.272690918206336,0.202328050348576,0.3869703523030171,-0.19324387,-0.578522359,-0.730389451,-0.276994003,0.099915567,-0.150950013,-0.229722603,-0.016536216,1.2591175934525392,0.3644992553648173,-0.876905534,0.5143866267047621,-0.770741147,-0.984011624,-0.172050717,-0.011219942,-0.26398216,-0.223838964,-0.068260839,-0.634303165,1.890010694057656,0.07029685,-0.451389698,1.3291272975701625,1.247585451886326,0.8573209424948863,-0.1863524323197387,-1.3629769688033009,0.1939925557844803,-0.1771380156681724,-0.7876357089671842
CHEMBL3900789,-0.031110291,0.7858627618398022,1.0157892477282118,0.063052369,-0.062564753,-0.79754787,-0.142038552,0.912054103725116,1.1624423112700548,0.1069204340389459,0.2118835541690402,1.035797898033347,1.053204308,-0.389916253,-0.484736244,-0.615491698,-1.04723659,-1.278654321,0.4038009959734546,0.8464423751507035,0.256701934780197,-0.498453509,-0.999387252,0.9236971766141284,1.121308225623433,-0.2406258,0.318806477,-1.054191375,0.2213381220409936,0.7479151310300194,0.2410469185477334,-0.320649173,-0.474069648,0.052027925,0.3691407983881402,1.102413342880243,0.8281832284202871,-0.365768791,-0.848008895,-0.642233804,1.6454162207737666,-0.585639128,0.5392735759683541,1.2180972823988316,0.4284260391631334,-0.409481866,-0.635345445,-0.7147623,-0.395989493,0.5588896794250688,0.3874269985403316,-0.717814002,-0.637635386,-0.078661111,-0.717814002,1.091666744,-0.974575424,0.2486847329323777,1.0909579374936094,0.4844567435077508,-0.166266228,0.8975642115000327,0.8033562374030699,0.6394994820197687,1.0377005712003482,-0.992226621,0.7584097326723083,1.3735804146732564,-2.368358978,0.7716719120352025,-2.472289099,0.7724116747798677,0.8957462617383368,0.3095220780547258,-0.438835018,1.4316120927647866,-0.631579899,0.6700019206403138,-0.282738375,0.1175672507508485,-0.780826771,-0.847735543,0.7715977905790933,1.3629166251939722,0.728907817,1.3151983900072162,0.4557699970176325,-0.257650551,-0.678617983,0.443723523001686,-0.589303822,-0.446118549,-1.279296842,-0.963259761,-0.361362496,-1.050521026,-0.868825624,-0.432635514,-0.009539089,-0.295326757,-0.112823501,-1.116390113,-1.201970597,-0.991056294,-0.750829688,-0.720359872,-1.329005363,-1.176109294,-0.789918868,-0.142941632,-0.447347487,-0.14328475,-0.081306362,-0.947288198,-1.223484596,-0.960594498,-0.039264298,-0.794687456,-0.915844535,-0.508923059,-0.113919329,-0.921751619,-0.892292983,0.1167122989791423,0.182999650495578,0.8944576252043285,1.0105931521934868,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,2.6151973550793315,-0.1771380156681724,0.2657666502650008
CHEMBL3682588,-0.266827654,-0.300037421,-1.262147235,0.8714266261929613,1.3751334967294246,1.2050157653508915,0.8766337555333904,0.4328029300618935,-0.453215554,-0.775735491,-0.159050163,-0.132737228,-1.146501141,0.8640259120267062,0.4924074623113519,0.416640534,0.2489540458244439,0.3038765198403276,0.2965797814518797,-0.597890274,-0.987550719,0.8906127491915273,-0.150591251,-0.142348462,-1.145218799,-0.692836354,-0.131628532,-0.404463646,-0.093315855,-0.21768632,-0.833036003,-0.552119142,0.8421860424918194,1.0815668942075691,0.8645569953967234,0.5465826719227478,-0.083567659,-0.142697444,0.2420876508237081,1.814028815466309,0.634900766,-0.208286398,0.063302139,0.022510891,-0.725509282,-0.434955198,0.3455361628022708,0.4809693395412546,0.7897059836195524,0.3879690105712017,-0.335065864,0.5034034537338594,1.6454666083939715,-0.691094046,0.5034034537338594,0.008743369,-0.642868887,-0.191865335,-0.042198687,-0.826534565,-0.699381877,1.3743403085979955,0.8578605356335581,1.6213321430589067,0.5864032239389296,0.2608240950672708,-0.794304118,1.708709117389196,-0.682656078,-0.037632378,1.092507456199316,-0.574761376,1.3620440779219198,1.2833665883710594,1.5788229116830372,-1.056537613,0.5479795517558718,1.152228337324035,0.8822640479059033,1.382891382683153,1.5567059106509362,0.2739971909901521,-0.8629858,1.1483516779362803,-0.227088878,-1.194436236,-0.666672367,1.0762101480755095,0.9843791233665992,-0.819185325,-0.286193559,-0.267507266,0.6300835620453722,0.9626660432057532,0.1188824638386795,0.4719346570596471,1.1265119284813283,1.400724450546965,1.2013215275937033,-0.142687869,-0.044312294,0.07659916,0.5846725044475647,0.741586231,1.2386866690424096,-0.042270896,0.3267284132165051,1.088421654578347,1.3448831154521774,0.9525719713881532,-0.365530668,-0.198478664,-0.746122109,-0.372203021,0.401430249,0.947901270197306,0.3114280413969986,0.3136324420197079,1.053913510245333,1.3829986609011968,1.2672499974640934,-0.130486908,-0.663610489,0.7031920260212324,1.102142133512802,1.0252946503311682,0.7888906779172242,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.7071998640798028,0.2657666502650008
CHEMBL3953123,-0.713450025,-0.692809828,-0.2041483,0.3132466681445696,0.07435889,-1.083628389,-0.530104192,-0.046448244,-0.347846563,-0.48151685,-0.125328916,-0.613256345,-0.087764406,-0.007075504,-0.261111316,-0.799801025,-1.407289544,-1.584950613,-0.882853578,-0.499413047,-0.501988708,-0.466883822,0.490396074,-0.606200381,-0.080407445,-0.92970855,0.2754954188147986,-0.903529873,0.064011134,-0.063348383,0.2525549498449563,0.080806556,1.117553341656728,0.1721408047181399,0.4753014120328368,0.8763127309653297,0.3930293956018685,0.1963710025198516,-0.019236864,-0.931205877,1.5271644121779824,-0.16803544,0.8731146532498569,0.077210922,0.5570614520399514,0.2346295311230031,-0.562985327,-0.781723272,-0.590655915,-0.039332662,0.2092780736226808,-1.148831927,-0.73690069,0.3296275124778448,-1.148831927,1.255746043664014,-0.678536256,0.4868891303372265,-0.001099742,0.43426113,0.2328422084084983,1.0244214060493373,1.0398859486813514,0.5272900350438671,-0.034638846,-1.752112728,1.6173069166716938,0.2167814436439613,-0.247243641,-0.054179492,-0.430144339,-2.579191582,-0.555882124,-0.727889306,-1.310274824,-0.241349201,-1.337641116,-0.956315586,-0.014585012,-0.924740569,-1.462607137,-1.775651513,1.7564908986306598,-1.599208134,-1.844069845,1.325014018749233,0.224125012599343,1.5078965275272804,0.5905113876524445,0.5317609689129819,-1.119746782,-1.205216503,-1.127505095,-0.031360178,-0.614123001,-0.746029889,-0.77380955,-0.22564326,0.6748603897598957,-0.558975747,-0.907553501,-0.641134224,-0.774544018,-0.766037784,0.5505320387128224,-0.798600908,-1.056829948,-1.191410179,-0.653654911,0.3626800309496603,-0.774614762,-1.004309803,-0.451859401,-0.683707492,-1.111849225,0.1868446754065746,-0.125234992,-0.508053,-0.73162256,-0.223838964,0.7421773608903499,0.1384164339785108,-0.587382991,0.8290495666358794,0.6210815599573136,1.10062505873753,1.341580346289553,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,3.0994383149383014,0.2650309242058152,0.2657666502650008
CHEMBL2443086,1.5196618328321294,2.403160906907284,0.508381595,0.3590568919742987,-0.393463557,-1.298188779,0.3430434993943583,0.9489195786222858,0.8814583347135793,-0.285371088,1.178559302115461,2.313541913924554,0.5598124315747501,-0.37881942,-1.058382798,-0.062563717,-1.479300135,-0.819209883,1.368791926667627,1.3388285053824642,0.2263543090849243,-0.505738822,0.8884521300983018,2.575661028240672,0.6345373208992698,0.1254494111756969,-1.578217891,1.7236300752529206,1.7159445121850083,2.156743477620526,0.033902355,-0.51595196,-1.250605431,-0.068084955,0.5991554612849829,0.772683284,0.3205037567987987,-0.597762991,-1.086934165,0.6581405238429099,0.7585276563053948,1.8092928651104256,1.3755289477725146,2.120647793655384,0.0500865895254311,-0.667854234,-1.085586183,-0.322562322,0.8250998784446063,1.2045899839841214,0.6744447109076569,0.2160581700838972,0.7520788713764531,0.7379161358879022,0.2160581700838972,-1.656661518,1.7504116098385951,1.5447215618232766,2.500064621240905,0.174425015178171,-0.472152256,-0.594777187,-0.875255601,0.5553423967878425,0.6000234591941167,1.540399601282196,0.074162951,0.5327632909295833,-0.962390326,1.8472343050257167,-1.246703684,0.6785177954823071,0.5369974757162699,-0.684663832,0.5503669243689285,0.7441770886095779,1.550326009,0.4317982138393628,-0.487796828,-0.617212811,0.3338300168668939,1.5494717933476485,-0.024979236,1.4951325521821877,0.6470530448429417,-0.412352269,0.5279628783404051,-0.616755188,-0.65226342,0.6829049026014011,0.5018931251018436,0.5511277821220711,-1.191417409,-0.745816525,-0.740503253,-1.09401976,-1.24888992,-0.757909056,0.056268553,0.315228797689204,0.3804571881826438,-0.922408117,-0.877126397,-0.931051358,-0.607748032,-0.642118837,-1.056829948,-1.267914603,-1.138148978,-0.086761447,0.5110781062546974,0.8170893472079361,-0.582642827,-0.731631256,-1.074637435,-0.884488839,0.2492908065575824,-1.043103985,-1.255946644,-0.832882258,-0.102504707,-1.658571918,0.886348637,0.064740703,-0.85106001,1.10062505873753,0.702065309,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-0.7744893639334599,-1.5036448352901353,0.2657666502650008
CHEMBL3687413,-0.130359707,0.3353297071424319,0.2708716302262489,0.2124641757191658,0.6106431574707529,-0.58298748,0.003486064,0.4328029300618935,0.7760893435049006,0.8261215583738476,-0.024165175,0.6098832260696118,0.8990193465684687,-0.134689087,0.263921122976986,-0.910386621,-1.119247181,-0.819209883,0.082137352,0.091450309,-0.107469574,-0.158472257,0.3762476464932895,0.48425851657554,0.6345373208992698,0.017780231505216,0.1022511842908766,-0.211428596,0.3750894971036552,1.0130597917647497,0.9353648068134874,0.1893081039692609,1.2056708773894989,0.9357155402328484,0.8291701241818246,1.1966219311781223,1.7502949217736017,1.4366476894558342,0.9289978028992038,-0.931205877,1.1509086575550376,-0.022125718,0.5591057191731958,1.5345760330991811,1.7412639294059593,0.4420552351380699,0.1284558069207275,0.2418230116058618,0.5861910883754918,0.7582971264212471,0.892182286,-1.292504569,-0.836165994,-0.282805423,-1.292504569,0.6568566014123046,-0.42886467,0.3075954978819643,1.246546800490707,1.4056938791156453,0.1425330001655784,0.1464514995639145,0.2390688464812572,-0.019731019,-0.800726258,0.002944195,0.2296735831907924,0.2174862358683902,-1.417262537,1.2891452871243452,0.7924554848576068,-2.611850323,-0.366678997,1.2325130891378304,1.5356434618339712,-2.370572665,0.3661152988990169,-0.543166367,1.9481173282331248,1.0917964061347192,1.0841491493361588,0.2998637139171392,0.1143746649385641,2.520225356351487,-0.931654531,-1.481939168,-0.180939828,1.1918540142663256,1.0866541707619874,-0.088396615,-0.589303822,-0.371697181,0.6540506800898278,0.6986278281014239,0.2452627163589923,0.4719346570596471,1.031495854553148,0.9571696204216976,0.8854448448934187,-0.336955545,0.0104966711426569,-0.107683736,0.9779049574723926,0.8540954862805993,0.9116428843313182,-0.329154694,-0.126897279,0.6446959957345109,0.693844213,0.545265632,-0.494099955,-0.165362316,0.2892466763315303,-0.460063256,0.7239324319115745,0.7371471362552572,0.4833694309526435,0.3518503695548094,0.9547170619239626,0.9294557828079804,0.8791528313008918,0.271995618491794,-1.298839639,1.065688664114089,0.5732719239585795,1.380423719,1.1970832923946009,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.7071998640798028,0.2657666502650008
CHEMBL3577892,-0.328858539,0.0234222077365608,-0.03141378,-0.539528268,0.2512185949834676,-0.296906961,-0.045022141,-0.193910143,-0.101985583,-0.056534367,-0.485022218,-0.143658117,-0.128880396,0.1427317460423525,0.6771410983689239,-0.468044236,-0.183109499,-0.155567918,-0.096564672,-0.007026917,-0.137817199,0.3830693085578268,0.5460068467738077,-0.117935203,-0.103224832,-0.111422784,0.8212147575651539,0.2546804267399914,0.3393333633681524,0.8072758759706303,0.536419722,0.4786455659835091,-0.138121543,0.4381050384367459,0.625695615,0.4241115071355031,0.4862766454915296,0.4015966413653741,0.4212816035390549,-0.208775695,-0.665869129,0.1740977019195891,0.093050354,0.5968612162092563,0.4095090666812479,0.3911085709940191,0.8118569272885451,0.6914181081244003,0.6215849832005458,0.6063676429955875,0.6348560609259578,0.072385528,-0.339839474,-0.282805423,0.072385528,0.4271455824664432,0.1097126105837325,0.1052498269681674,0.6359339042002118,0.4460718628574215,0.4775510307441507,0.3552850920530254,0.1882670519220343,-0.131940466,-0.31588654,-1.079168988,-0.679465497,0.028014593,0.041004258,0.08421455,-0.760052228,-0.468620469,0.6137372054975969,0.8409411450419675,0.7073831056382581,-0.758446328,-1.115310904,0.5808397766446859,0.4067988425168047,0.8335669914546573,0.9182131873477636,-1.004027632,-0.603109607,-0.518758488,0.091111074,0.001803938,0.3788688843042436,-0.74852833,0.3881373576998677,0.7362727348573638,-0.543837282,-0.32704436,0.8697547424899285,1.1257484701819576,-0.816331405,-0.550285587,0.5564154849122469,0.9128141374091708,0.7406680319891217,-0.780995949,-0.647210915,-0.466550428,-0.176146807,0.6740806784673525,0.8571355868794697,-0.746440218,-0.580522971,0.5834924565836369,1.072355202707044,0.9947071099909028,-0.646045476,-0.408215536,-0.560845589,-0.340253844,0.6495088512301136,0.9303384257021352,0.0109562071735203,-0.680033674,0.3595383719957407,0.8517055751348582,0.7878358510271972,-0.244349027,-0.955815898,0.1736431345484922,-0.366767233,-0.585939085,-0.474047474,-0.6299148569524761,1.0084955160832922,0.6956533720681974,-0.7744893639334599,0.2650309242058152,0.2657666502650008
CHEMBL3687346,-0.465326486,-0.32314168,-0.754739582,0.005261009,0.4166679967633288,-0.65450761,0.0519942687730688,-0.230775618,-0.558584545,-0.841117412,-0.327656398,-0.263787896,-0.745620241,-0.018172337,0.5799128688649386,-0.83666289,-0.975225999,-0.819209883,-0.45396872,-0.565064532,-0.926855467,-0.041907257,-0.396449403,-0.231863744,-0.681265281,-0.951242386,0.6826193699460164,0.6360423547193104,0.9114315031361964,1.1199091326578503,0.4788795653569974,-0.313415736,0.1042016807298648,0.987192488694514,1.3953600636202064,1.111834201710031,0.7556575896172174,0.2320624179712468,0.1151586009836712,-0.497747768,0.7961532317676899,1.6331949244591064,1.1573753725192557,1.307961619017449,0.5646282410327055,-0.212973304,0.3857362287062592,0.5192327520109175,0.7985544573258159,0.9197222025610096,0.7338276858802072,-0.358632397,-0.538370082,-0.078661111,-0.358632397,0.8291398656216998,0.8658608450229294,0.9402458866883906,1.2759031897354416,0.6025640685856861,-0.390582648,1.6384024180676904,1.4557287738063822,1.2145728977712635,0.7834900609524186,1.552679596543376,-0.361266819,1.4269096929883762,-1.255503167,1.7449430564615844,0.8745592581103131,-1.264677272,1.2888956162830685,1.802072280549994,0.8408468597171883,-1.293793941,1.8498671316697768,1.3085905814258414,1.959384276228128,1.558956892692286,0.84967442,1.547285890001706,-0.392195595,2.2580809751603206,-1.459100983,-1.85683286,0.524824057,0.006960875,0.2077657611113105,0.5189059436250495,-0.892414085,-0.818225389,-0.009039586,0.4112921234290643,-0.942711657,-0.920024825,-0.267057156,0.2770522142296198,0.8722833164475735,-0.753243424,-0.674615397,-1.174584711,-0.603573386,0.066530702,0.5300918021683791,-1.033324015,-1.124873801,-0.181551783,0.2244905852777402,0.6295359087670734,-0.809679113,-0.617952407,-1.073080672,-1.33866561,-0.06371713,0.2746588978824283,0.1726832567555625,-1.062212949,-0.37734953,0.2297039137498756,0.799250474,-0.043239967,-1.00663423,0.5777150320335158,1.102142133512802,1.3454488860582083,1.627812739131971,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,1.1493688039537906,0.2657666502650008
CHEMBL3682557,-0.130359707,-0.138307607,-1.02463727,0.8404166285236062,1.6660962377905602,1.6341365442996985,0.682600935,0.912054103725116,0.7058433493657814,0.270375235024151,0.009556072,0.315019222,-0.663388262,1.0360268285306684,0.8132606196745021,0.3060549376361235,0.6090070002012365,0.1507283739562473,0.7612050443787031,0.3212305029034932,-0.198512451,1.043604312636136,-0.715479624,0.020406598,-0.96267971,-0.563633339,-0.356846037,-0.498627085,-0.086164628,-0.25726015,-0.856052065,-0.392983538,1.1340753796066227,1.1416233340795117,0.811476689,0.8951544486249058,0.6727711452708519,0.3123681027368861,0.5482106533790922,-0.064289658,0.769277821,-0.409541187,0.1161878542650636,0.2413110148051598,-0.593090475,-0.158387592,0.6590966768533866,0.4044425146019289,0.7012212465569173,0.7962794972776621,0.258763886099806,0.1442218491714066,-0.24057417,0.7379161358879022,0.1442218491714066,-0.631165898,-0.764137943,-0.204672023,-0.086233271,-0.891493594,-0.542069062,0.8344284742358828,0.4975122132092375,0.7937874716116333,0.2697835760291729,-0.080068573,-0.55266452,0.7453756119656338,-1.074284024,0.099257381,1.250743819195441,0.2212954267289673,0.688208766,1.0952086412081123,0.9389819730105192,-0.636776415,0.032154855,0.516455323,0.8462098143218962,1.2772520766776732,0.8172086887461317,0.004038128,-0.640772823,0.6589850000756311,0.1355305584275133,-1.380299916,-0.615509585,1.4596608622871636,0.7406598614882269,-0.225127338,-0.134638427,-0.252622992,0.5901383653046128,0.7607544669495016,0.4727471708955553,0.6676789591844504,1.0473318668745113,1.134591552471804,1.1486754138103226,0.023827283,0.092710119,0.1444928579499604,0.5419298465100834,0.64407821,1.088791601049826,0.3489342827113051,0.5081786900394283,1.0425190002151914,0.9966530047222846,0.7138061859725725,-0.225273264,-0.198478664,-0.82241244,-0.316291962,0.3828243537882118,0.7722728252455987,0.2118382266543726,0.5047220796952151,0.997229825490264,1.0979145660997465,1.1531037721219757,-0.06470968,-0.663610489,0.5952966798901738,0.5732719239585795,0.7490831528411732,0.698281484,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.6782335156434505,0.7071998640798028,0.2657666502650008
