Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3944840,-0.986385919,-0.415558717,0.6379324852272165,-0.232952154,0.159936166415268,-0.010826442,-0.724137013,-1.004950591,-0.066862586,1.251104040935381,-1.181927989,-0.514968343,0.5700914289988022,0.6365408289085641,0.5167145196873477,0.342916803053071,0.6090070002012365,0.4570246657244078,-0.739891959,-0.072678401,1.2885212084194673,0.8420439988916517,1.924568628362156,-0.541098357,0.4367866408550782,0.685329145,0.4574018650649157,-0.319716551,-0.922858157,0.3521768314259441,1.6181746637820196,2.500391081808066,1.2607443372224807,-0.522798,-0.727852209,-0.649866399,0.797100812,1.8738675287354256,1.9742958604053924,0.6581405238429099,-1.778511146,-0.681235153,-1.172901454,0.2569395950866586,1.593711544047255,2.428975137,0.5786965450454079,0.1844278929013675,-0.325201703,-0.495121112,0.7536220108710573,-0.286796076,0.7520788713764531,-0.486949734,-0.286796076,0.1974345635205817,-0.411030985,-1.131876237,0.1544891205865528,1.4204572947503868,2.473093212886081,-0.819303195,-0.863696041,-0.664935339,-1.580637191,-0.852725875,-0.576589233,-1.935888941,0.2392507024477157,-0.929672237,-0.382374871,0.9316230353279058,-1.522500297,-0.084592541,0.8212198370585221,0.1784119966942289,-0.92088825,-1.155475659,-0.859606112,0.042445966,0.9939665612989872,-0.869230259,-0.533432657,-0.74216833,0.5772110887512666,0.4897356761221163,0.4232832004223845,0.1361472463296371,0.3685527741560697,0.917411728,0.0320722174319394,0.9530031693334832,0.6380726013935241,-1.095278869,0.9024400294646188,1.5594030021974428,0.7464476327686077,-0.447420675,-1.628407088,-0.170440394,0.7915244293381832,1.8612335179696071,1.3540403473222271,0.3215516798330775,-1.295902662,0.9227018780999034,1.82369319700562,1.1955278480923763,0.1487883872929809,-1.308680467,-0.155144562,0.7287790853848883,1.673371262535606,1.9600868629351,0.6184990259461715,-1.065971565,-0.510826326,1.5939330144456043,1.0114007466790311,-0.172005493,-1.540747146,1.2002630238559384,-0.002972173,-0.055112799,-1.379930219,-1.300227958,-1.198805442,-0.6299148569524761,1.0084955160832922,-0.3336617983675517,-0.7744893639334599,0.2650309242058152,-0.7876357089671842
CHEMBL256087,7.834405920763176,7.474545804654601,3.930684272735892,-1.411332066,-3.976298878,-2.728591375,0.2460270891872616,1.354439802491166,0.6355973552266623,-1.527627576,6.056899704542746,6.3105872969688415,2.780075875169997,-3.103092001,-3.43561301,-0.799801025,-1.83935309,-0.666061737,3.477475812258597,2.5533809599541395,-0.107469574,-3.043456025,-1.851110136,7.523414830156628,4.224472743239977,5.724246754040703,-2.669656568,3.2726186469220035,4.551405917410376,3.4112338873654444,0.2870790437366232,-2.212192831,-2.346567282,-3.216758302,-1.515210094,-0.772337564,-1.679131713,-2.507253718,-2.415955981,-0.208775695,-0.628243554,2.528778736914396,3.2364450518268333,2.7067195542115874,-0.358520016,-2.491017001,-3.336789874,-2.331391477,-0.307504756,0.7962794972776621,-0.493420464,-1.579849853,-0.339839474,-0.895238358,-1.579849853,-2.797012648,3.530213350334632,4.582467963136725,3.797617025858205,0.6704757805054985,-2.249204418,-2.06835114,-2.151521533,-1.548584734,-0.435317707,2.065983398460688,1.246473870655246,-1.998028122,2.4698272664936907,-0.87702233,-0.485377786,1.2133046732205883,-1.729848779,-3.651965512,-3.064930649,1.0544353648212208,1.6126528888130096,-1.270354042,-3.160316893,-3.403742949,-2.779272922,1.793928650868894,1.2310890302819273,-0.969238128,1.6561296264554637,1.2642204471857734,1.8351248534216584,-1.118740865,-1.098114927,0.8804048365705468,6.170055043441972,5.150368325,-5.026156296,-4.411288217,-1.903201576,-3.725693155,-4.273568273,-3.951503833,-3.04985216,4.700127784405342,3.847124255261036,-3.725447952,-3.689593289,-4.906378364,-4.103028481,-0.563877801,-3.075464277,-4.067976519,-4.302500854,-3.401392351,6.355136599987832,5.585843485652513,1.5207905994894872,-3.19970514,-4.99427935,-4.356077767,-2.181722107,-3.355288601,-4.515258517,-4.409391811,-3.412745242,2.167776048941601,4.151426468230923,-1.562698225,-1.379930219,1.10062505873753,0.7152293683566517,0.8573209424948863,-2.576048329125801,-3.421607309674799,-1.7429712836514002,-1.945813775164123,-2.894440427431554
CHEMBL3916922,-0.266827654,0.3006733183195573,0.9834015252281264,-0.06310194,-0.039744146,-0.869068,-0.627120603,-0.525699417,0.495105367,1.3818678817235452,-0.586185959,0.1621267760564535,0.9606933311127812,0.5422177456644568,0.1812771278985991,0.3060549376361235,-0.25512009,-0.104518536,-0.132305077,0.5181849549961974,1.5009545882863762,0.68419556,1.435779206864801,0.1587483980284379,0.7866532286255711,1.008336684473641,0.067602337,-0.037226234,0.2070356685467925,1.052633621725157,1.786959122807948,2.326788604599518,0.7155170848759613,-0.531377491,-0.258976166,0.047277154,1.252976255695409,1.7846389901069375,1.541243808009971,1.23608467,-1.284003583,-0.313945162,-0.19782108,0.9289685471911044,1.767747690880598,2.1706027685969618,0.2490560046326964,0.2131254522536146,0.2411006138312162,0.4164557887135129,1.297965948119435,0.8625850582963113,1.248405391941741,0.7379161358879022,0.8625850582963113,-0.17174386,-0.207726978,-0.027939729,0.8619781013846736,1.6271451136367736,2.362391602781858,-0.842073061,-0.89168008,-0.174019009,-2.358718541,0.1355681434032377,0.1100500199596801,-2.004488717,1.3606201637619952,-0.40166888,0.8790376457422792,1.2786221544710656,-2.351894224,0.2561259038598352,-0.116951846,0.9266819569693678,-0.033893032,-2.333354509,-1.190854383,0.5166490734382175,0.2869350710875648,0.1249914462417327,0.1614536853999199,-0.246701725,0.9289351796289425,0.7091624734839783,0.9482510004760272,1.0815358524395604,2.121252108834957,0.9645468202733788,-0.104327401,0.6255491501241844,0.3904123816008168,-0.559436609,0.4474711203914927,0.9721700958230332,0.2238592261636155,-0.52134648,-1.207238178,-0.420213121,0.3804571881826438,1.2307920326516582,0.4991871885726021,0.021527,-0.832590634,0.5314966994258596,1.2566610819339863,0.7212004196731033,0.1033670685021253,-0.831148896,-0.283713849,0.4417707344599842,0.964961041,1.4169508625833709,0.3146027381635392,-0.580066201,-0.763631241,0.963337210116432,0.3737092931845078,-0.31454754,-1.10699149,1.0844792950770197,0.2511194869320856,0.1165767149165957,-1.379930219,-0.952736074,-0.842215724,-0.6299148569524761,1.0084955160832922,-0.3336617983675517,-1.25873032379243,0.2650309242058152,-0.7876357089671842
CHEMBL3353576,0.6016047355690692,-0.427110847,-0.139372855,0.609251191,0.9016058985318884,0.2037339478036765,0.5855845249121002,0.764592204,1.373180293687412,0.8915034787679297,0.8188660005540019,-0.023528337,-0.067206411,0.7308639121526714,0.6431112180425286,-0.099425582,-0.111098909,-0.155567918,0.6897242346976531,0.8136166331352529,0.7422639459045595,0.6186277475122236,-0.466694589,-0.516685098,-0.278158125,0.1039155752416007,-0.105641897,-0.173763221,0.8935534362684452,-0.348279959,0.3024230854662532,0.1639910760430146,1.541618982370687,0.6869102893347976,0.7849365351632019,0.8857335897951177,1.2426154501521132,0.8209707729192676,0.712471777,-0.642233804,0.989656191,-0.002000239,1.1474593009168352,-0.043910575,0.3111408097754453,0.3110495273390809,0.4420163209718433,0.366179102132266,0.7189181939694443,0.8912354244186983,0.9614624232749832,-0.57414136,-0.339839474,0.9420604475929312,-0.57414136,-0.15533593,-0.414597722,1.0759967798330892,-0.529514749,0.1891884308129126,0.084268995,0.3570666571169154,0.2813247459387811,0.8498921950995834,0.1155903157148545,-0.577653981,0.2105338130738144,0.2664692954661987,0.078707569,-1.484752689,1.4612280378978335,-0.574761376,0.1616154477711563,0.6985513471889271,-0.12872806,-0.490772521,-0.512972778,-0.058687433,-0.111480765,0.6598490215789791,-0.283018885,-0.721317466,0.2010000625874592,-0.505033651,-0.755652801,-0.12516597,-0.018035022,0.8733768932960908,0.2563645424977713,-0.095797993,-0.19526048,-0.922415304,-0.009039586,-0.155613456,-0.032773839,0.058696686,0.2872032754490691,0.0257044771586353,0.1747223088177793,0.00995102,-0.70201988,-0.185276534,0.1828915198352405,0.2015418079575805,0.094033423,-0.120511932,0.145278136,0.1397667977398017,-0.260003482,-0.199121817,0.020177193,-0.982232237,-0.582642827,-0.356228433,0.1409477165734636,-0.006346614,0.3991011261704217,-0.030328906,0.317025608429439,0.035328395,0.1600316116455473,0.9489286774922904,0.2511194869320856,0.6552635780733737,0.5732719239585795,1.0726451927580245,1.0646207258506344,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.2650309242058152,-0.7876357089671842
CHEMBL3687370,-0.589388255,-0.64660131,-0.6359846,0.6853666401768307,1.6147498717209472,1.0619755057012894,1.2161911912582275,0.064148181,-0.453215554,-0.350753009,-0.653628453,-0.700623457,-0.622272272,2.3510015772867594,1.7952657376647532,1.2276015730598098,1.4731340907055412,1.6311604508356885,0.5825030201760794,-0.105504143,-0.319902953,2.4933815090874223,-0.147664368,-0.777093193,-0.658447895,-0.757437862,0.396766383,-0.150222361,-0.393667378,-0.423470236,-0.073505937,-0.36766651,1.1230606876400264,1.2617362138233987,1.032644633667493,0.3016403423482584,-0.011042021,0.223139564,0.5556770680755649,1.958514851919234,-0.913122911,-0.243505986,-0.449028227,-0.504953694,-0.070982034,-0.314866632,1.832938601249873,2.0880326632670925,1.7187957227772188,0.8057750899917658,0.3280440235677813,1.3654393046837452,1.8439972166200864,-0.078661111,1.3654393046837452,-0.442474704,-0.564400674,-0.627292728,-0.641069028,-0.144464763,-0.614899069,0.4168589092611621,0.581894855,-0.019731019,0.3054604609140282,-0.249532508,0.076555422,0.8483927421029903,0.353576873,-1.223007435,1.068622722162165,0.6009532864973655,1.1611220760560303,1.0367271170898993,0.6210242059401269,-0.022343359,-0.194361491,1.2626016861017806,0.8867708271039042,1.0659734646667132,0.8749255450899214,-0.371572931,0.2574948871410863,-0.863099391,-0.01616617,0.7021965434089985,-0.501570386,1.6357134322644984,1.1691028496315556,-0.180719069,-0.301349072,-0.401465728,0.9176889785788396,1.2344700881660935,0.1694345648468046,0.5371827577679149,1.6966083720504108,1.6816425096263017,1.4119059827272262,-0.323079283,-0.455379536,-0.097984636,0.6445122255600385,0.7565874653817573,0.884389236,0.5836573899157323,0.8710792436852747,1.8993685483274256,2.132185974493673,1.991905390255975,-0.517476189,-0.684185104,-0.124900838,-0.492012433,0.5316715151511336,0.754709981,-0.011174863,0.5047220796952151,1.6490922001735548,1.577374180084004,1.4727132030799062,-0.495887532,-0.193540918,-0.166324862,1.102142133512802,-0.355762837,-0.065379187,-0.6299148569524761,1.0084955160832922,1.7249685425039465,0.1939925557844803,0.2650309242058152,1.3191690094971855
CHEMBL294199,0.6760417975093174,0.6010286881178042,0.4220143352266473,-0.963096645,-1.893918476,-1.298188779,-0.772645218,-0.525699417,-0.699076533,-1.364172775,0.3130472952332006,0.3368610004518323,0.1178155423405113,-1.605019502,-1.325760429,-0.762939159,-0.975225999,-0.921308647,-0.168045481,-0.302458595,-0.957203093,-1.528111016,-0.765236631,0.5249472813939279,0.5052387993319137,-0.197558128,0.310144265719583,0.5512952596127951,0.607504366,0.0157992767624804,-0.45710698,-0.841456604,-1.641626996,-1.68102934,-1.24980856,-1.281063941,-1.575523658,-1.614968332,-1.57225112,-0.497747768,-0.047734675,0.2395055084472232,0.1095771398634497,-0.336946456,-0.702808915,-1.068149452,-1.286586513,-1.240884222,-0.864958599,-0.770493301,-1.166427513,-0.861486644,-0.73690069,-0.078661111,-0.861486644,0.5091852320899634,0.5876553625405836,0.5790972841713616,0.054677397,-0.357057948,-0.725600679,-0.342161023,-0.097923566,0.1626093323721869,1.6917767940893638,2.567989604737714,0.1555069739875025,-0.946830519,1.5868400333980646,-0.448301655,-0.567481559,0.7234235638420101,-0.079188532,-1.727160566,-1.643934209,0.5495052290258018,2.0810347369635283,0.4622071976862931,-0.98579593,-1.495192821,-1.339958817,2.4274763039679192,0.2367801181380895,-0.889634076,0.7423174729519866,0.9532866592934958,0.3686677162912434,-1.294793435,-1.119392005,-0.446779138,-0.740858953,-0.996836672,-0.775987363,-0.334227543,-2.383446536,-2.420731141,-1.850658388,-1.334530335,-0.786069268,-1.141778777,-1.387131949,-1.387964906,-1.466975077,-0.931051358,-0.485106613,-2.154778861,-2.281619316,-1.604534068,-1.244132056,-0.606428157,-0.681109826,-0.849766845,-0.953195866,-0.819491492,-0.758337217,-0.345894941,-0.93897741,-2.342513522,-1.893638097,-1.299383504,-0.730308946,1.4499745512968358,1.699441949043054,1.8142774599906013,-1.379930219,-0.368317905,-0.782398189,-0.6299148569524761,-1.3812003807227695,-2.39229213923905,-0.7744893639334599,1.591537743827778,-2.894440427431554
CHEMBL3987098,-0.763074733,-0.531080013,-0.959861825,0.2596839448975017,-0.119616271,-2.299470596,-1.160710859,-0.525699417,-0.488338551,-1.462245655,-0.6873497,-0.394838564,-0.95120019,-0.134689087,-0.509043302,-1.131557814,-2.487448407,-2.095444432,-0.632670744,-0.663541758,-1.291026976,-0.22404007,-0.097907361,-0.419032062,-0.833381189,-1.726460479,-0.062330839,-0.239677628,0.8399192356651914,0.6410657901369196,-0.077341947,-0.403833693,-0.31986396,-0.136720886,0.3956809517993143,0.8009458603270252,0.3826685900585728,-0.535303014,-0.71361343,-0.931205877,1.3712870281199054,0.043282089,0.9689700120732592,0.8664542260651095,0.000902461,-0.504097099,-0.731825603,-0.475615972,0.0375857185871557,0.7108191628507285,0.2191752361181058,-0.861486644,-0.538370082,-0.486949734,-0.861486644,0.3861257576546831,-0.321862561,0.8070563311501954,0.7915227671973094,0.0386015913385454,-0.320665842,2.4383739417559647,2.999199228673086,0.9059969185875342,2.296860827478378,-1.697098349,1.0813933533963114,1.260108866540204,-1.344288385,1.1116398852042324,0.5610721238727068,-0.231844599,1.5777091805832355,-0.219354314,-0.285744241,1.1031033297171648,-1.537645282,1.358145962509727,-0.375127348,-0.081973661,-0.589639685,-1.510064257,1.3516113226629984,1.4275758559240797,0.6168813198113381,0.8222005206097859,1.1282623806438985,1.8373293831892767,1.4362752547660806,1.416030890234404,-1.938144492,-2.172694287,-0.855877757,0.092893099,-1.852649475,-1.985743803,-0.900497649,-0.151717455,0.4511144061805283,-1.766210595,-1.976328328,-2.018406392,-1.706333961,-0.653528529,0.1894211930943257,-2.154778861,-2.190894178,-1.053702216,-0.305424801,0.4469503081551594,-1.861609642,-1.931567552,-2.239232883,-1.945699963,-0.950598133,0.058050482,-0.253765437,-1.998552174,-1.057553747,-0.133130389,0.4568117975350548,-0.167551232,-1.070157145,1.475908994947389,-0.85106001,0.725575791,0.9228848839398444,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,3.583679274797272,1.1493688039537906,0.2657666502650008
CHEMBL3353605,0.1797947179076628,-0.0574427,-0.582005062,0.4795730192802016,0.8502595324622768,-0.082346571,0.7796173453262937,0.801457679,0.6004743581571027,-0.285371088,0.4029706206235653,0.1402849980070311,-0.642830267,0.4423462457589307,0.5361601655881447,-0.504906102,-0.687183636,-0.257666682,0.6539838298571282,0.3868819869343946,-0.259207702,0.4583508715226344,-0.340838631,-0.10979745,-0.582389941,0.5561261298576209,0.396766383,0.3818010693997647,0.6396848867463759,0.1899241285882736,-0.061997906,-0.244698089,1.3048031050888662,1.270315705233677,1.2007322719382627,1.243726225327063,0.9835953115697224,0.3302138104625837,0.6004755562544016,-1.075691914,1.2584103017330222,0.7376111120038165,0.9260003684627685,0.3741539471978984,-0.105032585,-0.125636165,0.4178962814294507,0.8062083455333888,0.9312815629197684,1.1761032058418102,0.8822851233115829,-1.292504569,-0.73690069,-0.486949734,-1.292504569,0.7635081459228823,0.3558174604719618,0.7302162029550834,0.054677397,-0.106079882,-0.399322249,0.071162072,-0.245829977,1.2987299830031898,-2.531614214,-1.978555841,0.3086251349233262,-1.123733367,-0.430895255,-1.692343752,1.2193951057716803,-1.178948078,-2.473430298,0.5943016737608074,-0.238639387,-0.837531771,-2.044167459,-2.725855652,-0.176829064,0.6387211603778833,-0.412881812,-1.879481922,0.238663279,-0.026951839,-1.073852753,-0.065638931,0.3275491621465334,1.943539144506632,2.0678176278080524,-0.510275172,-0.407437664,-0.65449838,-0.152842294,0.419057953,-0.108601991,-0.093548882,0.5247434602695201,0.5579702733089563,0.7406680319891217,-0.184316656,-0.482784018,-0.456851328,0.4137018726976395,0.089032553,0.8162551137905832,-0.146592277,-0.126897279,0.1703685673152387,0.1942097060838365,0.2643647075432447,-0.283713849,-0.717301452,-0.64803454,-0.811504198,-0.125736781,0.637624351,0.4637919460032387,-0.164091652,0.5579312686384815,0.5407047444423669,0.8220797186298326,0.0328438235911193,-0.422223412,0.2532943666072087,1.102142133512802,1.0252946503311682,1.0628376530909065,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,0.6782335156434505,0.7071998640798028,0.2657666502650008
CHEMBL3687345,-0.316452362,-0.242276773,-0.72235186,-0.108207391,0.348206175337179,-0.58298748,-0.045022141,-0.120179193,-0.558584545,-0.841117412,-0.226492657,-0.209183451,-0.694225254,0.098344413,0.7014481557449197,-0.762939159,-0.759194226,-0.563962974,-0.275266696,-0.499413047,-0.896507842,0.098942119,0.2503916876646292,-0.174899473,-0.635630509,-0.778971698,0.6999437933984066,0.7914120290812544,0.8542216891593926,0.7202134500577337,0.1643267098995846,-0.382133384,0.2584073682622134,1.0472489285664586,1.2095789897419873,0.9893630369227864,0.3723077845152771,0.044682487,0.2271548214307625,-0.497747768,0.6026502722473177,1.1149638419709325,1.0020235840813287,0.8195684852206131,0.2052057638768886,-0.333061869,0.6108565977685994,0.9401302891772088,1.0374632473949303,0.8817398317045946,0.4369128110174569,-0.286796076,-0.538370082,-0.078661111,-0.286796076,0.6158367766005446,0.6268894690445046,0.8582830832802705,0.8062009618196768,0.2246206283362932,-0.553721863,1.054488367127587,0.9184352177901912,0.4010544071959777,1.0201162376246216,1.2078573296094497,-0.069385325,1.4356021304229991,-0.751981522,1.143229829613744,0.7267724662554416,-1.162618707,1.6366815837649458,1.461353836,1.6023753388734363,-1.591885226,1.340089073,1.7249308664412146,1.7047512515410748,1.3946290833504282,1.5530986071294488,1.1243135925618164,-0.115370955,1.765664333585987,-1.99492847,0.056898111917693,1.6185462094533394,0.5412051039611541,0.6275044899018399,1.0747884007729214,-0.589303822,-0.773572568,0.4782918144304866,1.141280129893977,-0.866883506,-0.767779256,0.3822193493772495,0.8388883323882927,1.109190828472787,-0.503470697,-0.743126604,-0.980602716,-0.005176175,0.449062169,1.088791601049826,-0.850761599,-0.830017102,0.4304836087064529,0.8603890483497186,1.078977387196402,-0.540852423,-0.706262669,-0.866006915,-1.20288161,0.2587850526524435,0.971318396,0.1599153317885591,-0.871123312,0.2886837660519046,0.7739553674617354,1.11885990451934,-0.672878584,-0.828770068,0.0120288196449763,1.102142133512802,0.7362361064462905,1.0820330203913489,0.8573209424948863,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.2650309242058152,1.3191690094971855
CHEMBL4248077,0.5767923815889865,-0.369350199,-0.528025525,0.065166687,0.399552541,1.7771768039493008,1.119174781051132,-0.046448244,-0.347846563,0.5972848369945614,0.8863084945967755,-0.176420784,-0.334460344,-0.550820337,-0.411815072,0.1217456105513867,0.8250387728273127,0.6612221935698481,-0.561189935,-0.794844726,0.0139209292180154,-0.469312259,-0.955484011,-0.10979745,-0.56717835,0.5776599657917171,-0.547414695,-0.112556985,-0.515238233,-1.040821983,-0.875232117,-0.230231216,-0.099570121,0.3694691071545247,-0.073195092,-0.762916705,-0.736298409,-0.080237467,0.033028039,0.8026265602958349,0.1242679556552872,0.2395055084472232,-0.22095858,-0.911296781,-0.736859466,-0.125636165,-0.386105037,-0.552142797,-0.696837599,-1.311742085,-1.215913326,0.2878944909963878,0.3550176549242222,-0.486949734,0.2878944909963878,-0.07329628,0.1667804018621625,-0.143199921,-0.834821197,-0.900351643,-0.160439827,-0.146335296,-0.44856358,0.5974209394038056,0.2209946736225333,0.4293056300506564,0.7344850200260858,0.4750877938971519,-0.024672479,0.6152264730547637,-0.201746569,-1.566770623,0.3683968871326641,-0.293091888,-0.376028545,-0.770613319,0.2433220437731607,0.1986626710129009,-0.379634128,-0.434104681,-0.575210471,0.3785562343710723,0.4872405069925032,0.5285990513156263,-0.848123551,-0.346809199,-1.328021936,-0.974490358,-1.236657721,-1.442459278,0.7140703092108318,0.6850862445258751,0.8537766637936246,-0.186676775,0.776059777,1.276661232461616,1.1265119284813283,0.6318960783298343,-0.351738829,0.9119080901853878,0.8600356361974401,1.347181229941126,1.4053315368472046,1.38663929272812,0.1621675443684014,0.2967735922214324,0.8483979590824092,0.6446959957345109,-0.002616009,-0.915419173,0.9902909027408148,0.9605935226703888,0.4963204333226914,1.289154156618258,1.3193210773632615,0.1634275494130136,3.479575823209427,1.0397730651866348,1.2097936433217722,0.7480386315706945,-0.319382535,0.590756425,-0.231654667,-0.164525366,-0.895637442,0.2519024573591825,0.2031120691456317,-0.6299148569524761,-1.3812003807227695,-0.3336617983675517,-0.7744893639334599,-0.61930695554216,-0.7876357089671842
CHEMBL5275778,0.8993529833300612,0.2429126702814329,0.3032593527263343,-1.037802548,-1.591545432,0.4898144671028811,0.1490106789801649,-0.636295842,-0.699076533,-0.51420781,0.3242877109069962,-0.143658117,-0.005532427,-1.094565169,-1.019491506,0.3797786684700185,1.2571023180794652,1.324864159067528,0.082137352,-0.269632853,-0.107469574,-0.950142887,-1.657935874,0.2157126687741808,0.2846707331287769,1.568216418760142,0.1542244546480551,0.4665481645062799,-1.030126559,-1.270350197,-0.967296368,-1.015059082,-1.503943346,-1.252054769,-1.568290401,-1.893419765,-1.80346138,-1.391896985,-1.251195288,1.091598633201685,-1.407630474,-0.067408045,-1.443940745,-1.626304329,-1.232484145,-1.268297061,-0.707705564,-0.676498888,-1.077321968,-1.530140718,-1.532622526,0.7189124164713311,0.5535482631503377,0.1254832007728156,0.7189124164713311,0.8045279707346423,0.6910907342327377,-1.055036109,-1.292780869,-0.971216038,-1.040226308,-1.529000621,-1.295468242,-1.576637096,-0.169316546,-0.71175153,0.2464208820431478,-0.968679078,0.2526292968885584,-0.451310222,-0.304749485,0.8948819521245125,-0.558150294,-0.855023054,-0.277893432,0.7015926193256269,-0.942284045,-0.370097953,-0.244430752,-0.920045488,-0.351557652,-0.638617456,0.2198316707720015,-0.826957321,0.6406275848825076,0.6395031727341808,-0.936140143,-1.553014015,-1.731833365,-1.369224589,1.062647111675599,0.9232346221326376,-0.256699806,-0.303164223,-0.032773839,-0.289293185,-0.821317587,-1.068397437,-1.325691934,0.5650015247806298,0.3941594295544952,-0.37925853,-0.842932271,-0.616025444,-0.675882154,0.3489342827113051,0.054552998,-0.502870363,-0.683935791,-0.999689451,0.8500334988912195,0.7398178681127693,0.6380024775798017,-0.004787491,-0.293189837,-0.263935,-1.060698295,-0.259636471,-0.844989929,-0.936549201,-1.141235357,0.4439969791864681,1.3310090420148253,-1.38021709,-1.379930219,-1.697361539,-2.047614229,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-1.25873032379243,-0.61930695554216,-0.7876357089671842
