Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL4758145,-0.998792096,-0.739018346,0.2816675377262774,-0.180798977,0.3310907199806423,0.418294337,-0.433087782,-0.968085116,-0.347846563,1.1857221205412989,-1.193168405,-0.820753236,0.210326519,0.8806711620109611,0.8278448541001004,0.5640879955547559,1.0410705454533888,0.9675184853380088,-0.561189935,-0.400935821,0.9850449514667412,1.1261711881459242,1.848469676512268,-0.834057464,0.1097374392435308,0.3623216064507551,0.561348406,0.1134352682291338,-1.051580239,-0.162282958,1.1655254327579363,2.185736591867572,1.0349431519072556,-0.128141395,-0.533224418,-0.631024682,0.5277198676647123,1.7132561592041473,1.9742958604053924,0.94711259674876,-1.493631789,-0.34916475,-1.285283599,-0.243174974,1.0716031035472269,2.094182772380885,0.9244171118197152,0.767944933,0.06413114,-0.362182814,0.4369128110174569,0.2160581700838972,0.9506094796025678,-0.895238358,0.2160581700838972,0.2712702481817505,0.0169774497562828,-1.252259104,-0.370990247,0.9509806775655943,2.079811176989496,-0.687565,-0.753460452,0.1345569706282114,-0.997508164,-0.622353164,-0.708175153,-1.282194152,0.5372284877210328,-0.601738528,-0.451043481,0.6254473419662944,-0.787991455,-0.308347938,0.7976674098681227,-0.13184628,-0.842281962,-0.365968338,-0.230910414,-0.018590077,1.0661126317287242,-0.540616123,-0.653954949,-0.72615602,0.9130112136400405,0.4010783842587376,1.7145941298218983,-0.223109554,-0.201817998,1.6996205390106134,0.2290938883902863,1.0720773581368628,0.6860068374824353,-1.219532146,1.0793723829930553,1.820395405030513,0.9364797806249676,-0.476990997,-1.681053202,-0.031677768,0.8463333948255887,1.8418353184213625,1.516462447484656,0.2915492118642031,-1.432170906,1.2095856757942034,2.0958686122400048,1.6086517373607745,0.2699119040685958,-1.364860652,0.008489076,0.7729342162964122,1.7496615940586653,1.928137686443821,0.6433068861733251,-1.188911477,-0.712559541,1.727695760818459,1.2239645645105397,-0.184963861,-1.620649504,0.1610313699188592,0.2511194869320851,-0.58160825,-1.379930219,-2.082084696,-1.861963024,0.8573209424948863,1.0084955160832922,-0.3336617983675517,-1.25873032379243,-0.1771380156681724,0.2657666502650008
CHEMBL3973096,-1.482632999,-1.316624827,-0.819515027,-0.424650322,-0.256539914,0.4898144671028811,-1.5487765,-1.668529139,-1.261044487,-0.677662611,-1.564102122,-1.355876798,-0.920363197,0.1149896627352613,0.244475477076189,0.2691930722191761,1.0410705454533888,0.3038765198403276,-1.70488289,-1.221579372,-0.593031585,0.089228369,-0.940849597,-1.322322641,-0.886621756,-0.994310057,0.5093751354220943,-1.350806208,-1.198180387,-0.906270961,-0.430254907,-0.05301202,-0.606245951,-0.77160325,-1.524056812,-1.526006271,-1.036761769,-0.517457307,-0.437356087,0.3691684509370608,-0.649743882,-1.320219109,-1.348085386,-0.997253973,-0.547689741,-0.14747045,0.1364958201015263,-0.379957441,-1.555139549,-1.530140718,-0.909101288,1.0062577001212925,1.3476706960547986,0.3296275124778448,1.0062577001212925,0.5666129868264296,-1.209980063,-1.195909677,-0.952246754,-0.51945552,-0.008953414,0.2667925588795397,0.4119025789032929,-0.342333179,1.1120020038237934,-0.21711332,0.3851842153912381,0.2030379952675977,0.9033154810568228,-0.075239455,-0.992928384,0.7275059064201649,0.5311380382206515,0.5103934,0.1421248530686719,0.7380935929975849,-0.283665676,0.6103102116074512,-0.58919936,0.3992720667654619,0.048853039,-0.30599583,0.4928899894478661,-0.443119388,0.4517749356106181,0.4834030124175892,-0.442560552,-0.049643754,0.3796748833290909,-0.53208976,-0.907569598,-0.907531031,-0.009039586,-0.140081796,-0.740503253,-0.311042551,-0.441253291,-0.52134648,-0.272769658,-1.003016151,-0.934957984,-0.078586437,-0.278729186,-0.060979787,-0.178503065,-0.720359872,-0.240303702,-0.380463285,-0.487110076,-0.171031725,-0.926560283,-0.99327102,-0.54994697,0.0191743910899506,0.02311038,-0.158557933,-0.295473992,-0.374290254,-0.37734953,-0.418214484,-0.216650932,-0.264803875,-0.104608837,0.7371287775926589,-0.895637442,-0.398920884,-0.725378702,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,0.1939925557844803,1.591537743827778,-0.7876357089671842
CHEMBL4647464,-0.353670893,-0.669705569,-0.603596877,-0.486670317,-0.119616271,0.2037339478036765,-0.287563167,-0.857488691,-0.98006051,-0.54689877,-0.417579724,-0.864436792,-0.55031929,-0.351077337,0.1521086590474036,-0.246873044,0.1769434549490852,-0.155567918,-0.775632364,-0.991799178,-0.83581259,-0.187613507,-1.365247598,-0.679440157,-0.521543578,-1.037377729,0.7172682168508007,0.4712563364566414,0.099767267,-0.403683321,-0.45327097,-0.47255134,-0.677841449,-0.016608006,-0.108581963,-0.649866399,-0.922792908,-0.597762991,-0.549352307,-0.208775695,0.0221413936862013,0.5313249529551267,-0.039163934,-0.676868077,-0.487155429,-0.485901862,0.160615859643919,0.088769362,-0.112838334,-0.495121112,-0.829923988,-0.071287114,-0.339839474,-1.303526981,-0.071287114,0.7388962510358248,0.6019223103601911,0.1001271517551605,-0.420896109,-0.410206244,-0.445933454,1.257293924400523,1.1195974085342335,0.4010544071959777,1.6173737179192382,1.0315165976589091,-0.461750612,0.5080955630745718,0.070193918,-0.075239455,0.046057546,0.2376247970415864,1.4909517028255284,-1.048266351,-0.576224176,0.2209964659781799,0.8628698309990707,1.5999161550705028,0.323423427353787,-0.905960247,-0.315484617,1.0121038874700972,-0.386546113,-1.027187439,0.9691641463377472,0.8902766554334517,0.1927368033285723,-1.195126682,-0.880992013,-0.449895508,-0.361971124,0.0450624797077004,0.6620397194379797,0.7607544669495016,-0.791055354,-0.46328812,-0.09286102,0.2031264092087426,0.3721452355054571,-0.586728272,-0.345761605,0.1929883568205719,0.3025709620601881,0.449062169,0.5232783899868981,-0.694279527,-0.489797832,-0.01324205,0.3758949812472589,0.643580955,-0.353842551,0.033335774,0.441827339,0.3945772148624688,0.5688833054918642,0.637624351,-0.373783932,-0.374290254,-0.0230765,0.2556206496409165,0.3997386848639957,-0.972240641,0.1494828229242976,-0.191893241,-0.895637442,-0.85796556,-0.944226069,0.8573209424948863,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.2650309242058152,0.2657666502650008
CHEMBL3682603,-0.142765884,-0.265381032,-0.2041483,-0.361925554,0.9415419610304764,0.4898144671028811,0.682600935,0.2484755555760387,0.003383408,0.008847553,-0.248973488,-0.372996786,-0.303623352,1.0582204951763408,1.6640076278343725,-0.136287447,0.6810175910765953,0.7122715755312082,0.4038009959734546,0.1571017928262396,0.044268555,1.3520158770403456,-0.920361418,-0.419032062,-0.293369716,0.2977200986484665,1.1417165914344087,0.4524236486551936,0.3429089767417032,0.2136684265645181,0.4405194610329226,0.1495242029423022,0.6273995491431912,1.3389516365158984,1.3245863211904088,0.8292084368163893,0.6106063120110778,0.5622080108966522,0.7274046060944386,-0.497747768,-0.225112388,0.2545996176459073,0.231875356,0.092839502,0.3451913602428389,0.1909609618566732,1.88117868033466,1.868018041566532,1.5860686171832663,1.0526605005584615,0.8130049858436076,-0.286796076,-0.538370082,-0.078661111,-0.286796076,0.254862318,0.0241109236660874,0.089881801,-0.004035381,0.35749136904897,0.037657791,-0.263698945,-0.220644342,-0.52467353,0.1814553339638187,0.2937344823672323,-1.253658601,0.2567196696949321,-0.074538149,-0.209120648,-0.085308491,0.2988599357139087,0.4827504253536076,1.814785655358301,1.7986455654600977,-0.509023007,0.2172749896555551,0.6898991569846009,1.6664436283580666,1.7937109060377971,1.838075585,0.1311848390552366,-1.038119756,-0.796457684,0.0452947511570689,-0.42343443,-0.311828661,0.4762315107197349,0.694237145,0.1577965969003979,-0.346815611,-0.461002823,0.5581822079120053,0.4501212727091129,-0.285534344,-0.071799516,0.7147756081258809,0.794532849,0.569568162,-0.420213121,-0.537592984,-0.311364831,-0.047918833,0.3890572327630451,0.1417273078239582,-0.120511932,-0.013490856,0.8283066131871327,0.9966530047222846,0.8823467403835707,-0.482411838,-0.573797277,-0.539048352,-0.507987021,0.3146027381635392,0.08732189,-0.105657508,-0.125873725,0.5721021898272479,0.709163528,0.5024702876719022,-0.527565593,-1.26072589,-0.200837594,0.5732719239585795,-0.631974335,-0.338348735,-0.6299148569524761,1.0084955160832922,1.7249685425039465,0.6782335156434505,0.2650309242058152,1.3191690094971855
CHEMBL3687350,-0.006297937,-0.392454458,-0.571209155,-0.347125328,0.4737195146184535,0.2037339478036765,0.3430434993943583,-0.157044668,-0.523461548,-0.154607248,-0.159050163,-0.504047454,-0.519482298,0.5255724956802018,0.9104888491784874,-0.246873044,0.2489540458244439,0.5080740476857679,0.082137352,-0.368110079,-0.350250579,0.7546202483518755,1.040650033798077,-0.451583074,-0.582389941,-0.326761143,0.9251612982795072,0.03339634507298,0.1927332150525914,-0.170197724,0.087606501,-0.002377965,0.7430538147924522,0.9442950316431268,0.6080021790887076,0.1603274599014376,-0.011042021,0.3480595181882813,0.7050053620050202,-0.208775695,-0.687369458,-0.127784482,0.076523568,-0.27833928,0.095487323,0.078150491,1.0691373490740768,1.2271058826996804,0.8427968258571333,0.3974646032853055,0.1498950986501305,-0.143123434,-0.339839474,-0.282805423,-0.143123434,0.9029755502828688,-0.300462139,0.05914575,-0.303470552,0.0386015913385454,-0.18374543,0.1463538795604139,0.2598846665400579,-0.636882977,0.009372809,-1.311506498,-0.622046187,0.64341567,-0.708197031,-0.710046909,0.2878904783227927,0.1641426306347998,0.8282682234823423,0.6400698230707135,1.037117086,-0.557690972,-1.397642366,0.8258010354116209,0.9160648918909106,0.6668916419793447,1.1635098268088695,-1.430643102,-0.56356323,-0.512658561,0.3612597605158072,-0.153346323,0.0535300952127036,0.4783617924653554,0.3175361429493866,0.1044287646444356,-0.164949454,-0.28239154,1.0455136081492695,1.0247926820538311,-0.108601991,0.2979397218375998,1.1423479408026918,1.0754509084551025,0.7406680319891217,-0.225945444,-0.373166087,-0.010692738,0.6530607571475348,0.8540954862805993,0.686800282,0.08813083,0.3720909824222359,1.2108287328800948,1.2691809174674182,0.9806620637899864,-0.248649498,-0.419254318,0.005882588,-0.29233008,0.8665776282177073,0.8015442327375499,-0.075014488,0.2754145144846066,1.124768116189169,1.0979145660997465,0.8334943411640445,-0.531024921,-1.184498392,-0.500567967,1.102142133512802,-0.52294348,-0.264961706,-0.6299148569524761,1.0084955160832922,1.7249685425039465,0.1939925557844803,0.2650309242058152,1.3191690094971855
CHEMBL3687385,-1.098041512,-0.230724644,0.05495348,-0.035615806,0.348206175337179,-0.65450761,-1.015186244,-0.378237518,0.073629402,0.2049933146300689,-1.069523833,-0.176420784,0.076699553,0.00402133,0.4535161705097578,-0.873524756,-1.191257772,-1.278654321,-0.561189935,0.0257988247644368,0.1960066833896516,-0.024908194,0.1479507909436266,-0.240001497,0.018467895,-0.477497995,0.6046594644102523,-0.479794398,-0.25779407,0.8310201739468748,1.03893708848849,0.8945681676289904,0.5117452834939294,0.3179921586928589,0.1391261354912975,0.584266107,1.087203367002678,0.9726592885876972,0.846867241,-0.931205877,0.7854030673498903,-0.54538817,-0.230874652,0.9289685471911044,1.0943034705254886,0.9005752124345342,0.2972960837174836,-0.006889169,0.072979613,0.4924205304263427,1.109919860706359,-0.717814002,-0.836165994,-0.486949734,-0.717814002,0.6486526364499534,-0.646435624,-0.455683109,0.8003296839707297,1.015939706358459,0.7950898597273192,0.6883401389969188,0.5164983076165406,0.1766355132441745,0.1636677132947315,0.5462111849370872,-1.332610153,1.1728320960817589,-0.727656805,0.8649374621966175,0.1490604617318527,-0.170609461,0.3502515323075227,0.1264494808151016,1.1823570539779795,-0.97745217,0.5819337473020365,0.0447406540099224,2.094587652168156,0.3687540450305457,1.3222311817542904,0.4157165912520959,-1.418518241,1.6201810644432448,-0.375153825,-0.866404256,0.5739466049220849,0.2822237088864576,0.5080627087828758,0.6455084654001427,-1.119746782,-0.728919748,0.5262260505193979,0.776286127,-0.386638546,-0.050050149,0.3505473247345227,0.454474146279727,0.4774374630722187,-1.086273727,-0.715722122,0.1541919577240827,0.5761239728600684,0.3665553817863892,0.7821880528831779,-0.355235039,0.031871713,0.5069880326450453,0.5575802564106813,0.3486349847487437,-1.183698857,-0.783534148,-0.233887026,0.07508545,0.3332086333339044,0.754709981,-0.276747702,-0.087655797,0.3595383719957407,0.4629545367692441,0.536714155,0.1466223565282368,-1.032043396,0.7341082854045311,1.102142133512802,0.7423462870487337,0.7145201971637551,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,1.1493688039537906,0.2657666502650008
CHEMBL3353577,-0.316452362,-0.727466217,-0.711555952,0.7304720913322562,0.7932080146071521,0.7758949864020848,-0.093530347,0.064148181,0.9517043288526984,0.5645938767975203,-0.102848085,-0.252867007,-0.509203301,0.4978304123731119,0.3611493524809713,0.0111600143005443,0.1049328640737265,-0.155567918,0.0106565427276802,0.3212305029034932,0.256701934780197,0.3175014956529955,-0.103761127,-0.720128922,-0.787746416,-0.649768682,-0.174939591,0.2123068791867343,-0.082589015,-0.668827982,-0.388058792,0.001238754,1.4700234845878108,0.4895819868984117,0.1656662889024717,0.235694330539742,0.7556575896172174,0.526516595,0.6378076297367656,-0.208775695,0.9627807802435642,0.4105720793656494,0.1988217842852373,-0.313503585,-0.282852126,0.1727657246623695,0.1043357673783348,0.0313742430227171,0.099525035,0.1410836000045048,0.3577355110540565,0.000549207,-0.339839474,0.7379161358879022,0.000549207,0.1235988788594128,0.2987496691935317,0.1206178526071905,-0.74381639,-0.507644787,-0.105089022,0.791134003,0.6576670231756028,0.2748187793480884,0.162651277827926,0.7009391252279515,-0.114842279,0.1033098955109089,0.2003311549834457,-0.511481544,1.5567669740464376,-0.068550896,-0.234369118,0.4239424513294907,0.5111128790515961,-0.405603582,0.8275202575537483,-0.556681471,-0.136268051,0.4157048476996474,0.2941496781305385,0.7334012108624178,-0.164333136,0.8887997659017446,-0.351407559,-0.475678906,0.084447481,1.2899991375466895,0.4626071321627036,-0.024511034,-0.665081387,-1.056373767,-0.424469632,-0.116784307,-0.184430142,-0.028300782,0.0496630906286181,-0.166502616,0.1220761950343986,-0.406336858,-0.756828846,-0.156179235,0.2940224304726919,-0.27849768,0.2371150783646932,-0.355235039,-0.08153471,-0.059144705,-0.411407878,-0.29743714,-0.470723721,-1.059503717,-1.018587578,-0.412139492,-0.380017348,0.093176171,0.0594743220481329,-0.164091652,0.1186327117866981,-0.172005493,0.1714462341797591,0.7599407188311211,0.2003011549281919,0.9245838339655144,0.5732719239585795,0.6109774040961763,0.6826226672459715,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,0.1939925557844803,1.1493688039537906,-0.7876357089671842
CHEMBL3235972,-0.11795353,-0.369350199,-0.387678727,0.2025973582789162,0.5707070949721662,1.419576154825295,0.5370763198085519,-0.120179193,-0.13710858,0.008847553,0.1219602287786754,-0.132737228,-0.344739342,-0.389916253,0.1278016016714078,-0.210011178,0.4649858184505201,0.2528271378789675,-0.704151554,-0.663541758,-0.228860076,-0.449884759,-0.680357031,-0.142348462,-0.361821875,0.0608479033734083,-0.200926226,0.292345802342887,-0.186281803,-0.277047065,-0.257634438,0.2363254415465767,0.2308706383457225,0.8670796089506271,0.3072137737620671,-0.075194011,-0.000681215,0.071451048,0.2196884067342897,-0.208775695,1.0434070133770532,0.8684267250590836,0.066607496,-0.051724865,-0.241234787,0.3256057170945242,-0.008224417,-0.121679407,-0.351747124,-0.675537373,-0.463728976,-0.143123434,-0.339839474,-0.486949734,-0.143123434,0.2220464584076392,0.8016595798346963,0.1154951773941825,-0.065683799,-0.27438282,0.395981423298933,0.2962737999367851,-0.249833848,0.4992376732998916,0.1696646825488807,0.8517374670352382,-1.547932566,0.961629359494566,-0.438192671,1.021382901177056,-0.289821526,-1.54635891,0.7382975058076828,0.047626557003597,-0.430984209,-1.172124029,0.8991496563771647,0.3627210159648557,0.4293327385068094,-0.049108099,-0.5030644,1.0576435405105675,-1.847878908,1.2354281419619677,-0.860974471,-1.976520204,-0.40473776,-0.780939045,-0.636547396,-0.178771338,0.6231372303069802,0.8934660749317924,0.6220945226972203,0.2093805471728116,0.7002316254321183,0.7546764267954741,0.9364797806249676,0.7649625273674148,-0.035862146,0.7315166761749136,1.1477827050063187,1.1725974340069245,0.8325799204849562,1.2441275698759664,0.7344941676128105,0.2446129017315597,0.4174535516279667,0.3845809543432975,0.1185075080990771,-0.451932649,0.8149691479288206,1.2365630908674132,0.5835093836347592,1.2731795683726188,1.1332621256596092,0.8015442327375499,2.15086043164328,0.5811579347654179,0.7279823229036873,0.7221218956796536,-0.034016971,-0.17270229,-0.231654667,-0.234843285,-0.366767233,0.7648666669834585,0.7922810161347551,0.8573209424948863,1.0084955160832922,-0.3336617983675517,-1.7429712836514002,-1.5036448352901353,0.2657666502650008
CHEMBL3577893,-0.725856202,-0.450215106,-0.42006645,-0.350649191,0.4451937556908918,0.4898144671028811,0.003486064,-0.636295842,-0.663953536,-0.318062049,-0.754792194,-0.613256345,-0.313902349,0.1149896627352613,0.6674182754185254,-0.210011178,0.3209646366998027,0.1507283739562473,-0.668411149,-0.663541758,-0.653726836,0.3005024330480387,-0.387668755,-0.524822851,-0.316187102,-0.176024292,0.8385391810175442,0.2217232230874582,-0.386516151,0.007884511,0.060754428,0.2182418501706857,0.060142913,0.5067409697189671,0.3072137737620671,-0.282452905,-0.166454104,0.2409852718340956,0.5034121652002556,-0.497747768,-0.794871102,0.3200074241735414,-0.462249656,-0.223639249,0.1181876904602175,0.2928542901447764,0.7475368218421622,0.5287986051283332,0.1172219819435272,-0.295713665,-0.147019776,-0.214959755,-0.538370082,-0.486949734,-0.214959755,0.6978764262240648,0.3165833539680407,-0.447999096,-0.103847105,0.088797204,0.2852798131947097,-0.016866766,-0.042924166,0.3028711410920638,-0.276448844,-0.578145181,-1.421131589,-0.028133854,-0.187648084,0.096248815,-1.19744142,-1.048313115,0.2304165848164844,0.9833309428950086,0.4522318110755979,-0.886199735,-0.47343707,0.1111899150087691,0.6524183088078558,0.8664325533230289,0.6693092443651708,-0.489247394,-1.354490773,-0.105793401,0.9943072505307504,-0.527923381,0.008331074,-0.355795674,0.2184043003202872,0.0600204954679409,-0.361971124,-0.193085898,0.957634175,0.8228811057975793,-0.285534344,0.1674435204210655,0.9048077559822408,0.9128141374091708,0.5432451053014445,-0.461841909,-0.482784018,0.1832892570464496,0.4906386569851058,0.8465948692883807,0.6799868701609619,-0.355235039,-0.013490856,0.7977048436116957,0.9663721255283808,0.6576260011689065,-0.365530668,-0.341982839,0.2674494387535133,0.2028821559147994,0.8355678029337653,0.7488556992520377,0.2297133216081776,0.046106949,0.784666008,0.890580679,0.5481287778087488,-0.180520006,-1.044747979,0.155329936526248,0.1175255439360996,-0.585939085,-0.476710842,-0.6299148569524761,1.0084955160832922,0.6956533720681974,-0.7744893639334599,0.2650309242058152,0.2657666502650008
CHEMBL3924146,-0.068328822,0.4624031328263056,0.9618097102280696,3.4748568850701806,0.8616698360333018,0.4898144671028811,1.119174781051132,0.912054103725116,1.0219503229918163,0.2049933146300689,-0.19277141,0.3040983333776988,0.683160401,2.3953889105781045,0.9347959065544844,1.817391419730968,1.4731340907055412,1.937456742603849,1.368791926667627,1.5357829574751685,0.9546973257714684,2.034406818753597,-1.406223956,0.2157126687741808,0.8779227732613509,0.1900509189779855,0.5093751354220943,0.1699333316334772,-0.393667378,-0.134581277,-0.223110344,-0.928257843,0.3795689798947733,0.7812846948478517,0.466454694229112,0.4994783777738075,0.092566035,-0.704837238,-0.907740212,2.103000888372159,0.323145997,0.1891918111182743,-0.449028227,-0.208010668,-0.354736622,-1.05723231,0.9083370854581194,1.4949497699873202,0.9047361418009778,0.7013235701366248,0.3775298360449066,2.011966192896159,2.836650257750663,0.9420604475929312,2.011966192896159,0.4025336875793857,0.1667804018621625,-0.471051134,-0.247693412,-0.168086228,-0.906219096,0.832134404,0.049746057,1.7896463135227585,0.6626358839493044,-0.276548498,0.4115013993020826,0.5057462556598088,-0.894281117,-0.370078936,-2.087147762,0.7275059064201649,0.5842510039067423,-0.78128548,-0.560522558,0.7806780622815359,-0.417621954,0.6493538451886949,-0.2556977,-0.94586843,-0.669000362,-0.379587909,0.5437353315461304,-0.527298386,0.8730616147556024,0.8351824812040664,0.3184465814580099,-0.579170931,-1.069342514,0.5527964648386897,-0.119482914,-0.074011709,-1.143483173,-0.606031588,-0.05804989,-0.876526091,-0.884661636,-0.358709709,0.4774374630722187,-0.073306556,-0.058014536,-1.368566707,-1.518266266,-1.088564315,-0.621374857,0.1142111755068779,-0.557841686,-1.0690031,-0.290284361,0.7699863707762385,-0.08501586,-0.02185814,-0.179393932,-1.186907021,-1.180070841,-0.796674616,-0.806190991,-0.565379891,-0.901673614,-0.392297748,0.4225679299324194,-1.688365132,0.3273469849379251,-0.883037367,-0.280396452,-0.973176773,-0.74711685,2.3445567419422484,-1.3812003807227695,-0.3336617983675517,1.6467154353613909,-0.61930695554216,1.3191690094971855
CHEMBL2442014,-0.155172061,-0.126755477,0.130524832725879,-0.135693525,-0.479040834,-0.72602774,-0.433087782,-0.968085116,-0.769322528,-0.252680128,-0.52998388,-0.460363898,-0.139159393,0.3369263291919859,0.1034945442954109,0.4535023993039134,-0.039088318,0.4059752837630477,-0.382487911,-0.368110079,0.1960066833896516,0.4000683711627836,1.3216307790899695,-0.199312732,0.033679485,0.7068629813962942,0.2581709953624083,1.789544482557989,0.5645970059018196,0.740000365,1.0005769841644152,1.2960238961737591,-0.743929601,-0.385526137,-0.285516319,-0.583920388,-0.176814909,0.2855995411483396,0.2271548214307625,1.525056743,-0.257362881,1.381626437814361,0.069912853,0.3507110767756511,0.6970470484059017,0.9915513984060544,0.1686558728247177,0.6148912831850746,0.5331002461379108,0.03663208,0.2785582110906561,1.4372756255962358,1.4469360001678564,0.3296275124778448,1.4372756255962358,0.1071909489347066,1.896647824989572,0.438223715813656,0.6506120988225798,0.915548480042214,1.325292308121234,-0.439341736,-0.657668932,0.344949684,0.1085769109939005,0.0112945913600991,-0.940244865,-0.854620203,0.8862881790412047,-0.902595142,0.2610201525309978,1.2500457564239815,-0.24041757,-0.496505885,-0.383879354,0.9388489481933538,-0.08831277,0.2061710620862167,-0.544131568,-0.279167032,-0.008863818,0.0419271190959145,-0.791425689,-1.005532697,0.8610487983078342,0.7680562459360798,1.9482793478427871,0.065543623,0.4792902959222348,1.515365176550247,-0.392282151,-0.580077012,-0.160831333,-0.272100904,-1.473508718,-1.115769127,-0.97967771,-0.920545827,-0.667615512,-0.711614636,-0.907553501,-0.476249528,-0.398408628,-0.458512487,-0.60093462,-1.294127468,-0.898060955,-0.564073902,-0.547671834,-0.255302002,-0.353842551,-0.50756458,-0.582642827,-0.116609609,-0.138140711,-0.392729193,-1.02409691,-1.138648804,-0.887502693,-0.81992389,-0.604748098,-0.226688101,1.6105098680362402,0.3624668964124367,-1.379930219,-1.060578382,-1.070844246,0.8573209424948863,-0.1863524323197387,-1.3629769688033009,-0.7744893639334599,0.2650309242058152,-0.7876357089671842
