Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL5279250,3.0580277795972566,-0.103651218,-0.053005595,-0.512746906,-1.215005414,0.2752540776284777,1.458732216775969,0.5802648296505774,-0.031739589,0.1069204340389459,2.740977080773048,-0.034449226,0.3645114805177611,-1.288759753,-1.486187008,0.1217456105513867,0.3209646366998027,1.0185678672993688,0.9041666637408028,-0.269632853,-0.501988708,-1.304694764,-1.821841309,-0.101659697,0.003256304,2.0419608093102584,-0.919889799,0.9703225631950086,0.1319477877022363,-1.602770369,-1.488993786,-1.322480135,-1.173502587,-0.83165969,-0.586304724,-1.017279894,-1.378668352,-1.284822739,-1.370657924,0.080196378,-0.294988457,0.9891795986485608,0.073218211,-1.591140023,-1.300585246,-1.322882773,-1.302666539,-0.743459859,-0.502171177,-0.912927191,-1.483136713,0.000549207,-0.141308866,-0.078661111,0.000549207,-0.819857092,1.2546351731072338,0.2691754337844077,-1.612765512,-1.470219487,-1.28493513,-1.381447985,-1.308577688,-1.141825489,0.1664120890551044,-0.480887619,2.0431668017744533,-0.558842399,0.9312889057967668,-1.621642448,-0.888432673,1.356186663456007,-0.358551391,-1.050809026,-1.219990519,1.717536386528458,-0.524135801,-0.442741636,-0.911434073,-1.190012604,-1.40489028,-0.523128896,2.153837831324504,-0.93126608,0.8529471314011999,2.0656190389936704,-0.746084536,-0.70105348,-1.079255698,-0.867878603,1.5476235324961456,0.074831027,0.0229165715858306,0.0307664604845881,0.9024400294646188,0.3849371894486235,-0.615449427,-0.565701963,-0.759746211,1.5779686957625214,0.2982437399515356,-0.068887337,-0.364214502,-0.105983489,-0.00816776,0.8444608423650943,-0.08153471,-0.74768452,-0.502250515,-0.662608342,1.6097611030765275,-0.121207185,0.1257673944964031,-0.19648255,0.0293123455512728,0.1809903939081844,-0.690428471,0.5620489709978672,-0.575742426,-0.508923059,-0.627577343,0.2588405119456257,1.6740327830411066,-1.093358444,-0.345870559,-1.028277788,-1.092332802,0.8573209424948863,-1.3812003807227695,-1.3629769688033009,0.1939925557844803,-1.5036448352901353,-0.7876357089671842
CHEMBL3918948,0.068139125,-0.958508809,-0.560413247,0.049661688,-0.228014155,-1.083628389,-0.287563167,-0.009582769,-0.839568522,-0.906499332,0.4029706206235653,-0.951803904,-0.63255127,0.020666579491154,-0.222220025,-0.541767967,-0.903215408,-0.972358029,-0.275266696,-0.6963675,-0.805464965,-0.304178508,0.4025895913644045,-0.90729724,-0.475908806,-1.51112212,-0.192264014,-0.541000633,0.3750894971036552,-0.732146109,-0.326682625,-0.483401495,-0.43001088,-0.231095292,0.1922064423136458,0.3864280718163509,-0.653411964,-0.80298863,-0.72854626,-0.497747768,0.8767794649011765,-0.394447078,0.7607325084224209,-0.758918123,-0.40392075,-0.438594245,-0.410225076,-0.312996469,-0.024353597,0.274021898,-0.493420464,0.1442218491714066,-0.538370082,-0.078661111,0.1442218491714066,0.041559229,-0.575100885,0.6277626986949333,-0.752623307,-0.247808672,-0.393495849,1.0424567016961124,1.8953580324008803,-0.159992828,1.6593525026982845,0.1026577561032762,1.9187582960140968,1.2763190877020685,0.3426307503996829,0.4903709784838368,-1.370605741,-0.39105596,1.0717184007196563,-0.554987409,-0.183683723,0.263580935,0.2902997663781286,1.1195668361551103,-0.868619671,-0.577304629,-0.470598668,0.078358842,1.948573302112992,2.0761506396390503,-0.026223412,1.407971913278537,0.8948910447157168,0.099780294,-0.356560387,0.9509127025437532,-0.649925874,-0.907531031,-0.680118891,-0.675924056,-0.538294849,-0.659032422,-0.457089304,-0.417850353,0.3589837070596119,-0.447965646,-0.839042294,-0.146480135,-0.14195268,-0.691031614,-0.60093462,-0.51171711,-0.62588554,-0.441666824,-0.275143921,0.489085447,-0.622669242,-0.882883193,-0.517251114,-0.044723962,-0.634297916,-0.837654587,-0.365271982,-0.527161964,-0.306494924,-0.444131219,0.1942754792481828,-0.654587516,-0.015676756,0.071970331,0.182999650495578,0.7490831528411732,1.0200367845877047,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,1.6467154353613909,-0.1771380156681724,0.2657666502650008
CHEMBL3682605,0.3038564878080765,-0.138307607,-0.528025525,0.075738277,0.4451937556908918,-0.869068,0.6340927300156486,0.5802648296505774,-0.347846563,-0.710353571,0.8076255848802063,-0.099974561,-0.519482298,-0.22901217,0.2736439459273846,-1.057834083,-1.407289544,-0.921308647,-0.060824267,-0.433761563,-0.83581259,-0.236182258,0.9440629026039888,-0.069108685,-0.399850852,-0.154490456,0.2841576305409976,0.7914120290812544,1.47995403,0.9616138128162202,0.4443554714653305,-0.128963104,0.1592751405628462,1.2617362138233987,1.8907762606287903,1.846661190433498,0.8592656450501742,0.3659052259139789,0.3615502859672726,-0.931205877,0.8821545471100776,1.6885399915209487,2.2316164627815183,1.163397251413586,0.5267942960689352,-0.111079976,0.1766958860055147,0.5861937238328275,1.1259479844575653,1.109634056843084,0.684341873,-1.005159285,-0.836165994,-1.099382669,-1.005159285,0.5994288466758384,0.8016595798346963,1.908431501946809,1.0850866596446622,0.558273822,-0.288620639,0.3511606469051161,0.2036582735787482,0.5833947585318179,-1.367998892,2.087104990309917,-0.449788256,0.4871867270831811,-0.946579259,1.3448037606077707,0.4849395341292881,-2.048487047,-0.896107527,0.5765029490291775,1.135252199597181,-2.230652266,2.389413252677326,-1.261907103,1.6010953299870532,0.5307343142389481,0.961500829605606,2.2894000759492124,-0.70291713,1.2612003353426002,-5.352929719,-1.545265805,1.0028664846071689,1.781333405875829,1.437967749640236,0.9403949545808988,-0.619614848,-0.758688295,0.2306315946377793,0.7529886370934918,-0.58884695,-0.572034954,0.1921872015208887,0.7649625273674148,1.2013215275937033,-0.225945444,-0.551295225,-0.941806317,-0.013724707,0.3290522968252961,1.1296720741387123,-0.824681253,-0.807335817,0.2009703368906757,0.5272993772167776,0.69976114,-0.342154434,-0.595874842,-0.702527633,-1.170932433,0.097533961,0.8191070772327206,0.3429222563156072,-0.699142638,0.1044617905979309,0.6832467918430921,1.1531037721219757,0.069657688,-1.095566311,0.561429343,1.102142133512802,1.3454488860582083,1.5880186142604824,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.7071998640798028,0.2657666502650008
CHEMBL1813048,-0.961573565,-0.172963996,-0.409270542,-0.235066472,-0.170962637,-0.869068,-1.451760089,-0.710026792,-0.312723566,-0.775735491,-1.058283417,-0.231025229,-0.406413326,-0.72836967,-0.231942847,-1.057834083,-1.623321317,-1.789148141,-0.811372769,-0.466587305,-0.83581259,-0.622303823,-0.013027761,-0.093521944,-0.255340739,-1.597257464,0.9511479334580965,0.0239800011722561,0.3214552965004015,1.0328467067449536,0.2717350020069933,-0.175980442,-0.85407652,0.086345891,-0.143968834,0.1885900363908018,0.3515861734286857,-0.249771691,-0.638949283,-0.931205877,2.010921810978914,0.1036585256590606,0.1029664254618358,0.9914828683170996,0.2619566813225444,-0.343979012,-0.39414505,-0.542576944,-0.342898651,0.1790659708609197,0.2884553735860812,-1.36434089,-0.836165994,-0.895238358,-1.36434089,1.7315760114804395,0.12397955840334,0.2742981089974158,1.2113191333970246,0.4519772291113182,-0.096349422,3.178772858307869,2.5530905886538737,1.1724943551553004,1.9191534080136408,0.8178446801143823,0.1913940429568364,1.5504832630049097,-2.29416859,1.6697289031056046,-0.401781217,0.2662011950886701,1.6678689123706574,0.3756316270579235,0.7427117464238573,0.4947537685178651,1.0531063512508705,1.3945616592153096,-0.713135788,0.4368327089007437,0.6584873338007102,0.9031730373972916,0.3177560333316216,1.4324557978659749,0.3838885542895098,-0.550404337,1.3730904129559112,-0.471591703,0.027394165,1.114911661520105,-1.665345255,-1.621976164,-1.271307803,-0.046891838,-2.05485788,-2.072741271,-1.565610166,-0.905760666,-0.167477431,-1.780086857,-1.743390224,-1.863220795,-1.475523608,-1.283580357,-0.123995767,-2.259100242,-2.304300601,-1.635135838,-1.017025462,-0.156986678,-1.534342367,-1.324434502,-1.628910231,-1.562309845,-1.297908177,-0.047326585,-1.03601364,-2.094096993,-1.624390594,-1.001341041,-0.102504707,-1.80218457,-0.790656319,2.065781863475557,-0.280396452,0.3416711940434311,-0.2426312,0.8573209424948863,-0.1863524323197387,-0.3336617983675517,1.6467154353613909,1.1493688039537906,0.2657666502650008
CHEMBL5284452,1.7429730186528734,0.912936187523676,-0.33369919,-0.431698049,-0.992504494,1.1334956355260906,0.9736501657404872,0.5802648296505774,0.3194903816006262,0.4011390758123151,1.4932909409817372,1.0139561199839249,-0.036369419,-1.199985086,-1.320899018,0.3797786684700185,1.0410705454533888,0.9164691033766488,0.7254646395381781,0.1242760508107889,-0.289555328,-1.197843514,-1.74866924,0.9969369532872264,-0.392245056,1.7189532702988153,-0.46945479,0.2735131145414392,-0.536691913,-0.91814311,-1.669286277,-1.199511714,-1.085385052,-0.908875113,-0.816319387,-0.998438176,-1.264699491,-1.275899885,-1.370657924,1.380570706107535,-0.171361566,0.3854152307011744,-0.61099073,-0.883946765,-1.546505888,-1.093622784,-1.214226394,-0.982606187,-0.856110126,-0.912927191,-1.304987788,0.1442218491714066,0.7520788713764531,0.1254832007728156,0.1442218491714066,-0.253783509,0.6482898907739151,-0.537645912,-0.82601428,-1.715292186,-1.086837512,-1.347110149,-1.314798755,-0.735066243,0.1238234429959753,-0.041263788,1.3565275488278694,-0.583510127,0.820611443,-1.3237944,-0.75557384,1.6215389310360704,-0.400134495,-1.238966974,-1.294573206,1.9365422285602056,-0.102266549,-0.453065674,-0.728909515,-1.354340413,-1.390461066,-0.091412985,1.313948106293914,-0.824822347,1.035653688537022,1.4921963405487468,-0.743259597,-1.335573114,-1.66461714,-0.696088719,1.3809128878390828,0.7446233389275657,0.1986754372451718,0.7840519565175308,1.1804765850093053,0.6241802253789386,-0.615449427,-0.284783904,-0.588646341,1.3420722312872877,0.9285468430566968,0.4839613500442402,-0.663413107,-0.015976085,0.5914125118017081,1.3139070567739488,0.2813658440107743,-0.671180096,-0.093458646,-0.451932649,1.2824938274274718,0.5852749099224369,0.169361869652437,0.3786026266168297,0.091331996,0.9654641146924768,-0.675958156,0.8295744637435771,-0.689109796,-0.236797332,-0.34221178,0.2588405119456257,1.6740327830411066,-1.093358444,-0.345870559,-1.028277788,-1.092332802,0.8573209424948863,-1.3812003807227695,-1.3629769688033009,0.1939925557844803,-1.5036448352901353,-0.7876357089671842
CHEMBL5277486,-2.698438344,-2.483389917,-1.823534425,-1.228795943,-3.012128226,-0.869068,-2.712973422,-2.95882076,-2.525472381,-1.821846218,-2.665662858,-2.480728368,-1.650172015,-2.281926335,-2.735569757,0.6746735918055983,0.3929752275751614,0.6101728116084881,-2.991537464,-2.600260536,-2.110412869,-2.27606977,-0.004247113,-2.412781538,-1.708047658,0.0608479033734083,-2.513736757,-2.259483395,-3.390031385,-3.161979269,-2.401964269,-1.763719765,-1.66365638,-3.396927622,-3.594188778,-3.38191546,-2.974232406,-2.114648148,-1.527452632,-0.353261731,-0.59599306,-2.920194684,-3.344521135,-3.290748129,-2.348585521,-1.846905604,-2.581028635,-2.981869489,-3.448712922,-3.571693151,-3.027094062,-0.143123434,-0.439104778,-1.507671293,-0.143123434,-3.010315737,-1.876959873,-3.252663775,-3.183332337,-2.420983453,-1.887967585,-1.603289443,-0.986459869,-2.881071917,0.082047945,0.0309425837779866,1.1005331235132894,-1.039863093,1.2280504552118257,-1.071074845,-1.242225296,0.9969405165783828,-0.985133174,-1.228796274,-1.373081296,1.3281926673609057,-0.011566986,-0.917084242,-1.984047522,-1.370773194,-1.473429047,-0.080847786,1.135047828540761,-1.151168464,1.2652940401664496,1.3877073894240506,-1.761493106,-0.880910124,-1.242218776,-1.978474878,0.577670691,0.9381188957330604,1.1973053557641553,-0.47401248,1.433237090049931,0.7981751606009859,-0.56794139,-1.26060453,-1.720537787,0.6205065752453911,0.8737378775692914,0.8913235405573773,0.858225515,0.5840732745607291,-0.934791817,1.991996033142294,0.6669476822594861,-0.074445589,-0.577952713,-1.322725513,0.2773157665053731,0.3644992553648173,0.736090047,0.6901070974067923,1.356532867703992,-0.433709163,-0.955150115,1.0015551376515337,-0.221469397,-0.910632465,-1.597820259,1.970950865145892,1.8137831960518145,-1.347873155,-0.301293126,-1.373384144,-1.227688519,-0.6299148569524761,-1.3812003807227695,-1.3629769688033009,0.1939925557844803,-0.61930695554216,-1.8410380681993688
CHEMBL4248352,-0.328858539,-0.300037421,-0.16096467,-0.330915556,0.3367958717661541,1.419576154825295,0.0519942687730688,-0.230775618,0.1087523991832693,0.9895763593590527,-0.248973488,-0.056291004,0.1383735371886154,0.020666579491154,0.2882281803529829,0.342916803053071,1.4731340907055412,0.8654197214152886,-0.632670744,-0.565064532,0.1960066833896516,0.1985080574182992,0.121608846072512,-0.036557673,0.018467895,-0.068355112,0.2495087836362132,-0.352673755,-0.972916745,-0.700487046,-0.483959053,0.004855472,0.8752301183916085,0.26651521,-0.347443344,-0.631024682,-0.156093298,0.3837509336396765,0.4586136770214188,0.3691684509370608,-0.321863868,-0.54538817,-0.88203002,-0.497139403,-0.229884603,0.343800954,0.51437644,0.0313742430227171,-0.502171177,-1.036369897,-0.760643851,0.934421379208802,0.057221743,-0.282805423,0.934421379208802,0.1892305985582304,-0.221993926,-0.814270374,-0.476673248,-0.348199898,0.1512726009632806,-0.485833263,-0.25297667,-0.650909158,-0.237316078,0.4857936082520829,-0.729707394,-0.642242813,0.1407355979287823,-0.30840333,-0.385360462,-1.142206994,0.002465565,1.420671036300777,1.0174900636451838,-0.898366727,0.2689039719243808,0.2211878442328484,0.6997394903868654,1.0190226619976108,0.7234187971874736,0.3683553520900067,-0.95526068,-0.607817428,0.7900893709186924,-1.030736879,-1.237466952,-0.487416653,-0.808698303,-1.331828152,0.09269427,0.4618221405195351,0.7259520342231947,0.2404438665968505,0.6749555749280557,0.9721700958230332,0.8889717436608774,0.7501773663632392,0.5300835768555994,0.1487136462949209,0.5996930501322641,0.6779433455266864,0.5504783780975796,0.7340856144051014,0.223488254001731,0.2446129017315597,0.5081786900394283,0.7212004196731033,0.6484228939923925,0.5031304929588255,0.1838108306056429,0.6625463890176024,0.736090047,0.5303612149504012,0.8541736981041306,0.3097845868727698,0.2263085416169767,0.7913565362084757,0.7988369288475232,0.735080264,0.4568117975350548,-0.205163642,-0.638201323,-0.349233303,-1.379930219,-0.85796556,-0.966627456,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,-0.2902484040744897,-0.61930695554216,0.2657666502650008
CHEMBL4241349,-0.291640008,-0.103651218,-0.743943675,0.4076862065012422,0.7532719521085641,1.848696933774101,0.4400599096014551,0.1747446057816968,0.2843673845310666,0.041538514,0.054517735,0.6754085602178782,-0.365297337,-0.71172442,-0.650024234,-0.062563717,0.3209646366998027,-0.257666682,-0.775632364,-0.893321952,-0.775117339,-0.668444135,-0.940849597,0.5168095284302503,-0.498726192,-0.369828815,-0.530090272,-0.964736108,-0.933584998,-0.593637705,-0.940444295,-0.794439267,0.5062379375106313,0.2922536844620269,-0.223589294,-0.376661493,-0.176814909,-0.249771691,-0.23576289,0.3691684509370608,0.5435243679494257,-0.36425886,-0.591158587,0.038139471,-0.612007447,-0.522292336,-0.828305762,-1.250450075,-1.148109758,-1.273759714,-1.156530351,0.3597308119088783,0.057221743,-0.895238358,0.3597308119088783,0.2384543883323417,-0.617901728,-0.757920946,-0.059812521,-0.758622853,-0.699381877,0.8745014856729663,0.397652245,0.8498921950995834,0.3152182413953565,0.32664487,0.5430873188563065,0.8029336436273264,-0.922254542,1.2996752685941826,-0.767516207,-0.840113644,0.6056095986488358,-0.333774687,0.1264232349417389,-0.770613319,0.7168202775539237,0.2671767395569093,0.5622827248478369,-0.405934199,-0.037722246,0.5672725565707818,0.2179485099535471,1.1873912134714395,-0.374874457,-1.309057449,-1.475860402,-0.587235569,-0.809423658,-1.663721532,-0.058860861,0.4022850461178444,0.446335657,0.3103363353009379,0.776059777,0.8634232613092536,0.841463707,0.8980289764049951,0.8722833164475735,0.2736000098406331,0.9970580499159536,0.4936604498183625,0.824031389,0.9741053581560972,0.9525233574202048,-0.146592277,0.031871713,0.1703685673152387,0.1639288268899328,-0.016536216,0.101994012,0.872283261,0.4527259581666575,0.1709329794235221,0.7425383270819398,0.590790099,1.2928558738606553,0.6575937898356208,0.7988369288475232,0.8517055751348582,0.8220797186298326,0.5260378452647723,-0.993929647,0.5726646010132412,0.1175255439360996,0.6109774040961763,0.53654986,-0.6299148569524761,-1.3812003807227695,-0.3336617983675517,0.1939925557844803,0.2650309242058152,-0.7876357089671842
CHEMBL3943602,-0.502545017,0.5663722992949295,1.523196900229549,-0.521908951,-0.239424459,-0.225386831,-0.869661628,-0.230775618,0.9165813317831388,1.7087774836939555,-0.676109284,0.500674336,1.3615742306508116,0.4201525791132582,0.3368422951049755,0.04802188,0.4649858184505201,0.4059752837630477,-0.239526291,0.912093859,1.8954737223249207,0.4024968086777771,0.5694219088814655,0.3866054810114093,1.2810299287360494,1.0298705204077372,0.3707797478029567,-0.729327511,-0.490208939,0.6766822371012858,1.5721425385931298,1.4840932464830203,0.8421860424918194,-0.574274948,-0.904786565,-0.225927752,1.0664817559160866,1.5972590589871127,1.2799192936334245,0.3691684509370608,-1.230252761,-1.053556513,-0.720067518,0.6007683612796305,1.449942553184928,1.4355151859470754,0.4661363605142378,0.2226913053710303,-0.643746757,-0.181766552,1.1890971606697591,0.7907487373838207,1.4469360001678564,0.7379161358879022,0.7907487373838207,0.1235988788594128,-0.860439841,-0.686203493,0.477409402,1.4056938791156453,1.4243411171618554,-1.028527268,-0.792831842,-0.861301871,-0.80336899,-1.485882431,1.0837858246609335,-1.721044777,1.406837126375816,-0.540062922,-0.077844512,0.6621884251696878,-1.295116319,-0.204098264,-1.314200228,0.4643362904579001,-1.787417925,-0.941486513,-0.796511203,-0.093711361,-1.073018357,-1.544310076,1.2028416180051138,-0.660581801,0.8657980513220682,0.7094791066692047,-0.446954902,0.1638409090227011,0.550133296,-0.343159843,-0.058860861,0.6255491501241844,0.6061164440009166,-0.365290862,0.6496795244239931,1.1026662972395689,0.4455633986627031,-0.388280031,-1.115107479,-0.295326757,0.4900751191574532,0.9980136380727228,0.4137018726976395,0.3215516798330775,-0.614561444,0.8705411876100307,1.5515177817712351,0.8895101523380066,0.05794575,-0.732833573,-0.213585147,0.3976156035484603,1.2483251297642752,1.1134336859162286,0.5192675850375569,-0.433709163,-0.602755386,1.1544268477919393,0.5437603474497144,-0.172005493,-0.970016019,0.7342891450208474,0.2384149039311107,-0.09487992,-1.379930219,-1.432035224,-1.575300348,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.7071998640798028,-0.7876357089671842
CHEMBL3931880,-0.068328822,0.9706968355617996,0.7350956527274719,0.618413236,0.4337834521198668,-0.79754787,0.0519942687730688,1.0963814782109695,1.6541642702438886,0.1723023544330279,0.1219602287786754,1.166848566329881,0.7962293723279479,0.5977019122786367,-0.285418374,0.084883745,-0.831204817,-0.921308647,0.9756474734218528,1.5357829574751685,0.6208734431234686,0.3952114961327965,-0.574989252,0.972523694396194,0.7866532286255711,-0.71437019,-0.356846037,-1.256642769,0.06043552,0.6687674711092044,0.0108862926032853,-0.501485087,-0.518128415,0.086345891,0.3956809517993143,1.1777802135185462,1.0457601448294964,-0.41038306,-0.937605871,-0.353261731,1.1186581643016411,-0.857333093,0.3376467867191298,0.98366857817635,0.1749386079058724,-0.598712332,-0.442385129,-0.399089147,-0.148232229,0.938713388,0.8031078233481825,0.5034034537338594,-0.042043562,0.7379161358879022,0.5034034537338594,-0.081500245,-1.384750174,-0.061237117,0.7797802114994153,0.1685196489242742,-0.384756248,1.0726456877787385,0.9928942887140696,0.8639183759715711,0.8039204138351991,-1.652399167,1.4952908821759594,1.0157808954048535,-0.644952767,-0.213633497,-0.657049312,1.115328451344873,0.6120360784827399,-0.094763241,-0.489865277,1.3099421805249267,-1.622298207,0.4941178597478858,0.1746997138197565,-0.269776871,-0.708680701,-1.738126839,1.5399274045084226,0.5260065821589948,0.7339364382209854,-0.071971594,-0.457626893,0.7058454503012374,-0.212698323,-0.309658868,-0.528681769,-0.356812908,-1.159461252,-0.792411504,-0.032773839,-0.789528623,-0.678793476,-0.166502616,0.3063375932762312,-0.25369797,-0.09912126,-1.038797314,-1.125033813,-0.90104889,-0.628188269,-0.250913658,-0.807335817,-0.900693368,-0.441688757,0.3205448923469107,-0.564228657,-0.275750143,-0.157596694,-0.907351727,-1.186272806,-0.931323091,-0.196735372,-0.546270928,-0.717451638,-0.2497557,0.1828608567139709,-0.921751619,-0.345995914,0.2219959966680137,-0.301293126,0.8944576252043285,1.0105931521934868,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,2.130956395220361,-0.1771380156681724,0.2657666502650008
CHEMBL3682572,-0.403295601,-0.507975754,-0.668372322,-0.577585992,0.4680143628329417,-0.439947221,0.003486064,-0.378237518,-0.699076533,-0.906499332,-0.574945543,-0.711544346,-0.838131218,0.6587344955542366,1.226480595,-0.541767967,-0.183109499,0.099678992,-0.168045481,-0.466587305,-0.775117339,0.9318961869464214,0.7333273436350697,-0.614338134,-0.658447895,-0.757437862,1.2110142852439774,0.6501668705703957,0.3143040697533009,0.3244751504536592,0.2563909602773634,-0.226614498,-0.176672964,0.9614540144636822,1.041491351471218,0.5560035307525358,0.3205037567987987,0.1249881716170611,0.1151586009836712,-0.353261731,-0.665869129,0.4156034490985437,0.1426307118715193,0.1006537922716709,0.091703929,-0.285754253,1.4952580476563626,1.5810424480440606,1.3648567745266798,0.8437574608481797,0.6051645734396827,-0.430468718,-0.439104778,-1.099382669,-0.430468718,0.550205057,0.2702157735543167,0.077075113,0.1339396481152377,0.2039518464476548,-0.358537446,1.032889941353033,1.3847569447124166,-0.244149913,0.3554690858808345,0.9023310475112986,-2.095808486,0.6438855316478723,0.3049274387936714,0.3429512379061157,1.5836372998382329,-0.235926942,1.2365387070480245,2.308064597920622,2.359978413497951,-0.995702656,0.8624047050326847,1.3260475906713012,1.5470139796110418,2.2327009109939024,2.389993024114398,0.7760263261082981,-1.89872425,-0.704196282,-0.408677963,-0.479795137,-0.312770307,0.1265609784743457,0.4077219412436654,-0.070477489,-0.983347164,-0.907531031,0.1986754372451718,0.4268237831410837,-0.664675102,-0.506786854,0.097171128,0.5579702733089563,0.9644140155684898,-1.072397464,-1.017171432,-0.883611718,-0.595024855,0.0290276171365523,0.223488254001731,-0.51171711,-0.467116548,0.2621738760415496,0.7392655315741037,1.1632476644019012,-1.113570155,-0.99327102,-0.920500009,-0.995211963,-0.007899445,0.063904764,-0.320158647,-0.603597819,-0.051418342,0.4499961688237236,0.8449089636982563,-0.776189646,-1.591045048,0.2023363366888729,1.102142133512802,-0.834080308,-0.495159409,-0.6299148569524761,1.0084955160832922,1.7249685425039465,0.1939925557844803,0.7071998640798028,1.3191690094971855
CHEMBL3353599,0.5519800276089037,-0.484871495,-1.164984067,1.220289099973206,1.3922489520859611,1.2765358951756929,1.410224011672421,1.1701124280053117,0.2141213903919475,-0.285371088,1.527012188003124,0.085680553,-0.899805203,0.020666579491154,-0.20763579,-0.246873044,-0.399141272,-0.359765446,-0.060824267,-0.565064532,-0.653726836,-0.19489882,0.8855252473348446,-0.215588238,-1.031131869,-0.262159636,-1.171093939,-0.752868371,0.1605526946906385,-0.945844791,-0.779331856,-0.345966201,2.125397656600293,1.107305368438401,0.7937832529669266,0.6502121190504164,0.1236484514761807,0.1696024409313051,0.8020687530591664,-0.208775695,1.2852857127775177,0.033219349,1.1573753725192557,-0.485417968,-0.521205979,-0.078328549,-0.5469053,-0.533011091,-0.219020019,-0.371678407,-0.513214789,-0.933322965,-0.339839474,-0.282805423,-0.933322965,-0.442474704,-0.59293457,0.8480377328542554,-0.828949919,-0.714332606,-0.489631458,0.4738445863047609,-0.019331468,2.056143750090525,-1.121513291,-0.671473145,-0.145944405,0.3847569237995148,-1.902540644,0.3504726532417139,0.6640750394079202,-2.052569389,-0.844884703,0.5510761994125631,0.322693462,-0.947034692,-0.438087497,-1.318970875,0.059776844,0.3711015851640005,-0.016078425,-0.711116584,-0.47128835,1.6361933739400876,-3.060437352,-1.902428038,-0.552262344,0.8557259874038083,0.2314606893494853,-0.472099642,0.4261155593486332,-0.074011709,0.5422041292157016,0.9393685536377242,0.9529921304727438,0.9939194627257892,1.8866405199067704,1.504220577576194,1.0960293000269417,1.133928292044433,0.5722885673885614,0.6391469464301971,2.345670011471792,1.1766220169459998,1.8110132922868185,0.4532556636910505,0.6669476822594861,0.9048110371257252,0.4667376188289701,-0.030581263,0.8850978498536183,0.033335774,0.420030101799632,-0.044723962,0.7487402921387282,1.6328522055089636,2.479421700794165,0.9251192825813308,1.932510623948899,1.3700402929556763,1.141689149587764,1.2495711710809077,-0.104608837,0.8236860292636513,1.5864349103021231,2.31185873074509,1.9933820838306664,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.2650309242058152,-0.7876357089671842
