Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3974529,-0.676231494,-0.184516125,-0.182556485,0.1102721379451547,0.639168916,0.418294337,-0.287563167,-0.083313718,0.073629402,0.270375235024151,-0.642388037,-0.056291004,-0.026090422,0.292538996,0.4924074623113519,-0.320596774,-0.039088318,-0.359765446,-0.168045481,-0.007026917,0.074616181,0.2373630576581998,0.033802363,-0.150486215,-0.179282785,-0.499031831,0.3621175360767615,-0.734035683,-0.372213698,0.035586192,0.087606501,-0.038545147,0.4126130557945623,0.5496384267703552,0.1833597245099211,0.3110612011780465,0.4241118122317555,0.4908251799938622,0.4884793358073099,-0.064289658,0.4628981348159366,-0.73658022,-0.296981796,0.225682434523661,0.2468231033370363,0.034481922,0.4259362946102476,0.2035595991361989,0.2764945086562703,0.3689778251429942,0.3577355110540565,0.2160581700838972,-0.24057417,-0.078661111,0.2160581700838972,0.3286980029182168,-0.963875213,-0.553013938,0.07522687,0.062223056,-0.227443434,0.5238016230963011,0.6356672629893625,-0.272202275,0.6478975696806316,-0.288828493,0.1052650774304356,1.2265137705090932,-0.652250182,1.4847020858498936,0.7745419343297435,0.2662011950886701,0.8607786508773875,0.6553258728406821,0.58962097,-0.058844332,-0.076684621,0.4468149959859951,-0.661307827,0.9063407355917656,0.5971631739354342,-0.162454844,0.0390482322003945,1.6445807741527194,-0.999540912,-0.996540495,0.3727481834964435,1.285738574055449,0.7450119911646266,0.1951930341016563,-0.286193559,-0.267507266,0.7339410735713465,0.5976720399732975,0.2705387668630548,0.7111776929899623,0.7147756081258809,0.7649625273674148,0.6616988613140505,-0.239821707,-0.140227984,0.3093775541100386,0.627415162,0.6215763595218222,0.8094417016091022,0.4010949732011778,0.9618043820967362,0.8589083827625696,0.81496773,0.2924547999450777,-0.505788072,-0.353021622,-0.124900838,-0.036736668,0.5316715151511336,0.5849358172971107,-0.143110087,0.6002668985329687,0.6996404805261528,0.786913735,0.7079334932877144,-0.125906293,-0.333291331,0.5183598896515981,0.077480511,0.8944576252043285,0.8584901706254242,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.7071998640798028,0.2657666502650008
CHEMBL3682590,-0.403295601,0.069630726,0.000973943,0.404867115804028,1.038529541384188,0.2752540776284777,0.0519942687730688,0.4328029300618935,0.8814583347135793,0.8588125185708887,-0.27145432,0.4460698906989441,0.7448343852076875,0.098344413,0.531298754,-0.652353563,-0.615173045,-0.615012355,-0.025083862,0.0257988247644368,-0.228860076,0.0479449314886852,0.0250217148784239,0.2238504217378584,0.413969255,0.1900509189779855,0.3274686891719772,-0.29146752,0.2249137354145435,0.7241708330537749,0.7090401913014464,0.095273429,1.3158177970554623,1.2445772310028431,0.9176373022190716,1.2719888018164267,1.802098949,1.4723391049072294,0.9737962910780404,-0.642233804,1.3927873569555025,-0.087533524,0.4929985751570566,1.35094021479157,1.6126285165291403,0.3874695235551579,0.329456136440675,0.3279156896626032,0.5950395620817553,0.7013235701366248,0.7833134983573324,-0.57414136,-0.637635386,-0.078661111,-0.57414136,0.6896724612617134,-0.518033093,0.1718446047372656,0.9617898248167738,1.1990060602292585,0.040570991,-0.024212672,-0.142030717,1.382887068235116,-1.699661784,0.3777296499537017,-0.978524405,-0.375244025,-1.874567219,0.4587810340743249,0.2699769277949294,-1.338159438,-1.267520259,1.252854488831122,1.2765667627395771,-1.506716288,0.7740307714193795,-1.46594763,1.0107072550489304,1.2936848576118587,1.1166148810295402,0.8718417561054483,-1.198188426,1.278585128510601,-1.556320986,-2.649049089,0.2530021651284524,1.5708920020049089,1.5782030392131088,0.3514010686610793,-0.452904203,-0.297275813,0.4862808537786384,0.3336338248689671,0.3463669183752425,0.515433391,0.9206437683036042,0.7649625273674148,0.6616988613140505,-0.142687869,0.1475190848611706,-0.010692738,0.926613768,0.7865899333506318,0.6731734579794808,-0.250913658,-0.149578563,0.4610853782818899,0.3910354208442108,0.1800944303377455,-0.353842551,-0.110168402,0.3437397702765727,-0.412139492,0.5998931307758062,0.4034530908470131,0.5838104406930701,0.3900682970899108,0.8413496924138248,0.735080264,0.6280311355482316,0.271995618491794,-1.298839639,1.065688664114089,1.102142133512802,1.380423719,1.1970832923946009,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.7071998640798028,0.2657666502650008
CHEMBL3905406,0.8869468063400205,0.7743106322321773,0.627136578,0.1990734949073987,0.2797443539110294,-0.439947221,1.0221583708440354,1.7599600263600468,1.057073320061376,0.1069204340389459,1.504531356655533,0.8392218955885459,0.5803704264228543,0.037311829,-0.139576029,-0.35745864,-0.615173045,-0.615012355,0.9756474734218528,1.1746997953052103,0.2870495604754697,-0.139044757,-0.926215183,0.7528043643768997,0.6269315255129547,-0.13295662,-0.174939591,-0.395047302,0.7684069681941859,0.2374127245407626,-0.200094281,-0.649770536,-0.385952112,0.5238999525395224,1.0680315048823918,1.460405978412188,0.4241118122317555,-0.481765891,-0.810676821,-0.786719841,0.8929047115278748,0.1539722229880095,1.3854450193749357,0.3741539471978984,-0.161783502,-0.686049471,-0.209224747,-0.073850141,0.2234036664186892,0.7772883118494547,0.3973241610357567,0.2160581700838972,-0.73690069,0.3296275124778448,0.2160581700838972,0.254862318,-0.353963194,1.109294168717639,0.2865928721878615,-0.111985248,-0.533329462,0.6326235219988308,0.42938184,1.0182063655634357,0.6588750727221261,-0.317809282,1.5359628936745375,0.9507050800159186,-0.669277484,0.3444555209732354,-0.771994595,-0.386973617,0.7152377840507324,0.4341131511761365,-0.069846992,0.074992571,-0.165058555,0.6364018705872243,0.6366445816148523,0.1457377323523098,-0.49224249,-0.432413907,1.5455768869637851,1.353614235867235,-0.721849295,1.1476994350224758,-0.657255904,-0.557868114,-0.929832579,-0.589742601,-0.134638427,-0.222854445,-1.43108859,-0.644860737,-0.133878041,-0.833027357,-0.631285439,-0.447420675,0.3589837070596119,0.2458474846082524,-0.030610053,-1.009700015,-1.159227939,-1.268579123,-0.478293201,-0.276994003,-0.988786094,-1.053702216,-0.638514472,0.2784097537441612,0.101994012,-0.043935706,-0.506352495,-0.851440668,-1.446755338,-0.697151831,-0.173753107,-0.718251601,-0.689109796,-0.625548371,0.1828608567139709,-0.833129341,-0.714428821,-0.191088518,0.7327665338443776,0.4654064797433402,0.72353828,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,1.6467154353613909,-0.61930695554216,0.2657666502650008
CHEMBL1650511,0.4527306116885728,0.0234222077365608,-0.614392785,0.1906162228157564,-0.30788628,0.3467742074532788,-0.384579577,-0.009582769,-0.13710858,-0.285371088,0.4816535303401346,0.315019222,-0.149438391,-1.333147086,-0.859064928,-0.762939159,-0.831204817,-0.717111119,-0.382487911,-0.827670468,-1.199984099,-1.460114765,0.4874691915046638,0.41101874,-0.141253809,-0.843573206,-0.763969988,1.2810619119188975,0.7684069681941859,0.05933049,-0.948116315,-0.978891899,0.8256640045419249,0.5153204611292447,0.04181224,0.056698012773769,-0.311505381,-0.695914384,-0.422423257,-0.208775695,2.2850510036327725,1.3111872615538336,0.7706485800248415,0.3350824964941524,-0.574173502,-0.555043763,-1.037346104,-0.399089147,-0.068595966,-0.229244516,-0.968484263,-0.430468718,-0.637635386,-0.486949734,-0.430468718,-0.007664561,1.5150069708150722,1.047822066161549,0.5038301525989031,-0.525360886,-0.658597073,0.0182764349673492,-0.072285881,0.5553423967878425,1.0731741689918428,-0.112978961,0.7368774912907081,0.5127941779040976,-1.81253919,1.7073359797835943,0.6312335301068379,-1.30958304,1.0692612172537517,-1.109290551,-0.92558518,-0.344768626,-0.249246355,1.2372608662293387,-0.600466308,-1.389553515,-1.130735213,-0.029479057,0.7659483081237303,2.1234250772011576,-1.93207071,-0.249286178,2.070850305045148,-0.673968469,-1.048065436,1.4873178486493028,0.365493507,-0.193085898,-0.488381947,0.6908619982454142,-0.209706193,-0.46328812,-0.09286102,-0.063006489,0.5300835768555994,0.3984863733863459,0.065305637,-0.291966632,0.3367650884101731,-0.436010636,0.7685612285202158,-0.876841944,-1.21559894,-0.686480981,-0.214582163,0.4048151695524098,0.6513355101042927,0.2099562971744837,-0.789716584,-0.33226655,-0.510258614,0.8308156402295012,-0.456349847,-0.680033674,-0.178956633,-0.210880596,0.5481287778087488,-0.687192127,0.3400515679388971,-0.364943806,-0.830163336,1.0476901771546818,0.7064140751606879,2.3445567419422484,-0.1863524323197387,-0.3336617983675517,-0.7744893639334599,-1.5036448352901353,1.3191690094971855
CHEMBL3896060,0.2666379568379524,1.109322390853298,1.0913606002284109,0.4873255186975404,0.6220534610417778,0.1322138179788754,1.0706665759475835,1.501901702,1.6892872673134482,0.1723023544330279,0.414211036,1.1231650102310364,0.8887403491444167,1.5187390780740435,0.4243477016585623,1.2644634384767572,0.9690599545780302,0.55912343,1.547493950870252,2.1266463137532803,1.1671307056383773,1.3228746268604203,-0.419864465,0.9399726825414836,1.0224328856013372,-0.649768682,-0.460792578,-0.757576543,-0.093315855,0.3482194484299037,-0.200094281,-0.921024407,-0.947701402,-0.059505463,0.5726153078738087,0.8009458603270252,0.4137510066884599,-0.713760091,-1.183997556,0.5136544873899859,-0.821746513,-0.520231321,0.063302139,0.4171325429720204,-0.29420231,-1.071788499,0.3776962155254604,0.3183498365451875,0.3030399297750608,0.7393059409930397,0.6150617359351077,2.4429841183711027,0.6528135672633955,1.962782006118076,2.4429841183711027,-0.787041232,-0.842606156,-0.181619985,0.3306274560549649,-0.17989696,-0.862521092,-0.233631984,-0.00837464,0.246766417604113,0.6126272589824981,0.3453104624641871,0.9641622614298212,0.4103643746204314,1.4031884188010408,-0.637841322,-1.481072636,1.201057645486124,0.4819943689025598,-0.043909742,0.5111128790515961,1.4924470488847166,0.5814686213356507,0.5836554232971795,-0.490050218,-0.117186763,0.4276199084255521,0.1712597337308506,0.997577088793602,-0.615442338,1.2041124866301425,0.874444996,-0.746555359,0.1773834144055728,-0.496312107,-0.46508781,0.077538757,0.1939052157119271,-0.951746229,-0.287632564,0.4221950698874301,-0.376290652,-0.504597341,0.1439857651920401,0.8196372026641928,0.1764661715273016,0.2297325330922787,-0.718727022,-1.236164724,-0.871046422,-0.253450599,0.5575770446707959,-0.058853425,-0.655879211,0.133647947696029,1.0649323409954854,-0.003199041,0.088529687,0.1366660132854115,-0.46805055,-1.087041365,-0.544940512,-0.406129342,-0.087655797,-0.575742426,-0.003546709,0.7079334932877144,-0.678504333,0.00973241,-0.487780887,0.182999650495578,-0.656345937,-0.177391252,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,1.1624744755024206,-0.61930695554216,0.2657666502650008
CHEMBL3235969,0.9489776912902268,0.4855073920415553,0.6379324852272165,0.023585099,-0.353527494,0.1322138179788754,0.1975188840837132,0.3590719802675516,0.2843673845310666,0.5645938767975203,1.1897997177892567,0.5334370028966335,0.4056274702139695,-1.138952503,-0.703499761,-0.652353563,-0.615173045,-0.563962974,0.0106565427276802,0.222753276857141,0.681568695,-1.248840702,-0.463767707,0.6063248110307035,0.4900272085592836,1.460547239089661,-0.495441425,0.9232408436913891,1.0687584915724084,0.3600915974180256,0.3753072836819958,1.1766721930928823,0.082172297,0.2236177531798057,0.218746596,0.3581654953269867,0.2272565069091376,0.2945223950111885,0.3391510418778543,-0.497747768,1.828169015876339,1.1904343879643564,1.3094218037563752,0.4952754443795142,0.201422369380512,1.3190656679035289,-0.868505827,-0.59040621,-0.103989861,0.02713648743526,0.050923474,-0.143123434,-0.538370082,-0.486949734,-0.143123434,0.1482107737464703,1.2974360165660563,1.516546848151735,0.5273152639946914,0.2807216077483128,1.6049595336476938,-0.81742401,-1.070390461,1.1163896316673496,-1.152006355,1.2358557188049393,0.531124963,-0.487305989,-0.968471505,0.8649374621966175,0.2580345607763539,-1.583099993,-1.372423091,-0.666865107,-1.019794888,-0.527273494,1.2852042084773934,-1.525827049,-0.997062878,-0.718157037,-1.231739711,1.2153928986427571,0.1859347760398252,0.7680212028398455,-1.521958744,-1.518035351,0.6528879512380736,-0.733768521,-0.135568913,0.5325400613546749,0.9262474933198208,0.9976559901347496,-0.001050546,-0.947728101,0.3463669183752425,0.3631878225458675,-0.219549119,-0.595272285,-1.470468747,0.9951656658825296,0.9833558085441024,1.7545434204542618,0.4564445306351208,0.7040831464362269,-0.410159079,0.2706932469764961,0.4174535516279667,-0.71708275,-1.395536452,-2.010932777,1.2357413594776063,1.2034467426837705,0.921366566094022,2.2476294513566035,0.7797501174226702,-0.164412214,2.3228018211989245,0.3518503695548094,-0.235640318,-0.483006323,-1.426600921,0.5557056188851489,0.7593028069710229,-0.002205087,-0.85106001,1.1322152300047132,0.8940166681750191,0.8573209424948863,-0.1863524323197387,-1.3629769688033009,-1.7429712836514002,-1.5036448352901353,-0.7876357089671842
CHEMBL2442015,-0.279233831,0.034974337,0.4544020577267327,-0.674844621,-0.872696307,-1.155148519,-1.112202654,-0.931219641,-0.38296956,0.2049933146300689,-0.586185959,-0.187341673,0.1897685243088758,-0.284496337,0.1180787787210092,-0.504906102,-0.471151863,-0.308716064,-0.59693034,-0.138329885,0.4994829403423778,-0.18518507,0.6747896883659253,-0.069108685,0.299882324,0.8360659970008714,0.5873350409578583,1.7236300752529206,0.5431433256605179,0.9536990468241386,1.0926412345421948,1.2200728123950195,-0.716392871,-0.651490371,-0.480144111,-0.452028364,0.020040396,0.2945223950111885,0.1524906744660351,-0.497747768,-0.235862552,1.2306853458275155,0.096355711,0.6398398119833774,0.7991986998080809,0.9587999714563074,0.096295754,0.3087839834277718,0.1968582452998987,0.0556232655775712,0.4369128110174569,-0.214959755,-0.339839474,-0.486949734,-0.214959755,0.4763693722405545,1.860980455440554,0.4100490021421145,0.8561068235357265,1.0277504388662524,1.2728547033350226,-0.68390425,-0.639242519,-0.931432776,0.4310918846111262,0.2092481149703161,-0.093310038,-0.887510507,1.3034570784238488,-0.394147465,0.9835333571548148,0.9071289798589768,0.1585912219669664,-0.814340255,-0.88240573,0.8597635052374448,0.078202326,0.5669492531590515,-0.397661244,-0.621907891,-0.387630687,0.1115117089417534,-0.000498145,-0.876061737,1.1451658756887684,0.8190341887575224,1.8567827178184904,-0.384554477,-0.101960801,1.0892016109442402,-0.377126638,-0.49077137,-0.096919019,-0.47401248,-1.246024263,-0.854776724,-0.757973538,-1.024041954,-0.983492194,-0.697738373,-0.770531087,-0.117382836,-0.116307086,-0.383506317,-0.812150398,-1.059404361,-0.580522971,-0.303958861,-0.638514472,-0.606428157,-0.353842551,-0.474448232,-0.331974595,0.2348313324060777,-0.06371713,-0.544940512,-0.914292755,-0.909341239,-0.604084269,-0.858798994,-0.947186774,-0.18494605,1.6105098680362402,0.3624668964124367,-1.379930219,-1.060578382,-1.208657073,0.8573209424948863,-0.1863524323197387,-1.3629769688033009,-0.7744893639334599,0.2650309242058152,-0.7876357089671842
CHEMBL4648953,0.2666379568379524,-0.115203348,0.0117698502255666,-0.257619198,0.1200001039166801,0.3467742074532788,0.4885681147050034,-0.341372043,-0.418092557,0.1723023544330279,0.1781623071476534,-0.263787896,-0.026090422,-0.273399504,0.074326075,-0.246873044,0.1769434549490852,0.3038765198403276,-0.311007101,-0.433761563,0.044268555,-0.228896945,-0.226690203,-0.077246438,0.018467895,-0.563633339,-0.304872767,0.8149528888330636,0.2535186424029458,0.055373107,0.3791432941144028,0.460561975,0.4511644776776495,0.8413411347197951,0.6522357681073312,0.226273471709954,0.3826685900585728,0.6068222802108962,0.3914159447531637,0.94711259674876,-0.144486155,0.9942109683814552,0.2021271414860447,0.018603745793802,0.3830253052066091,0.5621438006204776,0.2812160573558879,0.5861937238328275,0.4446155090752758,0.1031012291480898,0.1597922611455555,0.934421379208802,0.2557523508111646,-1.507671293,0.934421379208802,-0.401454879,0.994263375,0.3075954978819643,0.034127925,0.3515860027950733,0.5474678371257659,0.2051455266687774,0.1285964694990823,-0.692987701,1.1427999984679846,-0.967175431,-0.875648141,1.3413949030910035,-2.507009865,1.7253873765890295,-1.142207972,-1.574935308,1.843274009013692,0.8511118448886134,-0.230788577,-1.22687549,-1.042751253,1.6796928102244857,0.537495439,0.5589047958404095,-0.337128438,-0.797459766,-0.894999534,2.113665193317368,-0.027620251,-0.020677018,1.3916094564256658,-1.270143032,-1.177178616,1.4658928065027486,0.6231372303069802,0.9678874429339042,0.765897231,0.116190589,1.6101694435783689,2.016139707155316,1.0790038915172382,0.7797476883715904,0.4642759346263734,0.6066303126292008,0.969653567,1.7448443206801394,0.858225515,0.936602273195004,0.1417273078239582,1.2878267115290123,1.710286773991293,0.8130057283994142,0.587861136,0.3064998461459942,0.5928949251669613,0.8502056953915791,1.5752836934345296,1.6326078038994989,0.9596071040695336,0.1048847344291111,0.7744781202003197,1.880567470958865,0.9688879831127296,0.709163528,0.3198363271245129,-1.039985446,-1.057452562,-0.865632054,0.1737262885570921,-0.735553646,-0.403228353,2.3445567419422484,1.0084955160832922,0.6956533720681974,-1.25873032379243,-1.5036448352901353,2.372571368729371
CHEMBL3687333,-0.89954268,-0.750570476,-0.484841895,0.3435518931396213,1.2895562199467367,0.418294337,0.0519942687730688,-0.488833942,-0.663953536,-0.448825889,-0.979600507,-0.864436792,-0.570877285,1.6241589946409871,1.4987196376775975,0.5272261301378084,0.6090070002012365,0.55912343,-0.275266696,-0.400935821,-0.350250579,1.8911290053689664,0.8240607093022433,-0.874746228,-0.521543578,-0.757437862,0.4400774416125255,-0.07489161,-0.204159869,0.1701372136080694,0.6630080661125566,0.3520604263522759,0.8587080804417139,0.8842385917711824,0.6610824859110559,0.3487446364971987,0.279060534625616,0.5086708877195598,0.8767329000238943,1.091598633201685,-0.520741909,-0.258600095,-0.323424653,0.006882311,0.5646282410327055,0.4566114248935132,1.519378087198757,1.4279887981654091,1.019766299982403,0.6633411992802098,0.6447532234213829,0.934421379208802,1.0498747837156257,-0.282805423,0.934421379208802,-0.475290563,-0.357529931,-0.463367122,-0.053941243,0.6173274842204277,0.2270158078766971,0.7068391296603225,0.4280041646364702,0.6394994820197687,0.0305146671432766,0.068273769,-0.849330957,0.6328437867984865,-0.464949859,-0.332471859,1.7373952752023918,1.0255169146254666,0.8985814734297654,1.3393054375276112,0.75448796,-0.210931722,-0.039009418,0.972590081,1.4478648372550211,1.5143536301566392,1.2067974690667118,-0.045144698,-0.759411955,-0.874689253,0.5291598229601941,0.1873509842309501,0.6296606763777033,1.113794404587525,1.0912480854204092,0.6770617092887042,-0.756014466,-0.505655644,1.2452395918530663,1.715951539238696,-0.361362496,-0.006551415,1.2373640147308722,1.474650255567843,1.2276445844853936,-0.822624737,-0.633508673,-0.097984636,0.5162842517475946,1.0041078261249716,1.1637391350461177,-0.068351241,0.1679594209964474,1.4250411199081536,1.874798501345492,1.8514549282468096,-0.914872166,-0.673146321,-0.005016031,-0.324279256,0.9099913836152262,1.340138130589452,0.1071412419249454,0.007889022,1.181451800944238,1.4866656044653608,1.3129084876009407,-0.37792771,-0.727133404,-0.042468711,0.5732719239585795,-0.308604777,0.078131396,-0.6299148569524761,1.0084955160832922,1.7249685425039465,0.6782335156434505,0.7071998640798028,1.3191690094971855
CHEMBL4246499,-0.304046185,-0.658153439,-0.787127305,-0.42676464,0.2854495056965425,0.9189352460516872,0.0519942687730688,-0.636295842,-0.909814516,-0.677662611,-0.361377645,-0.613256345,-0.653109264,0.12053807939668,0.5069916967369492,0.084883745,1.1130811363287476,0.8654197214152886,-0.739891959,-1.155927888,-1.04824597,0.3029308705630322,0.4377121845258911,-0.484134086,-0.536755169,-0.348294979,0.396766383,0.1040189243284098,-0.590326114,-0.75984779,-0.553007241,-0.41106713,0.5392820134104204,0.4295255470264683,-0.188202423,-0.88538787,-0.870988881,-0.347923083,0.2196884067342897,-0.064289658,-0.332614032,-0.198223658,-0.67048716,-0.755010978,-0.441754695,-0.227529494,0.7475368218421622,0.4714034864238389,-0.112838334,-0.969900748,-1.107044538,0.2878944909963878,-0.24057417,-1.303526981,0.2878944909963878,0.1482107737464703,0.106145873628831,-0.473612472,-0.620519555,-0.360010631,-0.396409049,-0.087763294,0.1220094571536915,-0.594804435,0.002461048,1.2078573296094497,-0.74166975,-0.181778559,0.088437456,0.5039095260879131,-0.419694768,-1.264677272,0.6653380582815929,0.7188927468822186,1.1274013905337146,-1.135623055,1.0177567778055483,0.885868164,0.384264947,0.4931736721036663,1.004788471863448,1.193898182407655,-0.896882695,0.085439324,-0.119532265,-0.850255964,-1.430818321,-0.632123649,-0.487849632,-1.493879379,-0.180104967,0.0450624797077004,1.0535026474974216,0.6054378698293073,-0.108601991,0.2761903549348439,1.031495854553148,0.8536734933924683,0.4116298208429927,-0.281450495,0.0241989125145083,0.1541919577240827,0.5846725044475647,1.056612145070502,0.4619576803535685,-0.329154694,0.009190429,0.8589083827625696,0.8452486087527668,0.517175539,-0.131768328,0.2099562971744837,0.3764356266435981,0.067098156,1.158069985886763,0.6903128842681352,0.3948451511814207,0.084324877,0.8838624559801265,0.8776223110258985,0.3883240623297839,-0.392319159,-0.549269242,0.1518622980441643,-1.379930219,-0.656345937,-0.962660573,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,-0.7744893639334599,-0.1771380156681724,0.2657666502650008
CHEMBL3218118,3.045621602607215,0.069630726,0.951013803,1.447225901098941,1.660391086005047,1.419576154825295,4.466240933195965,3.5295028214242503,1.0219503229918163,1.3818678817235452,3.471604099569761,0.3587027785012547,1.279342251258395,1.896031411050476,0.2493368885513888,2.259733804734338,1.6171552724562588,2.2437530343720096,3.334514192896497,0.8136166331352529,1.409911711200558,2.031978381238605,0.019167949,-0.02841992,0.8398937963297757,0.4915246220553322,-1.803435395,0.5418789157120713,0.7576801280735347,-1.290137112,-0.441762938,-0.461701186,-0.160150926,0.7212282549759081,1.4307469348351054,0.5465826719227478,-0.684494381,-0.446074476,-0.773344748,1.958514851919234,-1.327004241,1.386657807547255,1.0251610844869772,-1.216054096,-0.305552493,-0.536848526,0.3133761100790793,0.8636034642378831,1.630310985714584,0.4734293449981353,-0.760643851,0.8625850582963113,1.8439972166200864,1.7586376944130468,0.8625850582963113,-2.345794575,0.4485526212994098,0.8992644849843305,-1.37204312,-0.469259906,-0.399322249,-0.457157387,-1.008696417,1.2987299830031898,-0.306738621,-0.436188436,1.0120116867222662,0.050450479,2.1025240372996423,-1.943559024,0.674524611,0.2498718247760508,-0.11264403,-0.252409088,-0.682210099,-0.180514244,-0.37436524,-0.054370108,-0.321045998,-0.380111258,-0.62571272,-0.433506859,0.9693296765167884,-1.795778295,0.6434212631261745,0.1772187223037068,-0.666986249,1.4812680057070264,0.4036115965492878,-0.935270099,1.426379427291009,-0.431234276,-1.06359278,-0.769114015,0.2452627163589923,0.2761903549348439,-0.219549119,0.0109193161544597,0.5564066337472898,1.772236372389186,-0.181334708,0.1444928579499604,-0.039370301,-0.811041486,-0.451039552,0.2185325564866233,0.2360032748050435,-0.212153552,-0.199441723,0.545265632,1.6565135710263923,-0.551719711,0.3437397702765727,0.1709329794235221,-1.173868875,-0.855217431,0.1718320617577624,0.5620489709978672,0.005265342,-0.055380181,0.4568117975350548,-0.556594339,1.8010786130508416,-0.316493123,0.032903079,1.9110763491783933,2.03701715540116,0.8573209424948863,-0.1863524323197387,-1.3629769688033009,0.1939925557844803,-0.1771380156681724,-0.7876357089671842
