,PMI1,SpherocityIndex,GETAWAY_1,GETAWAY_5,GETAWAY_8,GETAWAY_9,GETAWAY_12,GETAWAY_14,GETAWAY_22,GETAWAY_29,GETAWAY_35,GETAWAY_36,GETAWAY_40,GETAWAY_48,GETAWAY_52,GETAWAY_85,GETAWAY_101,GETAWAY_129,GETAWAY_145,GETAWAY_148,GETAWAY_177,GETAWAY_182,GETAWAY_184,GETAWAY_203,GETAWAY_210,GETAWAY_230,GETAWAY_257,GETAWAY_258,WHIM_21,WHIM_53,WHIM_85,WHIM_100,WHIM_104,WHIM_106,MORSE_19,MORSE_20,MORSE_36,MORSE_43,MORSE_45,MORSE_54,MORSE_59,MORSE_65,MORSE_71,MORSE_72,MORSE_136,MORSE_204,MORSE_205,MORSE_207,MORSE_213,RDF_3,RDF_5,RDF_14,RDF_20,RDF_23,RDF_24,RDF_31,RDF_44,RDF_55,RDF_59,RDF_81,RDF_82,RDF_180,RDF_188,RDF_190,RDF_196,RDF_198,RDF_205,AUTOCORR3D_6,AUTOCORR3D_16,AUTOCORR3D_25,AUTOCORR3D_48,AUTOCORR3D_61,AUTOCORR3D_66,AUTOCORR3D_67,TPSA,Ipc,HallKierAlpha,PEOE_VSA4,PEOE_VSA12,PEOE_VSA14,PetitjeanNumber,GGI5,JGI4,JGI7,min_charge,max_abs_charge,min_abs_charge,aromaticHeterocycles,HDonors,heteroatoms,satureatedRings,PMI1_is_imputed,SpherocityIndex_is_imputed,GETAWAY_1_is_imputed,GETAWAY_5_is_imputed,GETAWAY_8_is_imputed,GETAWAY_9_is_imputed,GETAWAY_12_is_imputed,GETAWAY_14_is_imputed,GETAWAY_22_is_imputed,GETAWAY_29_is_imputed,GETAWAY_35_is_imputed,GETAWAY_36_is_imputed,GETAWAY_40_is_imputed,GETAWAY_48_is_imputed,GETAWAY_52_is_imputed,GETAWAY_85_is_imputed,GETAWAY_101_is_imputed,GETAWAY_129_is_imputed,GETAWAY_145_is_imputed,GETAWAY_148_is_imputed,GETAWAY_177_is_imputed,GETAWAY_182_is_imputed,GETAWAY_184_is_imputed,GETAWAY_203_is_imputed,GETAWAY_210_is_imputed,GETAWAY_230_is_imputed,GETAWAY_257_is_imputed,GETAWAY_258_is_imputed,WHIM_21_is_imputed,WHIM_53_is_imputed,WHIM_85_is_imputed,WHIM_100_is_imputed,WHIM_104_is_imputed,WHIM_106_is_imputed,MORSE_19_is_imputed,MORSE_20_is_imputed,MORSE_36_is_imputed,MORSE_43_is_imputed,MORSE_45_is_imputed,MORSE_54_is_imputed,MORSE_59_is_imputed,MORSE_65_is_imputed,MORSE_71_is_imputed,MORSE_72_is_imputed,MORSE_136_is_imputed,MORSE_204_is_imputed,MORSE_205_is_imputed,MORSE_207_is_imputed,MORSE_213_is_imputed,RDF_3_is_imputed,RDF_5_is_imputed,RDF_14_is_imputed,RDF_20_is_imputed,RDF_23_is_imputed,RDF_24_is_imputed,RDF_31_is_imputed,RDF_44_is_imputed,RDF_55_is_imputed,RDF_59_is_imputed,RDF_81_is_imputed,RDF_82_is_imputed,RDF_180_is_imputed,RDF_188_is_imputed,RDF_190_is_imputed,RDF_196_is_imputed,RDF_198_is_imputed,RDF_205_is_imputed,AUTOCORR3D_6_is_imputed,AUTOCORR3D_16_is_imputed,AUTOCORR3D_25_is_imputed,AUTOCORR3D_48_is_imputed,AUTOCORR3D_61_is_imputed,AUTOCORR3D_66_is_imputed,AUTOCORR3D_67_is_imputed,TPSA_is_imputed,Ipc_is_imputed,HallKierAlpha_is_imputed,PEOE_VSA4_is_imputed,PEOE_VSA12_is_imputed,PEOE_VSA14_is_imputed,PetitjeanNumber_is_imputed,GGI5_is_imputed,JGI4_is_imputed,JGI7_is_imputed,min_charge_is_imputed,max_abs_charge_is_imputed,min_abs_charge_is_imputed,aromaticHeterocycles_is_imputed,HDonors_is_imputed,heteroatoms_is_imputed,satureatedRings_is_imputed
10,-0.93133169,-1.238933512,0.1406128378519456,-0.208137059,-0.557729223,-0.41628384,-0.734900882,0.3125237059006676,-1.198949633,-0.767036853,1.1485780681741729,-0.198793095,0.1192009769130933,-0.569687096,-0.038145469,0.5361601655881447,-0.71580609,-0.875691603,-1.037377729,-0.617923587,0.3378014828568254,1.451323493398719,-0.248254274,-0.807019396,0.3612136655561883,0.72444389,0.3330873817610681,0.2840189891409389,0.2764842935543838,0.9171182845480286,-0.242442189,0.9973318293629349,1.7767175849488694,-0.801156415,-0.019086999,1.0358641754764255,-0.198505168,1.7352222030597353,-0.097663215,-0.335072953,0.8401567385620569,0.457989577,-0.587966802,0.1365042356499199,0.3567364972882498,-0.423081301,0.2945352108976738,-2.000166502,-1.436894636,-0.135401378,-0.748916479,-0.735575095,0.3292837954380976,1.1815781632189315,1.2832694374709177,-0.757056795,-0.123114517,1.4883171573955114,1.2541824629777305,0.2568607339405558,1.2997313411892584,-0.874654442,0.5479002077625904,-0.501732353,-0.24531326,-0.333381447,0.4769516792101931,-0.575591539,-0.151613765,-0.52853622,0.1033670685021253,-0.408390878,-0.667683322,-0.004500964,0.3282260041739891,-0.104904545,-0.447632578,-0.705658395,0.8342303034377767,-0.255551737,1.0637653209332585,-0.21122746,0.1478500116696485,0.3014561420817061,1.9723431655990944,-2.2714373672093155,-0.4480155349642336,0.9480056976871792,-0.1319262404296642,0.3629777069548776,-0.4990871544247903,-0.93133169,-1.238933512,0.1406128378519456,-0.208137059,-0.557729223,-0.41628384,-0.734900882,0.3125237059006676,-1.198949633,-0.767036853,1.1485780681741729,-0.198793095,0.1192009769130933,-0.569687096,-0.038145469,0.5361601655881447,-0.71580609,-0.875691603,-1.037377729,-0.617923587,0.3378014828568254,1.451323493398719,-0.248254274,-0.807019396,0.3612136655561883,0.72444389,0.3330873817610681,0.2840189891409389,0.2764842935543838,0.9171182845480286,-0.242442189,0.9973318293629349,1.7767175849488694,-0.801156415,-0.019086999,1.0358641754764255,-0.198505168,1.7352222030597353,-0.097663215,-0.335072953,0.8401567385620569,0.457989577,-0.587966802,0.1365042356499199,0.3567364972882498,-0.423081301,0.2945352108976738,-2.000166502,-1.436894636,-0.135401378,-0.748916479,-0.735575095,0.3292837954380976,1.1815781632189315,1.2832694374709177,-0.757056795,-0.123114517,1.4883171573955114,1.2541824629777305,0.2568607339405558,1.2997313411892584,-0.874654442,0.5479002077625904,-0.501732353,-0.24531326,-0.333381447,0.4769516792101931,-0.575591539,-0.151613765,-0.52853622,0.1033670685021253,-0.408390878,-0.667683322,-0.004500964,0.3282260041739891,-0.104904545,-0.447632578,-0.705658395,0.8342303034377767,-0.255551737,1.0637653209332585,-0.21122746,0.1478500116696485,0.3014561420817061,1.9723431655990944,-2.2714373672093155,-0.4480155349642336,0.9480056976871792,-0.1319262404296642,0.3629777069548776,-0.4990871544247903
11,-0.065726589,0.7776475643008628,-0.96800011,1.119428200139624,1.0020314094535634,0.7438453288457573,-0.413412469,-0.562659571,0.06825955,-0.285901287,-0.165389428,-0.501348746,0.1341353521815153,0.8036799318004664,-0.771415947,1.2507876524424355,0.2384773165633347,-0.194723044,0.5345922939235247,0.3287706113546231,-0.591059156,-0.237460554,1.2274182481822882,0.3049133149748562,0.3003600495660422,-0.656857288,-0.153109563,-0.270065437,2.315300537,-0.332455378,-0.579035961,2.3533713645050542,1.5612830116226628,0.7147400208277317,0.6719037115205166,-0.512387049,0.1474966448287304,0.092811527,-0.508577379,0.1558669297568082,0.1446917424166133,-1.575424249,-1.05324896,-1.653003861,-1.991757188,-0.912034634,0.2430734013900272,-0.134487427,-1.016170198,0.1330397453398497,0.8358282725079664,0.4734376995785797,-0.220925534,-0.278206359,-0.749127248,0.6751772219578678,0.4188939290941409,-0.664497457,-0.380818135,0.1796338673461256,-0.786576686,0.9983619645713184,0.7257801057058073,0.7637139131072376,-0.716183805,0.085189906,-0.71883492,-0.183910015,0.2220875005873549,0.0151979521017741,0.9966530047222846,-0.67121294,0.2980420187447014,-0.329321675,1.099441295707886,-0.073607066,-1.095566311,-0.705658395,-0.677158865,-0.204100385,-0.952256434,0.3028009153788068,0.1751698259486606,-0.199966951,-0.4720307413411193,0.014449497768709,-0.0790551520345612,0.9480056976871792,1.785401787148123,-0.2658631416503938,-0.4990871544247903,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0
12,1.1249311736665488,-0.573338952,0.1676521780328261,0.472665638,0.7218873108327303,0.9665326614804284,0.9328202577386472,-0.431885058,0.005681319,0.9214202578219374,0.980837537,0.9231841092028956,0.3730853564762681,1.0337543050088855,0.2328457943252104,0.307673826,-0.226429984,1.3818207272199166,-0.542099503,-0.090257968,-0.395509548,0.1761192125976224,0.5839563924114658,-1.018336925,-0.61244419,-0.518727171,-0.099844675,0.244106127916683,0.6448418500891754,-0.348272766,1.3011009009715118,-1.315912084,-1.023931868,1.1660374331617351,-0.824616931,0.2146559589375729,-0.690538164,-0.190578685,-1.89377919,-0.25954374,-1.575906722,0.4139492883082795,0.7277260213147236,-1.494903914,-1.083421955,1.252398787712958,-2.914891726,1.3705484055623325,-0.805224181,-0.263585426,-0.07214013,0.2663811942581558,0.2854647290529379,0.2877061679717976,0.5130955115683783,0.7215761261911826,1.3290840446539909,-0.558974614,-0.380818135,0.3156024462969574,0.4682349905708309,-0.631247376,-0.059683319,0.3769114506239516,0.8643751360338272,1.1023026163171086,-0.173194749,-0.266369283,0.34665458925299,0.1456941535183096,0.8755294879466705,0.5432062436932685,0.5750234224813315,0.0507093556588492,1.1527204177482238,-0.070695179,-0.955815898,-0.705658395,-0.677158865,-0.131761706,-0.683453534,0.6642358188599871,0.3873473910606319,-0.03639268,-1.405175808795519,1.4890410274470909,2.229291226045942,0.9480056976871792,-2.049254268007452,0.991818555560149,-0.4990871544247903,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
13,0.6742919858802161,0.4964714027712979,-0.292016605,0.676906447,0.6241286930848358,0.3954474052076429,0.7921690773181373,-0.431885058,-0.322854395,-0.046827714,-0.38904347,-0.589594144,-0.478174034,0.7895215088337945,0.5038370579395403,1.2313420065416387,-0.446649232,-0.152763836,-0.369828815,-0.222174373,-0.811052465,-0.685505301,1.038669437,0.1690663321866947,-0.886285462,-0.104336817,-0.246013438,-0.218078097,-0.348866907,1.2651008235268535,0.3263407610150349,0.5984966719681952,0.6726153966520605,-0.349859003,1.084995984165938,-0.94160521,-1.062194103,-0.516242575,-0.981927264,0.3378236695934803,-0.546257247,1.3121443521527802,-1.010239684,-0.25759998,-0.375108729,-0.931592768,-0.494172957,-0.776213551,-0.539790262,0.6780056700881745,-0.154692826,1.0887899137237056,-0.115166735,-0.276216046,-0.166711986,0.6473787595097147,0.7001622096209117,-0.589442477,-0.380818135,0.1492360581547011,-0.410444772,-0.455120421,0.5175324601559469,0.3215148400159717,0.3986225348550141,-0.517186245,-0.454275636,-0.091143339,0.4400799057522163,0.254440988032088,1.5265683906155998,-0.592668415,0.4229309552509499,-0.254787744,1.0963333469221994,-0.06053959,-1.26072589,-0.705658395,-0.677158865,-1.302708035,1.0637653209332585,0.3094838411750696,0.4355910456608787,-0.15525511,-1.405175808795519,1.057625894060282,-0.8484504373879206,0.9480056976871792,-2.049254268007452,-0.2658631416503938,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0
14,0.3398296092609418,0.2677169022737861,-1.454708233,0.7790268517344969,1.038508505628151,0.2679409486184357,0.2938620381140443,-0.643136194,-0.377610348,-0.08268875,-0.612697512,-0.854330339,-0.224289654,0.5098926552420232,0.822650309,0.9542415524552812,-0.422180427,-0.442469455,-0.606701011,1.003872211731949,-0.762165063,-0.047903161,0.6954897807450752,1.225653976094619,-0.064761646,-0.242466935,-0.37112399,-0.457890667,1.1588291382772566,-0.395724931,0.3510630269016152,-0.411885727,-0.216052218,-0.025850605,0.3301637405138503,-1.583242563,-0.612260187,-0.971858882,1.0479596663289363,-0.087886439,0.8085446932827185,1.494542970968004,-0.114864776,-0.133869587,-0.360989529,-0.895866577,1.4262475260701817,-0.199913856,-0.503983927,1.3101073524055815,1.3254703430177657,2.135016855607047,0.7697807259415446,-0.195718914,0.4220022759158604,1.293897411888456,-0.022957184,0.1272954225637899,-0.376805864,1.0681536143873618,0.5955411770145517,1.0171153286800791,0.1104903550047454,0.7848500549892271,0.2703786653363983,0.4401615666365703,0.4473979503268006,-0.451902636,-0.296942036,-0.572034954,1.0874956423039956,-0.99747481,-0.297962609,-0.638499463,0.3983768481937678,-0.062430847,-0.511155493,-0.705658395,-0.677158865,-0.204100385,1.0637653209332585,0.3512521274017078,0.9023870506040216,-0.15525511,-0.4720307413411193,0.014449497768709,-0.0790551520345612,-0.1916923285764517,-0.1319262404296642,-0.5802835659530294,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
15,1.794867433813462,3.7827655251719263,-2.157731078,1.2993546271537648,1.5462696843784105,1.8375274705757143,0.036671308,-0.844327752,0.2325274070683032,1.354741109252422,0.086221369,0.2928598369515293,-0.074945902,1.7629130877924917,-0.532306009,0.9153502606536872,0.2629461218712138,1.5560717085773883,-0.606701011,1.2521854440546438,-0.517728053,-0.289158025,0.987192488694514,0.5061681042906517,-0.61244419,-0.518727171,-0.165496747,-0.190910519,0.2507849291449798,0.8222139557356217,1.0102909105425948,-0.172584632,0.1878876066680956,0.7957421204774249,0.6099398706237037,-1.040150196,-1.235852807,-0.733873732,-0.973215303,-1.6362353,-0.035948516,1.2665919509771648,-2.697376247,-1.391795253,-1.412869967,0.4113990544820203,-1.433910348,1.0744197253613967,1.365729485466308,1.2728384440477205,1.315234698735352,1.7691184312050985,0.6136135269448101,-0.484093254,-0.501285812,1.9481832817159463,1.197306792564933,-0.635515831,-0.380818135,-0.738462126,-0.376170029,1.055975392,1.5298560206948375,1.297672613677802,1.3392022458616164,3.117209358994358,-0.632915465,0.084082606,-0.245039082,-0.267543818,0.3910354208442108,-0.44766314,-0.241082499,-0.253867572,0.8081820952207026,0.6096262055177605,-1.032043396,-0.705658395,-0.677158865,0.9668459444195312,-0.683453534,1.429987733,0.039221524,0.0543353406480951,-0.4720307413411193,1.4890410274470909,1.4896016441253075,-0.1916923285764517,-0.1319262404296642,0.6773981312575134,1.5799128391663746,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
16,0.6718418838350539,-0.009882627,-0.96800011,0.3121907167788925,0.2506032282570581,-0.254655937,-0.863496246,-0.029501943,0.2168828492551588,-0.477160145,0.6173997185842267,0.6458414294122944,-0.687255288,0.1134568121752082,-1.010525886,0.4924074623113519,0.3118837324869719,-0.166126641,-0.176024292,-0.486007182,-0.786608764,0.1071892514732388,0.4123665642059129,-0.077470785,-0.095188454,-0.518727171,-0.0069408,-0.132550537,-0.503063094,-1.170776949,0.539786899,-1.422268125,-0.862355938,1.2007526187258892,0.1592937550105168,-0.989782759,0.4816580912110724,1.0165696766906398,0.8490365551195094,-0.510163401,0.1492077488850902,0.7462360985436819,-1.082573465,-0.438612963,-0.476296333,0.0306673923061539,0.6925811200894277,0.6038965568204172,-0.080535094,0.6599486215316901,0.3805646159467076,0.1273575406858712,-0.706724131,-0.938327068,-0.820354406,-0.124437374,-0.249428642,-0.640346102,-0.380818135,0.1344479347642783,-0.81818067,-0.455700422,-0.181007369,-0.443480704,0.3766153750512057,-0.514388534,-0.605747398,0.8056012018443471,-0.296942036,0.3414384556431117,0.4970184980228738,0.1655883384404182,-0.249738168,0.0415076357840155,-0.997536149,-0.104897629,-0.612792157,1.6092699805048687,-0.677158865,0.9439784211002836,-0.683453534,-0.539804645,-0.420613804,1.3369902653421128,1.814309541604736,-0.9441482730808112,-0.3227447390946492,-1.3313903548400827,-0.1319262404296642,-0.5802835659530294,-0.4990871544247903,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
17,0.3627502869946735,0.1442677236980352,-0.319055945,-0.05738789,-0.395770916,-0.40371278,-0.059775216,0.000676791,0.4359066586391809,-0.405438073,0.8410537605168352,1.2257397598835515,-0.80673029,-0.37500878,-0.675771972,-0.110407561,0.1650709006396976,-0.304565304,0.0608479033734083,-0.268733104,-0.737721362,0.3829090959707734,0.4466845298470235,0.4055407096327539,0.239506433575896,0.033793301,0.541192061,-0.204662009,-0.760056738,-1.028420456,0.4155654442147764,-0.03963958,-0.5661334,1.6751934881026636,0.2550560545783192,0.2190357360924468,0.7276745891382296,0.7958071359105908,-0.489701463,-1.045734182,-0.690769454,0.7944346972979642,-0.028846226,-0.644830285,-0.713969541,0.9838004233012166,-0.817039874,0.5592150931411383,0.6916363069609124,0.2100971502262437,-0.756815726,-0.348872422,-0.86190293,-0.703248906,-0.842158638,-0.347642676,-0.202412638,-0.615823188,-0.380818135,-0.503495277,-0.881388636,-0.815107678,-0.136957808,-0.904204332,0.8343170564091263,0.5036165495792925,-0.444911021,1.0426715975822458,0.07675923,0.5806814915734267,0.360754542,0.4948711518209036,0.200356612962586,0.059911076,-1.481488174,-0.107167335,-0.142722586,0.948454501,-0.677158865,0.9439784211002836,1.0637653209332585,-0.665109504,-0.270240682,1.2389913583716727,1.8159396282149964,-0.9441482730791818,-0.3240368833981359,-0.1916923285764517,-0.1319262404296642,-0.2658631416503938,-0.4990871544247903,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
18,0.2708734872212242,0.001597074,-0.643528027,0.2684248291268051,0.2972939113605304,-0.331878157,-0.369207812,-0.049621098,-0.189875654,-0.238086572,0.9528807814831398,1.2509527307736064,-0.194420904,0.2019469557169077,0.089379831,0.1278016016714078,-0.373242816,-0.053879076,-0.455964159,-0.439448451,-0.322178445,0.1071892514732388,1.0215104543356246,-0.258600095,-0.30817611,0.1719234189015412,0.6087022104839438,0.3467391996361984,0.8932690393800816,-1.139142173,0.4058278488655704,-0.837309895,-0.835426617,-0.37300246,0.009078383,0.7927865433809254,0.4579773587902763,0.5499935266732311,-0.916587556,-1.883421815,0.6595164798229805,0.3005408206511453,-0.584056868,-0.482147731,-0.525713535,1.4654520534647957,-0.765578065,0.6139270894831126,1.6977164838872676,-0.040916821,-0.305334808,-0.464232475,-0.208570534,-0.122298453,-0.073922866,-0.36746952,-0.362664371,-0.049566807,-0.380818135,0.055988725,0.3582887386421631,-0.942514554,1.599522245983842,0.5083096436641343,-0.100947866,0.089917073,0.076623277,0.2386937337754602,0.8137811717491211,0.4719346570596471,0.7392655315741037,1.4192797838798814,1.6038114935031018,0.5577241207621735,-1.053035235,-0.093955456,-0.816065485,2.602567396473287,-0.677158865,0.9706984916890028,1.0637653209332585,0.6853984172148172,-0.729172434,0.1393305465012964,1.4254261931292478,-0.9369105744687908,-0.0144829569963507,0.9480056976871792,-0.1319262404296642,0.3629777069548776,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
19,1.7681780503466222,1.405284403103653,-0.643528027,0.3219164695904687,0.510320153,-0.154087464,-1.020221848,-0.170336033,0.5845299578640529,0.8855592218414834,2.6582428512192835,2.6880920715067216,1.806785382244784,0.6302392504587346,-0.659831309,-0.027763566,0.3363525377948509,0.7863741222130964,0.1900509189779855,-0.60240401,0.068920772,0.7792563724359789,1.0558284199767354,-0.399478448,0.4829208975364798,-0.104336817,1.1791320020654452,1.0909966707002654,3.189078926620178,-1.281498666,0.084291962,-0.145995622,-0.808497295,2.8786532543266747,-0.343927741,1.618374537074652,-0.240604248,0.1945814929351378,-1.285393908,-2.158073498,0.081467652,-0.224918413,-0.259532338,-0.342378213,0.034348086,0.980410347,-1.54108516,2.212429249274462,1.064100032035776,-0.6987393,-0.225897308,-0.15108416,-0.950035263,-0.904934028,-0.842643176,0.3924913869152504,0.9301102035300844,-0.665240575,-0.380818135,-0.768038373,-0.876937371,-0.718440853,1.0229268833622138,-0.154723381,2.6634112389938225,0.022820242,-0.730549591,0.1253122401616826,2.796473999677145,0.9939194627257892,0.133647947696029,2.4343167131995425,1.6903681821707988,4.719662020149355,0.8081820952207026,-0.091270758,-0.269768416,0.948454501,-0.677158865,2.103549207587401,-0.952256434,1.2701544243877594,0.9307862441196156,0.872209319,-0.4720307413411193,1.489209870841807,1.4896016441253075,-0.1916923285764517,-0.1319262404296642,1.935079828468056,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
