,PMI1,SpherocityIndex,GETAWAY_1,GETAWAY_5,GETAWAY_8,GETAWAY_9,GETAWAY_12,GETAWAY_14,GETAWAY_22,GETAWAY_29,GETAWAY_35,GETAWAY_36,GETAWAY_40,GETAWAY_48,GETAWAY_52,GETAWAY_85,GETAWAY_101,GETAWAY_129,GETAWAY_145,GETAWAY_148,GETAWAY_177,GETAWAY_182,GETAWAY_184,GETAWAY_203,GETAWAY_210,GETAWAY_230,GETAWAY_257,GETAWAY_258,WHIM_21,WHIM_53,WHIM_85,WHIM_100,WHIM_104,WHIM_106,MORSE_19,MORSE_20,MORSE_36,MORSE_43,MORSE_45,MORSE_54,MORSE_59,MORSE_65,MORSE_71,MORSE_72,MORSE_136,MORSE_204,MORSE_205,MORSE_207,MORSE_213,RDF_3,RDF_5,RDF_14,RDF_20,RDF_23,RDF_24,RDF_31,RDF_44,RDF_55,RDF_59,RDF_81,RDF_82,RDF_180,RDF_188,RDF_190,RDF_196,RDF_198,RDF_205,AUTOCORR3D_6,AUTOCORR3D_16,AUTOCORR3D_25,AUTOCORR3D_48,AUTOCORR3D_61,AUTOCORR3D_66,AUTOCORR3D_67,TPSA,Ipc,HallKierAlpha,PEOE_VSA4,PEOE_VSA12,PEOE_VSA14,PetitjeanNumber,GGI5,JGI4,JGI7,min_charge,max_abs_charge,min_abs_charge,aromaticHeterocycles,HDonors,heteroatoms,satureatedRings,PMI1_is_imputed,SpherocityIndex_is_imputed,GETAWAY_1_is_imputed,GETAWAY_5_is_imputed,GETAWAY_8_is_imputed,GETAWAY_9_is_imputed,GETAWAY_12_is_imputed,GETAWAY_14_is_imputed,GETAWAY_22_is_imputed,GETAWAY_29_is_imputed,GETAWAY_35_is_imputed,GETAWAY_36_is_imputed,GETAWAY_40_is_imputed,GETAWAY_48_is_imputed,GETAWAY_52_is_imputed,GETAWAY_85_is_imputed,GETAWAY_101_is_imputed,GETAWAY_129_is_imputed,GETAWAY_145_is_imputed,GETAWAY_148_is_imputed,GETAWAY_177_is_imputed,GETAWAY_182_is_imputed,GETAWAY_184_is_imputed,GETAWAY_203_is_imputed,GETAWAY_210_is_imputed,GETAWAY_230_is_imputed,GETAWAY_257_is_imputed,GETAWAY_258_is_imputed,WHIM_21_is_imputed,WHIM_53_is_imputed,WHIM_85_is_imputed,WHIM_100_is_imputed,WHIM_104_is_imputed,WHIM_106_is_imputed,MORSE_19_is_imputed,MORSE_20_is_imputed,MORSE_36_is_imputed,MORSE_43_is_imputed,MORSE_45_is_imputed,MORSE_54_is_imputed,MORSE_59_is_imputed,MORSE_65_is_imputed,MORSE_71_is_imputed,MORSE_72_is_imputed,MORSE_136_is_imputed,MORSE_204_is_imputed,MORSE_205_is_imputed,MORSE_207_is_imputed,MORSE_213_is_imputed,RDF_3_is_imputed,RDF_5_is_imputed,RDF_14_is_imputed,RDF_20_is_imputed,RDF_23_is_imputed,RDF_24_is_imputed,RDF_31_is_imputed,RDF_44_is_imputed,RDF_55_is_imputed,RDF_59_is_imputed,RDF_81_is_imputed,RDF_82_is_imputed,RDF_180_is_imputed,RDF_188_is_imputed,RDF_190_is_imputed,RDF_196_is_imputed,RDF_198_is_imputed,RDF_205_is_imputed,AUTOCORR3D_6_is_imputed,AUTOCORR3D_16_is_imputed,AUTOCORR3D_25_is_imputed,AUTOCORR3D_48_is_imputed,AUTOCORR3D_61_is_imputed,AUTOCORR3D_66_is_imputed,AUTOCORR3D_67_is_imputed,TPSA_is_imputed,Ipc_is_imputed,HallKierAlpha_is_imputed,PEOE_VSA4_is_imputed,PEOE_VSA12_is_imputed,PEOE_VSA14_is_imputed,PetitjeanNumber_is_imputed,GGI5_is_imputed,JGI4_is_imputed,JGI7_is_imputed,min_charge_is_imputed,max_abs_charge_is_imputed,min_abs_charge_is_imputed,aromaticHeterocycles_is_imputed,HDonors_is_imputed,heteroatoms_is_imputed,satureatedRings_is_imputed
65,1.2443258458355773,1.5259693693179803,-0.400173966,0.8325184921981604,0.1849444551428005,-0.29416498,0.948894678,-0.291050968,0.005681319,-0.695314781,-0.137432673,-0.488742261,-0.761927164,-0.049365052,0.440074408,0.6917253327945212,-0.25089879,-0.748744953,-0.542099503,-0.408409297,-0.786608764,-0.427017947,0.3523101243339694,0.2042859203169584,1.4870055613738906,-0.518727171,-0.006321441,-0.724870814,0.5934431212703671,0.6007705218400059,0.3715144176350354,-0.385296716,-0.108334932,0.4254468077931133,1.4849444117726402,-1.348924485,0.1928847153019225,0.2478150134069227,0.4613542872879986,-0.674954411,-0.781089584,1.1095212232720344,-0.885121793,-0.491312945,-0.40334713,-1.013215377,0.1327661314453758,-0.941261407,-1.144995165,1.089853353152647,1.046437779,0.896030167,-0.423547533,-0.97879678,-0.843612253,-0.064343639,0.3645937548664886,-0.665240575,-0.380818135,-0.836228053,-0.965072423,0.8483350517012344,0.029346427,-0.328858632,0.3375812087802287,0.1812044583674679,-0.730549591,0.331460410368551,-0.400747943,0.036947319,1.0420743235131402,-1.024663299,-0.615749309,0.2789120085547192,-0.359518663,-0.094133289,-0.955815898,-0.705658395,-0.677158865,-0.204100385,-0.952256434,-0.163890069,-0.407066352,-0.63202093,-0.4720290804563688,0.0144476410415728,-0.0789444535517256,-0.1916923285764517,-0.1319262404296642,-0.8947039902556652,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
66,0.000648594,1.0135479400807397,-2.45516382,0.3413679752136189,0.1134493466406089,0.1943104596021333,0.9247830474289036,-0.411765902,0.099548666,-0.88358522,-0.836351554,-0.841723853,-0.746992789,-0.127236378,1.1733448856925894,0.2347526541257905,-0.079617152,-0.545630312,-0.089888948,-0.501526759,-0.737721362,-0.668272811,0.0177099593331423,0.063407568,0.6046281295167721,-0.242466935,-0.182838803,-0.55012627,-0.468797274,-0.617168365,-0.237463569,-0.172584632,-0.108334932,0.1361535947584948,-0.020964691,-0.227701534,-0.266916173,0.6392379580523998,0.4569983067505659,-0.293875201,-1.517198638,-0.49917789,-0.851887354,-0.626499857,-0.782212344,-0.137271779,0.3750841301270338,-0.558049465,-0.338574226,0.3938171210044305,1.158696095416268,0.5292443576792272,0.040670997,-0.453132819,-0.725627132,-0.192502727,0.2730449855131608,-0.660410304,-0.380818135,-0.817332118,-0.698441634,1.0001019674267704,0.526659111,1.024584807728196,0.1432174378474871,-0.230613798,-0.701886034,0.5479159890857629,-0.483792669,0.058696686,0.81496773,-1.006537639,-0.510644758,0.2549875368801523,-0.359518663,-0.097256771,-0.955815898,-0.705658395,-0.677158865,-0.204100385,-0.952256434,0.4626342240060758,0.3181945746525583,0.2498107582562702,-0.4720290804562708,0.0144476410414633,-0.0789444534916627,-0.1916923285764517,-0.1319262404296642,-0.8947039902556652,-0.4990871544247903,0.000648594,1.0135479400807397,-2.45516382,0.3413679752136189,0.1134493466406089,0.1943104596021333,0.9247830474289036,-0.411765902,0.099548666,-0.88358522,-0.836351554,-0.841723853,-0.746992789,-0.127236378,1.1733448856925894,0.2347526541257905,-0.079617152,-0.545630312,-0.089888948,-0.501526759,-0.737721362,-0.668272811,0.0177099593331423,0.063407568,0.6046281295167721,-0.242466935,-0.182838803,-0.55012627,-0.468797274,-0.617168365,-0.237463569,-0.172584632,-0.108334932,0.1361535947584948,-0.020964691,-0.227701534,-0.266916173,0.6392379580523998,0.4569983067505659,-0.293875201,-1.517198638,-0.49917789,-0.851887354,-0.626499857,-0.782212344,-0.137271779,0.3750841301270338,-0.558049465,-0.338574226,0.3938171210044305,1.158696095416268,0.5292443576792272,0.040670997,-0.453132819,-0.725627132,-0.192502727,0.2730449855131608,-0.660410304,-0.380818135,-0.817332118,-0.698441634,1.0001019674267704,0.526659111,1.024584807728196,0.1432174378474871,-0.230613798,-0.701886034,0.5479159890857629,-0.483792669,0.058696686,0.81496773,-1.006537639,-0.510644758,0.2549875368801523,-0.359518663,-0.097256771,-0.955815898,-0.705658395,-0.677158865,-0.204100385,-0.952256434,0.4626342240060758,0.3181945746525583,0.2498107582562702,-0.4720290804562708,0.0144476410414633,-0.0789444534916627,-0.1916923285764517,-0.1319262404296642,-0.8947039902556652,-0.4990871544247903
67,-1.260295482,0.1541667983401136,1.3033044656298085,-0.825722362,-0.338866646,-0.423467302,1.5275738206596614,-0.130097721,1.8282723040090336,-0.97024939,-2.122362295,-1.661145407,-0.672320912,-1.451048926,-0.564187334,-1.554246769,0.2140085112554557,-1.038450572,1.3959457312873724,0.8331568645100978,-0.884383568,-1.667757247,-2.375968144,-0.218349137,-0.76457823,-0.794987406,-1.630281173,-0.950931893,-0.246069449,-0.759524858,-1.475114379,1.7152351126734688,0.4841101449916297,-0.974732343,-2.8168483,1.3402586877401603,2.086027712719994,-1.133125135,2.318453989746809,1.5668899499996811,-1.300430327,-1.181896866,1.044430683116227,3.057916301167241,2.5969829782012908,-0.874743793,1.3721007525882227,-1.096050763,-0.423030473,-0.239019441,1.2087617467976384,-0.4094118,-1.081986662,-0.97879678,-0.843612253,-0.546115522,-1.309606434,-0.665240575,-0.380818135,-1.115559273,-0.992670268,1.879963411333668,-1.365218911,-1.334938985,-0.98611599,-0.948998489,-0.730549591,0.3520752273892378,-2.37306018,-0.81127799,-1.728626123,-1.317694793,-1.055951897,-1.70221828,-1.693272685,-0.110256599,2.0424656900693368,-0.705658395,-0.677158865,-1.302708035,1.0637653209332585,-0.275272166,0.5697049879533764,2.596464679348939,-0.8867865445787633,0.4781110218474452,-2.416868968553519,-1.3313903548400827,1.785401787148123,-2.152385687466208,-0.4990871544247903,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
68,-1.21302201,-1.153438305,-0.075701884,-0.412377868,0.018608897,0.3900598084503522,1.8611180485140144,-0.61295746,-1.00339266,-0.70428004,-2.038492029,-1.698964863,-1.65798968,-0.852855555,0.6154216958983815,-1.170195262,-1.645620692,-0.505809152,-1.726460479,2.245438373345423,-0.859939867,-1.340339932,-2.212957807,1.2206226063617247,-0.947139078,-1.347507878,-1.48411241,-1.3644828,-0.306034633,-0.126829332,0.967264894,0.8909757873910054,1.049625899972922,-0.627580488,-1.429233803,-1.086137856,1.4479635336041046,-2.568864496,3.27967369500696,2.383978706247379,-1.155918121,0.8932890782724326,2.1333473289399154,1.9810036181922288,1.3803785342600703,-0.002972597,2.396638255786109,-1.117479628,-0.959347101,1.422438991681387,0.4501002428652771,-0.269895155,0.3167640621851948,3.6880465437560472,2.588616122832,0.2087353741145899,-1.132799769,0.6746022790767917,2.3689252021347884,0.5476938272855373,0.2750500782751149,2.3489908477032864,-1.590119838,-1.427650292,-0.653252777,-0.083878673,0.6317348833741778,-2.57522879,-2.674097311,-3.464700752,-1.8346092,-1.746668734,-2.412418861,-1.755588256,-1.299451174,-0.110131823,2.156806937078097,-0.705658395,0.8342303034377767,-1.302708035,-0.075725236,-2.711755529,-5.39707042,-3.299111872,0.6822487358601476,-1.2759362603910005,-1.3518894342495498,-1.3313903548400827,1.785401787148123,-1.8379652631635723,-0.4990871544247903,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
69,0.5212553258215117,-0.876910889,-0.751685388,0.5261572786335446,0.4855157276214025,0.4924241468388703,1.4994435845755594,-0.582778727,-0.64356783,0.2191416365380487,-0.165389428,-0.703052513,0.1640041027183594,0.5771451643337151,1.667505425224602,0.9493801409800816,-0.544524453,-0.054680845,-1.080445401,0.4451674390058872,-0.615502857,0.8137213529981707,0.38662809,0.38038386096828,-1.190553542,-0.380597053,-0.057108893,-0.09330848,0.653408305,0.1262488777779726,0.9857394796621408,-0.863898905,-0.323769505,-0.523434931,0.4127821950429346,-0.643780363,-0.662252844,-0.405078458,-0.585533035,-0.328206661,-0.880441726,0.7641924392560618,-0.464803878,-0.255308677,-0.537479535,-2.032324511,0.2822291260154105,-0.491255237,-0.956622706,0.9681782410772652,0.9803511194955212,0.8870577185400929,1.5173405878056594,0.967508868,0.915262456,1.4185816919867906,0.2902621139268064,0.9692488080753052,0.4791453695865909,1.079244706930179,0.4486494234256431,-0.06265311,1.3923358389256115,-0.297054824,1.259618214478077,1.1013620065357457,0.8501832287953984,-0.616821173,-0.172374947,-0.398040019,0.1639288268899328,-0.846427648,0.466209299584798,-0.517956933,0.933832025,0.077506446,-0.854179234,-0.705658395,-0.677158865,-1.302708035,1.0637653209332585,0.7689349896680954,0.096838855,-0.016479846,-1.405175808795519,1.057625894060282,-0.8484602374164476,-0.1916923285764517,-2.049254268007452,0.0485572826522419,1.5799128391663746,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
70,-0.75406086,1.7873513400879768,0.5462029405651536,0.1663044246052672,-0.801396225,-0.938880725,0.4586248494637844,-0.130097721,1.757871793849884,-0.931399935,-0.948178575,-1.093853562,0.2984134801341579,-1.104167563,0.567599708,0.3417037065801742,1.9512936881148664,-0.740994526,1.8481562859033924,-0.633443164,-0.786608764,-1.047387597,-0.256833766,0.2747250965774868,-0.855858654,-0.380597053,-0.838120801,-0.801342514,0.7819051269393306,-0.74370747,-1.333199298,-0.278940674,-0.189122897,-0.986304072,0.2926098975460848,-0.155435211,1.4255983974289086,-0.938979355,0.6747973336222012,0.3549893997667513,-0.130784652,-2.452449732,0.7863750327594465,0.707038827,0.4249792997530379,-0.46793462,0.3294397425637297,-0.612077562,-0.567034212,-0.04270153,1.1695992817171004,-0.442935234,-1.358573927,-0.97879678,-0.843612253,-0.809996514,-1.190742028,-0.665240575,-0.380818135,-1.152529581,-0.992670268,0.7019814781926598,0.0291831597998607,-0.737439066,-1.280417462,-1.239261021,-0.730549591,1.3518938528925484,-0.514934441,1.037418196531301,-0.532531395,-0.912888399,-0.170600624,-0.566726048,-0.674753468,-0.109757619,-0.11731342,-0.705658395,0.8342303034377767,-1.302708035,1.0637653209332585,-0.525881883,-1.348159979,-2.835501658,1.0568988184433064,-1.6947630180414537,-0.966273245899656,-1.3313903548400827,-0.1319262404296642,-1.5235448388609367,-0.4990871544247903,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
71,-0.280648465,0.1882598590856395,-0.697606708,-0.378337733,-0.165235668,-0.378570662,0.6917039484463443,-0.049621098,0.8974211141269411,1.3816368862377624,0.3378321661684652,0.4693506331819116,0.4925603586236442,-0.127236378,0.8385909718160648,-0.018040743,1.1438231129548588,0.6439266175144274,0.2331185908461779,-1.17662836,0.9488940082727468,-0.306390515,0.2579357188209163,-0.002000239,-0.551590574,0.1719234189015412,0.7232836561327795,0.4775460557493063,0.910401949,-0.158464109,-0.290544446,-0.305529685,-0.40455747,-0.002707147,0.003445307,0.4358347052587039,-0.429392309,-0.622709615,0.1549836561552315,0.080337717,0.253075897660059,-0.163110798,0.035667686,-0.253017373,-0.262155125,0.4416489673672262,0.5129122808083831,-0.219518988,1.091343982668211,-0.809706162,-0.837588311,-0.447372159,-0.758285664,-0.358924637,-0.288815685,0.1018339339647064,-0.17774579,0.4527813738912777,-0.380818135,-0.518694182,-0.766545993,-0.120073204,-0.016156214,-0.113026531,-0.541740648,-0.442299236,1.9584480619226183,0.4036122699409549,1.810317881074201,1.059167563434057,0.1790692664868846,1.177604324518057,1.179683719031386,2.2526809217065,0.6554486120383997,-0.107523298,0.2511194869320856,0.948454501,0.8342303034377767,-0.166004771,-0.952256434,0.4487114619305309,0.7006919212286815,-0.075475519,1.084321850911658,-0.9203216465333984,0.2559051499402714,-0.1916923285764517,-0.1319262404296642,0.6773981312575134,-0.4990871544247903,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
72,0.064904164,1.704408021162945,-0.832803409,1.2507258630958882,0.093022173,0.1458220887865196,-0.546026439,-0.411765902,-0.260276164,-0.79094421,0.2539619004437367,-0.425709833,-0.388567782,0.0143478514085044,0.041557844,0.696586744,-0.128554763,-0.863397822,0.1900509189779855,0.3830891309252134,-0.884383568,-0.340855496,0.9013975745917376,-0.1579727,0.5133477055315528,-0.656857288,-0.554454303,-0.771156317,0.4649462992233472,-0.664620529,-0.10833671,-0.06622859,-0.054476288,0.2055839658868032,0.5122998789075132,-0.797072564,0.269189297546709,1.2592519023708353,-0.489701463,-1.134995979,-1.061081985,-0.77948582,-0.68180522,-0.876251947,-1.130485956,-1.197322606,-0.005957007,-0.675224324,-1.272652534,0.5373286638923053,1.1812812670394195,0.5576406784088853,-0.278582201,-0.413989983,-0.46034231,-0.210081167,-0.118148038,-0.66263966,-0.380818135,-0.284138113,-0.472317359,-0.087979818,-0.13197815,-0.446999705,-0.398536634,-0.704898192,-0.697079102,-0.070528522,-0.608359757,-0.202295717,0.7695464107680074,-1.079040277,-0.828431458,-0.386372338,0.4023727823467933,-0.058461128,-1.463999218,-0.050934606,0.8130517387459189,-1.302708035,1.0637653209332585,-0.330963214,-0.873818433,-0.83575613,1.613395559416562,-2.316878790865656,-0.9537072737329456,0.9480056976871792,-0.1319262404296642,-0.2658631416503938,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
73,0.4838617793653185,1.841847109277721,0.1406128378519456,0.7838897281402839,-0.096658727,0.061416406,-0.461635731,-0.260872234,0.1151932234697204,-0.784967371,-0.137432673,-0.438316319,-0.776861539,-0.180330464,-0.261314745,0.3368422951049755,-0.177492374,-0.575830252,0.017780231505216,0.4994859585764758,-0.811052465,-0.116833122,0.3437306329236918,0.4005093398998596,0.6654817455069183,-0.656857288,0.0234077989263765,-0.7379515,-0.340300452,0.4742314167567967,0.037434361,0.8909757873910054,0.7803326833151638,0.5411640930069607,0.3677175834816159,-0.770793901,0.5316507485438635,0.4388294103939154,0.8955003475187916,-1.007969576,0.1988838200383361,0.461202816498752,0.1119114011451335,-1.30014311,-1.707019977,-1.180111448,0.760600207,-1.130245761,-0.345969013,0.055667392,0.7702978976999062,0.2139268795769817,-0.750213731,-0.976806467,-0.843612253,0.065246252,-0.152251196,-0.665240575,-0.380818135,-1.06010381,-0.957060146,0.566647923,-0.375165032,0.1893420239748788,-0.092089886,-0.090245877,-0.730549591,0.3829974529202681,-0.514934441,-0.050050149,0.7241250919771518,-0.888720853,-0.738165197,0.2614287407925359,-0.522019985,-0.103126559,-0.460337161,-0.705658395,-0.677158865,-0.204100385,1.0637653209332585,-0.324280289,-0.45328057,-0.499269797,-0.6848341979835976,0.2523455664092246,-0.0789444535518656,-1.3313903548400827,-0.1319262404296642,-0.8947039902556652,-0.4990871544247903,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
74,0.9758211736130872,0.2410374963218215,-1.02207879,0.472665638,0.5336654945718581,0.7294784041596495,0.012559677273024,-0.270931812,-0.283743001,0.5508562193572472,0.9249240262415636,1.2887721871086883,-0.343764656,0.8603136236671544,-0.261314745,0.2153070082249934,-0.495586843,1.0154126053777484,-0.2406258,-0.501526759,-0.468840651,0.2105841931598143,0.8241821518992398,-0.223380507,0.2699332415709691,-0.380597053,0.085963075,0.1820567218117474,-0.511629548,-1.423855159,0.625570477,-0.385296716,-0.754638652,1.3511850895038908,0.6343498685527511,-0.269309417,-0.866828061,0.3073113009930353,-1.853123372,-1.100664519,-0.532709228,0.2837185646153374,0.332822678,-0.926660626,-0.779859144,0.5722972980179858,-1.656091116,1.088325691098315,1.0356884835190934,-0.025589327,-0.18573353,0.2336465467503557,0.1622441965112106,-0.23596748,-0.02764944,0.4298966709447507,1.008415027949839,-0.581268172,-0.380818135,-0.069710324,-0.150936007,0.009460342,0.1774463404535872,-0.14303764,0.7330408156304191,-0.48631495,-0.532290359,-0.173602607,0.4400799057522163,0.254440988032088,0.8906699275436223,0.8241539652013891,0.6356131045487193,0.1307643185699002,0.8081820952207026,-0.08461902,-1.032043396,-0.705658395,-0.677158865,0.9668459444195312,-0.683453534,0.086719648,0.4890976443993248,-0.266328391,-0.4720307413411193,1.4890410274470909,1.4896016441253075,-0.1916923285764517,-0.1319262404296642,0.6773981312575134,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
