Molecule ChEMBL ID,PMI1,SpherocityIndex,GETAWAY_1,GETAWAY_5,GETAWAY_8,GETAWAY_9,GETAWAY_12,GETAWAY_14,GETAWAY_22,GETAWAY_29,GETAWAY_35,GETAWAY_36,GETAWAY_40,GETAWAY_48,GETAWAY_52,GETAWAY_85,GETAWAY_101,GETAWAY_129,GETAWAY_145,GETAWAY_148,GETAWAY_177,GETAWAY_182,GETAWAY_184,GETAWAY_203,GETAWAY_210,GETAWAY_230,GETAWAY_257,GETAWAY_258,WHIM_21,WHIM_53,WHIM_85,WHIM_100,WHIM_104,WHIM_106,MORSE_19,MORSE_20,MORSE_36,MORSE_43,MORSE_45,MORSE_54,MORSE_59,MORSE_65,MORSE_71,MORSE_72,MORSE_136,MORSE_204,MORSE_205,MORSE_207,MORSE_213,RDF_3,RDF_5,RDF_14,RDF_20,RDF_23,RDF_24,RDF_31,RDF_44,RDF_55,RDF_59,RDF_81,RDF_82,RDF_180,RDF_188,RDF_190,RDF_196,RDF_198,RDF_205,AUTOCORR3D_6,AUTOCORR3D_16,AUTOCORR3D_25,AUTOCORR3D_48,AUTOCORR3D_61,AUTOCORR3D_66,AUTOCORR3D_67,TPSA,Ipc,HallKierAlpha,PEOE_VSA4,PEOE_VSA12,PEOE_VSA14,PetitjeanNumber,GGI5,JGI4,JGI7,min_charge,max_abs_charge,min_abs_charge,aromaticHeterocycles,HDonors,heteroatoms,satureatedRings,PMI1_is_imputed,SpherocityIndex_is_imputed,GETAWAY_1_is_imputed,GETAWAY_5_is_imputed,GETAWAY_8_is_imputed,GETAWAY_9_is_imputed,GETAWAY_12_is_imputed,GETAWAY_14_is_imputed,GETAWAY_22_is_imputed,GETAWAY_29_is_imputed,GETAWAY_35_is_imputed,GETAWAY_36_is_imputed,GETAWAY_40_is_imputed,GETAWAY_48_is_imputed,GETAWAY_52_is_imputed,GETAWAY_85_is_imputed,GETAWAY_101_is_imputed,GETAWAY_129_is_imputed,GETAWAY_145_is_imputed,GETAWAY_148_is_imputed,GETAWAY_177_is_imputed,GETAWAY_182_is_imputed,GETAWAY_184_is_imputed,GETAWAY_203_is_imputed,GETAWAY_210_is_imputed,GETAWAY_230_is_imputed,GETAWAY_257_is_imputed,GETAWAY_258_is_imputed,WHIM_21_is_imputed,WHIM_53_is_imputed,WHIM_85_is_imputed,WHIM_100_is_imputed,WHIM_104_is_imputed,WHIM_106_is_imputed,MORSE_19_is_imputed,MORSE_20_is_imputed,MORSE_36_is_imputed,MORSE_43_is_imputed,MORSE_45_is_imputed,MORSE_54_is_imputed,MORSE_59_is_imputed,MORSE_65_is_imputed,MORSE_71_is_imputed,MORSE_72_is_imputed,MORSE_136_is_imputed,MORSE_204_is_imputed,MORSE_205_is_imputed,MORSE_207_is_imputed,MORSE_213_is_imputed,RDF_3_is_imputed,RDF_5_is_imputed,RDF_14_is_imputed,RDF_20_is_imputed,RDF_23_is_imputed,RDF_24_is_imputed,RDF_31_is_imputed,RDF_44_is_imputed,RDF_55_is_imputed,RDF_59_is_imputed,RDF_81_is_imputed,RDF_82_is_imputed,RDF_180_is_imputed,RDF_188_is_imputed,RDF_190_is_imputed,RDF_196_is_imputed,RDF_198_is_imputed,RDF_205_is_imputed,AUTOCORR3D_6_is_imputed,AUTOCORR3D_16_is_imputed,AUTOCORR3D_25_is_imputed,AUTOCORR3D_48_is_imputed,AUTOCORR3D_61_is_imputed,AUTOCORR3D_66_is_imputed,AUTOCORR3D_67_is_imputed,TPSA_is_imputed,Ipc_is_imputed,HallKierAlpha_is_imputed,PEOE_VSA4_is_imputed,PEOE_VSA12_is_imputed,PEOE_VSA14_is_imputed,PetitjeanNumber_is_imputed,GGI5_is_imputed,JGI4_is_imputed,JGI7_is_imputed,min_charge_is_imputed,max_abs_charge_is_imputed,min_abs_charge_is_imputed,aromaticHeterocycles_is_imputed,HDonors_is_imputed,heteroatoms_is_imputed,satureatedRings_is_imputed
CHEMBL4745090,0.3002692131008885,0.2632019093664956,-0.562410007,0.5942375483145712,0.8663366116840975,0.9288194841793954,-0.650510173,-0.391646747,-0.017785518,4.985671002273379,1.4281456205899343,0.9610035655379776,1.8963916338553164,1.5505367432924129,-0.739534622,0.9493801409800816,0.8012598386445521,1.616471588618475,0.3407877705166589,-0.454968028,6.326508231932855,3.002247618697349,1.3475311279261752,0.2797564663103823,1.2131642894182335,1.5532245977910686,0.4402365174218714,0.3313106986587551,1.929810070559379,-0.980968292,0.0103936196846585,-0.544830779,0.2417462499996472,0.2402991514509574,-0.424668503,-0.249600419,-0.035371233,1.625623778559002,-2.184177892,-0.819146544,1.946578323338899,-1.349552384,-0.736544298,-0.912912804,-0.66219914,0.4306964127018929,-1.473066072,0.3503976404359361,0.3561465148872108,-0.069577137,0.7353631987360169,0.1788258720083768,-0.234763134,-0.380818088,-0.175433679,0.4783395797698411,0.7595944125103236,-0.460882958,-0.380818135,-0.009325487,0.3391482980230023,-0.186386646,0.4368946615380904,0.8744628701517165,-0.194547191,0.3154704751071617,-0.473111687,-0.35913596,1.9452655604619729,0.4936840239624031,0.81496773,0.8483215111375715,0.6689992558919741,0.1059196749078501,0.8081820952207026,-0.071901245,-0.422223412,-0.705658395,-0.677158865,0.9668459444195312,-0.683453534,0.6575528930637243,0.6771814460254133,-0.378367526,-0.4720307413411193,1.4890410274470909,1.4896016441253075,-0.1916923285764517,-0.1319262404296642,0.991818555560149,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
CHEMBL3682568,0.7258468395226909,0.5817614903431337,-0.670567368,0.6477291887782326,1.2077622318782375,2.259555883230132,0.7278713948401898,-0.783970285,-0.878236198,0.9214202578219374,-0.556784002,-0.249219037,-0.672320912,1.4762050227173846,0.4241337451117962,0.2493368885513888,-1.08283817,1.680880310255209,-1.166580745,0.4839663815563074,-0.566615455,-0.719970282,0.5067409697189671,0.8684267250590836,0.2699332415709691,-0.656857288,4.855028650313234,0.5707878660042904,0.3621488415857308,-0.095194556,1.309789081283084,0.5984966719681952,0.1609582850023212,0.8883159486485015,1.417347494430662,-1.421190808,-2.315299527,1.1402593271986106,0.2014474485545138,-0.335072953,2.086574523861683,1.26507983807507,-1.154907246,-1.543021289,-0.598662737,-0.498184533,0.003887861,0.9168947692267954,2.1484092672066954,1.0737909785646114,1.7404589644677888,1.5205520264847228,0.8974490584546978,1.6517344872900368,1.9054168554381143,1.7049467352946048,1.4663244240281483,0.9060837261966832,2.388317847267095,2.3810103464926744,1.688326798410825,1.1920822824783082,0.8987456530954758,0.1898953261183862,1.912116723580621,1.040270607146192,1.0345201618427755,-1.451721262,-0.774449209,-1.072270393,-0.048037327,-0.263385602,-0.401830635,-0.83173558,0.8081820952207026,0.3925559210889818,-1.00663423,2.051196431298202,-0.677158865,2.022601720429382,1.0637653209332585,1.6321462383519612,0.1780359724792708,0.093671965,-0.4720307413411193,0.014449497768709,1.2544911830651186,-0.1916923285764517,-0.1319262404296642,1.3062389798627847,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
CHEMBL3687330,1.349719292220668,-1.187488697,0.6543603012886757,0.2976020875615315,0.5292882430309074,0.4834448189100531,1.1176760948627462,-0.492242526,-0.79219113,-0.178318179,-0.193346183,-0.614807115,-0.179486528,0.5417491069170353,1.858793376011188,0.7743693278729091,-0.740274896,-0.261269815,-0.908174714,0.584843632,-0.68883396,0.2450491737220061,0.1978792789489728,0.2344741387143277,-0.642870998,-0.794987406,-0.345110905,-0.169109377,0.0194906494603431,0.5691357455692035,0.8326713141728685,-0.970254947,-0.377628148,-0.627580488,0.1912145215331173,0.087642421,-0.455704234,-1.180095889,-0.775744185,1.5497242198264105,-1.210110198,0.8159823061528192,-0.80105821,-0.053673962,-0.344517128,-0.108586517,-0.495067945,-0.568991865,-0.324563052,0.6205800563649357,-0.075700354,1.4684921051470163,1.6863569867198465,0.5906761416206283,1.189268970893319,1.1499994886274272,0.9999720130546852,-0.538167293,-0.379480711,1.3018881201970998,-0.042770261,-0.243806741,0.3978084315540554,-0.422123241,0.3342545450889553,0.006443985,-0.332393209,-0.853891568,-0.286561445,-0.615533688,0.7846868503649592,-0.801113499,-0.00737944,-0.787567325,1.6686399161721666,-0.031698793,-0.689019655,-0.705658395,-0.677158865,-1.302708035,-0.683453534,0.4771138965646462,0.3170252870927126,-0.590041697,-1.405175808795519,1.057625894060282,-0.8472571580964843,0.9480056976871792,-2.049254268007452,0.0485572826522419,1.5799128391663746,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
CHEMBL3894956,0.2617827183831837,0.048669115,-0.99503945,-0.402652115,-0.220680854,-1.089733434,-0.393319443,0.2219875048507945,0.4280843797326086,0.1892574398876705,1.5679293967978152,2.498994789831312,-0.388567782,-0.54137025,0.1372018189319178,-1.087551267,-0.275367595,1.6512148824474189,0.1469832471097931,0.033898648,-0.248847342,0.0382592903488551,0.052027925,-0.107659003,-0.277749302,-0.518727171,1.6863871587486707,1.2107352543730336,0.2593513839481144,0.3793270879443899,-0.074999478,-0.57141979,-0.781567973,0.1130101377157253,-1.511852257,0.9920664039276867,0.1718351753723261,-0.542859335,-0.524549308,-1.512642043,-0.026916503,0.1005638893490658,1.544902247444529,-0.910621501,-0.575130736,3.957419014939165,-1.757224759,3.0258142615584807,3.833642213470184,-0.603519863,-1.215973378,-0.603256128,-1.009009796,-0.776890513,-0.843612253,-0.543253915,0.033660681,-0.665240575,-0.380818135,-0.837460397,-0.826638074,-0.980601283,0.3067378422261743,2.092834190155429,1.6975961264948385,-0.171210673,-0.730549591,1.0014419635408722,1.2912883449673889,0.4284359232541353,-0.290284361,3.334557799322338,2.6053960338007385,1.920498834225011,-1.091218606,-0.10899498,0.4035744829437662,4.256680291998542,-0.677158865,3.217384947436024,1.0637653209332585,0.1006424100418758,-0.449402141,1.9220222017344115,1.6267129648986671,-0.9155003465293376,-0.1740398503981923,-0.1916923285764517,1.785401787148123,1.3062389798627847,-0.4990871544247903,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
CHEMBL2443078,-1.374287608,-1.117661106,0.5191636,-1.584331081,-0.980863539,-0.297756711,-1.643105647,1.107230359560669,-1.543129905,-0.620604289,0.002351103,0.5828090021871577,-0.508042784,-0.704192114,-1.584389738,-1.520216888,-1.890308745,-0.04746493,0.3192539345825627,-3.046737391,-0.493284352,0.1761192125976224,-0.960352061,-0.716454741,3.495174889048712,0.3100535367904936,0.4730625532023487,0.3417081667087709,-1.29974339,-2.024915909,-1.020571237,-1.236145052,-1.616376945,-0.025850605,-1.224565358,0.4467841481458887,0.9460635659077916,0.005132788,-0.019255565,-0.269843179,-0.162396697,-0.372538435,1.0952598263683202,0.4183345760880615,0.1261228889589662,1.629218823222634,-0.393039314,0.1874014846671376,0.9769193900119834,-0.968650182,-1.677467427,-1.500698181,-0.4130046,-0.092001456,0.1637432620712216,-1.318953658,-0.989599615,0.1440155912963663,-0.380818135,-0.551145897,-0.553775513,-0.457053757,-0.170215389,-1.624094685,-0.065161626,-1.140352284,0.2496728220262238,-1.029117513,-0.847113344,-0.680781789,0.3001927832624996,2.319520870002676,-0.286833892,-0.503234181,-0.541555663,-0.110190428,0.2765286529340308,0.948454501,0.8342303034377767,0.9326028784746698,-0.952256434,-1.110637891,-0.756957541,0.3067453459091459,-0.4712540796487424,0.0135812564055502,0.8098884809497957,-1.3313903548400827,1.785401787148123,-0.5802835659530294,-0.4990871544247903,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
CHEMBL4237383,-0.879274936,0.2924221194209814,-0.481291986,0.1808930538226304,0.284162157,-0.383958259,-1.09255674,-0.079799832,-1.355395211,-0.958295711,-1.367529904,-1.081247077,-1.000877168,-0.438721684,-1.074288536,-1.014630095,-1.229651002,-0.649058425,0.5991938017258133,1.9971251410227284,-0.737721362,-1.2197125,-1.106203415,-0.137847222,-0.734151422,-0.933117524,-0.14815469,0.1454978825391096,-0.511629548,0.4109618642151922,-0.723391542,1.7950021441524169,1.4535657249595595,-0.442432831,0.048509918,-0.363474626,0.911858063522198,0.6204496567094169,0.635593509,0.7086034413361331,-0.297876891,-0.031556975,1.2966214323285357,0.4366650047344447,0.6555929080823215,0.041619947,0.4683866282343757,-1.556087465,-0.310162678,-0.652231901,-0.441958408,-0.782113509,0.843416525,-0.196161206,-0.67499286,-0.804886503,-0.76693579,-0.661896542,-0.380818135,-0.540054804,-0.647252084,-0.256373428,-1.181657306,-1.14717037,-0.431311161,-0.475051751,-0.686432639,-1.771250926,-1.594515876,-2.050991904,-1.168429858,-0.852469534,-1.554271119,-0.684508062,0.5471143972230459,-0.109904358,0.1875965719272165,-0.705658395,0.8342303034377767,-0.255551737,1.0637653209332585,-0.956373687,1.2292254887789018,0.5956554568873026,1.654687330617021,-2.2517928256589577,-0.1962146950224608,0.9480056976871792,-0.1319262404296642,-0.2658631416503938,-0.4990871544247903,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
CHEMBL2442018,-0.249614775,-0.933795657,-0.156819904,0.3462308516194058,1.3303252750248522,-0.028376873,-0.349114787,-0.592838305,-1.754331435,0.2639679315136161,-1.227746127,-0.929969251,0.328282230671002,0.2868974935169396,0.3125491071529545,-0.212497202,-0.691337285,-0.567278057,-1.381919104,2.0359240835731485,0.6311258950564677,-1.012922617,-0.196777326,0.4508230372288084,-1.281833966,-0.242466935,0.232751196922628,0.178702699860129,-0.306034633,1.6763529150472822,0.9287538026185418,1.688646102180486,1.6151416549542144,-0.673867402,0.7150906309334473,-0.547425266,-0.969444568,0.5578219855661405,0.7459450157336021,1.6115208484501855,-1.097210036,0.8297803363844373,0.5771935586066017,0.8765952922476414,1.8157205499837177,-0.283827392,0.2721605111117405,-1.621741861,-0.671339623,0.6369573794743054,0.1663948850375132,-0.676416093,0.8834467252113195,2.812529663700776,2.4316256528776603,-0.207832762,-0.465470494,1.782220567783688,1.7109126914386008,2.979107781394218,1.698119581983419,0.2391407186424264,-0.839154828,-0.16171712,-0.218936163,-0.037185838,1.1524858290604618,-1.833095377,-1.023583386,-1.507257731,-1.017025462,-1.142480085,-1.442983948,-1.094904769,1.5292262134999473,-0.069171699,0.2003011549281907,-0.065339637,0.8342303034377767,-0.255551737,-0.315617985,0.756682959,1.0968231607525898,0.1175443522463619,-0.6424816101715504,0.2049989946184962,-0.129671020490888,2.0877037239508103,-0.1319262404296642,1.3062389798627847,-0.4990871544247903,-0.249614775,-0.933795657,-0.156819904,0.3462308516194058,1.3303252750248522,-0.028376873,-0.349114787,-0.592838305,-1.754331435,0.2639679315136161,-1.227746127,-0.929969251,0.328282230671002,0.2868974935169396,0.3125491071529545,-0.212497202,-0.691337285,-0.567278057,-1.381919104,2.0359240835731485,0.6311258950564677,-1.012922617,-0.196777326,0.4508230372288084,-1.281833966,-0.242466935,0.232751196922628,0.178702699860129,-0.306034633,1.6763529150472822,0.9287538026185418,1.688646102180486,1.6151416549542144,-0.673867402,0.7150906309334473,-0.547425266,-0.969444568,0.5578219855661405,0.7459450157336021,1.6115208484501855,-1.097210036,0.8297803363844373,0.5771935586066017,0.8765952922476414,1.8157205499837177,-0.283827392,0.2721605111117405,-1.621741861,-0.671339623,0.6369573794743054,0.1663948850375132,-0.676416093,0.8834467252113195,2.812529663700776,2.4316256528776603,-0.207832762,-0.465470494,1.782220567783688,1.7109126914386008,2.979107781394218,1.698119581983419,0.2391407186424264,-0.839154828,-0.16171712,-0.218936163,-0.037185838,1.1524858290604618,-1.833095377,-1.023583386,-1.507257731,-1.017025462,-1.142480085,-1.442983948,-1.094904769,1.5292262134999473,-0.069171699,0.2003011549281907,-0.065339637,0.8342303034377767,-0.255551737,-0.315617985,0.756682959,1.0968231607525898,0.1175443522463619,-0.6424816101715504,0.2049989946184962,-0.129671020490888,2.0877037239508103,-0.1319262404296642,1.3062389798627847,-0.4990871544247903
CHEMBL3682598,-0.063040015,0.072341472,0.7084389816504367,-0.358886227,-0.16961292,-0.572524146,-0.244631053,0.020795947,0.9521770664729466,0.2609795118485783,0.9249240262415636,1.6669667504595078,-0.224289654,-0.336073117,-0.29319607,-0.907679043,0.5076341749500043,1.693174091148528,0.4915246220553322,0.3753293424151284,1.0466688123392942,0.1933517028787184,0.000550977,0.667171936,-0.125615262,-0.656857288,1.3977657875467373,2.461450040131441,-0.186104266,0.5533183574338024,-0.149483541,0.9973318293629349,0.1609582850023212,1.409043732110815,-0.357071586,0.3986065994422759,-0.033397839,-0.242246513,-0.584081042,-1.052600474,-1.029469939,0.3470382923905706,0.4012465242724329,0.033395575,0.3920344985631402,2.426408337792239,-1.697708058,0.8842955380730355,1.360669895,0.2803306704837339,-0.819564676,-0.099418632,-0.95283573,-0.97879678,-0.843612253,-0.262407684,0.1248783515688051,-0.665240575,-0.380818135,-1.071194903,-0.821741682,-1.154408235,-0.087602055,0.068700025,0.3720682785264473,-0.535950204,-0.730549591,2.0012605890441826,0.9487288511368924,0.776425794,-0.820199747,1.851274667489142,1.88326594548738,1.734624092753375,-1.481488174,-0.108897941,0.5814386449573948,2.602567396473287,-0.677158865,2.080681684268154,1.0637653209332585,-0.23350388,-0.531533573,2.698630633859365,1.6291961681741345,-0.900481784558285,-0.1760082470138064,-0.1916923285764517,-0.1319262404296642,0.6773981312575134,-0.4990871544247903,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
CHEMBL4250626,0.255244529054932,0.7192802462733909,0.005416137,0.472665638,-0.023704535,-0.673092618,-0.264724078,0.020795947,0.334217032853742,-0.734164237,0.4496591871347698,0.4693506331819116,-0.956074042,-0.488276164,0.1053204938008201,0.6285269836169313,0.1406020953318185,-0.50046403,-0.283693472,-0.214414584,-0.68883396,-0.082368142,0.4810024954881341,-0.097596264,-0.429883342,-0.104336817,-0.282555629,-0.427369067,-0.417398545,-0.474811871,0.2422167229982106,-0.305529685,-0.216052218,0.7147400208277317,-0.043496997,-0.483918497,-0.022873069,-0.464574746,0.3771386635642996,-0.438067334,0.6324204410121192,1.0482806507371825,-0.544957527,-0.580673785,-0.779859144,0.7217214366664594,0.2632106311973671,0.1899091178328115,0.214088772,0.2876794693148606,-0.169044979,0.1716281934900953,-0.053556469,-0.724036627,-0.843612253,-0.068431649,0.3382714143110111,-0.665240575,-0.380818135,-0.157206721,-0.902309583,-0.457827092,-0.248893978,-1.262345744,-0.265627561,-0.157704481,-0.730549591,0.9292901039684682,-0.193136128,0.4936840239624031,0.7695464107680074,0.1595464519563726,-0.342477477,0.028625228,-0.997536149,-0.104839746,-0.612792157,1.6092699805048687,-0.677158865,0.9439784211002836,-0.952256434,-0.428422549,-0.683660178,1.2368926055563234,1.814317211497385,-0.9441482730808112,-0.3227508188992633,-1.3313903548400827,-0.1319262404296642,-0.5802835659530294,-0.4990871544247903,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
CHEMBL3235983,-1.197895795,-0.729941337,0.2217308583945872,-0.874351126,-0.303848634,0.4744654909812356,1.463276138181714,-0.210574345,-0.854769361,0.5060299243816798,-0.38904347,0.2298274097263925,-0.866467791,-0.272360214,0.4878963953739914,-1.320899018,-1.131775781,0.7834343050429553,-0.176024292,0.057178014,-0.371065847,-0.495947908,-0.128141395,1.889794780836744,1.5174323693689635,-0.518727171,0.6334765771107191,0.1508643176616986,-0.417398545,-0.5697162,-0.434167876,0.2794285460524024,-0.296840183,1.5941913884529704,0.1668045236040699,-0.424791506,-0.312304243,1.3140511146212024,-0.59569699,-0.709285871,-0.812701629,0.5980490341383604,-0.265397239,-0.342378213,-0.203325123,1.683460046327141,-1.3927409,0.5991092571404945,-0.580656188,0.6290836664409543,-0.061014429,-0.438991301,0.1915667296561672,0.8319463907088578,0.4859613562676284,0.1641760740138736,-0.527220387,-0.07966311,0.6302742592383576,0.4671807110487911,1.2507674233262889,0.1923539751958279,-0.594074043,-0.237563778,-0.738624022,-0.335069721,0.088587196,-0.761124892,-1.272717563,-1.224515961,-1.350115133,0.43747323,-1.001544835,-0.716714082,-0.335987051,-0.106572584,0.3781653169418182,-0.705658395,-0.677158865,0.9782214870451448,-0.477898374,-0.56765017,2.340922733813613,1.4915270032570749,-0.5542482693585378,1.489041286663963,1.554774199869138,-1.3313903548400827,1.785401787148123,0.3629777069548776,1.5799128391663746,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
