Molecule ChEMBL ID,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15,is_imputed
CHEMBL3687358,-1.310253455238825,0.31320572895700594,-0.42881728070730346,0.9471258747529944,-0.6148001089627773,-0.4415958961753928,1.6676132290792574,-0.9858007310006675,0.7686300347390644,0.6746710696301256,1.334263283244128,-0.03525490754840876,0.5246614979413633,0.8176739146638357,1.6203124189492004,0
CHEMBL3682564,-0.9021326869018933,-0.8349963927227072,0.43970467237741356,1.0435440123802375,-1.3102359775944492,-0.0635498522120223,-0.07800446967221122,-0.4099273404623286,0.15366716376141124,0.5691296180810493,0.6107250455524401,1.1439936501590353,-0.1759751136365979,-0.9220204509066727,0.2534035681535193,0
CHEMBL3235972,0.014225091080144567,0.8673704544358278,-0.9571094940268642,0.3218681119299609,1.4442468721831947,-0.20495977205684152,-0.1858450389010251,0.6329015506060692,-0.8591966879805853,0.3066291330189332,1.7310119405716893,0.07183275086582291,-0.4674708856343329,-0.031077210164332868,-0.0656596542773571,0
CHEMBL3353576,-0.3746177179777231,0.2794217347594298,-0.7048937809575325,1.0969696544477892,0.01812981220111238,-1.2799574090882635,-0.38704819694256565,0.9119336891476134,0.32335188124933495,-0.15708349568703772,-2.003086818380912,0.740785753736964,-1.1538858123876743,-0.6209068104193523,0.4604005967085831,0
CHEMBL3577892,-0.5588975361745232,0.8125865815401522,0.45906523074133726,1.404501916870013,-0.6200209106639142,-0.3218727124855597,-0.5559303984808228,0.7677472635121567,-0.22295386042919843,-1.4140354272911042,0.3256598209407402,0.14538971255044478,0.5723569442504358,0.1924835967847288,-0.9956863281096847,0
CHEMBL3897350,0.18384575466308503,2.2531538286428443,0.10717051098758291,-1.226901543323451,-0.3472491510026217,0.8089656589311356,-1.416978473202722,0.7375231303067157,1.004030429444221,0.8588426847631697,-0.383970033394579,0.25333272029249865,0.43863822523048834,0.41402288534939846,-1.2344676876449083,0
CHEMBL3687413,-0.7612023900776098,-0.5748017828615851,-0.9953893454137982,1.1245040832187605,-0.018786637389487677,-2.1315847516227873,0.6226877208951652,-1.7504073376701212,0.3649713396429253,-1.0369571197749727,0.17657057014321897,1.261914700809987,0.3524230163321427,0.28073891320523525,-0.26351120075677387,0
CHEMBL3577889,-0.2760909170280676,-0.025618572534086528,0.6235650988710069,-1.1444846417694248,-0.725328348873429,-0.8013837304242749,-0.614481253387612,-1.1044006361210121,-1.1728884313454793,-1.1709886833413496,0.5758025149424741,0.8260629640170597,0.2780240021235292,-0.0918387471762288,-0.6053973672004241,0
CHEMBL2387541,0.7880946028620226,0.5394978422005501,2.3689159916626363,0.5060716475147684,0.7193158402265784,-1.7844373314659983,1.5225783744128283,0.3247104026095299,0.4945976160683985,0.19524427357755425,0.05006550105728618,-3.4585538886574003,-1.348650714850391,-1.44084620448965,1.9334040173969955,0
CHEMBL5266190,2.2667691769012164,-0.006296445849569605,-0.02133790040007449,0.5690621156727249,-0.5098814725337353,0.17152831210565475,0.7396078004877762,0.08153762771916781,-0.6916776183606423,-0.4933417871939798,-0.42207952584502006,0.6264146496388024,-1.1940922062128165,-0.28986710208525773,-0.6385962904964027,0
CHEMBL3687406,-1.2597177416637737,0.007758128688917559,-1.1231675260044574,-0.8617204440338831,0.5323307717778577,0.7607504325317206,1.635769457497765,-0.128703828970558,-0.7428722636688926,-0.10323928156736048,0.1748373891785207,-0.3629646392009032,-0.034931467699821424,-0.29704948718886126,-0.8954292378070671,0
CHEMBL5282846,2.4975830008586364,-0.5129443200182457,-0.2887860574864609,0.460926882829871,-0.8459960566121759,1.4202129984652776,0.5354542764095713,-1.541412556885945,-0.5590607016523432,-0.33378430941774934,0.13279113524764277,1.2292609170218247,-1.82584078961298,1.442902591033972,1.3429468167816998,0
CHEMBL2443082,0.3940518445094401,-1.563365368242125,1.1066407942500975,-0.7720559909554542,0.9767564688585776,-1.4350685884829075,0.4335123730080106,-0.3489000366201849,-1.5676623429027812,1.0281254115990703,1.8054551526934925,-1.410855444948363,0.9486695673144662,0.16004829754012298,-1.4953609491514388,0
CHEMBL4533807,-0.41672892421724805,1.2108611106581317,2.3530480175703303,0.6541457833827732,0.7477972311855071,-1.8280477786317615,3.0639392329613875,0.6227905188712498,1.8039578358113495,1.4274741764221375,0.013619653493018304,-3.77363468022609,-2.405719259541533,-0.3232846036337214,2.2321098542914357,0
CHEMBL3687388,-0.8753968697715485,-0.23327760180612067,-0.3866247501587752,1.879714442143486,-0.2367803119933591,-0.16842959180991943,0.2839249582314875,-0.012849861030226584,-0.4070251139075616,-0.1833566544402282,0.26580088978635713,0.16920883242072915,1.132847425911556,0.3357219252325057,1.1686525077272825,0
CHEMBL3943177,0.012290517602951183,-2.033456368603194,-0.5250585345743993,-0.5133293375038247,0.5139374034943447,-0.04650071093794334,-0.8020824291464993,-0.12765315363540383,1.2066816613053175,0.09625479069542453,1.1561027663078676,-1.1191078162101553,0.14199252602406057,-0.1575654225985603,-1.6568313206043166,1
CHEMBL3687335,-0.6071350416428125,0.6031696080442267,-0.2621459267069681,0.22610806139067155,-1.3819410792800775,0.8197077898127967,-0.5579117262061578,0.5751889513028839,-0.7935811081847505,-0.8576918428589664,0.7384096587375877,-1.3447623666766388,0.05895929175742379,-0.4918860753953311,-0.8495488122838857,0
CHEMBL3682612,-0.8279818000311652,-0.6298931503808247,-0.14653386240670324,-0.9675580057026663,-0.1395768361982926,-1.044270486575225,0.7196376095618208,-1.7626433593262962,-0.5457662645748783,-0.920740934458677,-0.6080445897429483,0.7525009581509505,0.43370223215659076,-0.3055276451123984,0.31342157272480275,0
CHEMBL4780270,-0.1438251907681818,1.6578122242035644,0.4479714996794092,-0.30248911700547376,0.3920941957081553,-0.7672669643175131,-0.2733563781261666,-1.4048808526286762,1.9175663998189658,0.5373764300496512,0.244342944315607,0.19848391098071183,0.22088854110317152,0.25554443604581234,-1.6546200396147905,0
CHEMBL1288717,3.045557877919046,0.9322213317161864,-1.0132686367521495,-0.3575141685050087,-2.038426737647659,0.11513790529892218,3.9582036540287566,5.542420774111359,1.416047837033534,0.16822523608301912,-0.999664396282883,3.3193932531454657,2.4989288319112464,2.042819000380081,-0.07725578612047214,0
CHEMBL5287298,1.244983259616542,0.4448308069958435,0.8576730500067229,0.4539759848954575,0.23657961750778972,-0.6697842235615465,-0.7499995339722897,0.5391476145004734,-0.49620358798977715,-1.9435168147082094,-0.8386491845981099,0.010637214510933562,2.355618361052761,-0.3030806784707677,-0.5288847387446877,0
CHEMBL122413,1.8177684250212658,-0.7154748487090891,0.8188137006717393,0.6070980368095195,-0.6825957446954495,0.026873329659655717,-1.4581244204591801,-0.28701946133685197,-0.969965303265395,-0.6487328697527742,-0.8815872768745204,0.33959827251465774,2.4272242469743683,-0.11306135500288089,-0.22013323004574892,1
CHEMBL5280999,2.0548466501543423,-0.34837318847063425,0.48539985093378046,-0.536568804354888,0.5007821615732022,0.0002057170985731201,0.17157308277758818,-0.6918137543220766,-0.4413594955466486,-0.6928230979298953,-0.07500066664719268,0.14540355780174175,2.0361981221211702,-1.9708387004737848,-0.10851551466501551,0
CHEMBL3956560,-0.07999153262868652,-1.4011803388139734,-0.5892393625838092,0.5238505058378635,0.8747336339116065,-0.6795325568681471,0.07627978561395587,-0.16828344701731193,1.3897158662552562,-1.7008588433156848,0.5288589562301662,-0.7526257789706475,-0.8627403502988632,0.95436780913039,-0.9704290227532469,1
CHEMBL5269570,2.0640123573604185,-0.4863137157508703,0.48080956296765126,1.1012715848229409,-0.28698847756317464,1.2776377235074283,-0.29964387727136393,-1.408298753728236,-0.4432796449944081,-0.24949401127057164,-0.12744063319481716,-0.7127295020705395,-1.417694762172941,0.7107574756451422,1.5311816621458043,0
CHEMBL3687331,-0.7513744505385547,0.7092135481927938,-0.046985045171709025,0.008812861626012204,-1.5272979906310855,-0.001889347873049511,0.003066795877767379,0.28309781813461055,-0.47830110703011175,-0.9336239320294252,0.36312253190644145,-1.0584929368842801,-0.24661144896388393,-0.0795594413630653,-0.5679189060830975,0
CHEMBL3687400,-1.1342544408650657,-0.1951730872559458,-0.2968715937326196,1.7081730360253025,0.18415752388601292,-0.4339813930027617,0.9158461417965424,-1.3262926644566888,0.5419341521675505,-0.31240021128802986,-0.4905369600435219,0.46509736805956364,0.8610796110364002,-0.06652936428542756,1.55976761515123,0
CHEMBL3687387,-0.9366756101264091,0.13016107213158246,-0.4902556778678548,1.6358087394744392,-0.11404041281324762,0.628516292662315,-0.11510716482359848,-0.14580000880457097,0.15224685294561402,0.05099451396984233,0.8325494506243952,1.0035769562290604,0.5847605869465736,0.594309500909628,1.8409437636592032,0
CHEMBL3687381,-1.4696464627386712,0.7703885954646622,-0.24463558434176053,-0.7336127545433158,-0.27547331788940255,2.3507434138084564,1.7686940094192845,0.6732844425619043,-0.5049485629214499,0.13377765323395405,0.7332084313626184,-0.9272610394055274,-0.2363934338341927,0.5703723376060209,0.28351039377904774,0
CHEMBL4777173,0.8454067452254342,1.2049228930484353,2.044217979584048,-0.8970232956603431,0.9652698424775996,-0.5987245448073768,0.3551454686513136,0.9773029013646616,-0.09304652795916689,-0.11655120718963771,-0.9837905731093356,-1.6795801698619386,-0.6926827633540021,-0.9207150347179919,0.3098089139984201,0
CHEMBL2443089,0.23583909194466263,-1.3720392232441887,0.12224939774079661,-1.1493934466368683,-0.040298278915075134,-1.1520932141232034,-0.10984682456784423,1.2866630238585273,-1.1902588339624842,2.0418651180825638,0.816432195255534,-1.0954083845587212,0.8070075477215897,0.5848810694053301,-0.12726811794503853,0
CHEMBL3682577,-0.9138976694297548,-0.3882704834227982,0.6176359616813836,1.4459869700658459,-1.2187320892732012,0.04638975838076375,0.5528018386602879,0.1152817569205217,-0.4544352152787152,-0.2566797187835518,0.5022493375160155,-0.8536999720135823,-0.4678176681225771,-1.33530032033207,0.48845781423404316,0
CHEMBL3353579,0.5346634808983165,0.8033781747729771,-1.3828744525685013,-1.7277624837517325,-1.4908968150056412,-0.2865116915393765,-1.200130244006135,0.8129491093339485,0.5178850738648435,1.7392363224738103,-1.963501324566913,0.11767777586603889,0.19272746595589696,-1.190660132185892,0.5267671922755872,0
CHEMBL3682582,-0.8834438743945777,0.5656840946299838,-0.6881980484996004,-0.10829535813137492,0.57570816285462,0.5786200739655799,0.5095118941068276,-0.21260503496753913,-0.24872700057660774,-0.41161957124471105,-0.2696690420181664,-0.7763763057785534,0.7694269373347365,0.16112031880718491,0.7925371455215532,0
CHEMBL3235976,0.24447229719372712,0.5752749817014945,-0.30044283111560094,0.9185382813084665,0.8084941471636016,0.01717709529376844,-0.8637712607320893,0.5396043152949642,-0.8154436444793861,0.3855649179338405,1.7463113569369104,0.02823316822030666,-0.3166238116269776,0.02100816555735149,-0.033692963137075725,0
CHEMBL3353570,0.2572957304271617,0.8586389130518085,-1.3844693204136607,0.12540229936881012,0.12587780176260133,-0.9051877946137392,-0.38239276505165315,-0.6195224089141784,0.5573857390342615,0.5840789167227186,-1.2015357327750513,-0.42130326393209494,-0.3686870986119411,-0.9322619309385729,-0.6382728502527729,0
CHEMBL3298923,2.000479236428796,1.0380824372143607,-0.9418886208625027,-1.6590965024222282,0.6810383788716573,-0.24780437792630985,2.3495028214026403,1.333327803873205,2.3908988298599527,-0.6648558842603838,2.5236401109408657,0.8729599430789767,0.617731408404778,-2.532504156407094,2.151120319801741,0
CHEMBL3682563,-1.1992741491103318,-0.3863046597079373,0.8010830502165988,1.657755408014154,-1.2118869683998856,0.5541889004767703,0.6303177309810541,0.9052545353700987,0.016530565789563356,0.3196654043496961,0.6150067790763172,1.4380741294737986,-0.7087278462983279,-0.6334553824810012,0.38475825701069283,0
CHEMBL2443073,0.2430747137186285,-1.5932148829308301,0.7069328150899764,-0.6085510859599442,0.2658628074268058,-2.115683466580631,0.47913118671714267,0.3109273726102966,-0.8510856586796849,1.2827601148383778,1.2772309543232578,-1.0017927919551328,1.155219763975086,0.40571497305858256,-0.9442022900401976,0
CHEMBL441472,0.4346440823530687,-1.5978077688735026,2.2200710098368406,-0.2293225213550254,0.2985400863939971,-0.656285723970558,-0.39944965323533865,0.3100176224071134,-0.8034351883213977,0.7014761140168565,-0.5359178034147812,-1.9327594399757155,1.0617394017993327,-0.4863447535280666,-0.5218718082261143,0
CHEMBL3926675,-0.1933128384387313,2.1763022917941184,1.1524200350874725,-1.9552347735096796,0.09326782872736332,0.04131714908522636,-0.21123860302754588,-1.2105486269251615,2.0227031860547067,0.3185511063352182,0.027653208182405794,0.3847439868638276,0.1448459315086025,0.36409150796391404,-1.057281488499423,0
CHEMBL3682567,-0.7053797984130362,0.08009400031283384,0.5120848870906618,-0.76235643298595,-1.4246824174404027,-0.8491786967961285,0.645058269314977,-0.6418940490650069,-1.2849517875786622,-1.0185275304258916,0.10089455730901431,0.35386766170044665,-1.1545998000858304,-0.17811483597276337,0.543527076484917,0
CHEMBL3682540,-0.6019427766630657,-0.4884834594696588,-0.929408603596751,-1.2161556953669908,0.35216747691079603,-0.8767320454127816,0.4288831412636849,-1.6839853501618378,-0.8560209678401015,-0.521304564296895,-0.13062933160365797,0.1035537189317225,0.6710746645909571,-0.21242874520320182,0.07930791517093962,0
CHEMBL5269450,1.907851047511867,-0.39437107518773745,0.41026929941505885,-0.3945654247177084,-0.2476825157946636,-0.5269918290286608,0.18688493374945375,0.21355221549955689,-1.6064847262144706,-0.27962000003858595,-1.1609106898726635,-0.011256060446020498,-1.3350639983162143,-0.9390615875958842,-0.6720821665827074,0
CHEMBL3687396,-1.3441451699624885,0.46663437598542756,-0.19045563426982348,-0.10901277496252965,1.12025440882031,1.9974855568310406,1.3757366115752714,-0.7320150725439749,-0.37883030027348136,0.6765024176145054,-0.4709229580298889,-0.7010841392283368,1.1559152545010376,-0.4001881482112448,1.1567847575303902,0
CHEMBL3687404,-1.2075903963511816,-0.39382792640465997,-1.2264657536014656,-0.0345194555724649,-0.28542981286901786,0.2658373942657771,1.113042761356216,-0.14081736483996302,-0.10556517122976784,0.7242803584792563,0.11394553822423843,-0.22409811262820825,0.17828181636379867,-0.5346572432467713,-0.4417846679276596,0
CHEMBL2443076,0.08776414532916348,-1.5029201637036038,0.665185206869706,-0.6727099492267948,0.7017841798059058,-1.952695002483816,0.7230464840255465,0.006801512008508799,-0.17484932405085457,0.5252554111564501,0.8289467223311602,-0.49979635620348173,1.7717077602705071,0.829351141031769,0.45897838081643055,0
CHEMBL4446136,1.455032897094833,-0.3286311720145967,0.8735858813379377,0.7927015706452076,0.1313291641838574,-0.4309517600216949,-1.4103627606172278,-0.22055656909692642,-0.28578568840005913,-1.859346029926359,-0.7115953432641489,0.040942375728008996,2.92299329021188,-0.9912371767121887,0.8373814467832168,0
CHEMBL4248426,-0.09340464696100478,-0.003458907821145625,-0.8769272632768561,-0.00824292108441624,1.042796391513721,0.27741638961956344,-0.7870431536595535,-0.31131099471840273,-1.3178166533950069,-0.03543553877564636,1.2191824597177365,0.5832030828490693,-0.3621283452532415,-0.3633087254493738,-0.0469922427889607,0
CHEMBL1173240,0.6464044591637735,-1.1309978944170926,0.8839917427128703,1.5445057176198393,0.8775483396612898,-0.4365165091403344,-0.6634304042864775,-0.47712519419831373,-1.4996850400204518,0.5749950373955878,1.541348244261883,-1.0327695437868805,0.5516256474993219,-0.015774931751133207,-0.02283445555031065,0
CHEMBL3682594,-0.963726000245565,0.05338235089683674,-0.538963907393128,0.3883244539367974,0.6720530624733908,-0.04797990682947264,0.7567895897352235,-1.0553184562027886,0.10447193902364499,0.13028866652184953,-0.5703196917052311,0.2592104495919968,1.6152621318840783,-0.3568730099626484,0.6520520297920441,0
CHEMBL3974013,-0.5678063876509359,-1.362270742355875,-0.4206305353054341,-1.0036713595770694,1.6601375589574818,1.6091717827065117,0.12232168466844374,0.49035864990058914,1.847048274671731,-1.5884876245902537,0.02509565467809251,0.24398025464992817,-0.43525775660642724,0.4039398304733717,-0.18276597328951447,1
CHEMBL4759917,0.02894486745681451,1.7231753688303595,0.5261910237270696,-0.5382308490159445,-0.25513284897268773,-0.06747920480808985,-0.49184626694313316,-1.085816674973162,1.5573616558152885,0.9673219640315667,1.6125567053673602,-0.08168498574045899,-0.3176423643576767,0.13071065390678502,-0.38098813125243314,0
CHEMBL3235959,0.16986265780986862,0.608276929373108,-0.17728753761549865,1.1447430578321702,0.49592605572523524,-0.3452482154098604,-0.7557800747170428,0.5665015609936598,-0.7111795076458688,0.3134157541676654,1.920846296526327,-0.015377622420177952,-0.20437962923665995,-0.29987664860070856,-0.027488968541393228,0
CHEMBL3353596,-0.3824337676993829,0.4263698189385467,-2.372175650512603,-0.9901276463312696,2.568654027916705,0.7549957090474555,0.09341236161891402,0.10267220713442152,-0.7701789002171551,0.9588331532647117,-2.0670610114847014,0.2738658354921442,0.6456117905890725,-0.9534620361045609,1.8581852860790915,0
CHEMBL3577884,-0.33764503546573515,1.2680951032210896,0.4614600882237775,-0.8545670112597079,0.7085182210570944,1.2061077004703455,-0.35901469924101787,0.42300823774472396,-0.9263785041934081,-0.3555691953017303,0.30529855944359224,-0.23894973531308156,0.13907478704566528,0.7968005944537365,-0.42568850759396226,0
CHEMBL3353589,-0.19404869805851335,-0.11830478717948628,-0.8232275465718745,1.2844666551834139,0.266551271611933,-1.1000286923535365,-0.7555855930404433,0.24954284107274946,-0.4924141878602168,0.9802373618752285,-1.7532938067120045,1.1570171259333295,-0.06970333466282234,-1.621011357400627,0.20513245038100347,0
CHEMBL2443083,0.3981899136648311,-1.558941691974008,0.9915236679712982,-0.42651227018651094,0.9976368232918605,-1.788955083271876,0.4176359017839976,-0.18891864840780018,-1.4585073532038488,0.9853138744893868,1.9309680649000118,-0.9591739633870145,0.8012610457723854,-0.1498930196325936,-1.322212136411735,0
CHEMBL3682591,-1.0437648841655658,0.08551090135212856,-1.2426045965294905,-0.0896031999173399,1.0126331626295344,-0.13709553257299756,1.1004784940556391,-1.1920379398324545,0.29342832840229244,-0.4007581577584596,-0.13431563812381897,-0.05500382525764283,1.6380950798934188,0.15660810200276096,0.3848048904473094,0
CHEMBL3913924,0.4038104239003467,-2.1444358089678346,-0.5999292490331216,-0.3134881555421919,-0.09475098286437163,-0.07931790193921652,-1.0479847379629792,0.0757666821177436,0.8372060628508664,0.16925936722850618,0.239322944601768,-1.355226441768033,-0.6024092059456357,0.7171302744720448,-1.1642419471653331,1
CHEMBL3682609,-1.224486054598383,0.5255213522485687,-0.5787945645958309,-0.2774349548925644,-0.10759385473445351,-0.07574408871377618,1.314038340833055,-1.0335031177810734,-0.31890759441898214,0.2565179661642359,0.4212099307462216,-0.12607579434008553,-0.18282601582318225,0.6169546003033985,-0.14786611125996957,0
CHEMBL3687319,-0.7162460888093367,0.10612258418509549,-0.9085530724226607,-0.6687506696271597,0.8300574631187887,0.3636168015822735,0.1736001417912772,-0.7424854675151683,-0.38248349668286424,-0.5595673588285606,-0.4154216626576875,0.20846072110491976,1.2363866334142042,0.030786649421789613,0.5289537964809683,0
CHEMBL465718,0.02361270740443796,-0.21619882869286322,2.4896214780089223,0.7045643918762851,0.6520621348102642,-1.8482844493086246,1.5929156902001158,-0.680955836008218,-0.08330057474686269,1.2621291305210665,-0.01995049209425389,-2.544872048722115,-1.498510407611105,-1.325427484757704,1.9221279278429484,0
CHEMBL173443,0.48348294672514963,-1.0884643055118874,2.0179437865373693,-0.6627261724779936,0.6344305113382501,0.12147541003959236,-1.56728782527499,0.4657885979491833,-1.1124157900777372,-0.6522534813003895,-0.9835248817718757,1.6270264078757977,0.7227834505028089,-1.502435082697443,0.3171631219311703,0
CHEMBL3577895,-0.5857769093580006,0.6056979118255927,0.31825639251077403,-2.0815154937318576,-0.11110812891305608,0.8546219072131238,-0.1715422704196817,-0.514719392959464,-0.9535187938298577,-1.7229068093133362,0.6446425490903044,0.8725191600065586,0.4662529762207879,1.0334864288281351,0.11219298098202983,0
CHEMBL294199,0.5510608675209739,-0.8679367178897943,2.759401417178141,-0.539561460377041,1.9553767748079813,0.348867416882276,-1.4577693152162363,0.568706905218116,-0.9946866358604878,0.10329164001160993,-2.3540251441622333,1.2491508972384104,0.3369981401089689,-1.2413122302324666,0.491570944799255,0
CHEMBL3687323,-0.6820776097630181,-0.32860101393315017,-0.6385876523657688,1.3367768622099296,-0.3008494108906883,-1.6716193042138408,-0.08249597234119668,-1.184749607883761,0.12309565464783306,-0.8125092922305177,-0.4630112610330849,1.2388849165020377,0.9236440745547158,-0.07465218354313292,0.47991369130525663,0
CHEMBL4748099,0.04295201746040896,1.5122596099441468,0.8782785728758759,-1.0705319268994342,-0.8510091443081048,-0.7082674152592741,-0.5058315827021632,-0.9079099078373375,1.1621191868648448,0.34493293838346883,1.4319052248173563,0.6303316564565017,-0.6835172539857826,-0.05751035584543599,0.01192735784838106,0
CHEMBL5276487,2.1049046243757514,-0.29422712744860163,-0.5785464417455348,-0.7970352140110353,-0.5812101076992398,-0.019541079275466125,0.7448345691109536,0.09084350428482535,-1.0171215883803226,-0.6507421659915481,0.0031979488661141916,1.4911909579223193,-1.5268965962787575,-0.13218426729328392,0.20329961979706307,0
CHEMBL3218114,0.4676437239473165,-1.0936041157313265,-0.11698191357901375,-1.4029902894895918,-1.327343841548919,-1.510734124557514,-0.7879659903565419,1.4360490253902565,-1.0787085795950826,2.952345065087581,-1.239339534558801,-0.5463467206059793,0.141888151056192,-0.21312720551797035,-1.1276264736331938,0
CHEMBL3687348,-0.5994047187834368,0.2180549198367266,-0.5412416796135208,-1.4610822293911718,-1.7314046671388341,-0.8372113910546125,-0.004121022928116993,-0.3760056700475182,-0.8226416594890164,-1.3409810816549357,-0.3024133561398641,0.5193792494008721,-0.9803063718680671,0.4861352192060592,0.15094500104238773,0
CHEMBL3941901,0.1929555048631188,-1.7199474094828862,-1.3188961844449822,-1.208762341319965,0.48318375037387246,0.10368588344001041,-0.5796195609811341,0.7999047702011349,0.5609619489287955,-0.7812577758019044,0.09838685414227781,-0.48539745665407175,-1.564348610140487,0.6077397127091966,-0.38864531465317226,1
CHEMBL3577898,-0.3780098141786926,0.2665441605906066,0.3583061657109782,-2.0613980804888574,-0.3322245762188337,-0.26742688094265965,-0.2339775153228444,-1.1698710706893587,-0.9452372626869134,-1.5613126912108788,0.43118114638271765,0.2721335806314918,0.3026647364996431,0.2883627548804309,-1.3828812676132338,0
CHEMBL4247847,0.6717551422705977,0.2627063665011194,-0.611303073437946,0.706645021988113,2.71966734078674,-0.539069613860503,-0.6089901007263582,-0.42759075040595923,-1.1814352642739037,0.9505032273018512,-0.038084408137411915,0.8231570327498329,-0.4841347517215595,0.1693543480730029,-0.702641466865872,0
CHEMBL3687372,-0.9976839770563751,-0.40393442331144735,-0.05711069093039285,2.332489451482937,-1.3703248808108528,-0.626065792918863,0.6437434773414532,-0.07776833579003484,0.2010565049871404,0.08766836740038204,0.2009433653825096,-0.2714479910226985,-0.3558840273122183,-0.5229900166344852,-0.6795876354572397,0
CHEMBL3235965,0.2389812404604911,1.2417891144483195,-0.10458457022570729,1.1057185828930194,0.6901619564497589,0.08162104780746551,-0.6836164305515965,1.4271310319568296,-0.2012887917599802,-0.08561530900613104,1.6285931406165255,-0.5258259137191048,-0.30432374550452895,0.5777851684693194,0.0395681227254563,0
CHEMBL3687399,-1.1700579376978575,0.12441042334927446,-0.2864061210090624,0.7841444284417691,0.4624994955949542,0.5293152353741253,0.7555244354451723,-1.3233261556009248,0.22637239375918608,-0.20644585595525825,-0.5883270074766672,0.6260031409519058,1.27834274792881,0.9103189669457151,0.5858620769797043,0
CHEMBL3687364,-1.2483561052562278,-0.5658523587227632,0.1019256765716429,0.407740256993797,-0.10904944609810795,1.0704486276353955,1.3212029684890327,0.3117761689912937,-0.5955555018776403,0.361331358667658,0.4536854658513194,0.348439887366345,0.220368996425006,-1.213458698667497,0.28208711120692315,0
CHEMBL3911625,0.2884428556535245,-1.396072377470365,-0.31517930438554365,-1.129014072937265,-1.1106538446285088,0.44791596183894994,-1.795185347639241,1.3261539174738861,0.9805297816156141,0.29670699603756,0.16772524818568865,-0.6402828786319653,0.5080472821254317,-0.06114328377462509,0.551176785484362,1
CHEMBL3682588,-0.5103175124651331,0.37753149977020195,-1.4340970831101676,0.6388580146091073,0.26809393321644515,0.8318295989014882,-0.5410059421172794,1.0274223861080443,-0.7264982099273554,0.1611160433490298,-0.8515102496154281,-0.47843965116785914,1.1639259354920726,-0.5849121374306196,0.6125400134044812,0
CHEMBL4439190,0.13117885169277263,1.0178524949881638,-1.6528494448654911,-0.7392236053447179,-1.5692886527415082,-1.557223258650097,0.6507554241371009,3.1250474718002357,0.45901843883412097,1.9082351087628668,-2.3339531978894184,-2.2580931991054887,-1.750851265134973,-0.6783389431995008,-1.6842791698664181,0
CHEMBL3235970,0.2390043490483555,1.0872733043298644,-0.20372917377955654,1.502148956127357,1.9786990826734991,-1.3077507941338358,0.5093059453359842,0.7131766848068141,-0.12324175326189608,0.7447840517943206,0.8107075823239405,-0.734940590859707,-0.9607043781064933,0.14295481408392702,-0.6406327754294477,0
CHEMBL3353597,-0.2856540667263037,0.09261738569007252,-1.9840346768372759,1.1859505112813555,1.7421999455060335,-0.36357366403951996,0.19187508497398112,-0.0034814167888719016,-0.21360596636419282,0.46866731943614465,-1.7395131049833097,-0.28540758879550193,0.9060724786866627,-0.6955563592940116,0.2504317820486773,0
CHEMBL3353572,0.3037316970550888,-0.08605955764684108,-1.140500024462008,0.17793795835170387,-0.5186617145457186,-2.0773065363551337,-0.56700219000391,-0.8002212452352155,-0.025065256665702255,0.44863226631415365,-1.0807046230577553,0.5388786524492974,-0.9143229388736506,-1.3446123993136152,-0.5089971380462641,0
CHEMBL3914637,-0.3356470349510567,-1.2892418445332057,1.2827743650388561,0.11390220258522053,-0.6417769001924153,-0.17146525229045823,-0.10218155157370251,0.9246822733738969,0.7506341963545262,-1.3330117233109033,-0.2112793482011791,-0.525472327076087,-0.3489032654695824,-0.7816441640832387,-0.08952254569380826,1
CHEMBL4752955,-0.0066525695164741105,1.398142893004485,0.17188460007057732,-1.8499716444448655,-0.10178244368244005,-0.8642003916071224,-0.02815212848954349,-1.3980182416776776,1.5693683101184985,-0.08251503379015987,1.3889506342251217,0.4940417753687228,-1.1992250533358328,0.5199957763845532,-0.796771577471409,0
CHEMBL3235977,0.24797982539052243,1.0552369651670004,-0.6296810979279884,1.1283649578332857,1.0403845840746726,-0.2061871983970229,-0.6232252461723508,1.2656965930188093,-0.2431470461938167,-0.1419283594784913,1.456478667426204,0.11063386712099786,-0.4115884988106774,0.7982636275149285,0.20462015077101148,0
CHEMBL3687320,-0.7561469813319123,0.0006339336977432322,-0.8606804620814833,-1.4542832801763292,0.3458251535984529,-0.6239563409340867,0.49504707737714615,-1.4454700054541878,-0.883914427105423,-1.5565080392078163,-0.5701472422880653,1.2398847032423823,0.46781168827416825,0.18423224662884713,0.3211761165387737,0
CHEMBL3639861,-0.39194819458092683,0.02135467951931752,-0.7940665422196437,0.09590159203988155,0.5293185747538262,0.11895022579039728,-0.2838239999312383,-0.2911887452147386,-1.091846246661347,-0.7443605630831255,-0.24454343382239482,0.2529590466272866,0.8560117511903237,-0.5020340974942755,0.9105128366099472,0
CHEMBL4242867,-0.14641181966644531,-0.5701219549858547,-0.8884606618207542,0.11142929184197073,1.1060204987986098,-0.3645963446832937,-0.8851199807530822,-0.8458164034571133,-0.9168928643984426,-0.5001828689442145,1.3872273331786018,1.426489535342001,0.8245169917235752,-0.007953581764333716,0.6686434196898899,0
