Molecule ChEMBL ID,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15,is_imputed
CHEMBL3682597,-0.7124353712795157,-0.30152204114484094,0.13368047046747983,0.42502848908827956,1.010745604615747,0.4842461186834226,-0.5836916741978395,-0.5480970456431365,-0.6902280550523188,-0.5717708355674509,0.42657434760727664,-0.24112037518782586,-0.7321674972161417,0.12480086854861028,-0.7661650605200707,0
CHEMBL3682591,-0.9749071982158011,-0.3205410458855998,-1.2042376509243455,-0.15781180131337785,-0.7143275539740938,-0.17547257291169968,1.4902045907096084,-0.4700819436517667,0.773896711452609,-0.4346087933434586,-0.16605734113099602,-0.0141256656155844,1.386590332774085,0.6274415875036229,-0.5943773122771718,0
CHEMBL3956711,0.07872458789589148,1.6451977238438433,-0.30329051217279435,-0.30514241273500164,-0.4172667915306707,-0.1559803830768073,-0.7137650997585347,0.07703348383832423,0.24325315473637513,-0.9469487321732465,0.863724649302411,-0.06765922036207289,-0.11038188623838704,0.3214340657340428,-0.1947615387524119,1
CHEMBL5287269,1.538160307597104,0.8063588451423901,0.9978596667803646,1.3511389094913322,-0.29829546912728355,-0.27670447208128324,-0.41541487617356243,-1.742785589480535,0.41920017238006085,-0.6679763109120442,-0.44164978022825796,-1.5888967798906672,-1.1396624436245866,-0.31499378645677195,0.6095206473614211,0
CHEMBL3682620,-0.47191199971516884,-0.2603781440633271,-1.539933947928431,0.1731958970127986,0.07140509882487184,0.04941979013568373,-0.8295519600725001,0.15200954821419488,-0.44806409880378417,0.3567392780367557,-1.472734270797583,-1.2296779322184397,1.5639631905261222,0.4953102806962968,0.11419879706035561,0
CHEMBL3235959,0.2003255223233541,-0.5898264068401041,0.0009906401829304363,1.0873814201149186,-0.4329588727623813,-0.8356821669832574,-0.6109306452756654,0.08961515191613283,-0.6024103087716421,0.5328105388951421,1.8522701203506997,0.4351630687524153,-0.1468930061956715,0.3447920019055995,0.061749090650341544,0
CHEMBL2442030,-0.319394866379661,-0.49209103123180503,2.418812242653382,0.5180409727272544,0.5324844851628548,-0.7847972042943472,0.5503071195319233,0.0026947008785221634,-0.24107572350329468,1.015785470555306,-0.29895682984826194,0.32878232428463794,-0.009832142840596062,-1.7627837219448768,1.1221483650855348,0
CHEMBL3920312,-0.7365383378036736,2.873236966914086,0.41093416685099954,0.3610059700738664,0.18964338201048245,0.8004176677114012,-1.6797526561195184,1.269073475007126,3.0207303230469638,-0.26744377147779713,-0.8323436403271075,-1.3863500875623347,-0.4257207482840328,-0.5492572174813667,-1.0140923432243873,1
CHEMBL3235969,0.29416931252551876,-1.0943973130524296,0.09691305222999864,-0.302817796713036,-1.3634770267485843,-1.7178700828515374,1.610792761611132,1.2078396156350522,-0.1890845427750806,0.3047645495761982,0.48246624589561826,0.641418463076838,-0.9179986694941917,-1.0025054972039966,-0.7329857790770973,0
CHEMBL2442020,-0.3481134408973277,-1.3903576779840408,2.415421377020756,0.7506919742632071,-0.029591981525189832,-0.7353319978244262,0.604645473839322,1.4011177892603695,-0.9444420108885234,-0.8233201034359432,-1.0681400982402285,-0.18121686365690096,-0.14223367909714152,-2.3254396073405883,-2.0327090381056463,0
CHEMBL1939972,0.38028915669224006,-0.5002039410696683,0.796460663038181,0.10749421623512069,1.290853070662133,-1.1183540434750654,-0.7171299304121982,1.0174551108714587,-0.7200609704163301,-1.5625690116251376,-0.4324320989470825,0.32048992168271373,0.31632025788649604,-0.9789723065345123,0.5671543512673646,1
CHEMBL5281065,1.792649653564877,-0.6239762710408534,-0.5977147019965616,3.872287319492838,-1.7708008076927095,-0.5907486786468655,-0.5001218052591492,-1.5270651230942325,1.22737026161588,2.0178126485750774,-0.0902383481156014,-2.2639287536803345,0.31482933761277243,-2.0140770963080667,-1.083327593792938,0
CHEMBL3353595,-0.314474796019451,-1.088380069864527,-1.9671517814908395,-0.36947527526455426,-2.080321752445848,-0.17237663046776908,0.897971660472037,0.41969304671651286,0.23044189637510806,0.5994180190045472,-1.917428907291601,0.11921528288076792,-0.9181404984715009,0.7253977054784541,-1.1458961181823233,0
CHEMBL3353577,-0.36975562714036947,0.3741596270631354,-0.5572174169497501,-0.4566323523582687,-0.7730750108464348,-0.013141918809827225,-0.20611275521953856,-0.10134013599353929,0.23403741418166404,1.2356392365833906,-2.10873331372983,0.38918780194215313,-0.06029579959453938,0.9532844054843014,1.7340931027118074,0
CHEMBL3577897,-0.355934312529175,-0.8385397781665134,0.6773252143957773,0.38145570315709026,0.1696129922039846,0.018283617998126174,-1.0076239344754043,-0.5729915400390247,-0.36750892372248284,-0.5937675553005571,0.22062833837641038,0.8003593855102865,0.31076298662093743,0.10339425452430089,-0.7097442550370712,0
CHEMBL5267628,1.530726605649827,0.44634047000480664,0.3279154523257616,-0.9741936843284907,0.3746529183991183,-0.4373065397823043,0.3610772091886902,-0.24489984086926017,-1.241291174423069,0.30519215679201667,-0.626418558030839,1.1696820070980478,-1.4708368249424661,-0.45687329002243,0.9335359805701862,0
CHEMBL3353578,0.7067962163837386,-0.7554741127305613,-0.5880902130608828,-1.57559271633403,0.46076038203295566,0.47075935746724207,-1.0909769133319778,0.4170543674902847,0.4225310052532617,0.413011165985404,-1.147044412261329,-0.27793760909759074,-0.3118083703592561,1.6383597272098145,0.5528827268841601,0
CHEMBL3687400,-1.1049963059367462,0.011267178893323218,-0.3363096808156282,1.3837477579672457,0.382720056715535,-0.9468979426072771,1.1120135863721239,-0.737079448138277,1.012888415451248,-0.39009839881499103,-0.6542776938753544,0.012561594154281625,0.9196522776255448,0.8025940322268736,0.4211238389512913,0
CHEMBL3639814,-0.865696835845608,0.44790180194105034,0.2101837192660268,0.47216207681997246,1.4413494947710417,-0.06975592437750246,0.0391683940446591,-0.4387116222087364,-0.8775845753947857,0.24494963664169386,0.46479321024449854,0.020577508475328327,-1.8927128907503714,0.24971842716920947,0.6274771328351183,0
CHEMBL4647444,-0.2723554706388313,-1.5747270912554676,1.0354602505430766,-0.3167584312720966,-1.100109571902948,2.73914699275457,-1.2224396718829105,-0.13348008834600808,0.7474707394867731,0.6042047115577532,2.238322579447557,-2.037220471756935,-0.7482911084695189,0.06290769267754398,0.3719851763540024,0
CHEMBL3687371,-0.5714870782962047,-0.4502492439247246,-0.9347389197254945,-0.2959075952413399,1.2939805695197377,1.4536006191587851,-1.7236694422477286,0.0020627395234388305,-0.9480110802467004,0.32658874497921225,-0.10763443066551498,-1.3544885843022265,-0.4095219152263268,0.31257944856278963,-0.20485498343813144,0
CHEMBL3972562,-0.1808869866705187,-1.314068512058661,1.5074533478928598,0.04183127478739265,-1.1124458078074457,1.363039772814093,-1.057444233337442,-0.9239622708470409,0.8284645586467824,-0.3978654466681979,-0.18188336010868084,-1.155892929416023,0.55888882832439,-0.41167202883039944,-0.11960351355069408,1
CHEMBL3682572,-1.0152565808905578,-0.2562238086463551,0.0226772062019581,1.4410747951422351,1.1645639340893148,0.9086831956132447,-0.934939975766532,0.030057218451131927,-1.1081681051050136,-1.213583846146435,0.5283751110936373,0.5877419823718403,-0.07913079279072216,1.1387017388172225,-0.6302344264124445,0
CHEMBL5269402,-2.6722061577551104,0.9075549674686468,0.7658817805576648,2.6023340269976876,2.3940427880782775,2.5911041222281095,3.833937238295987,2.2600665143959544,1.535643120710268,1.475109300162544,3.2669814204522685,0.4271747142789684,-0.3665260218181751,-0.4147396091454049,5.983310008566311,0
CHEMBL3235960,-0.06195127470825596,0.04723620023146815,0.07764975354495161,0.8492579700942766,-0.8302658102762199,-0.25748912374565985,-0.28023008524024906,-0.2947268002793511,-0.811480717679864,0.6052429145503718,1.562256425768033,0.20232389674889548,0.03006276020800445,1.3831017556038103,0.020333945408239337,0
CHEMBL3687365,-0.5450043441080364,-0.17330659872072512,-0.9725460636947488,-1.618861080920674,1.4237640099270636,0.3702717651776038,-0.21530360840252655,-0.9275158178042595,-0.43259151010093105,0.02080638764200269,-0.22789322663489178,0.7798740352190598,-1.5734113954174918,-0.42872974945918685,-0.7891186536889634,0
CHEMBL2443071,0.28544190259930924,1.7323538394995475,-0.3816030034640438,-1.353516523665983,0.2817195152893026,-1.6504605450946472,-0.15459714117776235,1.5492277098150637,-0.6706513890174967,1.7735002816765144,0.47404660516645036,-2.7642736605589273,4.107666236193634,-0.7570089566684898,-0.3830885969175118,0
CHEMBL5271941,2.7483216012077616,0.2556851472610219,-0.21317793105006777,1.6582494728423205,0.45125312217029495,1.0377591306738323,1.1962741276101225,-1.5252441099453267,1.2082916703004711,0.42998173534362055,-0.006300861286331911,-1.138737794249487,-0.06624561869333744,-1.2211091724873162,-1.124996289510263,0
CHEMBL3967426,0.33047557055362964,1.2128130195754991,0.8542019201617378,-0.22407266813671903,-0.12317132990378554,0.7001188175241022,-0.7132648225137671,-1.6478379943658192,0.8944951322483687,-0.1634015661798841,0.1079127867148908,-2.797741150903464,-1.4175682262709617,0.15426852734056712,1.4182159424649712,0
CHEMBL5286159,2.6182642746789546,0.33764610789914806,-0.2324793000480196,0.48230094977174903,0.5148653282373681,0.7620072369983052,0.3847789021913534,-1.3439698888723681,0.2365655237371849,0.5898429114246939,-0.7894368046917619,0.5184473134140322,1.2086998042229464,-1.2354820170780934,1.080989612341228,0
CHEMBL3577907,-0.19934646328002306,-0.4888689035663033,0.3635336323308151,-0.7756213710155093,0.5156668606077851,-0.7579156255594053,0.38620283533075966,-1.2578178714920953,-0.0006237440278452486,-1.0608133044743722,0.16436309909807495,1.050563951489159,0.17028159801693307,-0.7375718266966149,-1.455638562990432,0
CHEMBL3353601,-0.8382341255515561,-0.2162396159457993,-1.1128518513146095,2.627963054908428,-0.21979213302920386,-1.8473966936913229,1.0505408940335232,0.9891889414036539,-0.8741443576707766,-0.3500776307528011,-1.3876754857578004,-0.559920141784367,-1.4582043063782408,0.3877771268669532,-0.5810360768548077,0
CHEMBL4748099,0.1002884266295438,-1.2463155835356845,1.1174136034101734,-1.2533980934973084,0.6455041167267926,-0.0870205581736533,-0.6332202868071319,0.16045704775265135,1.5510493852206932,0.3048491858800958,1.1908251750690615,0.7979322395820515,-0.25847222582442575,-0.15920814592715074,0.6713762060571401,0
CHEMBL3687361,-0.5894013690590484,0.13878642063475571,-0.23872677227784278,-1.834299106375912,1.8322727789537876,0.22914077860229798,-0.01862590150535596,-1.1298696178921346,0.05295559363639403,0.0187171759683561,-0.48061298758177257,0.4856145037648277,-1.1235622890664394,0.007187018838856707,-0.7198992114283744,0
CHEMBL3353594,-0.08720971672589171,-0.34138750396275597,-1.823268828598854,-0.7783873543862746,-1.7159505955496954,-0.3137713797453454,1.1594560819459527,-0.1811253030128797,-0.353190982578301,1.289878021595844,-1.2745907673875367,0.1463105991789641,-1.566482051788843,0.6592299107203049,-0.5024110156433751,0
CHEMBL3687363,-0.7697207199951063,0.3192477803959238,-0.295878326694848,-1.0129516330661241,-0.2526922884199017,0.19862803934736664,1.3027284172055744,-1.1966328100478918,0.02097225448478951,0.14548783580159153,-0.5381080157616572,0.4154923104311426,0.5996902895829064,0.9723426077986718,-0.739732611941969,0
CHEMBL3929233,-0.125153512234518,2.9400375075375638,-0.9631065103096642,0.7346867579695311,-0.9940393349360737,-0.45086274329584675,-2.1283145734789417,1.2074325966684167,2.6444926781387075,-0.07582226240381938,0.2677949351778952,-0.11494051314792808,0.5643269707299847,-1.1385455982718256,-2.2572052011679786,1
CHEMBL3235964,0.205090526238588,-1.4374112649523814,0.144543961778053,0.2939822998817377,-1.1903429621592534,0.45122171482389495,-0.6358909390224763,1.1494075148252145,-1.1944903580557622,-0.6075129626589346,1.2029597027382957,0.08397670853597773,-0.19072724030431595,-0.92611855938641,-1.4637214770417073,0
CHEMBL5281922,1.045086664007322,0.2497325353625741,0.6389680592418008,0.0019196131955005096,0.2180480904543352,-2.1250315173276317,0.9790929008512849,0.4346809580460081,0.8047771183045253,-2.0348832737842937,-0.8285973422445251,-2.2983498985908293,-0.352954073070899,4.6373271280379464,0.28878215506750693,0
CHEMBL3353592,-0.1126377794707942,-0.7959281719600837,-1.9136365324212725,-0.08165071200347707,-1.3253744889393153,-0.8580032786016174,0.6192465604655721,0.16469902725466964,0.6769070064969808,1.4096232664272217,-1.1417442792118617,0.39981906211454177,-1.5936819973200431,0.43968086338900486,-0.056069938610885287,0
CHEMBL4458679,1.6513356618698294,0.3723903827467658,1.0230223084437313,-0.024400777707551054,0.2488484237645304,-0.825217549899,-0.5067128226020243,-1.7171339537817685,-0.02974964069264559,-0.19446863515511253,-0.1082684857018645,0.03202672070047272,1.4145664005329608,2.00639052018493,0.8177254986559601,0
CHEMBL3353575,-0.08177426884312006,-0.54496333980383,-0.748859885359686,-0.647590116643379,-0.11053305897615504,-0.7398455925732937,-0.11781519754507137,0.47460999287638556,-0.15905063164988664,0.18568528713533486,-2.265896226401227,0.4600136015260213,-0.6866378668121733,0.2690972446563928,0.09489585968553986,0
CHEMBL2442036,0.15193672546935816,-1.2788883819872776,2.2080459495284352,0.852384107634562,0.09992755624000105,-1.3106837750579665,0.16384916711600112,1.1950152225355768,-1.3432857802150442,-1.1136812396490563,-0.9735663128314115,0.48274245764192675,0.0668423805457417,-2.1064198758119077,-1.6635946351975504,0
CHEMBL3941901,0.2399582296768998,1.6460024538390834,-1.565655991911265,-1.0860762486080457,-0.6851615681051751,0.2584711617703223,-0.6756672911440232,0.7435134911893244,0.013372522458946549,-0.9371919641804899,-0.026131166525449803,-0.04090183870683083,-1.319880809673634,-1.454006636801325,-0.3375367599644249,1
CHEMBL4785621,-0.33951260031170316,-1.3792272858089445,0.352197047950612,-1.7128148116728459,0.6952584779788047,-0.4093479183143116,0.16367789852582804,0.4828882949851185,2.029432401326773,-0.33018844810924824,-0.19692545505319106,0.5975237272895634,-0.3013507338470351,-1.5626737070342285,-0.00933899926787671,0
CHEMBL3353598,0.20288872257032156,-0.9838195978138996,-1.8083914967067547,1.029298247058786,-0.09582253493892458,-1.7840048014554626,-0.9721556092006813,1.39114199203667,0.22324168573401484,0.8217036461039627,-1.5466467468463259,0.41984253047176984,-1.0129347777880096,0.6665957108012711,-0.21876442417905115,0
CHEMBL5290541,2.3674106868929408,0.1966360433831507,-0.828860134631376,-0.06950476208807951,1.0417798354932066,0.3000297792710263,0.41725067842410385,-0.17897276193886735,-0.08301152103796952,0.42281813090870707,-0.2545193157359806,1.6861461895412513,-0.46393962025605023,-0.28822644274668413,1.1110306010608522,0
CHEMBL3922771,-0.4378909965362678,2.0027341674008636,-0.534934911448034,0.41367896400787263,-0.5193254242859298,0.24436817237616598,-0.9967211286013677,0.935044110503588,1.3484852115976207,-1.2519226147348415,-0.4455616683120334,-0.32952938135502596,1.1712380117983003,-0.33379753616803676,0.881889187495788,1
CHEMBL5280897,2.4781012384533794,0.35171398581848756,0.03908315507350296,0.1484139222561336,0.6398980635304208,0.5687106484674567,1.1091431235181046,-0.8301844792930613,-0.1125877669040159,0.6169728170446008,-0.09340166013188796,-0.5317436808498126,-1.4160381192045255,0.4781783003039938,0.23081432446530245,0
CHEMBL3687382,-0.38602944709067877,0.3629268544831905,-0.9469358507454657,-1.511519479149241,0.01624667673838828,-0.26525771819660365,0.9007520848783764,-1.396214063073389,0.6895297646775479,0.37166641151933155,-0.9902911398808818,-0.4352868867554831,0.6474536982918633,0.5598701206248312,-0.4956115452022594,0
CHEMBL441472,0.4342378600075323,1.9004569176513646,1.991611968744542,-0.5245788344262109,-0.05380054665335276,-0.8316952480018414,0.11044622409484643,-0.08879157449800562,-0.8448782175813181,0.22737614639275602,0.06426339225861091,-2.210086787876552,-0.14938809693898444,0.9662423302537587,-1.8673068939803412,0
CHEMBL3353600,-0.666853319755976,0.23279649446045939,-0.30405239008273494,-0.3762275943071594,-0.713704767244571,0.01521698994666,1.3336284876523496,-0.11107614691188852,-1.0907766583157232,0.6114005020205237,-1.976668343999943,-0.5860550185568205,-2.0000664097344183,1.3023325272510857,0.07874424978430042,0
CHEMBL4237740,0.3552118697648486,-0.6449975684322311,-0.785944491559535,0.8690507035999885,-3.013094314553283,-1.7488785616532316,1.2006176852898975,-0.2469605163732102,-0.20279977217939105,1.6306376257201796,-0.5055455774884006,0.505875515337658,-0.06680509214031784,-0.79981610814257,0.7152242007659806,0
CHEMBL3914637,-0.3423682913223451,1.4470182716552304,0.9894914733503909,0.0295099411694208,0.7699578854614376,-0.12181308191725912,-0.37667126534771583,0.5353139475140999,-0.4110023433074591,-1.797442349549521,-0.3137925320111455,-0.04701788589114494,-1.0423952569149062,0.7040697057916797,-0.2825882617780204,1
CHEMBL3908765,0.2884306096691028,-1.7814009472638452,0.5415463143227326,-0.4613880216448592,-0.18231061350673505,0.581099878345497,-2.027914486641813,0.7723507520641638,1.0884388589647223,0.27069471523331995,-0.22377255249411698,-0.18685251795902266,0.2356364549094783,-0.3863083000515757,-0.3324502169364702,0
CHEMBL3687327,-0.4488959705562852,0.007115030685395322,-1.5446189115661704,-1.6412499057012717,0.955538819377157,-0.6496899958828339,0.05752790887494408,-0.21387283979005264,-0.2464070600222359,0.41776431520380514,-2.3190492166502965,-0.040247367130221735,0.7861050606656078,-0.08959730841959809,-0.39581441019553265,0
CHEMBL3920880,0.1692416651256627,0.7365819198021945,-0.8267289259132601,0.0815162353313425,-0.5700894608745175,-0.44620772304762435,0.10025032959631548,0.4500993446319565,-0.9372393728021451,-2.124059217710011,-0.41965860910632363,0.6819861609268744,-0.8299858504861366,-1.3300013492557468,0.43639265316876813,1
CHEMBL3687383,-0.15885198696283168,0.05562731720948536,-1.9750878288607652,-0.9607370754046903,1.4125444530264017,-1.0145542238308707,-1.5292472563972923,0.36799313379628296,0.2147296877116127,1.296654905980153,-1.5643153029675554,-0.023803222646137153,1.5390928144924856,-0.28886322246320184,1.5811612736588327,0
CHEMBL3353605,-0.5542656175552632,0.0933639859073597,-0.886177792258147,-1.7922447357109514,0.20906300748058762,-0.23489952418870547,1.1133749591198405,-0.6214869072237645,-0.3834570684515392,0.030646738336378942,-1.644354870921923,0.9152441748717715,-1.0499275310901437,-0.9204396044846491,-0.2746428852808954,0
CHEMBL3353587,0.24251065406916172,-1.1986025993807632,-1.4487179017856495,0.4871896795855011,0.6625822825517563,-1.8829859198080812,-1.289847295906994,1.7272058293537453,1.0668249417468776,0.3150305869747477,-1.1129949477572196,0.3597732365654671,0.02540239423221001,0.8237001151727121,0.26748874740405765,0
CHEMBL3687388,-0.8570630584359679,0.04273958104815459,-0.4455037031367555,1.6546141849547924,0.5373373119796542,-0.8039334242123288,0.29068693313596267,-0.4617608693680351,-0.427735861273056,-0.15545996757798108,0.04987058701126483,-0.11309891499045076,1.1609198933538603,0.16534486799392706,-0.32464864351061457,0
CHEMBL3577889,-0.21350957781612528,0.0847132145650995,0.5978197651078714,-1.5390482010685307,0.7329246815639181,-0.4281830887211838,-0.14261295987473005,-1.4816563939740566,-0.34056972738477265,-0.0209014283512285,0.3681637170417629,1.4471170953739245,0.17329983822129827,0.16526143538758492,-0.3612013236903592,0
CHEMBL2032210,0.20381694375455384,-0.4964850383070949,0.005090626866737087,0.7102064401002114,-0.8741619158361402,-0.14026769896997027,-0.6526167114189791,-0.19594054252822066,-0.8201196423212928,0.8875441663027791,1.859200866194417,0.22843816762291128,-0.06723936723892646,0.40603983955457434,0.23622091377687032,0
CHEMBL2440148,0.37277924563141235,1.7569093713834945,0.28140894343034617,-0.861995581365599,-0.720392516957334,-1.743885833925475,1.1281698126093238,-0.027783434147297448,-0.10671386757490378,0.5777930738504646,2.059505834050106,-0.35939867253241525,1.6281897179237497,0.20622978034181688,-1.8482214200310292,0
CHEMBL5279560,1.7709022180950504,0.05954854590533376,0.33923605370604565,0.14430693909150932,0.1326323321858333,0.0599483261242907,0.37034671671607367,-0.424652442700951,-0.8982051046719092,-0.30427241194481974,-0.37101710492203,0.377491538106434,-1.0727673206879655,-0.3589966776684458,0.4551916838342945,0
CHEMBL460302,1.5641891369016034,0.41794554013886587,1.7232729168643608,-0.514322067695901,-0.06263903898826471,-0.07001004854010848,0.1654207309250542,-1.6802570682345537,-0.9304610739778899,-0.04639120811478761,-0.0769829749108041,0.15317546090373696,0.8773038157929589,1.3852513025913518,0.5426548193097637,0
CHEMBL3682546,-0.5719186964025615,-0.14740456040338573,-0.47441352658040237,-0.411337833513045,-0.2133576907609727,0.12003569536320441,0.41092744700521905,-1.033669519483207,0.12838210797062052,-0.34314067541536364,-0.5668978823539411,-0.01788043780019765,0.944712815074843,0.7020974384173425,-0.6266710485744129,0
CHEMBL2442021,-0.2969394368699221,-1.1377801552091287,2.457537181605279,1.0864488828713386,0.3519532517287767,-1.3959765556205384,0.7655710672136559,1.1941933915692422,-0.5835252073439396,-0.6641896022238178,-1.116774424375184,-0.06657925849528509,-0.06772477208276188,-1.865375881659836,-1.306614526731971,0
CHEMBL3682595,-1.1056997720859991,-0.08023556824512246,-0.13129107044775307,-0.4934353971474552,0.3389967373772428,-0.191694104369368,1.7973052797763285,-1.1086193277374388,1.189447258966175,-0.12366153324187312,-0.5198282087714668,0.049305589880409555,1.2427202477052275,-0.04852465705498029,-0.9045836509255891,0
CHEMBL3353574,0.2814753602248921,-0.20532748107451737,-0.7879841185186739,-0.6146493929370599,-0.1588720990422581,-0.22462134541000564,-0.27413425347039044,-0.5000358762938021,0.5355943295449765,1.1596907545694375,-0.9326339807878279,-0.8206100074485431,-1.1339067263891027,1.0269447225132224,0.12959692260736583,0
CHEMBL3233042,-0.018894961920573362,-0.6856983000179558,0.15095630718127198,0.7021789099078275,-0.37816089266267516,-1.01578808063579,0.20603244500981222,0.6513582095481085,-0.16631446846045328,-0.12470953659728252,2.0517166110618525,-0.618419496586967,-0.25831823656642633,1.482642673627846,-0.5281580283488533,0
CHEMBL3687389,-1.2199993838620837,-0.5099959954533522,-0.3068045204220589,0.5990836245268056,-2.112583613165137,2.77172341432574,0.9761973728154933,-0.7950036840102633,-0.268980860660928,-0.0971084806645291,-0.33405056528751426,-1.7656790753169016,0.6462049884026307,1.47668072477158,0.430539879307902,0
CHEMBL3235966,0.20925032091991375,-1.432626864489248,0.11149283982436875,0.0647567816089785,-1.1756640439209232,0.41876186542295407,-0.5425514393881563,1.1843589137166497,-1.1038603975674257,-0.4498795155934997,1.1591970772019942,0.12321502359982565,-0.14844099829694735,-0.7085069297638417,-1.3130195711688855,0
CHEMBL2443074,0.21485894352364102,1.2950866753453114,-0.09033517703576166,-1.2658491030709302,0.05460670996947496,-0.9527423248976665,0.011872088271437922,1.687447089733656,-1.5375208469100445,1.7681880864456618,0.750171976260976,-2.2456265572038983,2.1828192129576776,-0.48990557378049604,0.6716705733808892,0
CHEMBL3912738,0.20960029361427054,1.45509014368804,-1.2208693335762217,-0.6723159738451354,-0.7591444340558671,0.6042293949417918,-0.6977764400699433,0.9679454657202803,-0.3942206322396504,-1.0805827602102347,-0.24028167868608216,0.29060441668503434,-1.6763354537479191,-1.1344184771101207,-0.017994033287780032,1
CHEMBL3235977,0.2871586908906316,-1.0706819223886914,-0.3438940090454101,1.2221948177603805,-1.024398827693184,-0.7644190552522875,-0.6180421548492399,0.857860954037163,-0.7507876578864779,-0.07682498266293847,1.2901599254215879,0.42741569667997514,0.063338088945249,-0.7334133822977437,-0.4226778062143946,0
CHEMBL3953123,-0.9740630283535523,0.8149120434537132,-0.9605113132845937,-0.1749432216273194,-1.1516947934963753,0.27310419762743365,1.9694934680992235,-0.5174650872708698,0.9420638762017282,-1.4542890623669449,-1.4360097940443544,-0.5198999543255491,-0.4303713677069678,-2.7851660952496147,1.980898667523681,1
CHEMBL3353576,-0.34360635326037675,-0.4135019551726115,-0.6379489246007215,0.7282030083489569,0.2987269181720026,-1.4945199942070382,-0.5292182297166325,0.8356891887281009,-0.292240657992215,-0.04663372878116732,-2.2172255867374946,0.2671372816372176,-1.1363832628309758,0.37432372778149947,0.40174818094929565,0
CHEMBL5277086,2.6978776382632144,0.6178254960350817,0.46358265723193254,0.8407011246447896,0.727175569726241,0.8037390200657788,0.9916049898237859,-1.9804621041319204,0.6807903927735227,0.7809525355476983,-0.3178559234575832,-1.5427733009228661,0.3162243672932439,0.25914826615321396,-0.364550915862211,0
CHEMBL5278729,3.0156321616957786,0.38263224561951636,-1.0570292998083677,1.6964147183175924,0.9476717586940411,1.8882906439077034,1.4190904166990526,-1.5962562537629852,2.128504938136372,1.1684364402191723,0.9752917820714428,-0.9000672133137576,-0.5957576563510899,-1.782797989376723,-0.6471483174147199,0
CHEMBL3687347,-0.7135254095212605,-0.3613426740623793,0.08252167836998647,0.236154829075908,0.6300540140286613,0.6291292136812113,-0.06251467001414847,-0.37262147568746395,-0.8619890392574124,-0.021265268041480025,0.6041722206231075,-0.29109393202613276,-1.1127575301137151,0.0642249731772414,-0.36304793998868223,0
CHEMBL3353604,-0.3772774324506386,0.12433229062129439,-1.0320072973988887,-0.4216930626119759,-1.251538000054569,0.3619367819309073,0.23138722344454443,-0.314752096305955,-0.31452316373315187,0.7598856489996296,-2.029130204613364,-0.48403441236918493,-0.09957552647722057,1.8504455192674678,0.6608257190083825,0
CHEMBL258502,0.026252781433035336,0.4183529523471235,2.127404036362449,-0.4920612975242944,-1.2600941652254563,0.7517012268294738,-0.23035144278848194,-1.3809247824990958,-1.0949308272212184,-0.4515771988125185,-1.7644802068880605,0.4876652937743919,1.3936652447383446,0.428888406151594,0.8017434739770029,0
CHEMBL3687320,-0.6638189239205673,-0.15785550589267452,-0.8495177776583251,-1.6971585466127013,-0.1738613053658157,-0.1597817895074075,1.0422253018991197,-1.2956767306602415,0.039654297140379456,-0.26670228028858917,-0.8784211703745926,1.6562902091381118,0.5171243781427846,-0.015820976578071827,-0.9213682799544723,0
CHEMBL3353584,0.043145648373623155,-1.005353201163425,-0.46118262781781105,-0.7553349668327881,-0.6061617915305452,-0.6653150063950618,0.3533625540812656,0.29334900077057335,0.09392016682576149,-0.06520640343317936,-1.2961143184356616,0.992593517887509,-0.9356178801566724,0.4906768172897723,-0.9007249049716762,0
CHEMBL3577891,-0.24667953099728093,-0.14146590148062738,0.3421112190765719,-0.6800987398537496,0.9998601826056541,-1.4433656857843848,0.18657969896136048,-1.2716872910136556,0.027599206625655074,-0.5283308295096644,0.3359007958065625,1.6311612635915194,0.5514386812206681,-0.42850599903137315,-0.8400633701800823,0
CHEMBL122413,1.844839348386659,0.7686043157229919,0.769693745475072,0.36764088815701984,0.5971458950320532,-0.5028138169031564,-0.9713234745157474,-1.3910361513609673,-0.8016635225341759,-0.23686832622760265,-0.8972319160811034,-0.021541839367169507,1.9794965207207638,0.8994894365660601,-0.5961624894289596,1
CHEMBL4239691,0.05619731859810502,-0.5238277823583752,0.05209180410577837,0.026438340120020845,-0.1558589634871859,-0.21346024950840742,-1.076072821794992,-0.6012308370146079,-0.47643886127362106,-0.2677906156050462,0.9209672413654466,1.0738255843514701,-0.5240068491979599,0.07231040848215564,0.6229133834512113,0
CHEMBL5290167,1.9943946790303393,0.9347710822031599,0.5106188255227359,0.8292575671394056,-0.009794693672060026,0.40144599694379196,-0.31653132601079764,-2.312333316308442,0.7900519603886537,-0.14992576826637857,-0.36955382690225413,-1.1765726695936707,-0.4363894001020985,-0.9590045357002869,0.49301464998874867,0
CHEMBL3353589,-0.1690805646705183,-0.04592891589307805,-0.7550612138363765,0.8812876757668403,-0.00038405576733719423,-1.5739140621421701,-0.49237236175512855,0.08252819674341846,-0.23473961896657214,1.2773941456163396,-1.8711928381618737,0.427263252455902,-0.43110047769514565,1.3228126190264853,0.4673062728221901,0
