Molecule ChEMBL ID,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15
CHEMBL5274774,-0.6675837704018691,-1.8139390541208011,4.127413980461339,4.1921817777067565,1.1704995764427353,1.1131735949055075,2.9576398724798336,1.5602442565902055,2.0386331344811595,4.6492304305756535,7.649281253695847,-3.013531243810155,6.514864771145313,-2.7016688750782416,3.5116829478981106
CHEMBL4795385,-0.18629408208630863,-0.10131532174062188,-1.5499773649123048,0.23743615359559891,-1.2695473000005428,-0.8656733873157578,-1.2217842307920628,-0.1041290520497776,-0.6554431538713916,2.1935068386968664,0.6767817524006239,0.6589053509593682,0.35645184036800937,-0.09708175409148927,-0.7996591587985737
CHEMBL3298922,0.5741696240820846,2.5316061368260736,-0.9088334258753712,-2.1987249850145845,-1.8632446739807857,-1.2882089989023564,0.5800763815927372,3.311832593075028,2.3716216376618533,2.0667309165571033,0.39986899127212056,2.236046717587729,1.6721259804245017,0.04079474782549639,2.5461482244131957
CHEMBL3687330,-0.24657114312712555,-0.41439083956729755,-0.2259418436837249,-1.0320163305108023,0.6817880269783554,-0.10017187102726499,-0.6705612948003237,-0.11964796700803759,-0.16121099175373216,0.03235671341671921,-0.47941041032863424,-0.5006058091315457,0.5912911177487116,0.9703641555476368,0.26069730607773767
CHEMBL391997,-0.02671297339515346,0.5811402915721331,0.16685068922348956,0.7745386812598843,-1.5980108587285018,-0.9149865708770973,-1.0011491930098162,-0.11316062727967818,1.9467618140127545,-1.8980500430842693,0.5822587118132283,-1.5464694076001972,0.030099743691243144,0.6810413577492306,0.3020556395743242
CHEMBL3682558,-0.2981834201605375,-0.5238317432201686,0.18846184731709117,0.5668264751978144,1.9630349077660665,-1.7554839750449993,-0.12041826440959247,-0.31559551330227487,-0.3850267538484838,-0.1258320243724918,-0.27688006705149265,0.2422797948021549,-0.040513154548118636,-0.5168911441575278,0.725202766167647
CHEMBL3353607,-0.12988830841889118,-0.0030181978117529954,-0.46781535293929843,-1.457859689419635,0.5509796253380311,0.07112798221483915,0.09670294015339007,-0.3469134480066687,-0.006470767485682366,-0.22688502157298132,0.5268148654894336,-0.4231866495112233,-0.9260792675428166,-0.9243709748016078,0.6869275830880409
CHEMBL3904770,-0.39047546856196536,-0.8594826508809568,2.542939937840043,0.9058717205405901,0.215039649184096,0.8428318496412973,1.3146131669724714,-0.2417700770398484,0.9979799864480112,2.8633067198156343,-0.48758035132361377,0.133109940505788,-0.10210396307286122,-2.8450875048556146,0.4570001778883869
CHEMBL5270159,0.5342830934419478,2.3577480228188334,0.8865681373526563,-0.18923442528150503,0.15728163750375418,-0.35358496251135946,1.3003424415666183,-0.1836378755662927,-2.613358841273221,-0.05255428440672823,0.7406375483198847,-0.1835301058554847,-0.46951113522814414,-0.6121684826588853,-1.0427410431373514
CHEMBL3891778,-0.4015819030153572,-0.8978566792422578,2.0018404642797596,1.2851253695997125,-1.1173921767857813,0.5597351010288658,1.4942590955249182,-0.2738290041725793,1.7765592785270192,1.2729783923792906,-0.526428290172868,-0.4900579555567944,1.0224290556213598,-2.220748320341248,0.9888892899272202
CHEMBL3682564,-0.3803089211902267,-0.8480858525845918,0.8357518682495984,0.29930244212369084,1.075898893882223,-1.2795618711172263,0.3357969880415154,-0.392051957318369,-0.5208052094381017,0.34077072112375634,0.4944178684714809,0.3296788920396775,0.6914616996320333,-0.14127205016191816,0.31785160185877087
CHEMBL4745090,-0.19702279308092643,-0.08381347357376143,-1.4602303003146349,1.254173141874411,-0.8039791254982811,-1.03046540668348,-0.8818535066289589,-0.5019512272909737,-0.5144921315188896,1.412237823007026,0.8277888126755596,1.3528151002845115,0.6941268608243644,-0.6193069180953504,-0.58249592058191
CHEMBL3697701,0.5410426900025986,2.4953193767801287,-0.2995665485775607,1.0626639789788603,-0.3226950429472988,0.49431028809131433,-0.15780097031333748,1.5546563623246918,-0.23879458114583302,0.6833278513222845,-1.8577400543046156,-0.9807574568844251,0.7656323615099194,2.0203707993738065,2.4146608915443672
CHEMBL3682556,-0.34080432371608194,-0.8604449714202687,-0.3415759567585025,-0.6641731845276732,0.6278722183770143,0.2522703520510125,-0.1169237067862299,0.2530247818983819,-0.8538616076174048,0.5080864296778358,-0.5793017091023056,-0.4576306418284101,0.05120310045757174,1.185472480404044,-0.3915821226674067
CHEMBL3353608,-0.07514934584585571,0.20268744883422204,-0.44064536349717587,-2.2929258036914426,-1.376409092961381,-0.4183192108698479,-1.1051391054282278,-0.5564188042020444,0.16062454137598106,0.3074924964752912,2.346066568913957,-1.4346184516307612,-0.5503755528932008,-0.22033817698723163,0.8843652075104931
CHEMBL3687374,-0.4013789070964704,-0.9700462232574633,0.46556674257781333,-0.06953175140088036,1.153975677581827,-1.2812011340456384,-0.10581818649597573,0.5074716891397605,-0.5555328873885701,-0.45509657758378724,-0.19395892997760716,0.16068992480378955,0.44971787760053555,-0.5850741629335036,-0.20500762658455346
CHEMBL4244629,0.04467691997642012,0.6725931875520412,-0.9167088847413069,-1.0752593843789664,1.5833449175257863,1.43878247667108,-0.8049633668216178,0.05713949326558808,1.7576477112517501,0.13495009981579487,2.29707702248503,-1.5462978463460313,-0.8116145086000139,1.1962439008041823,-1.5817788882929513
CHEMBL3682609,-0.44213509937809736,-1.1576933027285676,-0.6555160759395068,-0.5413977175438778,-0.32793437266797265,-0.30377652440170705,-0.09589842883847254,0.9973025066681289,-1.1262684578476263,0.03225200194372601,0.27485712274544144,0.3917030231733624,-0.058383524088576146,0.10012406927694369,-0.7904516334811451
CHEMBL3353586,-0.04132934113108463,0.39016437966265255,-0.9032711711420279,-0.8285074766951658,-0.23741440769847852,0.9532608348620981,-0.579167185391829,0.09339229314029525,0.1365003494139703,-0.4432558857492619,0.45670184075606085,-0.9805005889655262,0.13168168553932946,-1.2951768112797506,1.1631860446220397
CHEMBL2443084,-0.07351770804041664,0.41762835803617676,1.3522033664441524,0.41014934403232267,-0.7885623108627322,-0.15984867547943682,-1.3563285500804427,0.3318171872928498,0.6120782041925004,-1.5373956396609114,1.3830445491115133,1.43997997680139,-0.5369541214427174,0.5888288284436037,0.2322545149552072
CHEMBL3682565,-0.405709518963458,-0.9892110537671166,0.3525184885758141,0.2031776103632909,-0.680625734707963,-1.2382919786202518,0.6955103575589668,-0.007119440269043907,-0.7657819309399595,-0.23336848211507258,0.38114320124660445,-0.5009647264354279,-0.3177817852019559,-0.36250546815849405,-0.25711082659601947
CHEMBL808,0.147835137789076,1.0293209133485628,-1.2639407473164126,-0.6385846693504053,0.663783724840895,-1.5179391306068784,0.5143699770084604,-2.1287515996673494,2.496617397747582,0.12893874287151866,2.2516093696597124,-0.8280098670559164,0.23426579762940816,0.6806532768574923,-0.5019426336421455
CHEMBL3682608,-0.3142931164124354,-0.7333383265816613,0.21570181163818597,-0.36211717876012345,2.233688750294191,0.05264694044734623,0.11899620982125549,0.22303044773592967,-0.12439405290582414,0.5726301895327807,-0.9218875867235653,-0.062494987378784624,-0.3660897331041679,1.1575693612321718,1.3486890651201806
CHEMBL3906234,-0.13792719248358776,0.058834090042229725,1.1244011175941362,-0.16790116091431248,-0.46168505987052494,0.9592090253892738,-0.18691002659158396,0.0743862060039112,0.3523535417153589,0.5948756509426467,-1.6721870414828839,-0.10348091629689976,-0.07754938950065308,-1.1735203882909568,-1.3179211229969972
CHEMBL2443062,-0.12546557896323732,0.19700129224843127,1.6873910171463022,0.10388100590634657,-0.34575372258944354,-0.37759731736021207,-1.860980808218286,0.4348932247530526,0.9400908277440109,-0.34814514229882354,1.363558251351359,0.9609258271414892,-0.6349015885950754,3.402163362302489,-0.7535254178146463
CHEMBL2443089,-0.08816483174998441,0.3366162841003003,1.3299211256329215,-0.10653881362066198,-0.9400421848561589,-0.43716699112775803,-1.3261956574599225,0.24101185918202656,1.0626966477175082,-1.4642356900661688,1.6479156851165884,1.0393879111676236,-1.041728611038846,0.9488290346239422,0.2286144549704565
CHEMBL3353591,-0.18587347617869449,-0.1394709499289663,-0.6173688570888937,-0.5874303657617711,0.31175344540805927,1.1872206239325165,-0.4295014559619609,0.5262321161853036,0.7222776997998933,-0.6641189536725102,1.1560971822923305,-2.183453508468305,-1.135266529626917,-0.9294789599255907,-0.41779891744753317
CHEMBL3687343,-0.3747742154753677,-0.8689002578155449,0.1997947227215855,0.47561585823309965,0.3703882983848402,-0.5105260035928736,1.2041520995128574,0.0880578058083898,-0.10056050269310061,-0.32498574863762897,-0.1666952557761167,0.1778326672070417,-0.5033827637471281,-0.1332353265152345,1.08630271338526
CHEMBL3687399,-0.42921766476922435,-1.1073520471086415,-0.19509179368281646,-0.24248944428657063,0.6906182646045558,0.4504825899989867,0.45132189206740875,0.5634165372365783,-1.3841380104912966,0.5576922880418599,-0.38375659611304286,-0.6993002388802226,0.3194938959260143,1.7586633568199725,-0.4024041758236849
CHEMBL3976217,-0.04613261323666115,0.3822272061805948,1.8326683035720763,-0.6907069689260071,-0.36750179802732635,0.8281594897255573,-0.3699612820402265,-0.4451515158158297,-0.03230345284303046,0.8138635948597154,-0.8744896858851844,0.5124053250738148,-0.3591984331108739,-0.9831468472870474,-0.30760025602647584
CHEMBL4250626,-0.032211531564781674,0.4077589124421052,0.07703849791224747,-0.895654547457435,0.7093500023349613,1.857321339910348,-0.1383125178379433,-0.6047384538988114,-0.6152577747582793,-0.23267474207747402,-0.01373815090725564,0.3513424952763241,0.6041963330345814,1.1853144925352752,0.8883559795137923
CHEMBL3952818,0.08090498524766564,0.9231112910014825,-1.0759996797429754,1.4644131474759727,0.4468543373329009,0.9892834266503728,-0.2991450385128822,-0.5944710891137475,-0.018535846481617393,0.9969491879401582,-0.8754970289171836,-0.6966916270006354,-0.7979622758230736,0.8471498808783552,0.734140089167022
CHEMBL4587626,-0.22773126410083538,-0.317941351209138,-0.9631500463366579,-0.09995056203133512,0.8268972362776527,0.07938537782513394,1.129203882848418,-1.1843159106008432,1.0949260182635436,-0.7672631733010121,-0.34617915329333954,0.18275752753664432,-0.41458992266321204,0.6702567043501947,0.11768001641320786
CHEMBL5269402,-0.8142041178213257,-2.69486998074366,1.0779536111018921,1.1636386335413345,1.274957395553401,-1.765980599733391,3.121153286756902,4.494196355210458,-0.46398688986372927,2.345950333616502,2.4767330033263653,3.9699904793806247,0.18969568029653,-1.0696335394570518,-1.2142118665761046
CHEMBL3897350,-0.07644829057358206,0.2880934614038997,-2.137857164643623,0.3787143997696404,-1.3195819466799974,0.1354472506297781,0.5464904028783473,-1.4448973120358328,1.3991172288493265,0.9144994641809135,0.7076951242288901,-0.17337373019089336,0.2764939978870699,0.370808692338503,0.13052002761371756
CHEMBL3353601,-0.33857475657914077,-0.7826385329008638,0.05453838916387271,-1.053411706700303,3.104476715996344,0.459362199971702,-0.5780082199435207,1.627937179365429,0.8458915109654398,-0.33538797581363017,-0.3363081664971379,-1.6336045258421725,-0.974142088915406,-1.2048905446839546,0.505353239622976
CHEMBL4446136,0.2621661267335633,1.5726979940885135,0.4224151088020672,0.8023443938359089,1.000396163239798,0.1509964704253874,-0.39822007298804224,-0.9213212135074659,-0.4315526828635571,-0.5665754038047391,-1.9322404488875387,-0.8505517015698181,0.49157992188245614,1.9924036474711082,1.5115523954917087
CHEMBL3682615,-0.27614153849462997,-0.6042155794214241,-0.33971285416230507,-1.3534613032701908,1.6443764142178408,-0.7295279750645514,-0.25131412302594924,-0.5487809948815993,0.6135376770184519,0.2822472239579914,-0.025836268469822465,-0.797393553885536,0.31812097038285875,0.5908869158673182,-0.13493079287192436
CHEMBL3353588,-0.12073748200342599,0.05470515097727879,-0.82253553494677,-1.162634267517203,1.5389172937315456,0.5752543112239046,-0.0026872019393254756,-0.4881432528941874,1.1246895850671714,-0.22990643718372364,0.9280311580094636,-1.334821604515145,-0.14635786727208452,-1.031614569959684,1.21388899889601
CHEMBL3353593,-0.14400947817729007,-0.10056640101762226,-0.5488370739753584,-2.065599135702722,0.03486836418735115,1.0523733027827853,-1.1440069535598858,0.430614605250488,-0.17662973506667487,-0.11271351813471367,1.58971829640234,-1.3586145352648018,0.05181153104773975,-0.7461681239447068,0.9146774762119722
CHEMBL3908909,-0.2899256632414881,-0.4551774078136908,2.040638738765687,0.5939010982709935,-1.052183859970765,1.1535444024918011,0.9631994836751278,-0.6421738420925878,0.8517600248075756,1.4113517027816984,-1.2250190247459762,-0.4670704038794113,0.43291700054915705,-2.2862099659055146,-0.23712641783096172
CHEMBL3682567,-0.3264825585063399,-0.6226047554430194,-0.12002587697947896,0.4009342351036754,-0.700534751185867,-1.7417427961150307,-0.5728388167522882,0.1336016876963474,-0.9966998141100014,-1.144144652738425,-0.32082456604979087,-0.3790159629907954,0.5906281788403854,-1.4183344732451346,-0.12144395596340846
CHEMBL3687338,-0.33263131663264167,-0.7049749221391218,-0.29291385124229974,-0.37661274595956284,0.37598950659994046,-2.301454785476338,-0.2159442095237447,-0.5077584981417118,-0.37849593290765143,-0.39135106624419025,-0.4613824948784334,-0.007343982155324434,-0.6147959505582167,-0.6707934459330577,-0.2625213628389655
CHEMBL1094770,-0.1277300484494301,0.28466494393197306,0.8965294149537257,2.520124932515142,-0.38353884079971895,-0.1317643457613455,-0.8809365617438469,0.3370099302933378,-0.03906968738091312,-1.12761487895711,0.7647957208955503,0.2201206643773414,-1.1878595637589409,-0.7905550478995984,1.356724777944913
CHEMBL5083277,0.08334352752660627,0.8909068943988775,-0.07327338906871683,1.3139592543422414,4.659438774312322,1.9750499559464405,2.435124812598576,-1.7637605138195598,0.6451200200076543,0.2668413967885643,-1.8427344614902488,-1.9875375880227009,-3.118241142669658,0.8611449617883667,-0.2487034466870212
CHEMBL3687409,-0.34562606250410216,-0.7580021631232142,0.5524606689468965,-0.02415269500894551,1.3765746868179798,-0.06838938214265007,0.10441351585782084,0.18208088128774738,-0.7021151618504501,0.7450281767232563,-0.4991700527708392,-0.2594710051740505,-0.22767368058812962,1.3549828951238336,0.8410465895950285
CHEMBL4649088,0.045364308476902634,0.8769541803172836,0.7460008331088629,0.7144997416274838,-0.17060630038190489,-1.8515572063666705,-1.6539182301365145,0.1097616579458631,0.10682415809000877,-1.0176085403262194,-0.1616439185356149,2.3987316310505085,0.48295726467656835,-1.6507841765016145,0.44281609620371903
CHEMBL3687395,-0.5303057139275229,-1.5218815841697897,0.8801274801548594,-0.2258686912473709,-1.1004460670619804,0.5960058074727792,0.5340216880019762,2.237984409146905,-1.0055998915993074,0.010703731251603022,-0.3814038051806261,0.17830042396090054,-0.20564725789569666,0.7636220352236208,0.4861393938769335
CHEMBL3920559,-0.17387748065967606,-0.12017086793335673,0.9705249277994046,-0.289170338366041,-0.8097094335216372,0.7639227837056343,0.005750150202856366,0.0059236239456634514,0.7057959788832193,0.523695301057543,-2.2129804496138488,-0.05346536472865387,0.26435652045950403,0.08177989245088378,-0.4917374570188137
CHEMBL3948438,-0.06179430527815965,0.31902250250413716,1.327136620737104,-0.6617761918016944,-0.9619335575504969,-2.0207760915320714,0.061566442814380576,-1.8800785289778241,2.912299200784404,0.15010694878214978,1.2036225070239794,-0.9402102886927123,-1.7729287245892191,2.989670061780072,-2.0647483622323377
CHEMBL3682618,-0.35414564522322844,-0.7964317513522701,-0.4641647684981882,-0.6304472051017642,-1.1145628324925578,0.6209101281237063,0.05737216498140905,0.4285153735972181,-0.6556419930811483,-0.4045599980474612,-0.6086862848237364,-0.6705321591853943,-0.028202333377666006,0.9994521543237599,0.37397238273141153
CHEMBL3682602,-0.41666202511977796,-1.0358572466226563,0.10123172478782884,0.12372538473297022,0.4861481894463624,0.24116516889960474,0.2564875167244273,1.2505042748173505,-0.31197083001079595,-0.7485442849298022,-0.4754592426924003,-0.8742605978597637,-0.21010495966400594,0.359388977196436,1.027125191862298
CHEMBL2443072,-0.07725590500408036,0.4011124933573318,1.6297552327693716,0.6548073213567788,-0.12648781570956186,0.31091738218604614,-2.2372484742166745,1.1825898454387562,-0.6750649029755963,-0.808733774744309,0.3162410986819225,1.8711193485768929,-0.03501884336385825,0.17219467125493737,0.5028651902535982
CHEMBL1288716,0.7981729471534091,3.2349079385201627,-0.7356165157932668,-0.3924584006465422,0.10714113029858732,-1.9540451851227438,2.096951881958628,4.222888743291411,3.470888618728207,0.13415354771489826,-1.2022541992373548,-0.18375800079005164,2.6860537094703223,1.1801620553271515,1.0622947514258225
CHEMBL3577895,-0.29088761337553015,-0.493850445620329,-0.63111040978963,0.3278447619662859,-2.2592504277733823,0.09706898124835642,0.3716031427404429,-0.5517970442903481,-0.6544660902174086,-1.0895615414930524,-1.181041696588057,0.051551275874969396,1.6036073005200515,0.10152588711734933,-0.6966824567767617
CHEMBL4786793,-0.11030394422284291,0.23025930411222065,-1.9558759307994207,1.226579348519519,-0.4665814819129842,0.29854911528912087,0.12203798774627078,-0.9770031761869381,0.14077499871006324,2.143424539235832,-0.09215466898987353,0.9794280937175199,-0.20547862163972866,0.8008573930528607,0.7861794748334959
CHEMBL460302,0.26154926657151795,1.6429280413915124,0.36331888760882086,1.5759221186065682,-0.3445105972286893,0.17051385845289646,0.02568031398275219,-0.5864307039669225,-1.3468924296395222,-1.2883664573381206,-0.4148761883148432,-0.20546641541349392,0.2269962594391088,0.9662741081488074,1.4134846524453744
CHEMBL3687379,-0.40007105161447487,-0.9822778248096765,-0.2531173856972178,0.02490545414195278,0.8564456680123844,-0.24284922766794922,1.446899852311586,0.15719802908304342,-0.23004608039332378,-0.35158627387601693,-0.3302600899416842,0.774567397449625,-1.1044209220734138,-0.5831848747243483,-0.7644078611049091
CHEMBL1289835,0.1746923631429674,1.3507076294721498,0.2689677937487013,1.7199369063213181,0.3710035749689025,0.1846533685003513,0.01996936078417125,-0.8854006914500102,-0.5278260710419684,-1.2557783125508397,-0.8148264132677419,-0.1800926081298338,-0.027844361813887216,0.7111772844335736,0.576909625961179
CHEMBL4439190,-0.07548191628462851,0.23630839857414027,-1.1681754029899487,-1.5779846167443479,-0.4972923056233941,-1.9679313236506266,-0.9317698100359146,0.9091499431724088,3.472675112985933,0.09618029860768422,1.5489566974558664,-1.512848315455611,-2.710389633312696,-2.09401998653792,0.5320031987755902
CHEMBL3687382,-0.24253242902971953,-0.38365155125648426,0.32165765590082607,-0.9951548701617967,-1.0971926652240758,-0.08320608405113834,-0.9097972622803651,0.10262309375641876,-1.922921847270799,0.13108542121506858,0.12095545716125372,-1.0282861627670443,-0.28711468985709937,1.0207183609961503,0.5910253308158671
CHEMBL2443077,-0.12567960546101195,0.17310400648787574,1.555003167972326,-0.06470714306830877,-0.5729323070167266,-0.12543957880827147,-1.5602781596692967,0.2887090480242306,1.5866903380435484,-0.5815431012925985,1.718255263347676,0.7212045757276195,-0.574000017662803,3.947556662929262,-0.8203186469085367
CHEMBL2443079,-0.10833046146086672,0.28869798501025623,1.6818547252784954,0.5745317019175068,0.06713323584258639,0.48699566858299503,-1.964022931507371,0.8785296577268709,-0.5230337148565377,-0.5513037438446133,0.02435988561901238,1.6341610666173403,0.4709081818621945,1.421644340485122,0.23556645495817125
CHEMBL3577883,-0.1846781047930909,-0.08740559659426302,-0.4599528650439146,0.18868721556772905,-1.8352118008844955,-0.8554417525500572,-0.3111229369314269,-1.0163204881642058,-0.6706108252943944,-0.7912378454225426,-0.10916935501596246,-0.32009253008619326,0.45972435813274787,-0.6887579034618536,0.47975284035556903
CHEMBL4237740,-0.025958644967874003,0.414520216683552,-0.6082897930807174,-0.9536311307946013,1.3627608433178162,3.117918171991352,-1.468733988731505,0.9384126882541974,-0.6228455352591049,-0.43323782166919034,1.5160777324880903,-0.4117972451065601,0.580008596566926,-0.3334863208640782,-0.9222376299122366
CHEMBL2443080,0.03611025430160709,0.90095327700727,0.8406612545982435,1.6375796272596344,-0.3479326000502604,-0.7714974020978274,-1.2891145126073786,-0.06830505927246157,-0.06655693061630191,-1.6967108989151165,-0.02980804942456844,1.4921200143438367,-0.21915008961695198,0.009269025276062616,0.5395004372303904
CHEMBL2442030,-0.25115825213904047,-0.23733495467098104,-0.5228502999581142,2.38559273229807,0.83296383943533,-0.4717016188139231,-0.48245525960175123,0.27005736425830845,-0.30773382353430984,-0.283325240984016,1.1723737123790827,-0.2105729246027216,0.7027525302856927,-0.19431710352849102,-2.145451531899817
CHEMBL3976535,-0.20816048028075707,-0.2811413953660962,1.6209425327176477,-1.0834606987238902,-1.7706166796746696,0.9495027331400411,0.5271874133928832,-0.23300250583771337,1.3715668017735145,1.526435598415368,-1.03289016577989,-1.003981264826102,0.10226573721148595,-0.11994743287320299,-1.0371142307667953
CHEMBL4763338,-0.09047866504424132,0.27752563620148285,-1.5967977274921343,0.7082280827510504,-0.7643239863498197,-0.8312691333237537,-0.8582042698360378,-0.701521396164978,-0.16785851192459533,1.624328742787637,-0.12379029836918314,1.0518393109558775,1.336403207492211,-0.28923846000953246,-0.12147902975525836
CHEMBL3687362,-0.4008792547112775,-0.9510637008633684,0.33292260506090326,0.24551067608467397,-0.33838308474046186,-1.0961070220511648,-0.18252915575511788,0.813248028216456,-1.1190952947663046,-1.0621346071406437,-0.055043032803538866,-0.11238134931696094,0.4202413499721727,-0.7683037306045003,0.0198795202866934
CHEMBL2440148,-0.066202890030768,0.4379806068767703,1.7761593962014928,0.22710565127982835,-0.07065340622068239,0.6466982886600385,-1.9892975520636775,0.627616905675971,-0.7015595211426596,-0.6572732446719394,0.28691238626931115,1.8879138876691395,0.2816569679749629,1.7361783802097377,0.39549586439375434
CHEMBL3577900,-0.28980920893792367,-0.5347685401136029,-1.3598241145214138,0.4976552559442954,-0.14699420039854824,0.8573653621389644,1.301530578801923,-0.7483549904089581,0.6396818952974002,-0.8227959437842755,-0.40207502705938,0.3516933807683322,0.20048519331663278,0.22207431799247304,0.33263536289254
CHEMBL2443066,-0.0362172748499412,0.4915163996291871,1.3217568908826152,0.13042930332693425,-0.6048229121119575,-1.4325681617830983,-0.3704843246398554,-0.7693188667717811,1.4214924491798857,-1.42741660936697,1.272943241641728,1.4564270591745363,-0.7656012856768856,0.009814433181892929,-0.5786341147435304
CHEMBL3353580,0.007426598034359046,0.5364077463153414,-1.0555867215921522,-1.169484775911612,-1.2003936815580079,-0.7418193000143779,0.02836974661451326,-1.1434757682511218,0.9539410138216158,0.41930971278261603,0.84042637450018,-1.0958992213039829,-0.48407576628111876,-0.31346168646371747,1.9383476698712783
CHEMBL4246904,-0.15052599067759728,-0.07228389187797785,-0.14354606904128167,-1.2559973705410514,0.026101153963683815,1.8917569833230308,0.05569259533063173,-0.2845871612159604,-0.5338882438347238,-1.0125795901196497,0.6753630930739749,1.401546050308595,0.8612547494097289,-0.9706662048130115,0.47038297577637556
CHEMBL4246304,-0.18855273905007477,-0.1684113801574371,-0.2910900619015567,-0.4126432458111901,-0.525567747030182,0.7005221189064503,1.4401204776354806,-1.4831845037342297,0.07715736358600536,-1.3660165344920063,-0.3101888426847092,1.8077434301990833,0.7395093127654409,-0.5866837979872093,0.5001955161325659
CHEMBL3944172,-0.04754597342291288,0.3735417481010207,1.7025156339881913,-1.127420837937234,-1.0476164262833496,0.3173694337232603,-0.293056686551028,-0.4714562543549934,0.4828075064522131,0.3929024219285515,-0.599219360354813,0.1489692240516479,-0.7328306695233368,-1.0097830598183446,-0.9554410100457201
CHEMBL4777173,0.07297392258745115,0.9975012945434535,-0.9537453286108355,2.149295529381782,-0.8257895607794521,0.6136453339793649,-0.9120886285873993,0.7233718222810628,0.8473284885795282,-0.4380653826115514,-0.37772066241783875,-0.5697477231260332,-1.8434935213631662,-0.9028202257873155,0.8253594893985281
CHEMBL3900408,-0.045012255041509804,0.45708821631837,-1.5169932578341583,1.0501745392703734,-1.278721079191094,-0.4560520618583272,-0.8898553596529417,-0.8470484369422919,-0.26081400298528634,1.018049968166743,-0.38466505206588386,-0.2701227856541384,1.588453512075708,-0.11769701843694658,0.8002694551453754
CHEMBL2442020,-0.26151945346194844,-0.2501058225637834,-1.3315251812688988,2.359119579914085,0.8031853851810253,-0.007464872897193885,-0.49611312703483135,0.9032444773485543,1.2813827765895736,-0.3315989839438724,-0.6428125321192244,-1.2843029990319108,0.33155436010511485,-0.21331831023572478,-2.290023298745361
CHEMBL5273282,0.6130223172100747,2.703188964243344,0.45633095856718964,-0.4839717083358221,0.19354692570067866,-0.3558319408278608,1.568506086208059,0.671270845730862,-2.3647117503264337,0.43074756571513917,0.44353199548635946,-0.3522155345930182,-0.2445308535183213,-0.03779845468579808,-0.46308929079920685
CHEMBL2443060,-0.12374660150332721,0.20154142540223757,1.4861381058439778,0.310255578860946,-0.9759558372555892,0.2974155841553736,-1.5337023412845971,0.6052213148727368,0.294096337535045,-0.8988761005354668,0.4922179899474603,1.0823603064086207,-0.19757900249895458,2.1044795920594583,-0.017761954866280318
CHEMBL3911625,-0.05808254902508589,0.3620523058524138,1.3850673387573242,-0.5610211967448069,-1.123495431017153,-0.7021671677947763,0.2671461100067621,-1.7579811749300616,1.6852537878701472,0.3960748594993459,-0.07496818218080915,0.32613396997775923,-0.73021341866634,0.56234569104822,0.3753723272654515
CHEMBL3917717,-0.19571506013196668,-0.10405462579116591,-1.569803629202894,1.3429902043755875,-0.13660228567891528,0.4826305540037035,0.2557534081295157,-0.6943729345777261,-0.25922133608731684,1.9085553538723494,-0.4809369020809034,0.3033990753298885,-0.6663996750468665,1.0629667969594774,0.44705266499715757
CHEMBL3577884,-0.22180197152440012,-0.24017782397036072,-1.180528603084234,0.6257729312167355,-0.9860097753822618,1.0686309408079617,0.7479933124764507,-0.32730011644938356,0.35491163595898134,-1.0644980036708416,-0.20997579548253292,0.2611972430615784,0.14224922727612999,-0.048875451838609356,-0.6138029794191562
CHEMBL1779158,-0.09243515202693293,0.32449111109197065,-0.639820561305146,1.5486134688309723,0.85189448222434,-0.31416297726827846,0.7378472025250462,-1.8702178247992787,0.6990890637527742,-1.6755520150185528,0.4682757701821539,0.2583198936006348,1.1707031500383163,-0.03555991405116261,0.2055012925022776
CHEMBL3687394,-0.48291858517349423,-1.3219596847431805,0.13836936718994197,-0.0952985903489946,1.7896184451754005,-0.5409717564599514,0.7860154263275241,1.6682706084382357,0.3678747618087401,-0.7041849501479011,-0.8492740709014591,0.4859772761033951,-0.9488551722557099,-0.5011541447866186,-0.3395060887727587
CHEMBL3687381,-0.502554419538059,-1.4256473423313245,-0.7856987273227164,-0.15648632718792002,-1.1968133066216327,0.24117554610230593,2.2297474061878773,1.2640469578739655,0.36967081206959557,-0.7403883530890583,-0.24320203256834008,0.8075043018234412,-0.9383992779688464,-0.1595188311121754,-1.092318535771146
CHEMBL3941901,-0.06715636143170092,0.2864535842556112,1.5728008469363521,-1.5686285631691077,-1.14757274285464,0.48251113871561935,-0.3104092770066657,-0.34468668657061674,0.8837397030010113,0.31887968212278023,-0.6795674806082035,-0.0890723945588754,-0.3200183640125855,-1.5172287503034612,-1.2185828840907575
CHEMBL4446849,0.2803603952250361,1.612035700178109,0.933513375309129,-0.16520813944607213,0.26843205316225993,0.9394556099527486,-0.48144653418983663,-0.15555728897140225,-0.7532134142598654,-1.9605063872364488,-0.3471782704767932,-0.3235481156163628,0.633124978532527,0.8921987278671869,2.2339178868923293
CHEMBL2443070,-0.09507426284333258,0.2996328369634602,1.3839152398490855,-0.11002203161871427,-1.231316858487303,0.4527601379545143,-1.0528433295478397,0.1143233999121035,0.6819679961264267,-0.9880958056431357,0.7971617468545883,1.2696089267493074,-0.09694689565739711,1.809746119597082,0.11248157754722182
CHEMBL4550460,-0.20560782781644624,0.03616540698495364,-0.8596099206804655,2.6508070984705028,-0.22235759143175526,-0.5639213153814978,-3.344320670383724,3.5792703299546793,-0.4524104904856419,3.9198603911267877,-0.002346943343940238,0.9920476140723173,-3.6949473217125104,-0.44710783398600373,0.7366124907543516
