Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3235979,-0.669352015,0.143439577806635,0.2006431384952446,-0.318392341,-0.062563717,0.9085052951432848,0.1593873807647184,-0.443540578,-0.764093912,-0.053668627,0.1765402813804978,0.015318295,0.3553964906379521,-0.112690373,0.1168460844935354,0.1504257598652868,-0.473057089,-0.522363238,-0.800279876,0.0331020855076008,0.8331921692204826,-0.346147788,-0.300820602,-0.712515919,-0.387163151,-0.423669475,-0.858504656,-0.124928695,-0.259393798,0.1198944830945059,0.5643075500497301,0.3575019568144441,-0.752014461,0.097178184,-0.119887265,0.1053438634524836,0.5613073760189534,0.153411571449046,-0.291195069,0.378022027,1.0777411257719105,0.8277798806346933,-0.230104337,-0.496769245,-0.182188682,-0.440567036,-0.124802655,0.3649029381512455,-0.437804357,1.1345277471465671,0.5773161486201628,0.2289225335912283,0.1622345167931275,0.08710741,-0.636205532,-0.005865469,0.906181539,0.4541605222217588,-0.646162334,0.2431955486026062,-0.215495924,-0.857336317,0.6478828234272579,0.8302198123624599,-0.358806023,-0.696127662,0.7947046440630529,-0.04646175,-0.049790904,-0.741988254,-0.360078573,-0.529150284,0.3927175322687784,-0.267038817,-0.285350827,-0.69810393,0.3685669383465609,-0.500769025,-0.855017439,1.0470743516068628,-0.366606315,-0.376063233,1.0703871141305257,-0.322243455,-0.304063699,-0.484257761,-0.603966723,-0.295021845,0.7400352633724391,0.7158673453641728,0.5875405953173075,0.8052266707100346,0.936602273195004,0.5222889174327638,1.0599425672213176,0.8556284269291179,0.754709981,-0.008615964,0.6193758623005193,-0.449675304,0.108920346,0.084958798,-0.909181605,-0.00894396,-0.666359628,-0.742328037,-0.677610706,0.5944459987407642,0.2135882446675274,-0.027533128,-0.677158865,-0.661408357,-0.776491601,-0.522883872,0.1736181359884584,-0.147061604,-0.492368025,-0.780468017,-1.242874946,-0.627109155,1.0833915159432326,-0.08857204,1.1339994108710345,-0.310307511,0.909270705091112,1.83626471863508,-0.9441482721846864,0.0121629248381974,0
CHEMBL5273671,-1.049862318,4.700648143022455,-1.462938381,-1.181142574,1.7436676888970732,-0.12452939,4.796196524406414,-0.677884607,0.092943562,-3.622499858,-1.519669191,-3.78326998,-1.783886229,-1.576818965,-0.682102993,-0.69131915,-0.141880021,-0.247421109,1.6631903520019204,-0.719480684,-0.735719165,1.532529832,-0.965150904,1.5105097549306932,-0.551948669,0.7342392428140966,0.9948283204112436,-2.107310718,-1.022569686,-0.730953853,-1.229310371,-0.441111389,-1.490733513,-0.741307796,-0.179548102,0.2883444013052114,-0.948709965,-2.160175786,1.375141347156966,0.3709624494176615,-1.092593595,0.7486749112807765,1.3004864546952526,-1.940437224,1.679703170619937,-1.414411546,-1.698889872,-1.252474361,-1.702277538,-0.453407103,-1.999902577,-1.360856715,0.9014168713007986,1.7652958087812434,-1.817392788,1.5798635468535005,0.1539759477042654,-0.355737221,-0.217656662,-1.314547509,1.9717579152613816,1.5305116004161512,-1.953023039,-0.618345215,0.033646211,-0.267082742,-0.899087576,-1.121740385,-0.148095058,-0.251227455,-1.782097532,-2.053364508,-0.838658259,-1.135745997,-1.85341473,-0.539720616,-1.476149042,-0.659553035,-0.849992379,-1.325040502,-1.316582838,-2.17182635,-1.416479084,-1.452888526,-1.825019701,-2.253350925,-1.780561318,-0.823207762,-0.575088768,0.1324799252210776,-0.890975505,1.2985073600966837,-0.67603038,-0.640578326,0.5631973444666749,-0.656246548,-0.070743711,0.887864026,1.9378943622615168,-0.50681641,0.686853623,0.092757699,-0.851462556,-2.285750856,-1.832452759,-1.571394896,-1.486704427,-0.835653652,-1.444292234,-0.865343842,0.8272732141668314,-1.410013885,-1.757210961,-1.408058257,-1.728404569,-1.708216761,-1.387430902,0.062842507,0.1974967257580291,0.5404969021307812,0.0445011845989486,-0.587135535,-0.477191141,-2.087658015,1.9288717492627885,-0.6721311988247766,0.23814469952714,-1.0194786796740305,0
CHEMBL4249999,-0.629969299,0.1077434271652578,0.9987126513347316,0.1512058870317423,-0.025701851,1.969459836513572,0.1432312513443641,0.002654638,0.4290079134325609,-0.538752483,1.2063817465089786,0.1701963581840814,0.8069033961854871,-0.490043103,-0.489499198,0.7220292800410685,-0.056230779,-0.199605086,-0.883787342,-1.015710072,-0.207243768,-0.682627361,0.284422759,-0.63405619,-0.598963415,-0.230684689,-1.445585288,2.086189714706347,-0.704257006,-0.491652758,0.8536007630843473,-0.323611449,-1.314525299,0.056606282,0.172450834101325,0.2080810075101553,0.012626629,0.4632938832756839,-1.152338268,0.5227433666399667,1.690595728531351,0.8409640421936794,-0.90374759,-0.325438999,0.069505537,-0.193927564,-0.022742137,1.1652545912128285,-1.24903381,1.5474439163940843,0.3466528547743445,0.1561082168698892,-1.262306234,0.4887251468307417,-0.383306497,0.6455335873602098,1.066652064598011,-0.312221045,-0.10065334,0.3600663021446272,-0.347072912,-0.616291733,0.3095089946251653,0.6491757202855584,-1.001631148,-0.039350063,0.8879430044958339,1.4059263744865125,0.3908223598776509,-2.516958573,-0.27160963,-0.756852395,1.1056193061695214,0.0177198400570101,0.1265736245292929,-0.488003616,-0.109870572,0.7190225879962066,-0.480092138,0.3987541128639296,-0.026376282,-0.60665453,0.073123882,-0.158942739,-0.668831455,-0.484587216,-0.304676113,-0.48181317,1.0361559060996226,1.5821092722433132,0.6614664003381855,1.2162939118655756,1.2666294208526223,0.5834924565836369,1.291757004506818,1.4243153440205305,0.8191070772327206,2.504001055647151,1.1544268477919393,-0.742875736,0.551384102,0.093069494,-1.053035235,-0.770102343,-0.913023375,-1.1333884,-1.217851111,1.2823167353120504,-0.12680487,-0.062431665,-0.677158865,-0.283607436,0.4069431757038931,0.2488934123235496,0.092281639,0.6079778747177056,0.7806774860699253,-1.529864414,0.984158677909418,0.4427972595687833,-0.259374237,1.127644651379497,-0.320340451,-0.256448405,0.4629199751262122,1.4472510730561412,-0.9155004772648264,0.2904857350835203,0
CHEMBL5290143,-1.327729206,2.2138163150065115,-2.159844153,-1.541531912,0.7852591880564407,-0.399074644,2.3566209819329087,-0.900197581,-0.910846904,-0.668685659,-1.616595446,-1.248160637,-0.364864525,-1.637195402,-0.68566973,-0.31547026,1.0914690606973876,-0.502439895,1.0786380943945504,-0.671443486,-0.80177859,0.2987713950767531,-0.74370747,0.9351384039758228,-0.789010587,0.2865145384700729,0.4883273827144494,-1.649837944,-1.200090219,-0.119406611,-1.669036055,-0.031284609,-0.729988434,-1.585203363,-0.73141084,-0.039130245,-1.125495348,-1.147793282,0.842400216,0.5086242115495198,-0.889844704,0.5025705621797015,1.4837907411590847,-1.142768536,1.3505645762248142,-1.297448498,-1.502619646,-1.46089927,-0.875683891,-0.312670402,-1.560755152,-0.757104672,1.482715616107802,1.6546460242783108,-0.829598911,1.1423076151189666,0.3144464737515174,0.086076183,0.166782823887015,-0.192268081,1.5770269490174336,1.3591439659368154,-1.477470631,-0.647415761,1.109645524099225,0.1297981683056297,-1.220064621,-0.943775701,0.3820452032281088,0.9121152863910574,-1.580839863,-1.657849619,-0.448002489,-1.101214178,-1.760894616,-1.207597194,-1.381951483,-1.227871294,-0.986227336,-0.334129635,-1.110191182,-1.754269135,-0.579658833,-1.424004122,-1.537166135,-1.55885893,-1.610449263,-1.1142205,0.8706767233991377,0.044087892,-1.541522589,0.7504177052226292,-0.60102421,-0.732383635,0.2320338626302457,1.0498142034969171,-0.708860394,0.3883082797838711,1.1353178840243885,-0.451034378,0.548093628,0.074826596,-0.851462556,-2.1408152,-1.846664372,-1.568447905,-1.435342366,-0.835653652,-2.142157177,-1.369155536,-0.677158865,-1.598914345,-1.757210961,-1.546278603,-1.897334218,-1.727092748,-1.484194456,-0.673936176,-0.121086295,-0.661830271,-1.541256478,-0.299212236,1.7930162159091578,-2.141517121,1.840620487449519,-0.25133836548312,-0.2322657080080426,-1.6921568158692954,0
CHEMBL5270507,-0.962847926,3.2847008342478268,-0.822234688,-1.33403502,0.9695685151411776,0.7316795382482406,3.649111335561257,-1.129310716,-0.761158852,-0.798618835,-1.459090281,-0.653102817,-0.649743882,-0.801988026,0.1382465062229475,0.1465106672613431,-0.041955905,-0.49048589,1.802369460956056,-0.743499283,-1.181620281,0.6913308975984925,-1.708568146,1.6543525926694105,-0.181795253,0.9426628120776928,0.6091969246648209,-1.8404516,-0.613935158,-0.651186821,-1.206166914,-0.307348482,0.071420078,0.005215206,0.2112303778891336,1.3125053061301266,-0.765816383,-1.201947472,0.937271924,2.234690921356665,0.008701518,1.5616982074182555,1.339438615568817,-0.960203519,1.618393040291434,-1.653422992,-1.502619646,0.006412094,-0.208877864,-0.021903068,-2.11745214,-0.344490211,0.460060417,1.2222922366835178,-0.460663849,1.652241219771995,1.091725584292894,-0.102013071,-0.714540898,-0.995954633,1.97004912319972,1.278168050743283,-2.192628291,-0.583648967,0.2300960755141858,-0.339738943,-0.502881536,-1.515380702,-0.095081032,-0.172559854,-1.870841793,-1.956069889,1.269442693606308,-1.326444102,-1.613933872,-1.291771999,-1.4981671,-1.371235817,-0.619956305,-0.182348977,-1.521594717,-2.071814423,-0.790436866,-1.56729342,-1.596045274,-2.131040606,-1.463386427,-1.216015234,0.3394014526238967,0.5744400919961498,-0.610057446,0.818928912,-0.571021742,-0.533472133,0.541119779,0.9457861089070247,-0.316623533,1.1833932914028589,1.1735358115594898,-0.105949262,0.180526664,0.08138252,-0.083355214,-1.97506377,-1.702086017,-1.417696019,-1.390054945,-0.835653652,-1.144422588,-1.369155536,2.317483817487445,-1.437999138,-1.645828865,-1.408058257,-1.512358489,-1.62490565,-1.246802696,0.2707214997228974,-0.412647877,-0.336274115,-0.171122722,-0.933195738,0.6672935596163023,-1.656785165,1.5289001986767667,-0.673378519580815,0.2395390974794898,-1.809275923694224,0
CHEMBL3920312,2.735055523313047,-1.153520562,-0.485022218,-0.449443009,0.3060549376361235,-0.785299324,-1.092712649,0.1815511963845253,-0.031796482,-0.486779213,-0.635217109,-0.954707466,0.006016147,-0.318976532,-0.610768254,-0.107970352,-0.567271255,0.6331906400960255,1.6353545302110932,-1.199852664,-1.693580822,0.8034907554618469,-1.344768219,1.4582032684802504,2.172567591700237,1.4135456907843384,-0.63403265,-0.385434025,2.0576176943791267,-0.518241769,-1.39131457,2.0242528352812785,0.6305422965591972,-0.254444969,-2.032017078,1.7298749538644178,0.2799778131010857,0.1293430423751324,0.3680416736600471,-0.853874255,0.7367543543117707,0.4498339159437569,0.2556520218514108,1.143507213233382,0.2082600427358598,0.5510761994125631,-0.12872806,2.107335183,0.5193849395542369,-1.803682808,-0.456232841,0.1075653390556631,1.170536661,0.3575846614939323,1.1162360149051875,-0.176939969,-0.247200367,2.0595307568947065,-0.024677157,0.528168071,-0.608518098,1.504147348957792,-0.637937726,-0.484695003,-0.009984453,2.027761941781547,-1.347725946,-0.593270511,1.6238373260053167,0.3749874911127328,0.0202277553091469,-0.028777959,-0.201367279,2.025203948236845,0.038397178,-0.008139884,-0.784484017,-0.320875002,0.694934364,0.609078739,-0.015568028,0.1432865366780675,0.5544528238180643,-0.011500128,0.2624490916274243,0.0275512120532914,-0.471534809,-0.587794866,-1.7769902,-1.529290302,-0.66919809,-1.770794707,-1.621108121,-1.298516372,-1.854296073,-1.772814763,-1.00742875,-1.257505329,-1.004886058,-0.111205684,-0.109371108,0.100548235,1.3214376375426289,0.2241395147945066,0.9814935031929432,0.4476027614656316,0.5215367737922127,1.8505685111663848,-1.103899119,1.1424491906682597,2.296064433438897,0.9267547728182804,0.6943089849431668,-0.021115804,-0.448727371,0.036215902,0.0232189536096771,1.24584106500429,0.7360035027096757,0.16638158589998,-0.296117753,0.5487468433796847,0.2546389506085307,0.7130155065421291,-0.8018270875979036,-0.6463650645180911,0.2093403645208615,0.0974759290271716,1
CHEMBL3687342,0.1680491191412639,-0.439597549,-0.912158013,-0.646019012,-0.578629832,-0.89232544,-0.462623602,-0.305968078,-0.266601269,0.8558636044699383,-0.199048959,0.5044069146357826,-0.380989772,0.1690663321866947,0.2416818779151016,-0.311555167,-0.424522519,-0.470562547,-0.772444055,-0.991691473,-0.58708546,-0.963027006,-0.285003214,-0.882512,-0.054551362,-0.246123472,-1.152044972,2.5690776433422085,0.1708530119797005,-0.704364842,-0.002707147,0.4818120144046951,-1.507676611,-0.005603968,-0.185514185,-0.918817041,0.3734802482086525,-0.523515809,-0.962594851,-1.065661581,-0.14336015,-0.451083791,0.4022954510224765,-0.384421543,-1.076025845,1.0646965416681748,0.6681290603209258,1.1569175948267705,-1.419576365,-0.304704174,0.512996576,-0.262574104,0.4672369446239627,-1.15053092,-0.50529309,-1.177067812,-1.420641089,0.245154653011143,0.4083870856859806,1.3670759456779316,-0.654655484,-0.985391253,0.5747209144970756,-0.248468619,0.4187147947096037,0.6197249647271631,-0.534796867,0.5938495002493908,0.1559456479359059,0.7188326364897398,0.5033195782254817,1.457008978312179,-0.763047465,-0.291778031,0.6149466206155039,0.7560326712982048,0.9284547104133878,0.98225527,-0.050728688,-0.71358128,1.2603808321976324,1.549388940856408,-0.543480513,0.3721149640200847,0.9141863411624204,1.1639252700479616,1.2986231137340485,0.8626795070023573,-0.331224709,-0.309480242,0.3361928582463222,-1.126789363,0.2690473608875472,0.1244659129520832,-1.11469763,-0.593829691,0.0112162304548672,0.3104072599829436,-0.756469529,-0.294900651,0.644665544,0.092056273,0.3983768481937678,0.9810143084327588,1.2026171759049684,1.3394528701676025,1.1621364751152403,-0.835653652,2.000681084584301,-0.207277964,-0.677158865,0.3740460185336794,0.637504116,0.8641714137111497,0.7461657871024785,0.5391013413941423,0.581065324,0.4220349774261027,-0.152723733,0.5471300821572774,-0.277711677,-0.233661648,-0.05482,0.820733719,-0.9216616746638632,-0.4720307413411193,0.014449497768709,0.8298390181166518,0
CHEMBL3687379,0.1528468610542142,-0.427698832,-1.013321754,-1.148379907,-0.541767967,-0.678273208,-0.341452631,0.415895225,-0.571847492,1.2370009204225667,0.41885592,0.7978600861543435,-0.273488128,0.4508230372288084,0.4663863060739204,-0.42117776,-0.453072266,-0.374930502,-0.869869431,-0.56736289,0.5854693269700526,-1.201366704,1.1069269421728425,-0.804052271,-0.104022103,-0.230684689,-0.870016041,-0.766661337,0.083779253,-0.704364842,-1.171451728,1.6055830665043005,-0.038710056,0.10529256473318,1.6281752470590614,0.256239044,0.8467482269126567,0.4753281478126407,0.253709102,0.6639349175444367,-0.235518737,0.2257031694409922,0.8376431313740772,0.8064641052857967,0.2340748344531243,0.9706175680867016,0.3109172479332013,-0.068620874,-0.125911216,-0.78135017,0.0427983234582187,0.5323155199301409,-0.024355204,0.2202969659069603,0.7205234075695351,0.3494431072390971,0.023593645,1.3266478297738946,-1.159761331,-0.925511987,0.1279712807279621,-1.540923694,0.00771612,0.083912147,-0.53489491,-0.103678083,-0.234792754,-0.627623635,0.1987781723856712,-1.55523412,1.505019283227722,1.5211907224939445,-0.548816881,1.0791867260124324,0.3467975578370684,0.9724629314659136,1.031757480895262,1.437497286813877,-0.543463727,-1.00196453,2.0150039165723994,1.536034232500979,-0.870658356,1.1603004993156618,0.9175458115208486,1.3622574242591066,1.415468314634339,0.7816058353696075,0.5135900659928282,0.2739071785891007,1.0458805864467513,-1.19530057,0.5615714235840733,0.6446959957345109,-1.313395719,0.460321667,1.269886752608769,-0.024690778,-0.20230958,-0.398430184,0.70841673,0.103376013,0.3983768481937678,1.0004402136785642,1.2744167267391902,1.3505374914029888,1.1765027284880365,-0.835653652,2.027953765706064,-0.79331794,-0.677158865,1.199610993287894,1.054630067458305,0.898811125,1.8034125648063364,1.8159716435471949,1.417218907310916,0.5660410177918328,-0.051768092,0.1768716597737216,0.7495586901623279,0.4503037039167261,0.1867398764549751,1.197747462,-1.16595336615736,-0.4720307413411193,0.014449497768709,1.256171197892882,0
CHEMBL3687329,0.2321155306331671,-0.701369321,-0.35013723,0.2385729992294317,-0.246873044,0.019723201,-0.713043608,-0.493757155,0.4231377937504734,0.145562243,0.2552928640079697,0.7571027012212104,0.6886515875897053,-0.711423371,-0.971008687,-0.198017482,-0.381697898,-0.370945833,-1.426585867,-1.087765869,-0.620115172,-1.565886242,0.0155271608301647,-1.078661324,0.1213446053131225,0.2016012324737925,-1.365005594,1.507994958050251,0.1638571288959179,-0.943665937,1.2470395328114283,-0.054662625,-1.011243853,-0.492466795,-0.81195297,0.3268708303268383,1.644807955707643,0.5475337350343817,-0.201188577,0.5933391420922017,0.4049834415397427,0.893700688,-0.786891107,0.048117112,-0.595225349,0.7951729957320615,0.8329960506537218,0.089782057,-0.705141336,0.8450881172560245,0.7037373769779668,0.8508781555859996,0.7399449977432977,-0.283774275,-0.237517642,-0.673713996,0.5551522628223953,-0.025799658,-0.407597119,0.7282892242633235,-0.017276045,0.129439951486198,0.7539675913760217,1.6635400942959055,-1.808015328,-0.850342603,0.8159055426455679,0.6638472206432395,-1.312648203,1.5586483551984298,0.001414339,0.5255560858398665,-0.424599148,0.4473059771989593,0.6391263687170153,1.0752235341466618,0.8912061152877119,0.0269812965954352,0.2532874347710886,-0.769956953,-0.139173058,-0.110452922,-0.718080228,-0.306385351,0.3814450680075255,0.4863178644436887,0.7499267259291903,1.5138087190330018,0.5832655113404007,0.680510532,0.7206070443548879,-0.00320557,0.6965825294440083,0.7824039588239772,-0.14328475,0.4533864611815342,0.292221742377599,0.8569509227132591,0.3327414057872587,3.643058966,-3.115352251,0.128538567,1.5061385939491343,0.084827457,0.5843651892784767,0.5575485546929874,0.5260581527889548,-0.120603827,0.2425155372412147,-0.207277964,-0.677158865,0.5349612254772977,0.6575528930637248,0.8988111251408204,0.4864508177969663,0.4047834267868311,0.9863000388935352,0.6771814460254287,-0.018006453,0.7045927990084091,-0.378367526,-0.144661092,0.352729924,0.7130155065421291,-0.7247830810933545,-1.405175808795519,1.4890410274470909,-0.8254288497310959,0
CHEMBL3682569,0.093139862,-0.4752937,-0.159050163,-0.908120348,-0.799801025,-1.129644219,-0.616106831,-0.373969694,-0.543964424,0.8472013927437432,-0.071833248,0.3006199899701101,-0.241237635,0.6218896081472335,0.4057517778405873,-0.562121094,-0.521591659,-0.450639204,-0.313152995,-0.943654275,-0.735719165,-0.61252745,-0.506446648,-0.398677001,0.1053221667969564,-0.02226112,-1.088732355,1.0314608179490727,0.2790393468110521,-0.917076926,-0.569721845,1.268533065711763,-0.591055035,-1.301200047,-0.412225365,0.0154488624020208,0.9351996510784832,0.1850015158585575,-0.673114511,-1.072721159,-0.410620052,-0.688398699,0.8353518277932795,0.3654993723877059,-1.376122799,1.054525841821529,1.869302847031296,0.1981630104300825,-0.634466043,-1.572662186,1.6042113894914491,0.9479639112144512,-0.512359088,-0.634165259,0.3367119312815714,-1.710030677,-0.808847209,0.9672987816372384,2.2348545239397954,1.6280339296142252,-2.373700298,-1.403452955,1.4416895353197337,0.071877923,0.9044695270622164,0.7865757670254698,-1.115427928,0.6044395612683864,-0.40930324,0.3041345520653495,0.8176412905143207,1.452512168210272,-0.752245923,-0.243845804,0.8857018837881144,0.7253257022140492,1.0534444407239891,0.040565131,-0.198967955,-0.668047083,1.4901137169425334,1.591530465000209,-0.497864372,0.7515767426893327,1.3091893296217756,1.1755385730977006,1.1921261664292997,1.0506024437615202,-0.069941789,-0.450907495,0.6466812393340099,-1.551558845,0.1640387229964874,0.3539791847678605,-1.501055026,-0.281745407,0.9303384257021352,-0.551450054,-1.043103985,-0.306912475,0.604507757,0.090712148,0.3983768481937678,1.7688918602662975,1.2690006622776513,1.5091524398766425,1.7213410992696612,-0.835653652,1.573506092133711,-0.207277964,-0.677158865,1.2415888733601426,0.8463455468081323,0.7018048184430851,0.9369298796012178,1.4164183532596253,0.9591599524914356,0.3230549132763121,0.4153753689118388,0.2556752406875189,-0.087125212,0.6642282185188648,0.09936648,0.9284519312492452,-0.7527841105193283,-0.4720307413411193,0.014449497768709,0.8556067741125937,0
CHEMBL4749804,-1.083034249,0.2029331622089304,-1.047043001,-0.809832347,-0.025701851,-0.710846373,0.1997777043156043,0.085302756,0.0239696553685238,0.8645258161961334,0.4976085028617301,0.088681588,-1.171126857,0.0181252401998481,0.3986183039307843,-0.221508038,0.463374621084305,-0.402823182,-1.412667956,-0.431257496,-0.141184344,-0.949007024,0.047161937,-1.405576865,-1.219862146,-1.643333325,-0.507407415,0.046623595073304,-1.150744258,-0.810720884,-0.789584687,-0.661779529,0.1595241854690006,0.159388434433875,1.338820189565413,0.0411331484164388,-1.094836886,-0.780748213,0.8764567262225015,1.1439861906196345,-0.235518737,0.027940746,-1.016021465,-0.418125854,0.2760238709936788,0.093394706,0.051840549,-0.568840657,-0.181222315,-0.672478383,0.1270791423634216,0.1773457259136131,0.3882951397736288,-0.689490151,0.1492691172804728,0.06322231,0.7356816046255538,-0.7573202,-0.422792356,0.071891841,-0.032655173,-0.38089663,0.1997661312298919,-0.944025558,0.6838549871729137,0.8546371097874297,-0.465039072,-0.713635594,0.7538455589027097,-0.533076279,0.6112443471748757,-0.257910874,-0.476806601,0.086268078,-0.883473817,-0.613659765,-0.712966715,-0.935818855,-1.016936035,0.5960689681335183,-0.500789636,0.2940463554460278,0.8501712585093532,0.5848778618112503,-0.061474577,-0.356923246,-0.644036337,-0.707770824,1.82871409692826,1.5467524589013073,-0.8170497,0.8600356361974401,0.2765479778797658,1.0272181154274729,0.839166913,1.7641404530141789,-1.12451438,0.5725503742336833,1.555715086910503,-0.073831123,-0.000463415,0.063187697,-0.674753468,0.7275176242267657,-0.417789722,-0.392091596,-0.154899122,0.5400878211187679,0.205048888,-1.369155536,0.8342303034377767,-0.311592689,-0.031345374,0.1277108387878279,-0.414251932,-0.792176217,-1.1001641,-0.793775833,-1.027083067,-0.774847507,-1.259991124,-1.251189849,-0.931232612,-0.364166617,1.0674099405893789,1.0569010128020435,-1.694765471146892,-0.3704727289569626,0
CHEMBL3682614,0.3323452040839266,-0.998837243,-0.653628453,-0.034449226,-0.689215429,0.3687214056741946,-1.003853938,-0.371354247,-0.197627363,0.318806477,0.0311508980682416,1.001647010820016,0.769277821,-0.847270354,-1.088711006,-0.358536279,-0.427377493,-0.598071941,-1.718861996,-0.607393889,0.3047167724195661,-1.972465727,0.7431270150586161,-1.327117135,0.1328059116969491,-0.300159212,-0.56496434,0.6121107746600358,0.507654812,-0.03963958,1.038748419426503,0.4199110944762706,-0.677464832,2.7181230712767475,-1.524899967,-2.007188661,1.1955029126342214,0.2526942538789395,-1.028275265,-1.369223415,0.022525306,-0.218163603,-0.065130479,-0.252412992,-1.24704884,0.7163500719205569,1.6220023615321024,0.4149249164675945,-0.364056225,0.7322332156931982,2.058884228322148,0.8842513840832796,-0.864008946,-0.589085717,-0.484466111,-1.338272629,-1.450729313,0.3278594294779205,-0.10065334,0.3648692098244362,-0.887051204,0.3045739076024422,2.065394808949537,1.0261640521419892,-1.467696144,-0.515205105,2.149966386784042,1.3904287242148117,-1.133945293,0.8699161094584248,0.3533628839539601,1.0161171878661006,-0.444401975,0.5241006195914614,0.2269123397050249,0.9066045635617384,0.9416986553469614,1.4815529658420428,1.1751067531810484,-0.772125248,1.30763819737789,0.6332559476739394,-0.663026264,-0.015464654,0.5863727598716221,1.1076707595304318,0.863500188,0.9976178823067422,0.557137219,0.1678367385630834,0.6466812393340099,-0.386868329,0.3665553817863892,0.5375898022204824,-0.452370666,0.4880624927114984,0.8659413292198426,0.1150364484187133,-0.278745435,-0.268998282,0.489677211,0.123665055,0.8081820952207033,0.6086109656004656,0.8447576478541216,0.8340680726731398,0.8978191698718726,-0.835653652,1.2995069191081705,-0.207277964,-0.677158865,0.9757289662359042,0.8942398483480096,1.1019104103962172,0.9369298796012182,0.8400414791852088,1.0830635931634691,0.5640372841097312,0.1759609919301165,0.8757460052721949,-0.020035464,0.2256161080365959,0.5355763508527571,0.874592825,-0.9678587558946384,-0.4720307413411193,1.4890410274470909,0.919420777063989,0
