Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3353577,0.2296785312115108,-0.213521929,-0.102848085,-0.252867007,0.0111600143005443,0.7595993946000871,-0.171813272,-0.28870613,0.205943366,-0.174939591,1.2245554194230106,0.6103761154619299,0.9627807802435642,0.4105720793656494,0.2987496691935317,0.1230201116376808,1.145713580482154,-0.398838513,-0.466250015,1.1299514410216551,-0.141184344,-0.949007024,-1.218229114,-0.594826325,-0.097706689,-0.415950084,2.7445588324547145,-0.080452176,0.2110793397114501,-1.369090105,0.8188855775201943,0.162651277827926,0.8796058301212797,1.5361283183165622,-0.788088635,-0.767921861,0.1033098955109089,-0.511481544,-0.356875483,-0.571491153,-1.2031839,1.3683305045531255,0.4045867546032741,-0.134447904,-0.340304281,0.4239424513294907,0.5111128790515961,-0.743917581,0.874297825,1.575325715603724,0.036144575,0.3866868864874631,-0.526712144,0.8862447430079444,-0.175036704,-0.153910709,-0.573156123,0.4011877923336387,-0.725177564,-0.634135588,-0.018984837,-0.164333136,-0.008745309,0.9907911280322774,0.040806115,-0.958034601,0.5546557601126403,0.2275883654948623,-0.354182697,-1.02956783,-0.247289848,0.6518755696116215,0.4917316675327704,0.2535154702219071,1.5227730912530797,0.7051237488692105,-0.037525523,0.6588131599910464,0.2122494457322442,0.8410863158858641,1.0475502167507798,-0.034776241,0.6362472844773569,-0.292603903,1.4950210847116507,0.7311855947052065,0.7527757122654409,0.5933434151839425,-0.008975774,0.2562287719180978,-0.166502616,-0.756828846,-0.27849768,-0.059144705,-1.059503717,0.1274317647998709,0.093176171,0.2708384880205678,-0.164091652,-0.7347013,0.841099848,0.113523597,0.9325000466481586,-0.555449251,0.5183466044220433,0.3495934268670179,0.2888228061291632,-0.147782915,-0.475737341,-0.091067596,-0.677158865,0.2830939450438083,0.5044025102327154,0.2448314266184419,0.5803006223395192,0.8211654922189516,0.5811026553881868,0.2197958375256274,-0.077247741,-0.160267957,0.2165989154587774,1.054512085230627,-0.425074351,0.2282835509511181,-0.1656576625373171,0.6822516866909176,-0.9203216465333984,-0.611540952220203,0
CHEMBL5271247,-1.030485334,0.8097677231123425,-0.35013723,0.1184432199576088,0.416640534,-0.157102556,0.8944912693908412,-1.097402266,-0.281276568,-0.131628532,-1.592363882,-0.327043738,-1.241002925,-1.737822797,-0.913940895,-1.008441651,0.0379833869827176,-0.012325664,1.6910261737927474,-1.031722471,-0.88435287,0.6212309864338961,-0.522264036,1.5366629981559143,-0.383303732,0.8886270718982417,0.3559464558164235,-0.709477241,-0.854668492,1.4493450077436414,-1.090449629,-0.379617044,0.0188964760427908,0.7923101099320059,-0.173582018,1.1808733403062346,-0.896085479,-0.979313578,0.8934849815714829,2.104088737,0.4741023817005818,1.069489509216106,1.405886419411956,-0.743934191,1.5151338734223756,-1.645794967,-1.667486636,0.2565219851324897,-0.173540218,0.003323322,-1.97994133,-0.35965986,0.5031195831922963,1.5296527491916645,-0.29999858,1.4318183067929442,1.3023431497299125,-0.161316884,0.3734380415263818,-0.909502295,1.6009500378807031,0.984394963064422,-2.033501139,-0.750973778,0.698846036,-0.416990003,-0.259641119,-1.036503308,-0.19022541,0.4427145652021432,-1.634435156,-1.747785821,1.3180496327359046,-0.820578723,-1.714562165,-1.252176171,-1.436417207,-1.315982652,-0.612139545,-0.028400024,-1.601391825,-1.739727341,-0.631566856,-1.461383939,-1.571998538,-1.905610745,-1.591315104,-1.114685718,0.1913411312603059,-0.079660955,-0.890975505,0.8874401189411428,-0.743535933,-0.71708275,0.9605935226703888,0.6753130629733042,-0.779111772,-0.258393837,0.3900682970899108,-0.076149545,0.009113965,0.076774266,-0.083355214,-1.774891303,-1.558866924,-1.246557409,-1.174902411,-0.835653652,-1.124034652,-1.369155536,2.317483817487445,-1.186131857,-1.374056549,-1.444728961,-1.659453693,-1.458283426,-1.366263874,-0.943735205,0.8023995362079531,-0.54414396,-0.965883088,0.3382511578685716,-0.852432026,-1.656785165,1.5261031101344662,-0.673378507747634,0.2395390842510053,-1.677860368114921,0
CHEMBL3687380,0.7010163192774002,-0.403901399,0.088238982,-1.00640835,-0.910386621,-0.65965997,-0.462623602,0.8636597096291847,-0.728873194,0.6652949464936222,-0.241454196,0.3087714669567396,-0.198236977,0.8181130277301347,0.5412877821268595,-0.40551739,-0.590111053,-0.621979952,0.6471828566367311,-0.527331892,0.2056276355193941,0.2286714839121566,0.094614102,0.6082228636605573,0.4457697472389934,0.2401981897448291,-0.950595736,0.8090782192351894,0.6178399704399499,0.3857845880243333,-0.349859003,0.3999889593268929,2.1757527904953817,1.3359736004239906,-1.521916925,-0.514289537,1.1375924848603145,1.0665113931906445,-1.106118718,0.1026985026991687,-0.682487884,-0.640056773,0.5283171479663608,2.0450975269931724,-0.943725038,0.060339932,0.6249496104718602,-0.151990838,1.8683611879997035,0.068380854,0.9033498428060782,-0.007723996,0.7076506230317975,-0.380080569,2.4045334508175,-0.979674159,-0.011509282,0.164773945,-0.182707618,-1.306542663,-1.286908546,-0.510834727,1.0685637997758053,0.4190394229551185,0.2117488216897205,-0.580107483,0.2279795486207686,0.4461052343258435,0.094154465,-0.043357436,-0.304647825,1.6955443141724356,-0.457003774,0.5292546224365957,0.4898490016951106,0.4054614409207647,1.698259009677357,1.241633080467823,1.0277049966333622,-0.596493344,1.4429713331860723,1.8277604172429185,-0.496291402,-0.038307875,0.7439142382589479,1.4705658888719202,1.4988976628939612,0.7410564260929914,-0.679601936,-0.610013155,0.2622670532254442,-1.524154363,0.1565381060042688,-0.120348244,-1.501055026,-0.968330832,-0.129286526,-0.362261863,-1.062212949,-0.335772832,0.70876678,0.097587739,0.3983768481937678,1.1797143050621788,1.3838426590923922,1.7858470842650491,1.3031659493984662,-0.835653652,0.6220299125529678,0.8939506331151925,-0.677158865,1.2625778133962664,1.0061788554354028,0.8621404208585963,0.5209262562003532,1.1375811634419135,1.6182496711008825,0.214135289873705,0.3616155460807926,0.4524045194111805,-0.459410294,0.6797042849567613,0.5251101799051006,1.251606568309919,-1.2058307577484453,-0.4720307413411193,0.014449497768709,1.4509816423200337,0
CHEMBL3908930,-1.049351347,-0.177825778,-0.619907206,0.3696236675259658,0.1954693413852817,-1.166870694,-0.268750049,-0.250520607,0.4730338110482172,0.6306460995888378,0.3401033376067858,-0.04989352,-1.047499966,-0.978085967,-0.799805313,-0.393772112,0.6860626496743981,-0.27132912,0.6611007675321446,-0.607393889,0.7836476007703965,1.1119303645860712,1.3916399286100618,0.3466904314083436,-1.224072422,-1.241924969,-0.524674493,1.3809191873566031,-1.352750382,1.2632219342927622,-0.465576288,-1.205572504,-0.313188235,-0.597953741,0.1813999595908194,0.2209231505173643,-1.734553295,-0.980817861,0.6137350722667833,0.5368625217304137,-0.461307275,-0.10829559,1.926012332253079,-0.873134049,0.1372693655133823,-0.910961904,-0.984466248,-0.093631863,-0.476214843,0.607428972,-0.81553528,-0.511356353,1.4324799221121352,0.3104560495760163,-0.579675159,-0.440131506,0.6905492691747641,-1.257876435,-0.061145725,-0.779823787,-0.253089349,0.3516529280637979,-0.727561064,-1.662934466,0.9165518649466204,-0.506589745,-0.89680791,-1.066723726,-0.261847009,0.3812392210286784,-0.085402695,-0.805908505,-0.140158541,-0.075309911,-0.136507826,-0.873322206,-0.464973846,-1.223098596,-1.012748486,1.0752621880739466,-1.325896333,-0.677286099,1.021625031814409,-0.607122969,0.4215818980792684,-0.734973324,-0.966927582,-0.721790232,0.5310089273297214,0.8219377853901901,-0.624842607,0.5037773605293046,0.0440288511209895,0.7365013044608217,0.4086543862763412,0.2383950656957562,-0.825946024,-0.238609451,1.1162089202568375,0.075327352,-0.208113336,0.07502612,-0.264948221,-0.606203926,-0.541588825,-0.630663673,-0.574628814,0.5400878211187679,-0.544140296,-1.270722531,0.8342303034377767,-0.759356743,-0.539804645,-0.56587322,-0.583053894,-0.876493586,-1.225673,-1.309453709,-1.044032658,-1.348068345,-1.09880308,-1.10538187,-0.258175544,-0.848898573,0.8988455653202694,-0.7375936215051264,0.3113260906804939,-0.8022378693347486,0
CHEMBL3353574,-0.134477347,0.2862241803721439,0.650259765,-0.023528337,0.1586074759683342,0.4152544995939429,0.2078557690257815,0.2265368805402315,-0.284211628,-0.582063542,0.9095450889131226,-0.302589307,-0.397115019,-0.002000239,-0.225560663,-0.088394889,0.4947793430649592,-0.502439895,-0.814197787,-0.911629476,-0.487996323,-1.537846277,-0.158464109,-0.385600379,0.1248531684918446,0.5180962820962921,-1.07722097,0.4278509071542467,-0.004418845,-0.305529685,-0.002707147,0.002664335,-0.680853452,-1.103750123,0.5542801883197478,-1.069712222,-0.011453772,-1.535898313,-0.41769068,-1.129197779,-0.834549552,-0.284084411,-0.253017373,-1.578115883,-0.166054437,0.6832952974189583,0.055765953,-0.743917581,-0.886438827,2.0094851604395383,0.0516699886061348,0.1379046376895544,-0.899891585,0.037929728,-1.400853202,0.1520494538250214,-0.924185399,0.201478196,-0.018599063,-0.744602464,0.1501855775295695,0.1972337409505507,0.1284332700229645,1.0788519297262602,0.5129122808083831,-1.819857764,-0.219518988,0.4455886459834532,-0.336277297,0.2551626677237759,-0.290698365,0.1018339339647064,-0.086150831,-0.10932633,-0.065850838,0.3786601828166115,-0.17774579,-0.650741899,-0.337715441,-0.531444491,-0.65532467,-0.539584217,-0.467977934,0.5480644056716963,0.0562837,-0.081580891,0.4723619345503494,0.9448093492953356,1.0361559060996226,1.3699683921912786,0.4692593072839026,0.5174796019011559,0.3890572327630451,0.8130057283994142,0.1437236008071979,1.2439999800647168,0.7605642622488181,1.179683719031386,0.963337210116432,-0.750970226,0.821455018,0.123582117,0.6554486120383997,-0.838202011,0.007319616,0.126829621,0.088135973,-0.147782915,-0.475737341,-0.747560834,0.8342303034377767,0.1571603048270636,0.4487114619305309,0.094537956,0.1986447505331394,0.5135979398864252,0.3875755468483183,0.7006919212286815,0.516114524,0.001204175,-0.075475519,1.064049580906061,0.021343178,-0.094871086,0.395390670896957,1.084321850911658,-0.9203216465333984,-0.3190924444108388,0
CHEMBL2442020,-1.25726159,-0.165927061,-0.799753856,-0.383917675,-0.83666289,-0.859752274,-0.171813272,-0.605698276,-0.893236545,1.1243921679820184,-0.816953838,-0.115105336,0.006016147,0.8885522039906631,1.5257071816797767,-0.840092669,-0.730004814,-0.111942378,-0.048712688,0.3853748712201438,1.9396875312724025,-0.191927983,2.166691947244717,-0.215604298,-1.319622292,-1.874915069,-0.000906478,-0.093159753,-1.253558754,0.7580307349260916,-1.15988,0.4234686186100885,-0.62663554,-0.086747773,1.1329903033070443,1.0813467320003651,-1.345390522,0.6949534756121025,1.2048587936671489,0.5333327329578019,-1.230831476,0.120229876969103,1.183629972,1.070481206511405,0.6309772571060663,-0.371914812,-1.369155892,-1.569280223,-0.583764202,-0.827819835,-0.263274124,1.2210175989194727,1.7697767246544702,1.3001568998522484,1.0091258354759889,0.3231239534505536,0.7156227888696473,0.3212077856341774,0.8566465651243127,-0.200272927,-0.697375285,-1.245267446,0.000399929,-1.284353954,2.3500988802313683,0.3977358594318259,-1.058436265,-0.520431554,1.3036466514300231,0.7448815111395132,1.3500150870070364,0.3640797230895645,-0.131157256,0.0264816448937383,-0.040657567,-0.993187129,-1.071712073,-1.066333805,-1.016936035,1.3636454380833454,-0.220809869,0.9315111009452004,1.4337432759054598,0.738928017,1.5376333139948668,0.3411103943962436,-0.422513864,-0.768224021,-0.061232358,-1.087330135,-1.423241301,-0.852744535,-0.616025444,-0.762985405,-0.341982839,-0.101430043,-0.931323091,-1.543142402,-1.425283261,-0.102011941,-0.364865923,0.056968562,-1.022843732,0.4655385384467942,-0.256263124,-0.359163737,-0.340841615,-0.147782915,1.0712474524725597,-0.058629244,-0.677158865,-0.850308817,-1.013178556,-1.06312797,-0.92129625,-0.768858822,-0.828016604,-1.485782273,-0.974961126,-1.781719832,-0.996514477,-0.475053772,-1.047778017,-0.848898573,1.6738301300295797,-0.616822089807878,0.1763138448844181,-0.2742161898420024,0
CHEMBL3981569,-1.008780215,-0.344407814,-1.328053393,-0.897199459,-0.210011178,-0.999351556,-0.365686825,-0.580589988,-0.687782356,1.1070677445296242,0.006919334,0.3169229439433655,-0.784120938,-0.615827346,-0.31116235,-0.609102205,0.2092818705135582,-0.446654536,-1.899794837,-0.511319492,0.8001624569204252,-1.593926206,2.182509335380119,-1.863258621,-1.05683091,-1.589297585,-0.979374198,0.5422191007785296,-0.827559445,-0.917076926,-1.576462226,0.6989226301142427,-1.367048901,0.1215213256433885,0.6497375268743535,0.5676610117120063,-0.27563339,-0.731106872,-0.096586437,0.5651008319113078,-0.728567177,-0.147848075,-0.47527382,-1.659567968,-0.753340949,-0.219354314,-0.026667542,-1.452562274,-1.299735651,0.5091788220160826,0.073849151,0.6324352054219822,0.2268232662161279,0.8637049720906803,-1.835244485,-0.880977332,0.8911374267338291,0.4891818277605005,0.5056366,-0.943122648,-1.206595319,-0.073941417,0.1174589836834371,-0.560124513,0.4679391342386571,0.207623585556647,-1.122494894,0.097149809,0.5298525212063968,0.6792383470220844,0.7439477620565283,-0.396698786,0.0542692153664053,-0.536593166,-0.163004197,0.8319920158747997,-0.298762337,-0.875792993,-1.005210896,1.9620948892306675,0.3074147917743394,-0.05970503,2.0503476716447424,0.8159530941949118,0.5462359297998791,-0.232800922,-0.64545164,-0.029973303,0.844548431,0.3622992119441151,0.4101186632672002,-0.318357122,0.9741053581560972,0.8130057283994142,-0.154323533,0.5990257936073837,0.8542327662230621,-0.4871508,0.046106949,-0.336292478,-0.248831204,0.068005424,-0.264948221,-0.197987936,-0.499585818,-0.827960823,-0.811786716,0.5400878211187679,-0.882524398,-1.270722531,2.3456194714502483,-0.724375177,-0.97141027,-0.15121218,-0.333170809,-0.764417413,-0.84615977,-0.623731515,-2.136869872,-0.436639028,-0.925869111,-1.732020245,-1.140898457,-0.633462148,0.6990160331041461,-0.7375936215928556,0.3113260907785675,-0.9051536658727574,0
CHEMBL4786793,-1.246657417,-0.058838609,-1.417976719,-0.755227902,-0.062563717,-1.087764434,-0.091032625,0.4629732670330121,0.1868654765464518,0.7519170637555851,-0.199048959,-0.269983399,-1.773136064,-0.872427203,-0.321862561,-0.69131915,0.2292666935921563,-0.343053154,-1.524011243,-0.767517882,-0.355877474,-0.963027006,0.1262488777779726,-1.719415783,-1.407921132,-2.006144723,-1.059953893,1.139475223038673,-1.397349137,-1.156378021,-1.460744941,-1.147534039,-1.056990217,1.084427806315759,1.780310380380464,-0.382657571,-1.728445096,-1.120716186,0.8375349997105432,0.8969009765368121,-0.631800661,-0.824635035,0.1960781287506654,-1.586541961,0.2469822303117566,-0.598212883,-0.929510584,-1.685998173,-1.212159744,-0.279477784,-0.935302759,0.4989422914328605,0.3093533349232952,0.6198656321675508,-1.338372264,0.00071432,0.5802257825172784,-1.300110366,-1.601942715,-1.20888354,-0.704210453,-0.883700569,-0.925098219,-1.665269662,1.2926705683481596,0.3836641050211254,-0.382743111,-0.552201737,0.2904116878068902,0.3463337289979822,0.3161031422928596,-0.599668442,-0.491208657,0.1818748306745393,-0.824834308,-0.694736938,-1.257955049,-1.31176065,-1.014981846,0.5158420489579711,-1.137556761,-0.184645746,0.7557930346717078,0.099884176,-0.405378253,-0.613898463,-0.366085554,-0.737243015,1.6458160528908816,1.0871138854552325,-1.024041954,0.7367154638507778,-0.038477936,0.8742092675502882,0.7839729990242932,1.5144730259984367,-1.212328603,-0.164418004,1.421952340537648,-0.183096751,-0.102090059,0.061196218,-0.674753468,-0.263750381,-0.737102851,-0.878217178,-0.858462323,0.5400878211187679,-0.804281877,-1.369155536,0.8342303034377767,-0.535474716,0.044951362,-0.396962315,-1.340492044,-1.265186244,-1.281595764,-0.330267428,-0.500530404,-1.209622661,-2.512379388,-1.830365039,-2.747398498,-0.848898573,1.1081218890650366,1.0569009905126605,-1.6947654462292676,-0.4212321037200545,0
CHEMBL3577901,-0.321152066,-0.737065471,-0.833475103,-0.493126565,-0.652353563,-1.031924721,-0.78574619,-0.653299407,-0.645223988,1.167703226612998,0.2007718452658735,0.8549204250607318,-0.402490101,-0.36425886,-0.414597722,-0.268489149,-0.707165016,-0.633933957,-0.494085837,0.2812942754414378,-0.042095207,-0.065748143,-0.31663799,-0.712515919,-0.586098684,-0.524021564,0.931515703199144,0.351605444738058,-0.536730591,0.2794285460524024,-0.245713446,-1.32266587,0.9795701054965372,-1.182189134,1.1747528889246843,-0.08086721,-1.158855513,0.9973143721031426,-0.193890753,-0.504425166,0.8565605172572252,-0.732345904,-1.116838823,1.6153675643600012,-0.830785324,0.7900876458087386,0.672054465,1.0485366418080142,0.8205231453575529,0.020583483,0.3045124453217434,0.3745511670339065,-0.465711658,-0.128044948,1.794600484623449,-0.857948073,-0.016523986,-1.271660564,0.3977504200721897,1.016463685051869,-0.577759841,-0.15115101,0.3753547126623293,-0.976532559,0.2643293661866638,1.4924609168520404,-1.075533764,-0.791898728,0.9869668395145466,-0.011577809,1.4629873579055943,-0.10011372,-0.278778331,-0.970302505,-0.633423368,-0.62025907,0.2695684499680976,-0.437438986,0.2130869557126288,0.4811493271523291,-0.299917089,0.3338137092155294,0.3767071689238323,0.6766283217282925,-0.437735257,0.1773710577800659,-0.392241087,-0.397520693,-0.008975774,-0.309480242,0.4396889852755514,-0.948660225,0.4640634026852312,0.2927756456169866,-0.717301452,-0.247069376,0.473704468827696,-1.121487675,-0.852014348,-0.24871209,0.401828552,0.061969622,0.050286584,0.3531712865685263,0.038808757,-0.24063313,-0.420595489,0.56726691,0.591448009,-0.108844959,-0.677158865,-0.661408357,-0.094276259,-0.305567636,0.1110515996267565,0.4969426572691418,-0.153695585,-0.262277951,-0.332972637,-1.020325803,-0.604553115,-0.151246855,-0.556408661,0.1205653385975601,-0.4621875324259243,-0.7377525023850943,0.311503705919094,0.5323300955755544,0
CHEMBL3905801,1.2774940585945953,-0.558584718,1.7743013328266273,0.4679116687483665,0.2691930722191761,1.066717814470436,-0.567638443,-0.254705322,0.2485017332083705,0.0589401256598971,-0.223280523,0.6348305464218076,1.4089126035822006,-0.228411877,-0.864006578,0.1151899264297933,-0.550141406,0.7885927133824265,1.482257510361544,-0.655431087,-0.289818049,0.9156506133252011,0.1578836540487749,1.928961646534235,1.2885266227681311,1.1588057727954977,0.08542891,-1.147888649,1.150651423160175,1.6620570916875033,0.7841703919560401,0.1272793235831122,0.3187893021685635,-1.222761036,-1.560696469,0.4007131526182898,0.4676874755406482,-0.093290852,-0.184160321,-0.518544321,-1.078769807,1.2584624915615743,0.8651387743436519,-0.218708681,0.3566950951101302,-0.163415465,-0.788196021,-0.702232599,0.5393583919799672,-1.822270674,-1.092774815,-0.474949195,-0.566183046,-0.839072267,-0.677859491,0.1487595596014531,-0.693509018,0.3139951597795169,-0.670474712,1.4119030840228164,0.2868889424625386,1.8581815828271888,-1.093370609,0.3454807240563029,-2.184581525,2.685113897824273,-1.014210735,-1.00938242,0.4620928718719324,-0.545058762,-0.737356401,-0.624605298,-0.035743635,0.7511344449196302,-0.096256509,0.059604,1.1216507571318934,0.2289031588078621,2.5117726818748363,-0.819827741,-0.583921205,-0.660963678,-0.878523208,-0.773633063,-0.523490158,-0.503777993,0.3972773591723899,-0.699220871,-2.064401412,-0.804475628,-0.22564326,-0.044312294,-0.97605506,-1.191410179,-0.26471136,-1.994741365,-0.720568957,-0.195331107,-0.431617145,-0.349503486,0.073859294,0.127916191,0.3282260041739891,-0.132855861,0.2862541713590496,0.4527605550740562,0.5958374211398798,1.8505685111663848,-1.213077946,0.5843889574505767,0.8342303034377767,1.6403787340465017,0.4927073900892609,-0.433745852,0.1646800593653594,-0.565664374,0.2167460621495456,-0.117813897,1.657359127553863,0.087140767,1.206854064992696,-0.408148009,-0.323069475,0.5514381880117921,-0.4729756779411092,1.9723492130814344,-0.8560834999674124,-0.5890329725851936,1
CHEMBL3891778,1.559420447401758,-0.641875736,0.032036903,0.063838775,-0.910386621,-0.878365511,-0.696887479,-0.611452259,-0.62321104,1.2283387086963715,-0.556464526,0.455498053,0.7101519164253023,0.6470464568117086,0.573388415,-0.072734519,-0.704310042,0.3383251677064441,2.094645589759741,-0.135028108,0.3707761970196799,1.434389955943215,1.3441877642038584,1.889731781696403,1.513308570418284,1.043014900982388,-0.743390807,0.3452516562033756,1.5148121229677844,1.475934018236624,-0.824299873,2.4125311836007874,-0.260664633,-0.249035382,-0.823885137,1.3638738781589623,0.3328372299332529,0.1819929497243183,0.1904612964492378,0.2544794199214739,0.5293975338292531,-0.793871991,0.9613735247371638,0.4862731527355908,-0.488739334,-0.110019291,0.5739193515593279,1.3069835297758172,-0.305672288,-3.507127969,0.4819457482800646,0.2744314815420653,1.7482471415134702,0.2920144188255277,0.3515883450911824,-0.844788496,0.520049335,2.400367398671067,1.2684374767439337,-0.291528173,-1.43044708,-0.201996353,0.3424318536437473,-0.129917577,0.1891503749059278,0.9741034329476628,-1.195216256,-0.184649132,0.4687635109255844,-1.271822364,-0.11513707,0.1860469231458764,-0.208568307,-0.446655816,0.1190446011683431,-0.487868936,-0.119637982,0.1165611772860393,2.029925273160241,0.8215716598701903,0.1936981636398516,0.5560954105092352,0.7872524426175895,-0.537271796,-0.152710719,0.2944924544944543,0.1573559485460731,-0.54652877,-2.107948565,-2.059642502,-1.245819369,-1.921519362,-1.793622312,-1.619834953,-1.72183068,-2.181991935,-1.581148337,-1.774372413,-2.246968703,0.343185034,-0.196393648,0.089799466,0.7380312512009246,0.3283432792640364,0.8091529940087333,0.2731018816312577,0.1328419787910474,1.8505685111663848,0.2339761806846029,0.5843889574505767,0.8342303034377767,0.066208231,-0.079239676,-0.204130827,-0.57079596,-0.474546098,-0.0024652,-0.568220671,0.072767167,0.3171781945731552,-0.566698561,-0.51060101,-0.315132562,0.443719975658234,-0.5541747780345964,-0.6936097135269724,0.2621558424310564,-0.53749746059331,1
CHEMBL3682570,-0.164731227,-0.28491423,1.2010401334630516,0.4133072236248106,0.04802188,0.7782126321679889,-0.37376489,2.045318553,1.1510326343293225,-1.032498552,2.1150653922105795,-0.188468629,0.4682732170248353,-0.17306681,-0.853306367,0.2835389083993728,-0.395972771,-0.247421109,-0.020876866,1.426180829007203,1.5433309836717144,-0.065748143,-0.079377168,-0.032531595,-0.202612728,-0.639812436,1.9675403484880416,1.0441683950184375,0.1867186754018505,-0.518241769,1.964486701137282,-0.620512249,-0.863838905,-0.684507133,0.1456034576328422,-1.769609016,0.7200030918861935,-0.398660314,-1.200990426,-1.609249052,0.1561552569607215,2.2253010058872253,0.0242303601908231,-0.631586489,-0.756567798,1.184202264866263,0.1813788983860043,0.0230860863228612,-0.871074633,1.288541495161719,0.399882845661841,0.6658084339192627,-0.634360059,-0.619821768,-0.413059325,-0.834918813,-1.8168027,-0.573638662,-0.345296649,0.5185622555783269,-0.111259608,0.1011925392093842,0.519849483,0.9759838574747234,-0.215384197,-1.071757351,0.478742865188151,0.7465013554256437,0.3399148513103073,0.3984314782975287,0.1905580029027484,0.491830010075563,-0.282378845,1.2152524011239794,0.4367114714361008,1.3307109041143927,1.097811656251461,-0.251303743,0.000638591,-1.067013383,-0.056616396,0.0207199911049026,-1.060987774,0.1434939620457268,0.079976807,0.3604658994791418,0.8017231355779273,1.6164333015185024,1.253891672810787,1.8296069656373533,1.7555683146471794,0.3119459813233869,1.5516528665569298,1.7616605852379592,0.0222969908005071,1.1815831233107803,1.4455151975604763,1.9760052547741984,1.2499716666296927,3.744070213,-3.348303818,0.124166548,0.5240267776722322,0.072315323,0.7658349001248627,1.2052077784712714,1.2638231024112732,-0.835653652,-0.465543373,0.2819402676249216,-0.677158865,1.2625778133962673,0.3512521274017078,1.1390324464234545,1.7912823179606998,1.2642654068496373,0.8789716366844076,0.4393787706088293,-0.14072055,1.1431087346198698,1.0491443634016615,0.3753326021684241,0.6762203427854978,0.6591564003653501,-0.8401599329565509,-1.405175808795519,1.057625894060282,-0.1068810033141389,0
CHEMBL3892970,2.5418331475089384,-0.689470604,0.6952214281422503,1.3852663468241042,0.5272261301378084,0.6432666598007163,-0.616106831,-0.5063113,0.194203126149061,-0.57340133,-0.120296376,0.047924203,0.9359053691990686,-0.610795976,-1.063743848,1.144859281266989,5.102708550044572,0.8483627415695039,0.8977052527541755,-0.871598478,-1.346768843,0.2426914661450759,-0.775342246,1.3797435388045862,2.7506618514477426,1.7686376976778744,-0.927572966,-0.773015126,2.463503839722154,-0.411885727,0.089866681,0.6097812396754443,2.101203161401969,-0.124614881,-1.414527419,0.3076076158160248,1.496449192465361,1.0770413746604814,-0.444449367,-0.645616717,-0.309245607,-1.606895287,0.2006607359122612,1.1238463652697728,0.1856721,-0.750773381,0.1774534938542711,-0.143653841,2.295485786026856,-1.909899186,-0.644755726,-2.088999882,1.2028310352748004,-0.248940083,1.0597056424286655,0.053352627,-0.728611946,0.8462869478534842,-1.673360327,1.208579992244232,0.2322075964893509,1.7772056676336565,-0.868397739,0.9153218135776484,-1.087549995,1.0539391008287804,0.534138761,0.2552258418127285,-0.800413341,1.1851074927206813,-0.742495676,-0.752151184,-0.282378845,1.222210304964911,-0.091044108,-0.124637815,-0.540629881,-0.427526459,0.6173251062449189,-0.520603015,-1.182744461,-0.994831387,-0.516740017,-0.401533976,-0.757061755,-0.649397283,1.0910147223279154,-0.974227593,-1.611511017,-0.945902882,0.2770522142296198,-0.030610053,-0.428510019,-0.655879211,-0.198478664,-1.51621213,-0.533231949,-0.803700976,-0.680033674,-0.107268364,0.019363442,0.140953604,1.3103378204508904,-0.422369688,0.2059088145790488,0.1769846202945029,0.2592436611109222,1.8505685111663848,-0.830268267,0.5843889574505767,0.8342303034377767,0.4440091519874267,-0.308129884,-0.264947779,-0.276605552,-0.268124689,0.1880753794028987,1.455698772642475,-0.428010789,1.0436709869982297,0.4576026376832831,-0.029307259,0.0553403721827831,0.4975790818350131,-0.512454914991932,0.569617283996841,1.49061525837803,-1.259848379431355,1
