Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3235961,-0.496819452,0.1910344453284713,-0.293935151,-0.689702568,0.2691930722191761,0.3733747150661711,0.1270751219240097,-0.467079598,-0.997431169,0.2928198422671927,0.091729808,0.0560756803713081,0.032891558,-0.097596264,0.159646927952358,-0.182357111,-0.475912064,-0.092019035,-0.452332104,0.201232278688587,0.7010733200202532,0.01837175,-0.474811871,-0.254834163,-0.304594965,-0.361914344,-0.49589603,-0.62687799,-0.162450846,-0.305529685,0.7147400208277317,0.527958185,0.4424739140735432,0.5515834897639137,-0.06320947,-0.459710429,0.4492454123347588,0.8875017082034117,-0.94070138,0.4945050564590727,1.4325516852642184,-0.429110188,-0.580673785,0.4666123047719816,-0.956632434,-0.382085512,0.2481107754254694,1.1819285839849447,0.5731596191619719,1.182325117220235,0.2668078684430997,-0.035029365,-0.289886729,-0.41081662,0.3545636278531046,-0.7855704,-0.04661221,0.3916510981480317,0.338488997,-0.136234158,-0.355616873,-0.830972066,0.2765861356065833,0.2703298455276425,0.2632106311973671,-1.466628011,0.1899091178328115,0.6772785175453802,-0.831660018,-1.387479368,-0.587675025,-0.068431649,0.2234933738175918,-0.395115788,-0.016043453,0.541622606,0.3382714143110111,-0.441660989,0.5776829671733821,0.7348398553560855,0.045717071,0.3168977452986518,0.8218577913580599,-1.080978225,0.1602504670394621,0.1278703830786963,-0.4586868,0.2153977738054011,0.7226164020355459,0.6628321253511642,1.0163102644384,0.6270975328759668,1.1241176980004697,0.8895101523380066,0.8833220435752219,0.6128962062193695,0.7839813882423792,-0.342477477,0.3518503695548094,-0.575949355,0.273037994,0.076187429,-0.997536149,0.4358527714938672,-0.358803017,-0.421045574,-0.36191141,-0.835653652,0.18466095209384,-1.270722531,-0.677158865,-0.472507896,-0.428422549,-0.421334229,0.5677873150671793,0.4325422311489707,-0.277673889,-0.683660178,-0.914988071,-0.770673425,1.2368926055563234,0.3453770440775666,0.7645150617506775,-0.04101198,0.3356148148655076,1.814317211497385,-0.9441482730808112,0.8516950424794739,0
CHEMBL3939180,0.8770180594431395,-0.534787284,-0.057886422,0.5880414480201894,2.66521432432076,-0.27343529,-0.414155214,-0.413724485,0.0606579033815705,-0.400157096,-0.398959361,-0.571588048,-0.762620609,-0.807019396,-0.956741739,-0.068819426,-0.364568049,0.6132672973669998,1.3987500449890624,-0.127021908,0.090023642,1.3502700625456991,0.9171182845480286,1.301283809128922,1.230518378213253,1.4675814309637896,-0.737635114,-0.709477241,0.8876811751001339,0.9973318293629349,-0.801156415,0.6625342404026234,0.1154721319138023,-2.283040083,-1.683001184,0.7602931568201409,0.1595758080944828,-0.511481544,0.1928939043562349,0.05328146,-0.194047373,0.001572423,0.1365042356499199,0.2138299738112928,-0.233818265,-0.137988715,0.2912902252745351,0.4315989092397108,-0.03526247,-0.645924288,-0.533859911,-0.778342181,0.966005621,-0.888249949,0.2772062760431273,-0.509219285,-0.56814142,0.6761491179707634,-0.668955189,1.3686769149045348,0.081833895,1.110566737900856,-0.670860585,-0.636376649,0.2945352108976738,1.6573014685202467,-2.000166502,-1.728989981,1.0375232618159085,-1.685999471,-0.733869036,-0.757056795,-0.577620993,-0.901754268,-1.106014373,-0.544030366,-0.123114517,0.7485766060109343,-0.014994929,-0.167170912,-0.019477396,-0.669866817,-0.051140779,-0.69075559,-1.30536268,-0.689343751,-0.193216415,-0.912793667,-1.376356389,-0.822154035,0.099630282,0.202328050348576,-0.758537167,-0.686480981,0.1216460353514359,-1.363637591,-0.416146319,-0.667683322,-0.297854399,-0.022586003,0.110558582,0.104629604,0.3282260041739891,-0.159391634,-0.212406235,-0.265600789,-0.220407413,1.8505685111663848,-1.173602284,1.1928957856420674,0.8342303034377767,0.506975972,-0.21122746,-0.557523583,-0.558282653,-0.792141519,-0.218689932,0.1478500116696485,0.4933022874044494,0.2949917994436125,0.3014561420817061,-0.777576691,-0.224918083,0.0128471262440021,0.0981437531661913,1.9723431655990944,-2.2714373672093155,-1.4274940208507358,1
CHEMBL3682618,0.4658631329231517,-0.927444941,-0.451300971,-0.22010434,-0.504906102,0.1453625548593978,-0.979619743,-0.600990472,-0.018588712,0.3447931126243674,0.2795244278933457,0.8141630401275989,1.0326568489592558,-0.746642959,-1.020943004,-0.178442019,-0.327453378,-0.291252463,-1.48225751,-0.727486884,-0.223758624,-1.902365815,0.2686053709965829,-0.921741865,0.2734992951637202,0.1861624495653779,-0.846993271,0.5104501581051176,0.3973447268171609,-1.023432968,1.212324347247274,-0.963559219,-1.16712035,0.5028972070332881,0.1396373739731793,0.230554757772771,0.4810785278047974,0.2105743279995909,-0.957729636,-0.497365589,1.0869569844600224,-0.538978201,-0.291969534,-0.668099492,-1.282544179,0.9833309428950086,1.0842219406846487,1.148580598440712,-0.812690695,0.2290331251954196,0.9521440011196168,0.1257689182359979,-0.372416798,-0.734569693,-1.231262084,-1.226416226,0.063711277,-0.964963685,0.653030395,0.7362940703963388,-1.155331558,-1.367672899,0.8801718842805858,0.7431939274278762,-1.287579811,0.1096956620046288,1.3322500081229502,1.7027063771895827,-1.75010169,0.9980765727353093,0.8835341341415864,0.8622036421053695,-0.592023049,0.1795555293942292,-0.017201764,0.4512525351690662,0.3692291355932395,-0.177694046,0.300187993672625,-1.09520122,0.4371138378165057,0.4008840222894643,-0.946160935,0.5616570664001469,0.7485114082231122,0.9215284553289422,1.0960877560621425,1.0430457941567928,0.905514446,0.3976560252861209,0.4840444682880782,-0.619806432,0.2165430419420177,0.5681915717959185,-0.7504178,0.9111100773770606,0.4385787798373546,0.408092665765059,-0.030328906,3.483747402,-3.248847486,0.124779332,0.9338320246991676,0.3764308299202188,0.8378001954722245,0.7501898093034721,0.7336053111148102,-0.835653652,1.2807735945430208,-1.386932899,-0.677158865,0.5979280455856701,1.047390231,1.2014290601713635,0.9369298796012182,0.8400414791852088,1.0830635931634691,1.1193300603319007,0.3251385239907003,0.8589546454968662,-0.020035464,0.2256161080365959,0.5355763508527571,0.874592825,-0.826689964069232,-1.405175808795519,1.4890410274470909,-0.1164895822066011,0
CHEMBL3687386,0.6632126720410096,-1.320102598,-1.294332146,-0.525889233,-1.020972217,0.2291221239149456,-1.246195879,1.2136064852125257,-0.386938722,0.8125525458389588,0.2189455181799056,1.270645751378699,1.005781437914758,-0.867395833,-0.935341317,-0.413347575,-0.453072266,-0.502439895,-1.565764976,-0.511319492,-0.322847761,-1.944425762,-0.395724931,-1.03943146,0.452085160960694,-0.161210166,-0.432583413,-0.213881735,0.9161644133698202,-1.395679115,0.4948771789214217,0.2290245138102921,1.5742728284917136,2.039219906533025,-0.561377456,0.6671876200178758,0.5967819179818744,1.3989579510240762,-1.200990426,0.3992007595985555,-0.401404194,-0.064348385,-1.043517108,1.8962368209829883,-1.666539206,0.001858408,0.5856955651545277,0.039760079,1.82687786373088,-1.175678473,0.4220620085316313,0.055988531,-0.16070923,-1.017341364,1.6666633258607946,-1.756089196,0.7156227888696473,0.2499630702475837,1.2441250981981256,0.2463974870558122,-1.719232938,-1.279164341,0.3369447104739834,0.8854817136816459,-1.228510604,-0.535020433,1.406111203184616,2.480688420828962,-2.230738788,0.7803079806632048,1.099383672040375,1.836580631004978,-0.529014054,0.7158295254304597,0.9408664587981488,1.546333086148308,0.7046320410359926,1.2528305655541483,1.7803472990056368,-0.943420562,1.5633568839007428,1.8396312691144112,-0.787290925,1.4723653352063424,1.444452215105843,1.8135289661705944,1.0998190091347804,1.4530537591494026,0.5310089273297214,0.1855151452340863,0.7353922053590636,-0.880149018,0.5990745085451663,0.5834924565836369,-0.927038324,0.4117752233455771,0.8776498922166232,-0.098882225,-0.106764761,-0.127934297,0.555276663,0.11441482,0.8081820952207026,1.3613983190176635,1.536863006,1.497789161377565,1.4272169577440703,-0.835653652,2.038147734,-0.235257707,-0.677158865,1.0386957863442765,1.5419267401024233,1.808695923085003,1.6126484723075962,1.064471412453122,1.518574250614494,0.4168982458866175,-0.117469458,1.0334282575352571,0.1800530652761901,-0.283538041,0.2959762455487861,1.467042993017035,-1.3313981535770645,-0.4720307413411193,1.4890410274470909,1.600403581607344,0
CHEMBL3687390,0.4588418112062518,-0.867951357,-0.35013723,0.1621267760564535,-0.873524756,-0.468874285,-0.882682967,0.9494463631354146,-0.477925577,0.829876969,0.1583666084664658,0.8386174710874801,0.4897735458604322,0.4810112556261778,-0.079324448,-0.084479796,1.297027240934396,-0.661826637,0.160055975297256,-0.111009509,0.040479074,-0.177908001,0.1420662659133738,0.1243878639939619,-0.244247678,-0.145771383,-0.104508942,0.2308834625790931,-0.190434379,0.066716462,-0.639152216,-0.3732135,-0.121731233,0.8518155666027705,0.1903490850803136,0.4873976179169503,0.04915836,2.1751680136577907,-1.539122925,-1.570421376,-0.336893183,-0.495030996,-0.312591266,1.980497597969885,-1.288997877,0.6375271481090523,1.351149448842509,0.064771068,0.0185122094936195,-0.10687617,1.5731605614737425,0.7507584700941583,-1.251541443,-1.560344937,1.3215305254778194,-1.032312467,0.1289024280093823,-0.479794386,0.330891379,0.7282892242633235,-1.992639668,-0.531549496,1.5185095396964254,-0.330266847,1.0686998234909668,-0.871881003,0.9526855335005036,1.501236923657472,-0.137913557,0.4765781022468485,1.4707880427361204,1.4292105158640256,0.2000900327551936,2.1816279345866727,1.4829561407865195,0.965055548572806,2.1952380433097094,0.005504153,1.86493580702448,0.0258073534532793,0.6325822582701255,1.014013521452076,-0.195854056,1.4974740001630635,1.087287471736149,1.6043247835724592,3.0511357022253374,1.7532954162397314,-0.514122753,-0.645369968,0.2622670532254442,-0.482784018,0.0440288511209895,-0.258056207,-0.408215536,-0.559153659,0.2044075199017453,0.080413773,-1.119539841,-0.45069461,0.685859479,0.111277561,0.8081820952207026,0.909451416,1.2482578114954703,1.4426023935942565,1.1113439373536929,-0.835653652,0.6305692691095791,1.0639538103163038,-0.677158865,1.9831980879698616,1.186617851934482,1.4045283454267623,1.0495496450522817,1.6561503274321678,2.368204548311032,0.2965659150321006,-0.032530585,1.1090009383715511,-0.133381344,0.9145783180934836,0.4536949017555809,1.359324780663477,-1.339556829826925,-0.4720307413411193,0.014449497768709,1.1957101077698742,0
CHEMBL207433,1.0268944301246743,1.2381215308088684,1.066155145377505,-0.536810122,3.218142305574971,0.8898920575753873,1.1853015989572198,-0.900197581,-1.098690734,-1.907381936,-0.08394903,-1.835066981,0.1780187777442782,0.6319523476130233,1.0120970601739077,0.3031143714190914,-0.424522519,-0.673780643,0.4801679258917682,-1.440038655,-0.405422042,1.630669707204085,0.2369705947257806,0.5036098907596718,1.2209283055247449,1.521617171143241,-1.105999433,0.300775136,0.8438319793428541,0.9175647978839866,0.6337379211780385,0.8523027420551168,0.9050204764031248,-0.822451601,0.7720422418974419,0.7185561920467117,0.2275882577518709,0.8890059912705311,0.7669893704076189,1.2851777415241044,1.308137592974708,-0.44668907,-0.266765195,1.2024897571242097,1.2892544458963109,0.047626557003597,0.059691358,0.4649468947839435,0.949582376,0.1586647748091867,-0.039264579,-0.453711686,-0.695360545,1.8185716309493225,1.2798765668109089,1.556834287288525,0.785828644,1.0130588856706972,0.4813242213234041,1.5575912836436925,1.2540652493632942,0.5136047584508626,-0.078249123,0.5392224486812142,0.068103249,-0.189831682,0.00388833,0.1857447097612701,0.3925777912075593,-0.882652177,-1.387658197,-0.867637444,5.001375464556411,0.9132278343991058,-1.325369573,-1.1962841,-0.732667083,-0.812279389,0.9891795375356718,1.7149092463654694,-0.666477868,-0.97494771,1.716877947418396,-1.440051013,-1.171337495,-0.970451576,-1.305203353,-0.844482057,0.5397183579981679,-0.256445022,-0.240428421,-0.112823501,0.4640634026852312,0.1550676825275202,0.09956847,0.9319156962950392,-0.468834852,-0.828431458,-0.81379642,-0.39695119,0.14392539,0.042182499,-0.947364976,-0.813326567,-0.800152693,-0.807676488,-0.950604585,-0.835653652,0.1409227577380147,1.062062840574275,-0.677158865,-1.004227711,-1.206983404,-0.856079532,-1.221615625,-0.628746257,-0.779634827,-1.480438983,0.1701551636553363,1.1665982076856378,-0.95530468,0.7883015244691836,0.1132614287741208,-0.848898573,1.3507814950055477,1.2387315040848796,-0.921139626518832,-0.3073727722560577,0
CHEMBL5276539,-1.506174427,-0.808457773,-1.294332146,-1.410481244,-0.762939159,-6.806681677,-0.729199737,-0.881366364,-0.61880845,-6.888153679,-2.004300468,-6.212410122,-5.788322474,-4.193131226,-3.692428983,0.3970765939137405,-0.46163719,-0.315160474,1.2038992924532723,-0.879604677,-1.297224274,-0.500367592,-0.901881351,1.301283809128922,-0.747375638,1.1279282069786682,0.1026959869680265,-1.211426535,-1.396974358,2.4597274064769854,-0.442432831,-1.335676244,0.227296575553921,0.07824463,0.6497375268743535,-0.225341319,-1.198911204,-1.511829784,1.4189282894829192,0.9922052733973294,-0.507386569,0.3883078286684882,1.2638255974024866,-1.398359559,1.834591920923524,-1.81615419,-1.871607672,-0.835624541,0.067677631,-0.114842398,-2.299321276,-1.718860439,0.6071792350404634,1.6075174123603948,-1.034893422,1.8529247674096383,0.279343546,-1.273503791,-0.372648075,-0.477240603,2.6279340669396327,1.5813569425144156,-2.192628291,-0.736086898,-0.655494542,-0.291780107,-0.145429826,-1.26509365,-0.686310304,-0.003763146,-2.192413554,-2.457668616,-1.290522767,-1.347317813,-1.943473433,-1.446923001,-1.521012905,-1.333972055,-1.016936035,-2.441712485,-1.686938004,-2.570686972,-2.295769536,-2.03284205,-2.028356064,-2.750169677,-1.992360477,-1.274607559,-0.984432009,-0.468585902,-3.419238037,2.5180068421914537,-3.001221648,-2.507286271,2.0092778818190813,-0.697857786,-3.952132344,1.609994114122223,1.5939330144456043,-0.353700629,0.459740897,0.112373213,-0.363070604,-2.53840726,-2.489329514,-1.894854194,-1.849269612,-0.835653652,-2.540404876,-1.369155536,0.8272732141668314,-1.724847985,-2.028983277,-1.786048593,-1.9536441,-1.871438531,-1.60817276,-0.676745332,1.5854577562780323,-0.198824179,0.4870382068099455,3.3622401191545213,-2.747398498,-2.464671758,1.602544590321721,-0.672132051395925,0.2381456526287844,-1.897988408945313,0
CHEMBL3687345,0.695936423,-0.451496266,-0.226492657,-0.209183451,-0.762939159,-0.152449246,-0.462623602,-0.410062859,-0.447107449,0.6999437933984066,0.1159613716670577,1.001647010820016,0.6026502722473177,1.1149638419709325,0.6268894690445046,2.068821135797705,-0.495896887,-0.546271249,-0.605429124,-0.82356128,-0.702689453,-0.99106697,-0.474811871,-0.280987406,0.3275311681160462,0.054932795,-0.789436346,0.7455403338883655,0.564496362,-0.385296716,0.8998876771698862,1.0201162376246216,0.8321651570618354,-0.205758686,0.6020088575970506,-1.339397225,1.4356021304229991,1.143229829613744,-1.648590281,-1.67278525,1.3450010277271554,1.6056454126148765,-0.592130303,1.4243764698563697,-1.376122799,1.461353836,1.6023753388734363,1.965606244274411,1.229210710376339,0.3697698259678854,1.8215671856153928,2.0765858203952066,-2.525375112,-1.470185853,1.065656208,-1.262605062,-0.798817801,0.7451499053136854,-1.838988406,0.9988530235592352,-1.514177891,-0.115370955,1.7434824096567352,0.8425592044937548,0.6500691904961544,-0.661091865,0.563774426,2.296266382595723,-0.418431483,0.9600452157466404,0.7585396313277474,1.612966528664686,-0.120355714,2.146323015097502,0.6068384416114042,1.2276809420557135,1.1206574612618758,3.4917768868313908,-0.009690699,-0.249566126,2.4520483084219338,1.489441138905369,-0.159675737,0.5490083404445052,1.3822136063602328,1.656955285,1.6152465887550345,0.98812491982493,0.025861948559821,-0.185731395,0.8388883323882927,-0.743126604,0.449062169,0.4304836087064529,-0.706262669,-0.115300456,0.971318396,-0.21140592,-0.871123312,-0.342088533,0.666074628,0.111933147,1.2965740472571377,1.6509408255568407,1.3067013979526618,1.646741801400972,1.637624075120631,-0.835653652,1.2620402699778712,-0.207277964,-0.677158865,1.675360300773375,0.9432479708539336,1.203460053023918,1.0495496450522808,1.5252328663592205,1.9267954951907773,0.5816062533513014,0.1551567739454462,0.8624267571792299,-0.133381344,0.5781956457831113,0.4059351029061478,1.413183886840256,-0.9154767907310194,-0.4720307413411193,0.014449497768709,0.5228767441288499,0
CHEMBL4251467,-0.036854075,-0.177825778,0.7289426751636372,-0.023528337,-0.210011178,1.9089668144178984,-0.115266819,5.637896212991151,0.1648525277386235,-0.530090272,0.612708431,0.7489512242345845,0.6832765053808044,-0.585639128,-0.753437733,0.2639634453796542,-0.264643934,-0.231482434,-0.883787342,1.4582056277083435,0.965311018420712,-0.99106697,0.173701042184176,-0.830205514,-0.062036297,-0.315597995,2.0193415807524864,-1.160596227,0.2053327214640573,-0.145995622,0.8536007630843473,0.0371214976775089,-0.111565375,0.2080747171645005,0.8287200366642391,0.3910815453628831,0.5157308121725517,0.9566987292909134,-0.602568881,0.3886113932807202,1.5293182014893931,0.5113600032190256,0.5351910587087547,0.5649165445900274,0.2921581158169689,0.5866736488758234,0.1617518757273381,0.3232179562209547,0.076896147,0.9619261329916564,0.8589915170664983,-0.232234806,-3.085144274,0.007193677,0.509278331,0.6948820007137292,0.8209315715881564,0.1349617580093806,-0.773802321,0.5569855170167997,0.2561306853526202,-0.175632101,0.9130947432991682,1.4026879982730485,-1.565921076,-1.954257378,1.8638682392458008,0.5858423809423454,0.9360593309472024,-2.442458791,-0.686606063,-0.516886256,0.7455679052095502,-0.332494653,0.5008529589149601,-0.398576302,1.2388596697940206,1.7423992987546408,0.5031445789191548,-0.184517272,0.72882171,-0.287922158,-0.316972776,-1.08381003,-0.466909605,-0.193842821,-0.121679287,-0.152954317,0.5310089273297214,1.1047922921262352,1.208517357492682,0.8052266707100346,1.2216257188993107,0.36928007,0.8502056953915791,0.9319156962950392,1.6328522055089636,2.886087009908841,0.5811579347654179,-0.847984194,1.044885213,0.112473657,0.603057475,-0.608037622,-0.642633368,-0.943701287,-1.102823921,1.2823167353120504,-0.12680487,-0.684026366,-0.677158865,0.0312266646103189,0.8803170862724661,0.651029997,0.2674679405310109,1.0054839531835715,1.4580223659594644,-1.246241582,1.517523873474475,0.8482762642851037,-0.358699213,1.390844704748946,0.289090246,0.1744244447743391,0.1017495336647364,-0.4714665490514162,0.0138187790304172,0.0562475194336627,0
CHEMBL2442014,-0.512409206,0.2624267466112258,-0.52998388,-0.460363898,0.4535023993039134,-0.831832417,0.2240118984461359,-0.390708553,-0.756756262,0.2581709953624083,-0.598869763,-0.636799863,-0.257362881,1.381626437814361,1.896647824989572,-0.934054891,-0.809944106,-0.191635749,0.7585261438000397,-0.743499283,0.1230533547692507,1.9671492807941464,0.6007705218400059,0.4643800259218397,-0.603875404,-0.037699903,-0.208111407,0.2308834625790931,-0.801199957,1.4227559972506587,-0.546578388,0.1085769109939005,0.081585937,0.2919233152005775,1.3984810261620415,1.2868210201157086,-0.854620203,-0.902595142,1.3702761313429712,0.3321347729189322,-0.525818286,1.1310155964913748,0.5260258443855631,-0.713038573,1.1085509038754595,-0.496505885,-0.383879354,-0.627199632,-0.250361189,-0.353829249,0.3377811896264284,1.603292761706503,1.1346540219949666,0.6833868047525675,-0.552897615,1.0271613172940894,1.4327254521433046,-0.036458316,1.2334884325843345,-1.5803084,0.6525704436582307,-0.791425689,0.4796104328878387,-1.242705189,1.4405673339331788,0.8365448541165288,-1.238301953,-0.300106626,1.2130663948067493,1.0866427465445383,0.379518121,0.1339248060555893,-0.035743635,-0.719560267,-0.977586609,-0.35628688,0.3162533558589447,-1.31763474,-0.922297408,1.5761383591429017,-0.354763228,0.5649985494128548,1.5957592268267513,0.6424578829526038,-0.133968411,0.0310928576642052,-0.879509653,-0.669861841,0.0171525178913745,-0.981259695,-0.920545827,-0.907553501,-0.458512487,-0.564073902,-0.50756458,0.002598051,-0.392729193,-1.460295285,-1.138648804,-0.053205162,-0.42403845,0.052808654,-1.022843732,0.2623648873484372,-0.228720111,-0.409567815,-0.387274227,-0.147782915,1.050859516455484,0.445182449749038,-0.677158865,-1.102176097,-1.013178556,-1.168739599,-0.915039597,-0.678920296,-0.821968882,-1.003198834,-0.974961126,-1.996034871,-0.775011819,-0.072867909,-0.604110852,-0.848898573,1.447933422336635,-0.6169680541806972,0.1764770205724596,-0.0064643686528442,0
CHEMBL4763338,-1.161734075,0.310021614133062,-0.743551778,-0.045370115,0.0111600143005443,-1.138950837,0.2240118984461359,-0.527757963,0.7415917865037197,1.0117834155414662,0.1280771536097457,0.2843170359968583,-1.047499966,0.2344741387143277,0.4592528321641159,-0.503394705,1.0514994145401917,0.1869077629658481,-0.744608233,-0.56736289,-0.240273481,-0.388207734,0.1420662659133738,-0.96097173,-1.263017473,-1.29596071,-0.875771734,1.8447457503884173,-1.405969065,-0.225762653,-0.662295673,-2.021973471,0.60512765,0.3135616630808555,1.1031598850087303,-0.090498817,-1.884674039,-0.118863664,0.6623872304067311,0.8757222439011416,0.451062735,-0.982844973,-1.048099716,0.0200301867414311,0.0178759538210334,-0.003226942,-0.309296668,0.4065879200815364,0.4840472929548682,0.9433382668518968,-0.651409474,-0.377863439,0.6251205543246302,0.7120737859199946,0.2772062760431273,-0.206549017,0.6103140061511383,-2.13236725,0.2913837639342802,-0.590909418,-0.687122533,-0.757528794,-0.599527724,-1.88311964,0.66796895,0.1389878854718015,-0.713978655,-0.769168841,0.6776598391846849,0.1889985261133517,0.2104726924112674,-0.38504796,-0.219369849,-0.132519343,-0.466047387,-1.141065427,-0.905831663,-0.995661153,-1.016936035,1.0362328760425994,-0.647160989,-0.13983328,1.1034194924737013,-0.280710325,0.2905625541005833,-0.325295527,-0.868573221,-1.030016037,1.253891672810787,1.281576358836264,-1.157108403,0.9833558085441024,-0.346003232,0.6599968805222294,0.872283261,1.112231060250852,-1.4347913,0.064338959,1.5748240506780538,-0.083364634,-0.094710996,0.065054841,-0.264948221,0.1798814884271676,-0.628507836,-0.693330589,-0.5435898,0.5400878211187679,-1.173602284,-0.811095303,0.8342303034377767,-0.528478403,-0.031345374,0.0261611961601284,-1.089970525,-1.22743427,-1.281595764,-1.163101001,-0.936783407,-0.817297065,-2.216894776,-1.881847279,-2.747398498,-0.525743936,1.2368897983332063,-0.6535127599873088,0.2173308768875066,-0.9082582147879308,0
CHEMBL3905406,0.8782708385182899,-0.439597549,1.504531356655533,0.8392218955885459,-0.35745864,0.9736516266309352,-0.381842955,-0.534558125,0.1927355962285393,-0.174939591,0.3279875556640978,0.2435596510637253,0.8929047115278748,0.1539722229880095,-0.353963194,0.009482426,-0.40739267,1.187059567962942,0.7306903220092126,0.8577406520619631,1.6093904082718289,0.3828912884742689,2.182509335380119,1.1574409713902043,1.118595212812006,1.0044179437113514,0.1314744493371626,-0.06139081,1.036968323048708,1.8481801651383825,1.177609162,0.6588750727221261,0.223907956,-0.74401259,-1.229578826,0.2787127940498047,0.9507050800159186,0.3444555209732354,-0.254705951,-0.038493048,-0.456699346,0.7794379549184107,0.019647753,-0.14006529,0.3437876992514979,0.4341131511761365,-0.069846992,-0.385426737,0.5531861667362419,-0.603437737,-0.578218237,-0.705527864,0.047410073,-0.65260689,-0.487441394,0.3165441650034178,-0.502950268,0.7729585849977662,-0.983496586,2.386893343024061,0.4133395550255347,1.5455768869637851,-0.712928683,0.24428444,-1.598588138,2.049874698712648,0.2904424111111893,-0.26936962,0.7875498404369512,-0.774809836,0.1687160853772758,-0.582294403,0.1766866916927955,0.7124794235811224,-0.015753875,-0.656487907,-0.527385936,2.0463834840489845,1.215865572226431,-0.026231729,0.7658457284499753,-0.565996863,-0.107767713,0.092710271,-0.49095634,-0.411283388,-0.228231376,-0.59609335,-1.550545002,-0.981259695,-0.447420675,-0.030610053,-1.268579123,-1.053702216,-0.043935706,-1.419119241,-0.697151831,-0.309091326,-0.718251601,-0.266879724,0.490937392,0.124671681,0.9005325734239557,-0.085924612,0.007961603,-0.142039711,-0.161189143,1.8505685111663848,-1.173602284,1.2059836588601236,0.8342303034377767,1.010710532962778,0.066670871,0.088444977,-0.514613764,0.0562716380201433,-0.218689932,-0.059953022,0.6838272863856459,1.567174057337442,-0.338513314,0.7270577238664417,0.6492043610703626,0.4975790818350131,-0.3498742829932065,1.972343203245334,-0.9004757208117672,-1.2142891241011802,1
