Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3967426,0.2197542250605705,-0.975039809,-0.563705127,-1.301272353,0.2323312068022291,-0.608473567,-0.963463614,-0.840042305,-1.094288144,0.145562243,-1.022922131,-0.750920541,-0.316488785,-1.823356082,-1.577353969,-1.031932207,-0.818509031,-0.466577879,1.3709142231982354,-0.879604677,-1.825699671,1.2661501691481836,-1.297316054,0.9874448904262656,0.4429628966960157,1.043014900982388,-0.639788342,-0.49344843,0.1469920536046566,0.013538441122575,-1.507031855,0.677679129,-0.275913421,0.1837315757991878,-1.405578294,1.3446106636481487,-0.599602883,0.009000397,-0.831234024,0.2791879413297561,0.6952829902152672,0.0147565844972138,0.3358476471793371,0.090247501,-0.659762329,-0.862651079,0.00081029,1.2152765695291774,-0.374811161,-0.843752292,-0.420746181,-0.186725858,-0.641536587,0.4846270066639664,0.2772062760431273,-0.519088968,0.8560344991609927,0.6638876540178401,2.509888306239247,-0.081801204,-0.760600591,0.3535360888822524,-0.658057251,-0.674761446,0.5737714642261218,0.4141050431340694,-0.737687187,-0.942225936,0.8395106078022403,0.290068159754472,-0.310521282,-0.841678586,0.1640848926591964,-1.373087828,-0.806880483,-0.488407655,-0.319124902,0.003301369,0.3470885525741615,-0.130309895,-0.312335082,-0.688563408,-0.537188632,-0.34546425,-0.902226237,-0.810500976,-1.045100091,-0.920626932,-0.322515278,-0.097339362,0.2474818922212685,-0.510188501,-0.20349151,0.0479614890134908,-0.518603363,-0.434319946,1.1410925596441837,-0.853161941,-0.04943787,-0.11810099,-0.105646572,0.071302604,-0.442989287,-0.212760636,-0.272899677,-0.415782262,-0.228110461,-0.163956863,-1.842539934,0.3847643550418845,0.8272732141668314,0.576939106,-0.100402274,-0.370446575,0.3024541261700049,-0.383566617,0.052001631,-0.215179385,0.6032693392307525,-0.119715078,1.520284779673576,0.997706241,0.053365358,-0.148730192,-0.2659265735950283,-0.4970903285327713,0.0424639735141101,0.7598159173349084,0
CHEMBL5286892,-1.184220866,2.773056008388088,0.9425105729657536,-0.089053672,0.7115354572225457,-0.422341191,2.6878216350501734,-0.751640205,0.4818389905713484,-0.582063542,-1.446974499,-0.506376232,-0.784120938,0.3099446847077516,0.7338915776915602,0.1347653894495119,0.00372369,2.28284341805936,1.802369460956056,-0.3351831,-0.471481467,1.055850435654394,-0.74370747,1.5628162413811355,-0.724219121,0.4331829761000117,1.368948331210012,-1.656191732,-1.156990583,-0.013050569,-1.055734443,0.1258563139295856,0.410282029,-1.831339571,-0.647885669,-0.196446497,-0.708728212,-0.469361618,1.411630465761927,0.868662666,-1.737703703,0.7179118676431421,0.4939475942543925,-0.185004371,1.7055179623372012,-1.284735123,-2.005071426,-1.952782057,0.2366837667592872,-0.312670402,-2.055350484,-1.151515554,1.6190696426674696,1.0911517513467088,0.0391836550893514,1.5864433353006364,0.2191670989109615,0.2380221674437563,-0.766204703,0.9428191006281292,1.978593084,1.8600647436456428,-1.894493512,-0.498016239,-0.128122868,1.165651600130056,-0.958358905,-1.354463433,-0.163191768,0.6386021025684383,-1.701245728,-1.332852889,-0.550617138,-0.484795437,-1.695884396,-1.396014079,-1.078334046,-1.14434907,-0.998510816,-0.507593244,-0.957150907,-1.556916223,-0.659880323,-1.318661001,-1.697536641,-1.344877644,-1.479947309,-1.197054456,-0.487994461,-0.433229088,-0.417850353,0.9559513258003997,-0.083481638,-0.808888059,0.3976156035484603,-0.48286639,0.5498101283067692,0.6702357800157982,0.9251192825813308,-0.085423233,0.122642323,0.094893507,0.1905882722364481,-1.678603521,-1.618383254,-1.255062731,-1.137779372,0.546264392,-1.473219527,-1.927215769,0.8272732141668314,-1.130161351,-1.436430523,-1.343179318,-1.650260242,-1.724872044,-1.388886835,-1.4763361,0.2444653672178894,-0.220698482,-0.421259355,-1.903594086,-1.884719702,-1.656785165,1.9626445303105828,-0.8829249967447617,0.4737941415529693,-2.06493552685878,0
CHEMBL3987098,2.416940586138871,-1.355798749,-0.6873497,-0.394838564,-1.131557814,0.3687214056741946,-1.254273944,-0.124979163,-0.671639527,-0.062330839,0.3582770105208179,0.21910522,1.3712870281199054,0.043282089,-0.321862561,0.158255945,0.7660019419887905,0.099245055,1.3291604905119947,-0.455276095,1.064400155320884,1.1119303645860712,1.3441877642038584,1.3143604307415329,1.237886361,0.4717799333710482,-0.041196325,0.008500864,1.580273600394607,1.9545362071103127,0.2981577940578812,2.296860827478378,-0.934999914,0.5569930767339831,-1.501035632,3.457143188334024,1.260108866540204,1.1116398852042324,0.2026243359842245,0.5933391420922017,-0.539642074,-0.705977581,-0.438612963,-0.182195678,-0.143466494,-0.219354314,-0.285744241,-0.843961538,-0.101328505,-0.797282627,-0.547167409,-0.396067018,0.7040623591749641,1.578830431192968,-1.189608126,-0.436841612,1.8188576554445048,2.477622635603211,1.6300841076128252,-0.075397327,-1.187798607,1.3516113226629984,-0.793406782,1.000954541336118,-1.048618017,0.3891204995885399,0.2311710817407171,0.6305272725590828,-0.353480524,0.799584148,0.9504364781586851,0.7906634813932107,0.3999185602879778,1.6615890475126156,1.97654153766108,1.1223614252846192,1.9772095998407528,1.280732496,3.1041714080001945,1.261735567779272,1.9115206351557776,0.7635385469635746,1.0719600845278197,0.8961875498836827,1.4502870846757436,1.255184417417542,0.208361994243463,1.1640402020541183,-1.846665645,-1.706074369,-0.151717455,-1.976328328,-0.653528529,-1.053702216,-1.931567552,-1.925389302,0.058050482,-1.386103838,-1.998552174,0.196504872,-0.278375461,0.118785446,3.305640940861561,0.8280568338373013,1.6620040870313766,1.054940685996849,0.7951688530145159,3.1936795927614794,-0.754966648,1.1424491906682597,0.7846752654264253,1.8432718210623675,0.7500000332453514,1.103941403248773,1.500156393665436,1.896090492637424,2.1520918107845475,0.7853296319604149,-0.912001379,0.784304244,0.5855470148531181,0.4797078385808707,0.2557178106022066,1.844056736254488,-1.1719985654542842,-0.0068152324580575,1.4898354205634317,-0.9971104047402028,1
CHEMBL3235971,-0.249500038,-0.035041175,0.133200644,0.00923433,-0.652353563,1.2016637868377085,-0.026408108,-0.309629704,-0.118380747,-0.252899496,0.5581874125751702,-0.155862721,0.7585276563053948,0.7074228936064472,0.8301934754739113,-0.080564704,2.4019024597083183,-0.267344451,0.2853171733559782,1.025870845,0.8001624569204252,1.0418304534214748,-0.174281497,-0.058684839,-0.448095199,-0.794200265,0.476815998,0.046623595073304,-0.137840329,1.2366329237997795,-0.025850605,0.3536395020405854,0.1815502122465997,-0.330179186,0.5930597321075564,-0.437236679,0.998513486,1.4531121414403818,-1.682646792,0.1591751230609565,2.050014217367715,-0.213768883,-0.367582552,0.868255342,-1.234141444,0.2790099785147885,-0.054145374,0.4065879200815364,0.4779016152854128,0.9499767904732396,1.198332708974288,0.2987029204491783,-0.56977131,-0.687441081,0.6431660557595579,-0.976384265,0.8058874597712266,0.4774813458184951,0.6211203979617992,-0.858271279,-1.731194482,-1.540923694,1.2679300016105517,1.887878204140996,0.4366145545383504,-1.469499797,1.2893922776550706,1.5249999874074134,1.759356624674246,-0.686243662,-0.539127233,0.2798667339083937,0.8301799844351433,0.020554542,1.3152905820946037,-0.026725681,0.3823075312151436,-0.155849771,-0.351673941,0.9711840226570208,0.1207999409530311,0.6825199829406353,1.0231980022117029,-0.925228988,0.7027165228108593,0.4924951532999331,0.001194736,0.2183651104222324,0.3568203139607899,0.220871958576092,1.090236069459278,0.5174796019011559,1.409141143704776,0.308076530404705,0.7177403026570074,0.460321667,1.3108667230975006,0.2708384880205678,-0.068546833,-0.583404281,-0.015963649,0.087550336,-2.053794744,0.7960153699700036,-0.000666471,-0.160328546,-0.106282105,-0.835653652,-0.193198812,-1.270722531,-0.677158865,0.2201271249354359,0.2120245066462474,0.387000926297219,1.5500819359458944,1.6272811708955413,0.1124041893931934,-0.350106776,-0.781560838,0.2131418725786468,2.0056588428587325,1.326805469,0.2820462505738416,0.443719975658234,-0.4615169068562305,1.6860256525899358,-0.944148273080812,1.557529761088794,0
CHEMBL5279560,-1.145481807,1.7854625073099857,1.0886359767250964,0.6644876711931671,0.04802188,-0.408381263,1.678063546278027,-1.120941287,1.060045779256966,-0.339521614,-1.368221916,-0.066196474,-1.235627843,0.5967327594827596,0.940762321,0.1425955746573993,0.086517957,2.079625322223296,1.579682886629439,-0.375214098,-0.636630028,1.153990311284829,-0.965150904,1.2882071875163117,-0.791817438,0.1166879264775122,0.8279132386702543,-0.398141602,-1.146121979,0.625085682,-0.789584687,0.4921796561661065,0.3662299752280077,-1.168665167,0.2380777543576164,-0.389078642,-0.624388076,-1.26964021,1.287567463,0.7804179470406244,-0.806901976,0.6827541034858456,0.8170213991468963,-1.064125144,1.579670852715537,-1.299991173,-1.471216409,-0.727243588,0.007757274,-0.606093146,-1.272426035,-0.217065156,0.4672369446239627,1.757099528447693,-0.701661753,1.3758901049922894,0.1940935792160784,0.591280554,0.2108490100012917,0.038271488,2.3613625053203435,1.1444636326330324,-1.151900136,-0.443417746,-0.299736815,0.3190489061964799,-1.13434916,-1.704968623,0.4719232873194194,0.5307597615183769,-1.360034596,-1.189363767,-0.467805316,-0.016296579,-1.230822414,-0.870359253,-0.999367024,-1.111858006,-0.998789986,-0.275585667,-0.902649712,-1.334040979,-0.442810408,-1.190474659,-1.007784332,-1.242581741,-1.454490237,-0.846808147,-0.487994461,-0.539299528,-0.595272285,0.462670636,-0.443511253,-0.931295137,0.1216460353514359,-0.420449533,0.3800359648534527,0.3202994529735375,0.3900682970899108,0.049464955,-0.068149168,0.088583427,0.1905882722364481,-1.515343913,-1.392486221,-1.106565973,-1.021904098,0.546264392,-1.103899119,-1.270722531,0.8272732141668314,-0.969246144,-1.297202902,-1.255733793,-1.459368463,-1.705996057,-1.408597929,-1.500983011,0.3013648526556898,-0.228210869,-0.149289538,-1.957363666,-0.638544722,-1.549066953,1.9919193999795368,-0.8829249967447617,0.4737941415529693,-1.7621643939064626,0
CHEMBL3687353,0.4546012696620885,-0.748964188,-0.810994272,-1.159300796,-0.652353563,-0.608473567,-0.672653284,1.8936226410545944,-0.811054869,1.262987555601156,0.6975189049160821,0.9771925798601346,0.3285210795934566,0.7376111120038165,0.6090557842699956,-0.522970168,-0.781394359,-0.693703986,-1.106473916,-0.3351831,0.4038059093197372,-1.313526562,0.4742314167567967,-1.104814568,-0.052329272,-0.531740956,-0.190844329,-0.042329444,0.3714849447038931,-0.970254947,-0.442432831,0.032344251,1.9453266642066525,0.4190486089972108,0.7750252837272733,0.2273442220209688,-0.079701152,0.7175177216188967,-0.410392857,0.3709624494176615,-1.12945703,-0.552162363,-0.383621677,1.9439845946088967,-0.401614412,1.0341844421282376,-0.41528259,0.073108065,1.498084108415014,-0.720275753,-0.252184543,-1.494349629,1.1059479111402997,-1.605424478,2.455113257770177,-0.663844314,0.1539759477042654,-0.037900842,0.9766889341942392,-0.136234158,-0.658073068,-1.849762069,-0.189821034,-0.102943401,0.659242817,-0.98617811,-0.088210197,0.3288396806033073,0.8774279245282618,0.043124828,1.818056176838592,2.370065829458508,-0.511011484,1.4353283226112168,1.176582805560186,1.930304879389216,1.244819445014129,0.2551530008954774,-0.144808976,-1.060508498,1.1873676280870158,2.804434754970002,-0.936723113,2.798593691003092,2.046681480411377,1.9988476318579185,1.3166176790449469,1.7872437588899213,0.0519902405651608,-0.061982548,0.7206070443548879,-1.441940914,0.3440535308097334,0.4304836087064529,-1.523132591,-0.149976487,0.4327244983389643,-0.092699604,-0.508053,-0.257146349,0.564237954,0.094062747,0.3983768481937678,1.940774413695082,2.1354394963052576,2.277423805637401,2.0938485508607347,-0.835653652,1.7096031984455369,0.9164174855246868,-0.677158865,1.7663123742632452,1.7095567954920008,1.774056211655333,1.647123910710983,1.6340473794588124,1.6485256134283968,-0.433535842,0.1931163348111681,0.8196118665015201,-0.015630743,0.1699142769407305,0.457635160137425,1.790197630077709,-1.5320797738240428,-0.4720307413411193,0.014449497768709,2.3363213792046995,0
CHEMBL3897467,1.6923031389521912,-1.058330827,0.4254514519711566,0.3805445565506771,0.8958447843072825,0.8061324885198395,-1.028088132,-0.526711784,0.6051115038951855,-0.348183825,-0.556464526,0.072378634,0.8122784783943858,-1.174309386,-1.47035186,-0.0296685,-0.333163327,-0.076080361,1.7327799064789882,0.937802648814814,1.1634892922210558,2.275588889918371,1.2809182116622548,1.5497396197685251,1.4000989318515056,1.220560904429156,-0.277179716,-0.868321954,1.2507175365549923,2.2736043330261064,-0.338287275,0.9384964696401804,0.069725769,-0.811632427,-1.104291069,0.5740820832156108,1.0875522369258626,-0.231684894,0.297496044,-1.104489258,0.2713534905621201,-1.391553982,-0.165947837,-0.294543381,0.034010199,0.665496573,0.1539010666638716,-0.302056773,0.3657429978178513,-1.475739741,0.1492583052332118,-1.512553208,0.7578863170274643,-0.859562968,-0.662983077,-0.137461238,-0.623303163,1.1212482734906095,-0.322503794,0.9956510851060292,-0.147144241,1.2725185682879203,0.044297075,0.6445053267046815,0.094952889,-0.09793451,0.3075399099680563,-0.888242454,1.7295142920658029,-1.364035381,0.1463235312755308,-0.361746307,0.14788258,0.6985636158992595,-1.240233693,0.07253325,0.3013539178086744,0.4141205760554421,1.1477480938218183,-0.0392415,-0.274736157,-0.217290589,-0.040129986,0.2981104778318534,-1.32375136,-0.190218811,-0.103850147,-0.585405909,-1.716024185,-0.645369968,-0.003865845,-0.00320557,-0.893548273,-0.946596022,-0.099129619,-1.689592287,-0.591774764,-0.383282773,-0.20230958,-0.155775347,0.21859815,0.112968761,0.3282260041739891,0.074062112,0.2420664934213041,0.1442677920523246,0.1267331096431234,1.8505685111663848,-1.173602284,0.5843889574505767,0.8342303034377767,0.8847768927460331,0.400817160390654,-0.086446074,-0.116997041,-0.46569798,0.1683642850145786,0.2075799714913253,0.971035087,0.6263231627790199,0.5660494713078024,-0.153876281,-0.42908995,0.4975790818350131,-0.3167331515615807,1.972343011526116,-0.9215542864597004,-0.3455587239126944,1
CHEMBL4237740,-0.398948482,-0.106433477,1.3471655372223943,-0.449443009,-0.35745864,3.584158195528871,0.1351531866341869,0.2050902171636738,-0.149198875,-1.067147399,1.2972501110791386,0.2843170359968583,2.295801168050572,-0.107659003,-0.0650575,0.5889161315069822,2.852988466339532,-0.303206468,-0.438414193,0.1772136796627318,0.2716870601195087,-0.977046988,0.3793270879443899,-0.110991325,-0.47207038,-0.400511301,0.1487415267586442,-0.53792495,-0.415426976,-0.57141979,0.1130101377157253,0.3236546557698379,-0.338602882,-0.205758686,0.7183474889604763,0.5259240469385773,0.8529738915617783,1.8021058130121297,-1.755625029,0.4274390697794495,2.0776617934320503,1.3990935481907598,-0.910621501,0.4160558385798438,0.069505537,-1.442380971,-0.203310746,0.9318186924032,-0.081355053,1.0933689006942424,0.4287157573925681,0.1105992689190523,-1.850781507,1.406708544188406,0.2117500552808389,0.9284644905870516,1.5229901230448837,0.5619492086053008,0.836892758,-1.170460278,-0.277012438,-0.648305467,0.2985347082856379,1.9895919461608944,-1.757224759,-3.127095031,3.0258142615584807,3.67426578592112,-2.924134164,-3.291131127,-0.229944796,-0.543253915,1.708705402777473,1.274265733700768,0.9366675803853116,0.3231721509627869,0.033660681,0.0141317235455535,-0.553234676,0.8909571034814742,0.083201015,-0.559467894,0.5340042086532413,-0.577105844,-0.260921027,-0.297209454,-0.138350453,0.098565181,0.9142238767413704,0.7512241587061785,0.9719547814258732,1.0244625326596564,2.1892053108955114,0.017359719,1.1040976981328414,1.5699546764463792,3.102276861604915,2.6053960338007385,0.2945234782521572,-0.803994135,0.597352726,0.135232526,-1.091218606,-1.054674212,-0.930538287,-1.183957297,-1.419829077,-0.120603827,-0.426422113,-1.305621068,-0.677158865,0.0312266646103189,0.1006424100418758,0.5515113473540925,1.2810458295905782,1.7549716709613885,1.5578097813003344,-0.449402141,0.067893416,1.3683946914868168,1.9220222017344115,2.9128060886281544,-0.33061267,-0.148730192,0.4658011689170773,1.6267129648986671,-0.9155003465293376,0.6203440573207275,0
CHEMBL3894956,1.3762521644051562,-0.641875736,0.5490960243829076,0.031076108,-0.689215429,0.8200924166957648,-0.559560378,0.4022949023578737,-0.338510235,-0.148952956,-0.005196448,-0.025439089,1.0165316023325577,-0.137847222,-0.425297933,0.021227704,-0.501606836,0.3024631507941977,0.3966604605192868,-0.231102504,0.3542613408696512,0.2567114483779952,0.7905791794648195,0.8305254310749375,1.4784568428429743,1.019856726619766,-0.173577252,-0.067744599,1.4833306490907625,1.3429889657717105,0.9808897768195792,1.3634681383113494,1.350623941211476,-1.712328657,-1.683001184,0.8116617288489768,1.104937111795109,0.045103191,0.3972329685440157,-0.038493048,-1.189360112,1.5133562817019734,1.2409125615945074,0.0200301867414311,0.5115838454137175,-0.46853646,-0.737165762,-0.852298534,1.5564680462748408,-1.520881701,-1.396629347,0.6172655561050365,0.0115274348061267,-0.130094018,-0.038173697,0.2112675498492441,0.2291965067889147,1.5445492708719246,-0.165992857,0.3872827789968787,-0.087336519,1.244271156011107,-1.57441016,0.4923460267458756,-0.311371659,0.545920049,0.023037529,-0.593528805,1.2186837750624562,-0.255916253,-0.236919526,-0.215191178,0.034466388,1.4891876523428709,0.1316412364068549,0.4573131211725182,0.034985075,1.0017131950936036,1.9595744348079367,-0.073934222,0.066298746,-0.038337497,-0.082600187,0.1283910056807816,-0.043262711,-0.072191412,-0.159469713,-0.160888171,-0.74056795,-0.716083595,-0.506561319,-0.510188501,-1.028559379,-0.655879211,-0.551719711,-0.573024072,-0.861071713,-0.161944955,-0.527161964,-0.242116579,0.06564011,0.11712556,0.3282260041739891,0.2278658574662944,0.6547458712124073,0.9283388456248558,0.9949166162206206,1.8505685111663848,-1.153214348,1.0736071890494137,0.8342303034377767,1.2415888733601426,0.6040894866936294,0.2855641166057728,-0.380031867,0.094023612,0.045916577,0.5203164721282594,1.251792281303806,1.2958351165989053,-0.446489843,0.5518126527680967,0.6588930056005041,0.6591564003653501,-0.601041121212436,1.9723512266337024,-0.9004757208117672,-0.2604940836369343,1
CHEMBL4245270,-0.651999163,0.4409074998181112,-0.159050163,-0.296550563,-0.283734909,0.2244688145229732,0.4421196456209197,0.4237415657344312,0.2015407757516705,0.3447931126243674,-0.138470049,-0.106953859,0.4628981348159366,1.0998697327722484,1.6113088685974215,0.2835389083993728,-0.159009869,-0.362976496,-0.619347035,-0.094997109,-0.025580351,0.2847514128438338,0.284422759,-1.078661324,-0.902571082,-0.817358439,0.5804184622956848,-0.677708298,-0.939118795,-0.411885727,-1.483888398,0.699024274,0.5390495699445548,0.654365642,0.3991620131685135,1.5500849517634925,-0.374186837,-0.025598114,0.3510134183110656,1.2851777415241044,0.6584195554628196,1.5177510022216354,0.0104825387060356,-0.069847975,1.395740461730027,-0.110019291,-0.215086959,0.0230860863228612,0.3519152230615766,-0.186538454,0.9565798336935748,2.1342304877996003,-1.757486647,-0.187467981,0.2415028829000609,1.813446036726824,1.974313478,0.4406969539597248,1.327698899,-2.377591075,1.223306992253376,-0.527783174,1.0521023702665144,-0.464620272,0.4135686137588391,-1.843980772,-0.229777487,-0.249739263,1.3078596866218033,-0.537244099,0.7757929107176167,-0.146921425,0.3513116211583815,-0.427586006,-0.484435579,-0.412178951,-0.395608684,-0.192746403,-0.40806628,0.6069104436977811,0.4280303053366025,0.4510383714465222,0.634674314,0.1189516579526907,-0.052633865,-0.303716198,-0.285670617,-0.613633327,0.6442315260195268,0.2031935519050891,-0.063006489,-0.030610053,0.4115590837397009,0.1703685673152387,0.3093053417254125,0.7793411575631968,-0.000492333,0.651687918,-0.087655797,-0.435245125,0.441972337,0.068588816,-1.053035235,0.805908486,-0.17316202,-0.226621954,-0.099260359,1.2823167353120504,0.2832914092753663,0.4143167374356315,-0.677158865,-0.724375177,-0.024662449,-0.252761822,-0.239321004,-0.335821474,-0.516558913,-0.824550158,-0.189806189,-0.746897008,-0.606227014,-0.295253909,-0.283316683,-0.202589298,0.4642381967473308,1.3932379636179035,-0.9156994550033684,0.807703584351463,0
CHEMBL4164465,0.3306727859740317,0.8692613075146378,2.1227542187142907,0.3805445565506771,1.7436676888970732,-0.264128672,0.7410080398974749,-0.303875721,1.6852135253992842,-1.586880102,0.7399241417154903,-0.881344173,-1.601133433,1.4067832864788348,0.6090557842699956,4.049857993393222,0.9858349958533692,1.4261396807112512,-0.772444055,-0.391226497,-1.214649993,1.686749636135762,-1.67693337,-1.104814568,-0.00554843,0.6338871539094016,0.9660498580421074,0.2308834625790931,-0.245027252,-1.448857136,0.4023033507503438,-0.300335077,0.3967275507662219,-1.336362363,0.136654332,-1.772819551,-0.253432435,-2.53022942,-0.293627677,-1.460997924,-0.728567177,-0.165426957,1.829777581859568,-0.873134049,0.8536298356674726,0.1239068058534399,0.008661099,0.5566538550305831,-0.095182827,0.9672369518887306,-0.724600712,-1.336585276,-0.609242212,0.2510330171577748,-0.853401173,1.2245549707081649,-1.48583224,-0.371604998,-0.513963775,0.4513215480609998,1.4369059999611402,0.8845874396863477,-0.765971067,-0.787408155,1.4029778382928106,0.5866994186612334,-1.042934533,-0.710794358,0.5948034804130081,0.327057562,-0.79544856,0.4885596027287211,-0.538015339,-0.713633164,-0.139548393,-0.909820402,0.8137290374263059,-0.270578102,0.8255859213672173,-0.375327242,-0.297042553,-0.37784386,-0.466404964,-1.082488521,-0.37974019,0.3943998062627761,0.8146998088256233,-0.729950408,0.5135900659928282,0.7689025653771815,0.3361928582463222,0.8600356361974401,-0.113484106,0.4610853782818899,0.496964648099389,0.6545074440553265,-0.814237461,0.9843129074671558,1.4410613043051987,-0.686793908,0.774716283,0.114802179,1.4324358084600004,-0.569793751,-0.020359841,0.5806483954710767,0.6701674313130007,-0.835653652,-0.79574252,-0.158404009,1.887363356041493,0.576939106,-0.218467297,0.3468324009911511,-0.145471199,0.071747171,-0.433384068,1.7264641762926796,0.4755769177473107,1.7644983093854811,0.501271854,1.561551809413634,0.6080449987587605,-0.310307511,1.0359208698093203,-0.5850515015673313,0.1407970437944777,-1.924703052360383,1
CHEMBL3577904,-0.422964814,0.0244524090020443,-0.159050163,-0.045370115,-0.394320505,-0.357194859,0.086684798,-0.187226796,0.6051115038951855,0.396766383,0.5581874125751702,0.3169229439433655,-0.896997664,0.6571091962774983,0.5305875712621535,-0.131460908,-0.490186937,2.792880991922419,-0.605429124,0.3533500725190036,0.2056276355193941,-0.205947965,-0.016107615,-0.895588622,-0.499086317,-0.655251219,0.4365261504500045,0.7900168536311422,-0.315860568,-0.385296716,0.2634426084937269,-0.424543491,-0.42162406,-0.357227121,1.5058705320359729,-0.106551496,-0.137024253,0.3173784257650826,0.054235254,0.4027305483711673,0.6676354141509315,-0.653240934,0.4939475942543925,0.2250647440762123,-0.130559099,0.7646608961921241,0.063616762,0.70671979,-0.345619192,-1.782439532,-0.07475124,0.2289225335912283,0.4421190976261292,-1.619767969,0.1760466621377726,-0.028894728,-0.477876749,-0.646646464,0.3947113727539637,0.0238627645579913,1.0558453702104893,-0.601226446,0.049784218,-0.579668518,-0.520127608,1.3238870425850766,-1.450310939,-2.136319889,0.8921735476994923,0.2275508605950161,0.1785357709874672,-0.211307569,-0.604624848,-0.379396079,0.5285076408753709,0.4202762067069799,0.559114196,0.2536844782612053,-0.567472346,-0.180180682,-0.029710743,0.2958269832267519,-0.059005631,-0.068325001,0.003416246,-0.044764249,-0.116385687,0.2916055163249574,0.4787523433190419,0.4860480586411353,1.1641618744801552,-0.277250398,1.0041078261249716,0.935412807,-0.077052054,0.2800063035317133,0.9069212997085744,-0.383282773,-0.221418543,-0.211637325,0.327533847,0.068797,-0.359518663,0.287206471,-0.104744875,-0.343379885,-0.467414731,0.56726691,-0.116610902,1.0577221025764183,-0.677158865,-0.220640616,-0.108199021,-0.000918709,0.3362911305288823,0.6435091443012485,0.3845516857773824,-0.061324069,-0.475577647,-0.560560347,-0.395447902,-0.074320386,-0.386507927,0.1744244447743391,-0.470634745614152,-0.4720290804563688,0.0144476410415728,0.7415766924582626,0
CHEMBL2442033,-1.211571467,0.2148318790893895,-1.058283417,-0.88627857,-0.762939159,-0.96677839,0.2159338337359587,-0.486956994,-0.743548493,1.2370009204225667,-0.732143364,0.023469772424801,0.167268613326481,1.708665470452528,2.478025948638579,-0.765705909,-0.698600092,-0.267344451,-0.354906728,-0.159046707,0.8992515938205973,-0.248007912,1.2809182116622548,-0.529443217,-1.270151551,-1.674210891,-0.547697263,-0.169405215,-1.24518868,-0.305529685,-1.541747041,0.2921451562988827,0.9795701054965372,1.398183851,0.3037046746139079,1.148767982788212,-1.413637902,0.303839878,1.749762964834564,1.4899054903355855,-0.092672928,0.4981758416600395,0.4068780581840723,1.157550676064531,1.3634719720834465,-1.584770768,-2.240595698,0.2815329742906639,0.7068281084726276,-0.422869894,-1.137133141,0.2713975516786762,1.3858324919733014,-0.066572846,1.583355408526973,1.0666400479769045,1.8389164712004111,0.098978769,0.090806641,-1.050387586,-0.810155561,-0.682202361,-0.837303928,-1.37195037,1.390448006412688,0.5258175424353452,-0.757976219,-0.367263111,0.3915245324096142,0.491686449543717,1.489050822515822,0.6048634640007747,0.3801157332351792,-0.9610253,-0.460545409,-0.605713664,-0.498911455,-1.208596935,-1.014981846,1.851511838475184,-0.101114207,1.2333275097779086,1.7813697337074534,1.246198563641288,1.063417550768372,0.3861634211211178,-0.772957564,-0.851850105,0.4787523433190419,-0.716083595,-1.349315496,-1.167896087,-0.473513721,-0.518171248,-0.882883193,0.4949976990174912,-0.837654587,-1.420726513,-0.909341239,0.254265557,-0.462908051,0.051089682,-1.022843732,0.9999343253328272,0.0304879746671334,0.024790242890187,0.038451581,-0.147782915,1.062708095915948,-0.109075839,-0.677158865,-0.913275637,-0.790414363,-1.213421442,-1.008889401,-0.823266078,-1.097140239,-2.191096529,-1.274689712,-2.625233947,-1.537789308,-0.632530658,-1.648776572,-0.579603042,1.540739824118373,-0.6169682318230596,0.1764772191614314,-0.1002217458910904,0
