Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3687343,0.1138371247676638,-0.463394983,-0.934638845,-0.678781679,-0.615491698,-0.920245296,-0.494935861,-0.009376417,0.2088784253542797,0.8818502396485276,-0.180875286,0.5207098686090343,-0.461616005,0.1388781137893254,0.2274149300954941,-0.429007946,-0.441652367,1.0595501744971767,-0.744608233,-0.999697673,-0.686174597,-0.86488713,-0.395724931,-0.895588622,-0.094899839,-0.261562255,-1.152044972,2.302218524885548,0.1178841829167755,-0.730953853,-0.257285175,0.7374455343061519,-1.050212978,-0.024537523,-0.319751068,-1.166028294,0.2194831471709387,-0.076743738,-0.758255787,-0.402061292,-0.746998894,-1.11908131,0.7597388096269485,-0.317012921,-0.988900923,0.9401054685467642,0.3737237204409331,0.4732838911700016,-0.923312893,-0.03385241,0.6882119629691134,-0.074470453,-0.175062286,-0.732520623,-0.579675159,-1.177067812,-1.1799353,0.4871783205786504,0.4068675620268676,0.5425767939773724,-0.483776277,-1.126628314,0.7905485458411128,-0.288790568,0.7386730016484503,0.9855905794053776,-0.622791994,0.052723212,-0.031534418,0.2905891372474675,-0.080538738,1.461710188873263,-0.763047465,-0.105976228,1.5159680124460675,0.8337428518313525,1.1824073545146627,0.8778065978268871,-0.035932678,-0.698403214,1.0259337090770857,1.5470147704821096,-0.524604869,-0.088147631,1.271174270302724,1.1655725470762932,1.2167009711490877,1.0005474985428513,-0.313805848,-0.256445022,0.306622536,-1.126789363,0.2240436589342363,0.1550676825275202,-1.125736413,-0.538348041,-0.000492333,-0.014798585,-0.680033674,-0.359056983,0.56080746,0.092374203,0.3983768481937678,0.9837761586158096,1.2026171759049684,1.3415668142769723,1.1563472695728647,-0.835653652,1.6806759058718488,0.3507822692437677,-0.677158865,0.3740460185336794,0.936008135,1.1039414032487718,0.6898559043769469,0.5202253544278868,0.4298722702232549,0.2399251490073965,0.3504711245935713,0.5167646849249724,-0.353772728,-0.189792445,0.1436790168051646,0.820733719,-0.9216616746638632,-0.4720307413411193,0.014449497768709,0.8298390181166518,0
CHEMBL5287269,-0.751288669,1.1905266632870322,-0.518743465,-1.22482613,-0.099425582,0.061602986,1.379175152001471,-0.972383911,-1.155924401,-0.391494884,-1.562074427,-0.832435311,0.2048941887887738,-1.566756226,-0.674969519,-1.063252947,-0.301758605,-0.649872632,2.0250560352826734,-0.367207898,0.5524396146699952,0.663290933,0.5691357455692035,1.9812681329846773,0.019362369,0.8114331573561696,0.7185550816675372,-1.567238693,-0.293998434,1.2632219342927622,-1.102021357,0.3811849031910009,-1.201006545,-0.02994711,0.085942621,1.254715662597686,-0.646236635,-0.831893838,0.1953265122632325,1.249879853797987,1.1330362779005818,0.076282672,1.701464581334885,-0.811342813,0.7890928563743113,-1.455094345,-1.29849861,0.9068077032450256,-1.202941227,-0.644596583,-1.72931679,-0.429440247,0.7973572194526313,1.0194342984281413,-0.764142691,0.7442304140672477,0.9412844661235954,0.6600409202286875,-0.561069009,-1.133637986,0.071581143,0.8412747408618999,-1.781092553,-0.505552556,0.5567666923888124,-0.129524163,-0.498322203,-1.008607538,-0.004500776,0.3817601985216738,-1.604792554,-1.401327043,1.7105056597822732,-1.238826054,-1.421798987,-1.095947732,-1.153493433,-1.414006538,-0.674952793,1.0535792369454204,-1.182514498,-1.590451379,0.3499666721698329,-1.557665286,-1.416048388,-1.430288958,-1.174830062,-1.080171569,-0.357353001,-0.203409802,-0.595272285,0.079007878,-0.353503849,-0.671180096,0.2430726453581266,-0.198522932,0.8366699217278913,-0.603384068,0.1989786594144037,0.397607991,-0.32708848,0.075331616,0.060498416,-1.651856385,-1.282345948,-1.098169872,-1.160655003,-0.835653652,-1.144422588,0.6152160486354163,2.317483817487445,-1.312065498,-1.172454954,-1.408058257,-0.99292855,-1.407276623,-1.172736766,-0.292625656,0.5366309687885176,-1.149511001,1.2321260503284128,-0.583058009,1.5586782829575334,-1.387489634,1.4972974186218193,-0.6733785196979211,0.2395390976104045,-1.866011555119024,0
CHEMBL190461,-0.862003818,-0.463394983,-0.012924759,0.085680553,-1.057834083,-0.417687882,-0.478779731,0.4540807480720005,-0.388406252,0.03295349,-1.737753266,-1.019919282,-0.719619951,-0.027157087,0.6304562059994061,-1.161130262,-0.795669233,0.2227697798780945,0.9394589854404162,-1.375989057,-1.792669959,0.6913308975984925,-1.24986389,0.7782189446244947,-0.52703787,0.3019533213784875,-0.777924962,0.9742767211369312,-0.827434519,0.1198944830945059,-1.009447529,-0.1141241,-1.124762607,1.1493428499565932,0.9987534209646304,2.5870879995956164,-1.809731132,-0.96577503,1.8932868313474096,2.6123783200261217,-0.336893183,1.667171499890145,3.131238015752774,-1.277585779,1.5441755141042983,-3.418039416,-2.032549258,-0.685558606,-1.101537546,-0.976522764,-0.267709957,2.6773039333462534,-0.232474507,1.7775902292815693,-1.15092945,1.3429911627566102,3.413533508039071,-0.167086985,2.026679782641316,-2.774631444,0.8661694513659948,0.5813985479152152,-0.142265793,-1.515485364,1.4490697198518334,-0.213667511,-0.840728113,-0.362355522,-0.531130175,1.0189156724551278,-0.431753101,-0.171040679,-0.518212512,-0.979837411,-1.455100437,-1.483690556,-1.311096378,-0.898555094,-0.323198602,0.7391764455817907,-0.059720894,0.7460290404531222,1.1238681076385244,-0.744371085,-0.64354702,-0.507896186,-0.758418543,-1.196186887,-0.200583249,-1.794466402,-1.85201097,0.1886258089767246,-1.838626014,-1.665737607,0.7067015199291263,0.0303388765159711,-0.351749222,-1.31191239,-1.195975696,0.131988785,-1.039903192,0.068568595,-1.693272685,0.1897761273574669,-0.760475529,-0.663645705,-0.536566973,-0.835653652,1.0916353884896346,-0.775540577,-0.677158865,-0.661408357,-0.275272166,-0.929082442,-1.102739206,-1.490587735,-1.193903793,0.1535968090663267,1.8684220284515063,-0.482288496,2.470259676718398,-0.566523863,0.1211096041556773,-1.441348741,0.0148429538404022,-0.8867865445012775,0.4781110217608229,0.9214076883697014,0
CHEMBL3235981,-0.95153584,0.083945993,0.7289426751636372,-0.099974561,-0.320596774,2.206778615504294,0.2482460925766674,-0.775179226,-0.551302073,-0.460792578,0.9640661076552188,0.1783478351707109,1.7260424539072554,0.4156034490985437,0.6054890473150926,0.1700012228850051,1.728128424487012,-0.498455227,-0.243563441,0.7936910546596825,0.4038059093197372,-0.682627361,-0.886063963,0.0197748910930764,-0.892045393,-1.481226105,0.8509360085655632,-0.525217373,-0.547724122,-0.757542863,0.9114594056912708,0.5798980369513776,-0.833341329,-0.833270775,0.1187560811643594,0.5162924396831705,0.9941672671890336,1.441077876903425,-0.892049222,0.6180476635004839,1.478630978704778,1.4518301944267045,0.5878910410671062,0.317751598761798,0.3566950951101302,-1.200826849,-0.788196021,0.1564780284997917,-0.388638936,1.4013963967245446,-0.203390384,0.8842513840832796,-0.218121452,0.2694746479082634,0.0391836550893514,0.8988554425749403,1.4628136757771644,1.035177604958324,-0.320984271,-0.200272927,0.1279712807279621,-0.407260882,-0.244692466,2.306953150879649,0.0119427526013359,0.1599519277571309,1.192962384102341,1.483672920016211,-1.772922297,-0.167350079,0.1195258845636064,-0.263020886,0.6429532559359584,-0.715437065,1.1431365671682754,-0.517363788,0.0118081716984199,-1.021910995,-1.014423506,0.5570396561021711,-1.146525312,-0.147846105,0.5607447054072406,-0.011688915,-0.164910901,-0.287572883,-0.362207256,-0.338261974,0.6355220953510802,0.4153344319571238,-0.210858099,1.0518670154033591,0.8390942522961621,-0.472268594,1.2255243081395322,1.2231943611467375,0.6024986617922815,0.9818398592195076,0.4856131159276644,-0.556182809,0.094680294,0.104832728,-1.481488174,-0.317303726,-0.796823056,-0.790937173,-0.89647239,-0.120603827,-0.086028998,-0.649127829,-0.677158865,-0.472507896,-0.456268073,-0.015135659,1.2122226395927065,1.1753678358798785,0.0428553847616784,-0.197817109,-0.634244639,0.6749327263320017,3.1914311203214725,2.584015063991945,2.776683394146022,-0.310307511,1.1055123213974154,1.6291961675778277,-0.9441482721846864,0.0380082945570183,0
CHEMBL3682603,-0.64063987,-0.177825778,-0.248973488,-0.372996786,-0.136287447,-1.432109329,-0.349530696,-0.700900538,-0.460315218,1.1417165914344087,0.43702959314829,0.5777702075154229,-0.225112388,0.2545996176459073,0.0241109236660874,-0.170611834,-0.550141406,-0.645887963,-0.925541075,-0.383220298,-0.504511179,-0.963027006,-0.253368437,-1.052508081,-0.865029456,-1.203328012,-0.490140338,-0.023268079,-0.662281707,-0.491652758,-0.616008759,0.1814553339638187,-1.041741429,-0.019127936,0.6557036105340163,-1.230239009,0.2567196696949321,-0.209120648,-0.833666632,-1.725732082,1.0915649138040784,-1.400343423,-1.013730162,-0.258030377,-1.366442252,1.814785655358301,1.7986455654600977,2.4574890310518427,-1.081564093,0.0272220071066007,1.7350684504232108,-0.58113674,0.4564721530534626,-0.029689584,-0.243468207,-1.334982735,-1.887008555,-0.082779403,-0.994133252,0.8147415624998869,-0.432512515,-1.038119756,1.7709181255055535,-0.202242337,0.5328257636178637,0.27310032,-0.421725408,-0.823152323,0.7643781468821602,0.4672005073729302,0.682184693,0.6876456499677013,-0.63342896,0.1133265928342522,1.808731190058377,1.2396674343736516,0.1652723836162051,-0.480760404,-1.011910976,-0.42086144,-0.388452785,0.4246257260324503,-0.324837628,0.5297520710792001,2.187956049694736,0.5771651925561858,1.140072429,0.9588287574638402,0.1390845472496265,0.4153344319571238,0.794532849,-0.537592984,0.3890572327630451,0.8283066131871327,-0.573797277,-0.198522932,0.08732189,0.4303500999938951,-0.125873725,3.693724481,-3.387803509,0.09220878,1.0963333469221994,0.6559810434888911,0.8187658612574233,0.9431260859378452,0.9184026478729708,-0.120603827,-0.155732163,0.9545996078395392,-0.677158865,0.2201271249354359,0.3094838411750696,0.648999004,0.836823421,0.5513499138189383,0.2182393268759333,0.4355910456608787,-0.321921192,0.2485691816087865,-0.15525511,-0.420418935,-0.532515118,0.6591564003653501,-0.7495478900063849,-1.405175808795519,1.057625894060282,-0.6278243112802883,0
CHEMBL5279823,-0.80906148,3.0943213641604816,-0.215252241,-1.22482613,0.93270665,0.4431743559457936,3.398691329545764,-0.577974541,-0.790509451,-1.07580961,-1.471206063,-1.044373713,-0.864747171,-0.73658022,0.152513454042555,-0.088394889,-0.119040223,-0.255390446,1.6492724411065067,-0.999697673,-1.710095678,0.4529911996388653,-1.392220383,1.680505835894632,0.2713941572564866,1.629688651502143,-0.334736641,-1.859512965,-0.32860307,-0.624597811,-1.460744941,-0.501487656,-0.367406147,0.0214439666971027,-0.179548102,1.0620835174895518,-0.698861121,-1.319281551,0.9397045318044334,1.8005269023254198,-0.060417422,1.394698827671098,1.4677516160934994,-1.342185708,1.528041269281008,-1.648337642,-1.42803696,-0.268708787,-0.491579037,0.057759216,-1.822469274,-0.496186704,0.094057504,1.0399249992620176,-1.073572098,1.5798635468535005,0.94629917,-0.28569461,-0.34985522,-0.565293911,2.0264392612345694,1.229205869463473,-1.817673508,-0.644828469,0.1889266279080685,0.2225568759516762,-0.28608525,-1.429627037,0.070280599,-0.209028279,-1.650403617,-1.945645466,1.2568408945727094,-1.443439967,-1.560217186,-1.203018084,-1.125184501,-1.414557234,-0.346648881,-0.210536814,-1.559538586,-2.057866172,-0.817177363,-1.462705447,-1.824842886,-2.113414742,-1.519079514,-1.241388477,0.2174694232656457,0.5567616853251468,-0.476990997,0.6407997742478182,-0.458512487,-0.533472133,0.4307319517321032,0.7169243008092612,-0.047326585,0.3400838389547254,1.1926447753270406,-0.045990073,0.08646111,0.08074128,-0.083355214,-2.00682098,-1.702086017,-1.406051404,-1.405520713,-0.835653652,-0.446557645,-1.369155536,2.317483817487445,-1.563932778,-1.423064672,-1.526194341,-1.390289899,-1.487187282,-1.334531999,0.058855948,0.8904497306312041,-1.005934813,0.4884179991127312,0.1176940433644883,1.4554495153754796,-1.656785165,1.5289001986767667,-0.6733785200501454,0.2395390980041612,-1.809275923694224,0
CHEMBL3906012,2.8361087998698724,-0.653774453,-0.383858477,0.4788325577730776,-0.431182371,0.9457317702790844,-0.333374567,0.4922662706692859,3.5504440543825853,-0.945876435,-0.411075143,-0.579739525,0.634900766,0.4910739950919676,0.0312443975758903,1.011746132732903,-0.373132973,5.478547591795093,1.1899813815578588,-1.07175347,-1.148590569,0.4810311641047039,-0.712072693,1.4974331333180824,2.876385365351964,1.6760050002273867,-0.806703424,-0.480740853,2.685872980599527,-0.119406611,-0.106852704,0.928637045612172,-0.674076213,-1.28767608,-1.050596316,-0.05839346,0.9415427810983428,-0.051170926,-0.578242802,-1.24215102,0.718322637,-0.517004598,-0.601295517,-0.106360979,-0.62426699,0.3451195275179861,0.7937420053363895,1.3736795008642826,-0.566863589,-1.438564008,0.5041249111498548,-0.978581552,0.5067078470491296,-0.611625488,-0.21371538,-0.854658179,-1.265185267,1.072923680264382,-0.026196681,0.4529225172876029,-0.241127805,1.6058380331543207,0.245492324311256,-0.099414069,-1.808686569,-0.324805653,0.712864616,-1.128197739,1.2239500690521816,0.5015850219106309,0.2288272449536812,-0.185553112,0.169485663673596,1.592783109530072,-0.133612048,0.391050714201446,-0.424910912,0.5651948420561941,0.089693819,0.3879126372996667,-0.03672461,-0.200671396,0.1989615140296003,0.001337385,-0.508814577,0.1421193293737663,0.3226522977196321,-0.191416532,-1.977307105,-1.405541455,-0.196072938,-0.427975053,-0.938551975,-1.160808409,-0.50756458,-1.980870952,-0.650317579,-0.828431458,-0.832905384,-0.165069021,0.22207065,0.117357952,0.7380312512009239,0.1810214078045056,0.3884645326520927,0.0118697061555166,0.0282786852087723,1.8505685111663848,-1.173602284,0.5843889574505767,0.8342303034377767,0.8218100726376608,0.9365650450576734,0.1779214954204113,-0.370583044,0.2160929541351735,0.048903107,0.9221143475282448,1.063290677833256,0.078989008,-0.12290075,0.8214505884817396,0.523715676,0.874592825,-0.68736835286529,-0.4765952597828502,0.0195522390947075,-0.6970712748332387,1
CHEMBL3353573,-0.745930929,-0.035041175,0.5828172714042944,0.5225161138719223,0.4903642647208609,0.671186516,-0.107188755,-0.714500861,0.4554234520019546,-0.408819308,1.254844874279731,0.2761655590102324,0.6080253544562164,-0.203255028,-0.371796878,0.1465106672613431,1.4426309519356106,-0.402823182,-0.521921659,0.8497344523866781,0.1725979232193367,-0.86488713,-1.24986389,-0.764822406,-0.888302925,-1.334557667,0.0393833697559272,0.7836630650964598,-0.629550969,-0.996843958,0.8536007630843473,-0.242499899,-0.470759042,1.1114757411661065,-0.236225897,-0.170762211,-0.286322739,-0.810833875,-0.527158036,-0.006724949,-0.608761014,1.2848308146795466,0.4893649870927967,-0.749551576,-0.333850583,0.1849310049333146,0.047915144,-0.168664831,-0.470069165,1.8302450226632847,-0.183429138,0.8569460153127778,-2.062489074,0.6444544731682023,-0.749266277,-0.091402719,0.0336230531688265,-0.036698737,-0.807231842,-0.203474866,-0.138600281,-0.192580548,-0.113001029,0.6903601000442029,0.5652690783074671,-0.891983509,0.7997199103944005,0.8369043153438984,-0.81831874,-0.965487598,-0.458917839,0.2169113924816937,0.1676854066687962,0.0269970451782519,0.460312063894462,0.1409505317923387,0.1844761037698868,-0.708564978,-0.758145452,-0.099953763,-0.963129941,-0.505158747,-0.265064753,-0.538593305,0.8726349972555502,0.2001034807710446,0.4270171004114445,-0.008661288,0.7313258327039925,1.0871138854552325,0.0552747991669865,0.2982437399515356,0.171539339988706,0.5681915717959185,-0.032896923,0.9041748710710678,0.3917445278502333,0.6714723041396228,0.6575937898356208,-0.574950035,0.607588201,0.109509645,-0.359518663,-0.86481432,-0.025669539,0.1072826851743191,0.069247599,-0.835653652,-0.853597105,-1.305621068,-0.677158865,-0.094706976,0.3234066032506154,-0.10856133,0.086024985,0.4047834267868311,-0.096242225,0.8946533416555784,0.3946497775480397,-0.342892013,-0.007808156,1.0991382391024729,-0.037506712,-0.256448405,0.4084038527358383,0.72202931363729,-0.9203216465333984,-0.0137600586035033,0
CHEMBL3682565,0.2369736302434304,-0.332509097,-0.597426374,-0.831674125,-0.578629832,-1.245976953,-0.414155214,2.5521921335201045,-0.683379766,0.8125525458389588,0.2795244278933457,0.1783478351707109,-0.096110415,0.4860426253590721,0.3914848300209798,-0.288064612,-0.590111053,-0.566194592,0.006958955,2.202782197509855,3.2278463109746376,-0.163888019,2.5146744862235417,-0.176374433,-0.178754499,-0.222965298,1.7833581893255708,0.1101614804201278,-0.039523186,1.608879070701538,0.217155694408188,0.8711067981910088,-0.220001199,0.5515834897639137,-0.501716619,0.1117649349560881,0.254135432,-0.016572415,0.7061741727326841,-0.726801859,-1.000435008,-0.270900249,1.1194734718122188,0.3654993723877059,-0.040207328,0.665496573,0.3737237204409331,-0.835624541,-0.218096381,0.1599924795334552,0.040580407,0.068124251,1.109536174997133,-0.312461256,0.3664647589007934,-0.078243142,-0.803832505,0.7045989199530369,0.6059251613706694,-1.97414683,-0.085627727,-0.749996151,0.082707077,-0.127940621,0.3148961877028731,-0.637256036,-0.660862425,-0.850531505,-0.071207166,-0.182458426,1.502908509685345,1.483376637546089,-0.59742382,0.2669158776192563,2.7657858903637,0.9040456494713922,1.2002866801749872,0.4333949356302648,-0.370378331,-0.388337013,0.7886120503616322,1.4084225748824295,-0.354724066,1.409876853246381,2.215185441,1.2399471049054729,1.0337592872477823,0.8391545628917999,-0.122198373,0.079444705,0.3361928582463222,-1.40083419,-0.015976085,0.3539791847678605,-1.523132591,-0.371903089,-0.018055177,0.1422399791428464,-0.336072326,3.584818608,-3.301523077,0.089616852,0.933832025,0.7161034044794569,1.4274876016791438,1.4160088262483497,1.1740946654995774,-0.835653652,1.2824282059949468,-0.207277964,-0.677158865,0.4440091519874267,0.7689349896680954,0.9113355810649036,0.990047592,0.5969090514783025,0.4102358390712542,0.096838855,-0.03186127,0.1976242042136637,-0.016479846,-0.217609697,-0.080663863,0.9284519312492452,-1.049738609819628,-1.405175808795519,1.057625894060282,0.0660423712610379,0
CHEMBL3924146,0.7593893522660076,0.3933126322962749,-0.19277141,0.3040983333776988,1.817391419730968,-1.013311484,0.2886364161275533,-1.025739025,-0.354653064,0.5093751354220943,-0.386843579,0.047924203,0.323145997,0.1891918111182743,0.1667804018621625,-0.67565878,-0.441652367,1.290660950153876,0.8977052527541755,0.4093934702459991,2.104836092772689,2.8223681970022234,2.657030979442152,0.3989969178587863,-0.288104718,0.1244073179317195,0.8566917010393904,-0.518863585,-0.3985619,2.2204263120401406,-0.650723945,0.6626358839493044,2.082565754128616,0.1134069451882842,-0.874596848,0.1791861857439352,0.5057462556598088,-0.370078936,0.6794154857557131,0.3321347729189322,-0.954355715,1.3683305045531255,-1.4857387,0.5789600074211768,0.379283037862737,-0.78128548,-0.560522558,-0.660547617,1.7070371491764986,-1.5766453,-0.899816099,0.3229743593562914,0.029468754,-0.132143088,1.0388786630952105,0.3000946938855778,-0.372567966,0.7023549919093641,-0.709982327,0.869174516,0.1843614187628117,0.5437353315461304,-0.890346312,-0.572145469,-0.13841523,0.8106987745866706,-0.881990077,-0.476004957,0.034820886,-0.167871057,-0.298774368,-0.915875952,3.890616892594899,0.8199403829021739,-0.708858391,-0.510899163,-0.588308083,0.1903544396582168,1.605866053092183,1.5934847200457227,-0.34602464,-1.097217484,1.3031867329300502,0.303585299514146,-0.658222601,-0.982970881,-0.964023454,-0.957919815,-1.620220448,-0.945902882,-0.358709709,-0.058014536,-1.088564315,-1.0690031,-0.02185814,-1.641045843,-0.796674616,-1.316858487,-0.565379891,-0.102871356,0.133507889,0.030504561,0.7602308853843983,0.001188797,0.1600269366148296,0.056096966,0.105773832,2.6623235576335,-1.842539934,0.9825931505438288,2.3590199042389512,-0.570456283,-0.662881862,-0.969702299,-0.761560052,-0.834300203,-0.483296442,-0.023724596,-0.027048544,-0.47711393,-0.114373199,-0.664467934,-0.69208871,0.0128471262440021,0.543482656373518,1.784754048660669,-2.5084429297313107,-1.544457901229906,1
CHEMBL4758145,-0.909955821,0.083945993,-1.193168405,-0.820753236,0.5640879955547559,-1.171524003,0.013982216,0.6204231615779833,0.044515074,0.561348406,0.9277187618271546,-0.269983399,-1.493631789,-0.34916475,0.0169774497562828,-0.60127202,0.2521064913962684,-0.402823182,-0.744608233,-0.759511682,0.2056276355193941,0.7333908442972504,0.6798574625170115,-0.974048351,-1.262900521,-1.674210891,-0.800947731,0.8726161045820132,-1.231946473,-0.411885727,-0.905301972,-0.997508164,1.311654816912647,0.6868231640156509,0.5125176027021078,-0.212499176,-1.282194152,-0.601738528,0.9591653950604124,-0.11967819,0.1377235395844977,-0.064348385,-0.548595535,-0.097934901,0.8149076480915758,-0.308347938,0.7976674098681227,-0.085294867,0.9526552152508448,-0.97519506,0.4752919994191278,0.0286831626075461,0.743533262,1.0214833685115288,0.4497726762346149,0.6488234815837781,0.058696573,-1.194245047,-1.138487999,-0.129830281,0.5688396326367873,-0.653954949,0.5107042441831664,-1.61384226,0.5681777892796384,0.1964236177603751,-0.663825992,-0.895732985,-0.159680905,0.6297454851875153,0.8065367862261601,-0.244420444,-0.588422535,0.1594549182982049,-0.237280908,-0.255546473,0.4135963511207114,-0.788232331,-0.970872987,0.1971026673686361,-0.878963539,0.3400459064480634,0.4411989552128905,0.4685850978011723,0.3222123011615612,-0.395222437,-0.750331098,-0.533024874,1.9680649876234049,1.7765717456243448,-0.476990997,0.8463333948255887,0.2915492118642031,1.6086517373607745,0.7729342162964122,1.7988164845441437,-1.188911477,0.082886821,1.727695760818459,-0.314287456,0.144905531,0.060858938,-0.674753468,0.7275176242267657,-0.247027616,-0.18175491,0.059551794,0.5400878211187679,0.205048888,-0.865343842,0.8342303034377767,-0.311592689,-0.031345374,0.1277108387878279,-0.414251932,-0.792176217,-1.1001641,-0.793775833,-1.027083067,-0.774847507,-1.259991124,-1.251189849,-0.931232612,-0.364166617,0.8434047772470727,1.056901012801281,-1.6947654711460394,0.0286946478114975,0
CHEMBL3353602,0.06032073,-0.522888567,0.4816535303401346,0.3368610004518323,-0.173149313,0.6804931349365158,-0.543404249,-0.439878952,-0.287146688,-0.391494884,1.115513381938819,0.4718010066892754,0.7209020808430996,0.1489408532551152,-0.246961085,0.056463537,1.0829041365208456,-0.522363238,-0.020876866,1.089920443,-0.438451754,-0.430267681,-1.534576876,-0.307140649,-0.259802308,-0.87139418,2.6582234453473066,1.6668396714173104,0.2525549322795896,-0.784131874,1.7099086736668176,0.6553175485883082,-0.950248702,0.8220628382673885,-0.051277303,0.2530285080353867,0.8475704845078235,-0.979313578,-0.052799494,0.070930404,-0.221694949,0.9947792603818512,1.0851039181002502,-1.350611786,0.5599865798835888,-0.089677891,-0.529119322,-0.568840657,-0.918703635,0.9672369518887306,-0.571564488,0.963133561,-0.975245126,0.7120737859199946,-1.457383574,0.8889857599042364,0.2943876579956109,0.7626204879394192,1.4553388868148314,-0.858271279,1.0302134892855574,0.069178805,-0.601356772,1.4499359287886844,-0.036834093,-1.413787137,0.6143830227859624,1.496845922747157,-0.679639665,0.4724102823028848,-0.471123616,1.147342282658119,-0.249974218,-0.170916664,1.3155801599161785,1.0093651662424863,2.120906402370027,0.5921789454609457,-0.363678251,-1.177596434,0.5162210573883237,0.957626975,-1.152220057,-0.451940093,1.1640248472918155,0.7860399197486541,0.844384408,1.2073557725837123,-0.008975774,-0.079660955,0.7058218833507123,-0.510188501,-0.000974851,0.1550676825275202,-0.606913625,0.1551725900238422,1.0532783371683303,0.1224555931616585,-0.718251601,-0.54996704,0.89482559,0.110990415,0.3983768481937678,0.1279017681498832,0.8217787391291649,1.1784642445963496,0.7738385919011799,-0.835653652,0.8943744741265828,-1.305621068,-0.677158865,0.6678911790394164,0.998382109,0.2286963167342626,0.6772149102957056,1.8703789000969948,1.619817599063591,0.4105231614831842,1.0475609616829824,-0.102595246,0.2853376592715901,2.1433509515439884,-0.361274337,0.7130155065421291,-0.481338958244104,-0.4720307413411193,0.014449497768709,0.9621548928813553,0
CHEMBL1955989,0.1149820735852474,1.059640777601983,0.8750680789229799,0.7518547833908565,-0.615491698,0.9736516266309352,0.9995061106231444,-0.62714494,0.3145405796318547,-0.417481519,-1.247064097,-0.734617587,0.8552791360655796,1.5828812271301564,2.25332152,0.6006614093188133,-0.064795703,0.2426931226071203,2.1920709660276363,-0.191071505,-1.611006541,2.177449014287936,-0.99678568,1.8505019168585708,0.7763933507806078,1.2823160360628143,-0.046952017,-0.849260588,0.4414437755417185,0.625085682,-0.673867402,0.7145757363030394,1.7962274060198278,3.3916166490504,0.2291286288681222,0.6896613702804916,-0.430452749,0.3745411823156275,0.117483059239316,1.2216415436170929,0.8058732944726097,0.9376478936262446,-0.601295517,0.5845773925536365,0.2727970220290204,-1.203369524,-0.270042623,-0.227023805,1.714719246263318,-0.290099422,0.5994953114899525,1.6821749381546205,-0.695360545,0.6649451740020788,0.913916787094478,0.3560228956862329,1.1268285118657306,0.4665822667492297,-0.032274775,-1.689174308,-0.292391566,-0.143618367,0.5984985348993846,-0.423343015,1.000904483139589,-1.66420693,1.676251685123114,0.5181693080892521,0.5856752374974842,-0.519530864,-0.805727109,-0.357862699,0.2324946588415911,0.1674436227081633,-0.955578695,-1.177563623,-0.315317268,-0.779054064,-0.335202911,-0.024063434,-0.96784418,0.2892980146974306,0.016496948,-0.464211245,-0.691463676,-0.467867354,-0.896107296,-0.957291142,-1.167330053,-1.087330135,-0.595272285,-0.674615397,-0.698532231,-0.74768452,-0.275750143,-1.259609496,-0.152703652,-1.154873827,-1.253302587,0.033695689,-0.280853818,0.066763594,-2.216296066,0.3615726800520313,-0.516162746,-0.519762413,-0.414632509,-0.835653652,0.5749245302847946,-1.927215769,-0.677158865,-0.808330937,-1.165772028,-0.766151682,-0.686480209,-1.024031631,-0.997315492,-1.263051455,-1.121978835,-0.075477411,0.4036797201021214,-0.594174122,-0.418403402,-0.579603042,0.151311190812178,1.4612825934454046,-0.9348722002782384,1.6942075270793169,0
