Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3353594,0.1072536604283923,-0.534787284,1.4370888626127594,0.063838775,-0.504906102,2.3370712784795904,-0.535326184,-0.917982619,0.040112484,-0.928552011,1.8909234262708512,0.8956778099938649,1.597040480893674,-0.027157087,-0.657135835,0.1425955746573993,-0.05052083,-0.582133266,-0.675018678,0.4173996699212842,-0.999956863,-1.145286775,-1.93001158,-0.516366595,-0.218869071,-0.477705215,1.391971101105321,0.9742767211369312,0.050923588,-0.5980088,1.617334845,-0.55088642,0.2611827705963812,0.997874415,0.9361095425381704,-1.387555261,0.7364482437895344,-0.168505005,-0.899347046,-1.164495667,0.3220407133467355,0.4981758416600395,0.4068780581840723,-0.097934901,0.034010199,0.6273564482624066,0.1539010666638716,-0.227023805,0.2919948657843861,1.4306059006584528,0.3399991059134072,0.001377794,-2.066077338,0.013340887,-0.240492925,0.5270973953117645,-0.37758267,-0.078451827,-0.269320466,-1.050387586,0.2663834377225932,-0.322518645,0.3881580467251109,3.018949345018944,-0.241338849,-3.345637992,1.3744238386365557,1.6647371340239157,-0.801817686,-0.171517899,-0.504437129,0.4638271471682321,0.318906995071984,0.6101724671052052,1.9218113293834085,1.701349408147706,0.8256485878665221,1.0973507316505802,-0.626935555,-1.29902096,0.056180381,-0.187910231,-1.392884528,-0.293736625,0.1363805460716856,0.4356640958224873,0.9342101904920842,2.5076401633871943,0.4613334819821487,0.998721852,1.0015251034342243,0.5448840846448587,1.1091164640160325,0.5069880326450453,0.1547623835350788,0.633701825,0.6434786322810132,1.6545089825798958,0.4473951883925629,-0.935524609,1.184807374,0.137711857,0.3983768481937671,-0.626054823,0.3066611843729872,0.3649416323210072,0.2387097366193699,-0.835653652,0.2221276012241392,-1.305621068,-0.677158865,0.7238616858024148,1.1587723277833897,0.2935752550797369,0.8243101141501548,2.1458156363803407,1.693883529492429,0.6054126269838979,1.3420747959859676,0.0268052122922155,0.5165406749573227,2.587958166528481,-0.103581738,0.5514381880117921,-0.5791622374531892,-0.4720307413411193,0.014449497768709,0.9367752054998092,0
CHEMBL2442017,-0.7152496,0.2148318790893895,-1.069523833,-1.181142574,0.1954693413852817,-0.915591987,0.232089963156313,-0.532465767,-0.953405272,0.7345926403031909,-0.417133034,-0.335195215,-0.300363539,0.9942109683814552,1.686210344650361,-0.910564336,-0.869898576,-0.410792519,-0.201809708,-0.679449686,0.1725979232193367,0.2426914661450759,0.6798574625170115,-0.359447136,-0.735095667,-0.323317386,-0.662811112,0.1419304230935397,-0.882776951,-0.278940674,-1.229310371,0.5783733837511701,1.0575083540941956,-1.084816569,-0.310801942,0.5162924396831705,-0.621803838,-0.40618173,0.786450234,0.007394206,-1.161712535,0.370728947,0.500821505,0.0565431901024195,0.68583369,-1.251680348,-1.718516895,-1.952782057,0.6545898482822564,-0.156001245,-1.232503542,1.363612302498762,1.2674197846978008,1.6771857951955746,0.5985368143307249,0.6817224238194575,0.6303728219070448,0.3826753859733425,0.4266213695953365,-1.748410169,-0.1129684,-0.386546113,-1.064105846,-1.00065408,1.580409207595262,0.3764846384850537,-1.331540314,-0.403424295,0.4080255869107535,0.8584546046125245,0.2190075593434899,0.1312676000862809,-0.118555457,-0.765173192,-0.616048699,-0.532717272,0.1432543251641387,-0.636974499,-0.504938267,1.3419624869548188,-0.257603925,0.5546115540252984,1.3881271343839314,0.2754560432844354,0.6721276611262268,0.037681966,-0.590071022,-0.586587814,0.1652128392549662,-0.716083595,-0.994471632,-0.880149018,-0.503516189,-0.456967709,-0.485487015,0.1551725900238422,-0.49810626,-1.327987204,-1.004886058,0.023362722,-0.297530221,0.053030476,-1.022843732,0.2943327669776862,-0.226016998,-0.320370054,-0.314685426,-0.147782915,0.3819218664568924,1.0032426829667211,-0.677158865,-0.850308817,-1.013178556,-1.06312797,-0.92129625,-0.768858822,-0.828016604,-1.485782273,-0.974961126,-1.781719832,-0.996514477,-0.475053772,-1.047778017,-0.848898573,1.447933422336635,-0.6161881575002756,0.1756051627692764,-0.0064643686528442,0
CHEMBL5281065,-1.173722847,1.2262228139284093,-2.789307431,-3.01585193,0.3797786684700185,3.1979335159949507,1.7103758051187354,1.1210196701478752,-1.123638742,-3.198051483,-0.283859432,-2.59315434,1.177784068599533,-1.803230603,-1.17787943,8.834101155412437,-0.555851356,0.3303558306148338,0.6471828566367311,-1.151815466,0.2221424916694228,0.1725915549804795,-0.949333515,0.2290008368948474,-0.6925251,-0.701567568,-1.272914514,0.4723274268970233,-0.624803762,-1.555213178,0.5180206359641911,0.3789487451640294,-1.019715402,-0.257149762,-0.206395478,-0.135446318,-0.114235971,-0.455823071,0.5018351085449033,0.0250431497017102,0.1192918222082739,0.6212280162105769,0.3587606829873161,-0.999525215,1.2150369197091755,-1.391527471,-1.243542947,-0.051946881,-0.989378928,-0.226369595,-1.170401886,-1.23949952,0.2196467385024612,1.3985122638548553,-0.790920235,1.2015257111431892,0.2141523949719848,0.6396852872610894,-0.571705674,-2.207888337,0.8097793133311452,1.536161082871514,-1.179335852,0.4914835961130431,0.577351416,-2.176246483,1.0295102950306925,0.069254039,-1.361098107,0.6016127005657601,-1.661416349,-1.615129923,-0.215769335,0.0177198400570101,-0.895201719,-0.209890058,-0.820242669,-0.760881097,-1.016656865,-0.808986265,-0.611171803,-1.769701242,-0.961890639,-1.403237557,-1.391294396,-1.570307505,-1.002549101,-0.199023476,1.1667973661263211,1.0517570721132266,0.6318960783298343,0.8463333948255887,2.789254670273001,0.4151827239187344,0.2209950799023647,1.271740805288688,2.0543604733930616,3.395534948924429,2.071657108634372,-0.521286561,0.726871389,0.117017591,-0.457641046,-2.027948509,-1.462056738,-1.433510402,-1.396800838,-0.147782915,-2.142157177,-1.369155536,-0.677158865,-1.347047064,-0.754772092,-0.217670779,-0.771136563,-0.818824669,-1.048758462,-0.723587835,0.8302547471365165,1.77054671735045,0.4870382068099455,0.5153852630345247,1.7930162159091578,-1.387489634,1.8484239841415944,-0.2506383193250942,-0.0874191016074148,-0.9094224206311216,0
CHEMBL2442021,-1.233192733,-0.213521929,-0.552464712,-0.121816339,-0.984110352,-0.762032777,-0.228359725,-0.173626473,-0.80371722,0.743254852,-0.816953838,-0.424861462,-0.122985826,0.9187404223880324,1.5471076034091886,-0.683488965,-0.67290532,-0.048187681,0.7028545002183854,0.073133084,1.510301271371657,0.537111093,1.881978960807497,0.5297631339848932,-1.23342859,-1.627894542,-0.254156946,0.6121107746600358,-1.189471468,1.3695779762646931,-0.76644123,0.8170324313569833,-0.089539348,0.1079973582182147,-0.564360498,1.4762426294720408,-1.044679173,-0.081256587,1.4335239369249035,0.8651328775833064,-1.240047334,0.5333336058173359,0.2854389684017833,0.06777796,1.3118423886489174,-0.999955527,-0.521268513,-2.102847992,-0.233460575,-1.049546524,0.5462653206024565,2.3466055782368387,0.7865924278821312,0.8882938130913322,0.2385276001381387,1.2278448649317326,1.066652064598011,0.6633266720069222,2.003886927754621,-1.295335878,0.6337737309799473,0.3704845362483404,0.5820371053900939,-1.120067553,2.0399855411983325,-0.083575577,-0.766410985,-0.737140364,0.8553094897714159,0.4307320828632476,1.977465465669457,0.3465012836002907,-0.159961368,-0.107780129,-0.164017719,-0.417566138,-0.944735751,-1.077714855,-1.014981846,1.296428289584914,-0.193674253,0.8774987249299071,1.3771163416028729,1.1168794997664444,1.2105269896216324,0.324802351815759,-0.794205488,-0.615544493,0.008443087,-1.051973322,-1.334530335,-0.934957984,-0.473513721,-0.686480981,-0.441331884,-0.045948393,-0.784966053,-1.55179807,-1.463501188,-0.085083464,-0.609677199,0.056348818,-1.022843732,0.4655385384467942,-0.256263124,-0.359163737,-0.340841615,-0.147782915,1.0712474524725597,-0.058629244,-0.677158865,-0.850308817,-1.013178556,-1.06312797,-0.92129625,-0.768858822,-0.828016604,-1.485782273,-0.974961126,-1.781719832,-0.996514477,-0.475053772,-1.047778017,-0.848898573,1.6738301300295797,-0.616822089807878,0.1763138448844181,-0.2742161898420024,0
CHEMBL5281922,-0.873243059,-1.260609014,0.470413115,5.251261061571857,-0.541767967,-0.208288959,-1.238117814,-0.721301023,6.780477409451229,-1.751462125,-1.228890424,-1.500856424,-0.445490758,-2.115175527,-2.233633569,-0.640422946,0.017998564,4.175560977316808,0.6332649457413175,-0.519325692,0.090023642,0.2286714839121566,0.1578836540487749,0.451303404309229,-0.558848843,0.2942339299242802,-0.000906478,2.3085723134202305,-0.871033862,0.3591955775313506,0.4948771789214217,-0.515514466,-1.636444152,-0.316655219,-1.342934415,-0.016656495,-0.626502453,-1.444137046,0.7402306834306476,-0.472657067,-1.295342486,-1.699184418,1.6075211345221712,-1.415211715,0.6729262936466208,-0.643981033,-1.455514791,-0.660547617,-1.852846641,-0.505187587,-1.931147172,-1.066565518,2.3797815803161404,0.2182478958235725,-1.436556595,0.546836761,0.3696082170802602,-0.46705208,0.7426822906908386,-0.880684848,0.5773835929450977,1.0747866823502257,-1.996920184,-0.79510369,1.7708179027735549,-0.711060952,-0.107587362,0.4249251122878522,-0.831660018,0.7573849709714043,-0.644207047,-0.152235837,-0.56141868,-0.531181463,-1.420061521,-0.989416098,-1.551308429,-0.831553748,-0.956356147,-0.800313085,-1.046491473,-0.815581523,-0.842344889,-1.08626426,-1.554317115,-0.355852516,0.3295817677116741,-0.747062887,-0.270258694,-0.539299528,-0.624842607,2.9564785660906976,-0.263496446,-0.579374787,2.7157599764034623,-0.364967883,-0.059035148,-0.362261863,0.2371965869495051,-0.316445986,1.07470951,0.13325105,0.885436822,-0.800737045,-0.867113159,-0.470543478,-0.058534077,1.2929218576055013,0.021140816,-0.202588474,-0.677158865,0.8497953260191595,0.0310285996641451,-1.11999577,-0.940066211,-0.929859887,-0.834064326,-0.716348539,3.990654069752471,-1.266411718,0.9295752290209108,0.519621654,1.80239723804494,-1.17205321,0.7856248561998821,-0.7366300485166964,0.3102488984703089,-1.0321607619925142,0
CHEMBL3687352,0.000592839,0.0125536921215852,-0.597426374,-0.88627857,-0.689215429,-1.157564075,-0.09911069,0.040317072,-0.602665621,0.9684723569104866,0.000861443,0.4391950987427682,-0.026234346,1.225653976094619,1.2974360165660563,-0.534715446,-0.655775471,-0.498455227,-0.605429124,-0.871598478,-0.603600316,-0.822827184,-0.395724931,-0.686362676,-0.021336964,0.000897055,-0.996641276,1.628716940209216,0.071536457,-0.411885727,-0.025850605,1.8175098613331413,0.3679242849801308,1.4171174049750332,-0.295886733,-0.478973643,0.5456844817107797,-0.309907613,0.2658721415661566,-0.031433471,-1.659368905,-0.36318938,-0.133869587,0.3767341426526255,-0.124105401,0.2230711293582366,0.8369214551854551,-1.694335169,0.1583263764737306,0.2343439440924938,1.1384489692258546,1.4000194608594316,0.7184154146022975,0.031782518,0.4140692830915485,-0.298666055,-0.322420926,1.5630616772322208,1.306425568221758,-1.831660569,0.4304274756421562,-0.714216095,1.2094004744664058,-0.108409884,1.4262475260701817,-1.135511014,-0.199913856,0.6935510503306659,-0.305030619,0.4291691503842612,0.8116760609380357,1.293897411888456,-0.671234358,-0.219364291,0.771173855,1.0570417761363065,-0.022957184,0.3792431634914777,0.6120208763691498,-0.266912487,1.1156192196381576,1.3802293016876344,-0.033838105,0.9828407620275562,1.4720352348908292,1.0102343233046078,1.1167475021392113,0.8090285521548163,0.2000505619287525,-0.044304141,0.7797476883715904,-1.236407294,0.5165677216307616,0.6752977653099478,-1.169891544,-0.087559631,0.8483784847246719,-0.297962609,-0.680033674,-0.332395131,0.682919056,0.09231056,0.3983768481937678,1.3209324700552645,1.177275742,1.310711195975244,1.4039755779866103,-0.835653652,2.708739995,-1.386932899,-0.677158865,-0.031740155,0.3512521274017078,0.7485176540518278,0.8368234214224962,0.5513499138189378,0.2182393268759333,0.9023870506040216,-0.348770314,0.3395267378164101,-0.15525511,-0.420418935,-0.532515118,0.6591564003653501,-0.6256615174627013,-0.4720307413411193,0.014449497768709,0.6646770158294097,0
CHEMBL3687340,0.116002974,-0.510989851,-1.181927989,-1.082854573,0.5640879955547559,-1.520522207,-0.567638443,2.121689597937011,-0.79931463,1.1157299562558194,1.0731081451394109,0.4799524836759013,-0.262737963,-0.022125718,-0.093591396,-0.354621186,-0.712874966,-0.693703986,-0.410578371,2.0346520043288687,0.9322813061206544,-0.023688196,1.1227443303082434,-0.647132811,-0.331260045,-0.284720429,0.3444350708687691,-0.620524201,-0.247650708,-0.757542863,-0.789584687,-1.67516569,0.5729357649870148,2.0960205697187546,1.0434990484121018,-1.365081511,-0.456764992,-0.55360147,-1.025842657,-1.369223415,-1.327597992,-1.220159882,-1.719451665,0.3542646021227864,-1.308358971,0.912136044,0.5071874745198629,-0.393763733,0.2766306716107476,-0.213092548,0.7968898610310857,-1.039260149,1.1669483967064669,-1.195610462,0.4735749383299925,-1.436969456,-1.465773425,-1.772377079,-1.343623693,-1.109623448,-0.574342257,-1.205721069,1.1051447542408963,-0.92891312,0.6319456836695484,-0.558856262,-0.292696283,0.1624982343537188,0.1278587466573714,1.1158174861522845,1.737112600126547,1.522212724789833,-0.784650549,-0.03691259,0.2104064038752507,0.3948217454924827,1.0681783294625902,-0.133821932,0.4514981301287722,-0.947757152,-0.050522381,1.4695574620206182,-0.829761126,1.6260379162196597,0.4877104198714788,1.2174617734687443,0.9147268000635316,1.2518155279952208,0.7574541247093323,0.9103298187452046,1.5929315436012477,-0.647210915,1.0266096771016275,1.5780499677853377,-0.728340235,0.4256456359575628,1.3869723825765738,0.2819672051349858,0.1989786594144037,3.549222836,-3.297490496,0.090043161,0.7429151707212883,1.6775192174876914,1.5999442568066944,1.7391839386539334,1.7835590710778593,-0.835653652,1.3198948551252458,2.5673820934979075,-0.677158865,1.0736773530711512,0.8463455468081319,1.837355488893264,1.8820676390896185,1.255590780486467,0.6613656344315354,-0.70635891,-0.283515137,1.1620553244721326,0.073441205,-0.33180471,-0.351365687,1.305465674486698,-1.1944611876520088,-1.405175808795519,1.057625894060282,0.454731895440787,0
CHEMBL4240425,-0.490217914,0.1077434271652578,0.1219602287786754,-0.405759453,-0.283734909,0.4431743559457936,0.078606734,-0.439878952,-1.054664836,0.2061977250052298,-0.14452794,-0.058044997,0.2962705863400625,0.2545996176459073,0.4128852517503918,0.079954093,-0.72143989,-0.705657991,-0.758526144,0.8097034540102527,0.0239642178690787,-0.276047876,-1.139142173,-0.725592541,-0.359094646,-0.601215479,-0.547697263,-0.601462835,-0.103735399,-0.411885727,0.4138750792717285,0.2347165524244006,-0.75709739,0.5056020005183229,0.5274328118512649,0.4360290458881145,0.6600957528097366,0.3820625976512253,-0.558781939,0.519213578,1.3311772396949877,0.1070457154101169,-1.084760573,-0.086700131,-0.366119073,0.4849666504093655,0.4169031702899988,0.7317307791378045,-0.688240722,1.4797309754563888,0.619456558,1.1724747211052466,0.047410073,0.07481299,-0.139333311,-0.157200603,0.5150346313105824,0.164773945,-0.223734757,0.081497657,-0.230875052,-2.064442402,0.5820371053900939,0.4767293982098176,0.1942965558566925,-0.092765294,0.30822381,0.7018164638089064,0.3711615289826768,-1.801656475,-0.052823364,0.0566614324864573,0.169485663673596,-0.34383346,0.4173097573905773,0.3602090654283252,-0.1512579,0.8023612474911532,-0.551838826,0.3488833252683195,0.3090245317074871,0.6124819568988267,0.3578315241563032,-0.17933173,0.5366879614127688,0.2071044081414541,-0.192315768,-0.181408058,0.5745560806719542,0.6274753120091584,0.8980289764049951,0.2845414985796842,1.0191090601094088,0.7977048436116957,0.4638482999157461,0.4325808422635557,0.6786043212713547,-0.453764649,0.3709593333223601,-0.445937847,0.514810832,0.057746827,-2.015611373,0.9801915096401778,-0.076782185,-0.087917552,0.0244389041348905,0.56726691,0.8825258946661186,0.4492152743849276,-0.677158865,-0.409541076,-0.205658356,-0.171522108,0.2174147114416493,0.5913225921004208,0.1365950779606763,-0.647389855,-0.672080614,-0.481280464,0.2338609978854342,0.6351093608915434,-0.614084575,0.2821426571278971,-0.6313896027594048,1.618296869329357,-0.9441482730824816,1.0727544479844182,0
CHEMBL3687351,0.1048562759593589,-0.832255206,-0.833475103,-0.078132782,-0.689215429,0.2989217647945722,-0.842292643,0.2689071179426989,-0.096367798,0.6652949464936222,0.2431770820652816,1.2951001823385804,1.124033246510542,-0.032188457,-0.239827611,-0.272404241,-0.495896887,-0.494470558,-0.605429124,-0.775524082,-1.115560856,-0.850867148,-1.060055232,-0.385600379,-0.272082279,-0.423669475,-0.259912639,0.0529773836079863,-0.072128999,0.066716462,0.008864581,-0.673570181,1.1879702050076677,1.022217556,-0.245175022,-1.310502403,0.8745875197775974,0.2692413676172553,-0.030906023,-1.41511067,0.2437059144977846,-0.776293109,-1.087051876,0.1436126596555458,-0.137012796,1.3265920627193035,2.128379546,0.9818406707195492,1.1800452890206956,0.6061012668876864,1.5598530637518686,-0.226166946,-0.4118877,-1.076764397,0.2117500552808389,-0.206549017,-1.591141023,-0.563621126,1.5799398268620963,-0.445221219,0.1911965870094602,-0.083357221,1.4032795331313883,1.3621272222027605,-1.538623943,-1.675119719,1.3146965759632336,0.5437404310375582,-1.146233313,1.934794105141156,1.4784969548039346,1.217247239696857,-0.422798891,0.2857279880039969,0.6806807861130254,2.6912451220448195,2.47683742245982,-0.164293777,0.2010826459937834,-0.646364132,0.7037557596000021,0.9237950472287298,-0.540334573,1.6573765506769205,0.5184760957855022,1.134603738943656,0.9453304274819656,2.533918695290489,0.844548431,0.7158673453641728,0.3953335022630246,0.092710119,0.3890572327630451,0.6905986500976663,-0.010819357,0.807081983,0.3332017128663307,0.5008319750518769,0.3327414057872587,-0.397870565,0.629529362,0.120982168,0.8081820952207026,1.4959274442500234,1.1334064138439863,1.3586794010184011,1.688715192821033,-0.835653652,1.639900033837698,-0.207277964,-0.677158865,1.2975593801231409,1.6889511076201915,1.616090100901135,1.2219268370692151,0.7767861037449798,1.104230620660018,0.051504786,0.428991010315122,0.7453153235597674,-0.041855894,0.05200634,0.5264174100573663,1.197747462,-0.9800827175750544,-0.4720307413411193,1.4890435350200448,1.0582562045505584,0
CHEMBL3936873,1.2714446620922082,-0.689470604,-1.271851315,-0.864436792,-0.504906102,-0.924898605,-0.632262961,0.5466675631366512,-0.313562226,0.5440239823268787,0.1099034806957137,-0.066196474,-0.880872417,-0.233443246,-0.186326557,-0.558206001,0.5176191408690713,-0.478531884,-0.146138064,-0.263127302,-0.388907186,0.537111093,0.1895184303195772,-0.267910784,1.0028126279141647,1.1279282069786682,-0.127531712,0.091100115,0.8087276374403025,0.3326065670383679,-0.361430732,-0.731507002,-2.146431387,1.7525117971193418,-0.934257685,0.9240304801620552,-1.036691528,-0.714559758,-0.320386364,0.9216094979450944,-0.968179503,0.0103618639775517,-0.683782446,-1.513515954,-0.93727134,0.8714532445819049,0.0282881216484079,-1.435888281,-2.098673748,0.5091788220160826,0.069413319,0.1409385675529436,0.3129415987801285,-0.212056822,-1.570444319,-1.325113053,0.8259462755271331,-0.903576225,0.051299026,0.7619095780219872,-0.979325975,-0.846037352,0.0516132656462731,-1.225735207,-0.129912844,1.5329531081154848,-0.202877423,-1.13568827,1.6968632693295065,0.9715067205925404,0.7314666663276873,0.1435316276369365,0.030865874,-0.510307751,-0.350940203,-0.07494101,-0.372431781,-0.10518574,1.0653929457506683,1.4265259963560712,0.7913716045327422,0.4382772056846675,1.25285168,0.6362279134520636,0.3451981509823832,0.6067338152147412,-0.136071264,-0.175272209,-0.200583249,-0.097339362,-0.37349487,-1.277514018,-0.165988425,0.002058835,-1.291318154,-0.413514327,-0.234663592,-0.858108037,-0.431617145,0.044768152,-0.045619922,0.072423708,0.144857025818491,0.3783840031009431,0.7114027318200674,0.2017995803854111,0.124193130581092,0.5400878211187679,0.4737298255621307,-1.270722531,0.8342303034377767,-0.570456283,0.2677155549484296,-0.070310964,0.3617008055002679,0.4981224064545312,-0.375968039,-1.040320637,-0.863150319,-1.428926576,-0.681423327,0.092879382,-0.617531232,0.443719975658234,-1.0011892443221966,-0.6834320318075745,0.2507780645174813,0.5312435034552434,0
CHEMBL5290716,-0.988896754,1.8687535254731984,1.4370888626127594,0.6644876711931671,0.7483973226394932,0.1779357206032208,1.9446396817138736,-0.72339338,0.2558393828109797,-0.651361236,-1.313700898,-0.04989352,-1.536632447,-0.978085967,-0.3931973,-0.456413594,0.4405348232801929,2.007901288398804,1.8302052827468835,-0.207083905,-1.330253986,0.7193708620643311,-1.518759488,1.5628162413811355,-0.309974761,1.251438470245985,0.9372713956729714,-0.309188563,-0.888523569,0.8643867768980226,-0.627580488,-0.527305117,-0.929916985,0.0106247927569637,-0.03039601,0.708924585,-0.82678091,-1.582531088,0.6380611513367572,2.167624934677041,0.874992235,0.2520714925589646,1.456295098,-1.732593975,1.2634396541790467,-1.292363148,-1.172885665,0.656697812,-1.018570897,-0.214420253,-1.387757682,-1.366924575,0.5641200687584633,1.1157405923473604,-1.674579216,1.3364113743094743,1.0867108803539176,-0.338987901,-0.825466126,-0.387586327,1.7769556202319006,0.7433503783022799,-1.409795865,-0.763764288,0.070340719,0.2521362780802916,-0.552122333,-1.467337986,0.234237885249821,-0.068364355,-1.622780016,-1.898020159,1.550282786355086,-0.777027399,-1.856600087,-1.080459567,-1.268550205,-1.47054466,-0.568030686,0.7174934944532646,-1.623468258,-2.019582674,0.076269823,-1.453077313,-1.830677756,-2.011118838,-1.480756053,-1.112321907,0.1565034085865196,0.2385503652470949,-0.713553573,0.7641199465944806,-0.75103655,-0.640578326,0.541119779,0.5920905873013909,-0.334186378,0.3623412731835621,0.8486834275111278,-0.099353751,0.031951255,0.089110425,0.8148419854757452,-1.948048936,-1.683739732,-1.389718508,-1.341586055,-0.835653652,-1.144422588,-1.927215769,2.317483817487445,-1.186131857,-1.374056549,-1.444728961,-1.659453693,-1.458283426,-1.366263874,-0.943735205,0.8023995362079531,-0.54414396,-0.965883088,0.3382511578685716,-0.852432026,-1.656785165,1.3352456445204552,-0.8829249971541191,0.4737941420105959,-2.145731412376175,0
CHEMBL2443075,1.5513442034127067,0.1791357284480123,0.9649914043133448,2.389988137097532,-1.094695948,1.443635875220403,0.2482460925766674,0.4718657859940238,0.6476698715903201,-1.127782881,-1.307643007,-0.441164416,0.6241506010829146,1.7791046467130576,1.632709290326834,1.023491410544734,1.6967237025063575,-0.362976496,0.048712688,-0.847579879,-1.511917404,0.5931910219680583,-1.028420456,0.2551540801200688,2.105086226562808,1.6991631745900089,0.206298451496916,-0.722184818,1.7712861938785978,0.1996615145734541,1.038748419426503,0.6600947952822921,2.592552989517642,-1.147026819,1.1807189725843474,-0.093709353,0.707786693,2.1119881248387675,0.0177461350524233,0.2580092086940856,1.0547014790516307,-0.662030376,-0.83959109,2.193958233003356,-0.178961833,-0.272750488,-0.721464144,0.7817527574541534,2.5382400539703456,-1.073445209,-0.86876527,0.4352297643016891,-0.548241727,0.3309467504098928,2.255769313,-0.10785219,0.4297846643479797,0.6398455678356376,-0.24196904,1.0933102079288142,-0.22916626,-0.450573581,-0.994602032,0.9299964024993818,-1.433910348,0.7903090896242271,0.2817796783570433,0.5711196131842299,-0.075069115,1.0506952995278511,-0.314834601,0.1468020349837777,0.1046764115008013,-0.172720565,-0.845539122,-0.944163722,-0.357035695,-0.805303906,-0.178867715,1.0210548102526311,-0.709940846,0.1426929940844926,1.0389277061846438,-0.740406559,-0.412097193,0.2990224663223673,-0.29302284,-0.965853669,-0.86249998,-1.405541455,-0.846620022,0.6819064983633724,-0.923550741,-1.45152522,0.9937098708540316,-0.718663405,-0.855217431,-0.975577829,-1.119539841,-0.135908869,-0.472849483,0.112708709,-0.335987051,0.55203078,-0.352434474,-0.329400315,-0.27945281,-0.835653652,-0.79574252,2.446507520144924,-0.677158865,-0.283607436,-0.56765017,-0.831594785,-0.389480691,-0.314724782,-0.59215544,2.340922733813613,-0.379331296,-0.438668184,1.4915270032570749,1.211722446205846,1.046864147571445,0.066706232,0.8436606104859291,-0.5542482693585378,1.489041286663963,-0.0406920204426346,0
